datetime,open,high,low,close
2024-04-18 00:00:00,1.0672,1.06747,1.06642,1.06698
2024-04-18 04:00:00,1.06699,1.06802,1.06644,1.06784
2024-04-18 08:00:00,1.06784,1.06899,1.06748,1.06784
2024-04-18 12:00:00,1.06784,1.06812,1.06596,1.06627
2024-04-18 16:00:00,1.06626,1.06685,1.06463,1.06532
2024-04-18 20:00:00,1.06532,1.06547,1.06409,1.06427
2024-04-19 00:00:00,1.06426,1.06445,1.06361,1.06384
2024-04-19 04:00:00,1.06384,1.06433,1.06103,1.06346
2024-04-19 08:00:00,1.06346,1.06594,1.06271,1.06456
2024-04-19 12:00:00,1.06456,1.06737,1.0643,1.06652
2024-04-19 16:00:00,1.06651,1.06777,1.06402,1.06535
2024-04-19 20:00:00,1.06535,1.06584,1.06466,1.06559
2024-04-22 00:00:00,1.06504,1.06649,1.06461,1.06532
2024-04-22 04:00:00,1.06533,1.06707,1.06533,1.06657
2024-04-22 08:00:00,1.06658,1.06692,1.06472,1.06567
2024-04-22 12:00:00,1.06567,1.0662,1.06308,1.06397
2024-04-22 16:00:00,1.06396,1.06509,1.06239,1.06486
2024-04-22 20:00:00,1.06486,1.06607,1.06481,1.06527
2024-04-23 00:00:00,1.06528,1.06593,1.06497,1.06586
2024-04-23 04:00:00,1.06586,1.06605,1.06535,1.06551
2024-04-23 08:00:00,1.06551,1.0695,1.06384,1.06705
2024-04-23 12:00:00,1.06704,1.0678,1.06531,1.06719
2024-04-23 16:00:00,1.06719,1.07113,1.06601,1.06999
2024-04-23 20:00:00,1.06999,1.07077,1.06993,1.0702
2024-04-24 00:00:00,1.0702,1.07106,1.06996,1.07095
2024-04-24 04:00:00,1.07095,1.07142,1.07042,1.07051
2024-04-24 08:00:00,1.07051,1.07056,1.06807,1.06834
2024-04-24 12:00:00,1.06835,1.0693,1.06778,1.06868
2024-04-24 16:00:00,1.06868,1.07024,1.06809,1.06906
2024-04-24 20:00:00,1.06905,1.07066,1.0687,1.06986
2024-04-25 00:00:00,1.06976,1.07045,1.06936,1.07033
2024-04-25 04:00:00,1.07034,1.07099,1.06968,1.0709
2024-04-25 08:00:00,1.0709,1.07289,1.07076,1.07254
2024-04-25 12:00:00,1.07255,1.07399,1.06855,1.06927
2024-04-25 16:00:00,1.06927,1.07351,1.06782,1.07312
2024-04-25 20:00:00,1.07311,1.07386,1.07229,1.07293
2024-04-26 00:00:00,1.0729,1.07302,1.07227,1.07273
2024-04-26 04:00:00,1.07273,1.07291,1.07185,1.07222
2024-04-26 08:00:00,1.07223,1.07528,1.07214,1.07406
2024-04-26 12:00:00,1.07406,1.07433,1.07101,1.07164
2024-04-26 16:00:00,1.07164,1.07238,1.06739,1.06947
2024-04-26 20:00:00,1.06947,1.07072,1.06908,1.06922
2024-04-29 00:00:00,1.06898,1.07111,1.06869,1.07098
2024-04-29 04:00:00,1.07097,1.07335,1.07075,1.07288
2024-04-29 08:00:00,1.07288,1.07336,1.07011,1.07046
2024-04-29 12:00:00,1.07046,1.07271,1.06972,1.07034
2024-04-29 16:00:00,1.07034,1.0729,1.06902,1.07261
2024-04-29 20:00:00,1.07261,1.07296,1.07151,1.07193
2024-04-30 00:00:00,1.07194,1.07219,1.07102,1.0715
2024-04-30 04:00:00,1.0715,1.07179,1.07024,1.07056
2024-04-30 08:00:00,1.07056,1.07122,1.06899,1.07114
2024-04-30 12:00:00,1.07112,1.07353,1.06895,1.07003
2024-04-30 16:00:00,1.07003,1.07196,1.06759,1.0679
2024-04-30 20:00:00,1.0679,1.06831,1.06645,1.06647
2024-05-01 00:00:00,1.06649,1.06724,1.06578,1.06615
2024-05-01 04:00:00,1.06615,1.06633,1.06549,1.06558
2024-05-01 08:00:00,1.06558,1.06705,1.06493,1.06693
2024-05-01 12:00:00,1.06693,1.06847,1.06666,1.06841
2024-05-01 16:00:00,1.06841,1.06915,1.06706,1.06716
2024-05-01 20:00:00,1.06716,1.07326,1.06703,1.07127
