datetime,open,high,low,close
2025-09-09 12:00:00,1.17593,1.17723,1.17274,1.17374
2025-09-09 16:00:00,1.17372,1.17624,1.17157,1.17189
2025-09-09 20:00:00,1.17189,1.17235,1.17036,1.17083
2025-09-10 00:00:00,1.17045,1.17135,1.16959,1.16969
2025-09-10 04:00:00,1.16969,1.17155,1.16894,1.17149
2025-09-10 08:00:00,1.17147,1.17183,1.16822,1.16999
2025-09-10 12:00:00,1.16999,1.17271,1.16911,1.17004
2025-09-10 16:00:00,1.17004,1.17307,1.16959,1.17056
2025-09-10 20:00:00,1.17056,1.17122,1.16934,1.16938
2025-09-11 00:00:00,1.16948,1.1707,1.16936,1.16939
2025-09-11 04:00:00,1.16939,1.17026,1.16929,1.16993
2025-09-11 08:00:00,1.16993,1.16994,1.16836,1.16919
2025-09-11 12:00:00,1.16918,1.17207,1.16599,1.1715
2025-09-11 16:00:00,1.17153,1.1746,1.1714,1.17364
2025-09-11 20:00:00,1.17364,1.17394,1.17276,1.17364
2025-09-12 00:00:00,1.17319,1.174,1.17271,1.17329
2025-09-12 04:00:00,1.17331,1.17344,1.17208,1.17255
2025-09-12 08:00:00,1.17255,1.17476,1.17154,1.17171
2025-09-12 12:00:00,1.17171,1.17352,1.17012,1.17123
2025-09-12 16:00:00,1.17123,1.17316,1.17033,1.17269
2025-09-12 20:00:00,1.17269,1.17417,1.17268,1.17313
2025-09-15 00:00:00,1.17304,1.17343,1.17218,1.17268
2025-09-15 04:00:00,1.17267,1.17354,1.17227,1.17339
2025-09-15 08:00:00,1.17341,1.17441,1.17161,1.17371
2025-09-15 12:00:00,1.17371,1.17708,1.17361,1.17695
2025-09-15 16:00:00,1.17695,1.17744,1.17507,1.17581
2025-09-15 20:00:00,1.17582,1.17727,1.17579,1.17601
2025-09-16 00:00:00,1.17608,1.17661,1.17573,1.17619
2025-09-16 04:00:00,1.17621,1.17868,1.17578,1.17767
2025-09-16 08:00:00,1.17767,1.18037,1.17736,1.17949
2025-09-16 12:00:00,1.1795,1.18213,1.17893,1.18046
2025-09-16 16:00:00,1.18044,1.18716,1.18039,1.18643
2025-09-16 20:00:00,1.18642,1.18783,1.18579,1.18662
2025-09-17 00:00:00,1.1858,1.1873,1.18561,1.18582
2025-09-17 04:00:00,1.18581,1.18593,1.18512,1.18539
2025-09-17 08:00:00,1.18542,1.18599,1.1838,1.18482
2025-09-17 12:00:00,1.18484,1.18498,1.18328,1.18435
2025-09-17 16:00:00,1.18439,1.18591,1.18423,1.18531
2025-09-17 20:00:00,1.18529,1.19185,1.18079,1.18131
2025-09-18 00:00:00,1.18112,1.18287,1.18112,1.18252
2025-09-18 04:00:00,1.18252,1.18287,1.17937,1.1795
2025-09-18 08:00:00,1.1795,1.18387,1.17803,1.18277
2025-09-18 12:00:00,1.18277,1.18482,1.17952,1.17955
2025-09-18 16:00:00,1.17952,1.17962,1.17501,1.17869
2025-09-18 20:00:00,1.17869,1.17939,1.17812,1.17843
2025-09-19 00:00:00,1.1783,1.17907,1.17754,1.17865
2025-09-19 04:00:00,1.17864,1.17925,1.17702,1.17739
2025-09-19 08:00:00,1.17739,1.17782,1.17511,1.17609
2025-09-19 12:00:00,1.17609,1.17687,1.17287,1.1736
2025-09-19 16:00:00,1.1736,1.17678,1.17353,1.17531
2025-09-19 20:00:00,1.1753,1.17551,1.17406,1.1744
2025-09-22 00:00:00,1.17419,1.17482,1.17261,1.17345
2025-09-22 04:00:00,1.17345,1.17409,1.17264,1.17307
2025-09-22 08:00:00,1.17306,1.17692,1.17298,1.17623
2025-09-22 12:00:00,1.17623,1.17873,1.17615,1.1783
2025-09-22 16:00:00,1.17836,1.17901,1.17627,1.1788
2025-09-22 20:00:00,1.1788,1.18027,1.17856,1.18022
2025-09-23 00:00:00,1.17939,1.18073,1.17926,1.18062
2025-09-23 04:00:00,1.18062,1.182,1.17966,1.17976
2025-09-23 08:00:00,1.17971,1.18053,1.17778,1.18027
2025-09-23 12:00:00,1.18028,1.18123,1.17844,1.17967
2025-09-23 16:00:00,1.17968,1.18092,1.17842,1.18049
2025-09-23 20:00:00,1.18048,1.18183,1.18028,1.18139
2025-09-24 00:00:00,1.18124,1.1818,1.18032,1.18038
2025-09-24 04:00:00,1.18038,1.18051,1.17948,1.18029
2025-09-24 08:00:00,1.18029,1.1805,1.17663,1.17718
2025-09-24 12:00:00,1.17718,1.17747,1.17393,1.17427
2025-09-24 16:00:00,1.17426,1.17462,1.17281,1.17325
2025-09-24 20:00:00,1.17325,1.17407,1.17317,1.17374
2025-09-25 00:00:00,1.17381,1.17483,1.17373,1.17473
2025-09-25 04:00:00,1.17474,1.17537,1.17406,1.1752
2025-09-25 08:00:00,1.17521,1.17524,1.17306,1.17427
2025-09-25 12:00:00,1.17428,1.1754,1.16878,1.1698
2025-09-25 16:00:00,1.1698,1.17102,1.16667,1.16707
2025-09-25 20:00:00,1.16706,1.1672,1.16456,1.1665
2025-09-26 00:00:00,1.1659,1.16713,1.16563,1.16712
2025-09-26 04:00:00,1.16712,1.16819,1.16655,1.16799
2025-09-26 08:00:00,1.168,1.16879,1.16684,1.16805
2025-09-26 12:00:00,1.16804,1.16862,1.16615,1.16831
2025-09-26 16:00:00,1.16829,1.17047,1.1678,1.16927
2025-09-26 20:00:00,1.16927,1.1707,1.16907,1.16994
2025-09-29 00:00:00,1.17001,1.17232,1.16994,1.17215
2025-09-29 04:00:00,1.17215,1.1733,1.17143,1.1727
2025-09-29 08:00:00,1.1727,1.17333,1.17077,1.17236
2025-09-29 12:00:00,1.17236,1.17512,1.17092,1.17498
2025-09-29 16:00:00,1.17498,1.17545,1.17226,1.17293
2025-09-29 20:00:00,1.17293,1.17329,1.17201,1.17271
2025-09-30 00:00:00,1.1723,1.17323,1.17126,1.17207
2025-09-30 04:00:00,1.17207,1.17286,1.17121,1.17285
2025-09-30 08:00:00,1.17285,1.17615,1.17281,1.17555
2025-09-30 12:00:00,1.17554,1.17584,1.17329,1.17372
2025-09-30 16:00:00,1.17372,1.1759,1.17164,1.17565
2025-09-30 20:00:00,1.17566,1.17615,1.17325,1.17328
2025-10-01 00:00:00,1.17309,1.17425,1.17296,1.17359
2025-10-01 04:00:00,1.17359,1.17587,1.17302,1.17581
2025-10-01 08:00:00,1.17581,1.17787,1.1742,1.17495
2025-10-01 12:00:00,1.17494,1.17686,1.17159,1.1749
2025-10-01 16:00:00,1.1749,1.17634,1.17154,1.17226
2025-10-01 20:00:00,1.17226,1.17418,1.17216,1.1729
