datetime,open,high,low,close
2025-01-10 12:00:00,1.02999,1.03117,1.02128,1.02563
2025-01-10 16:00:00,1.02562,1.02786,1.02275,1.02444
2025-01-10 20:00:00,1.02443,1.0249,1.02348,1.02404
2025-01-13 00:00:00,1.02358,1.02499,1.02358,1.02418
2025-01-13 04:00:00,1.02418,1.02451,1.02076,1.02194
2025-01-13 08:00:00,1.02194,1.02313,1.01775,1.01932
2025-01-13 12:00:00,1.01932,1.02208,1.0186,1.02082
2025-01-13 16:00:00,1.02081,1.02195,1.01916,1.0218
2025-01-13 20:00:00,1.0218,1.02434,1.0207,1.02433
2025-01-14 00:00:00,1.02458,1.02771,1.02404,1.0249
2025-01-14 04:00:00,1.0249,1.02553,1.02384,1.02448
2025-01-14 08:00:00,1.02448,1.02747,1.02448,1.02594
2025-01-14 12:00:00,1.02592,1.02731,1.02395,1.0253
2025-01-14 16:00:00,1.02531,1.03043,1.02434,1.02881
2025-01-14 20:00:00,1.02882,1.03085,1.02866,1.03071
2025-01-15 00:00:00,1.03037,1.03078,1.02977,1.03
2025-01-15 04:00:00,1.02999,1.03051,1.02925,1.02931
2025-01-15 08:00:00,1.02931,1.03171,1.02866,1.03099
2025-01-15 12:00:00,1.03097,1.03543,1.02934,1.03444
2025-01-15 16:00:00,1.03449,1.03457,1.02581,1.0286
2025-01-15 20:00:00,1.02861,1.02988,1.02843,1.02896
2025-01-16 00:00:00,1.02854,1.02999,1.02847,1.02894
2025-01-16 04:00:00,1.02893,1.02938,1.02808,1.02823
2025-01-16 08:00:00,1.02823,1.03015,1.02816,1.02861
2025-01-16 12:00:00,1.02861,1.0296,1.02605,1.02815
2025-01-16 16:00:00,1.02812,1.0315,1.02679,1.02965
2025-01-16 20:00:00,1.02965,1.03077,1.02935,1.03021
2025-01-17 00:00:00,1.02957,1.03094,1.02957,1.03054
2025-01-17 04:00:00,1.03053,1.03091,1.02873,1.02932
2025-01-17 08:00:00,1.02931,1.0304,1.02773,1.02969
2025-01-17 12:00:00,1.02969,1.03101,1.02854,1.029
2025-01-17 16:00:00,1.02901,1.03307,1.02652,1.02807
2025-01-17 20:00:00,1.02807,1.0292,1.02684,1.02695
2025-01-20 00:00:00,1.02779,1.02928,1.02658,1.02907
2025-01-20 04:00:00,1.02909,1.03071,1.02868,1.03024
2025-01-20 08:00:00,1.03024,1.03189,1.02994,1.03061
2025-01-20 12:00:00,1.03062,1.04,1.03062,1.0398
2025-01-20 16:00:00,1.0398,1.04301,1.03534,1.03856
2025-01-20 20:00:00,1.03856,1.04343,1.03832,1.04156
2025-01-21 00:00:00,1.04136,1.04344,1.03517,1.03701
2025-01-21 04:00:00,1.03699,1.0401,1.0369,1.03788
2025-01-21 08:00:00,1.03788,1.03861,1.03418,1.03535
2025-01-21 12:00:00,1.03534,1.03778,1.03429,1.03776
2025-01-21 16:00:00,1.03781,1.04301,1.03727,1.04212
2025-01-21 20:00:00,1.04212,1.04354,1.04156,1.04285
2025-01-22 00:00:00,1.04245,1.04326,1.03912,1.04097
2025-01-22 04:00:00,1.04096,1.04212,1.0406,1.04156
2025-01-22 08:00:00,1.04156,1.04474,1.03997,1.04465
2025-01-22 12:00:00,1.04465,1.04572,1.04221,1.04315
2025-01-22 16:00:00,1.04312,1.04319,1.0412,1.04171
2025-01-22 20:00:00,1.04171,1.04229,1.04079,1.04095
2025-01-23 00:00:00,1.04083,1.0416,1.04019,1.04036
2025-01-23 04:00:00,1.04035,1.04127,1.03968,1.04052
2025-01-23 08:00:00,1.04052,1.04148,1.03896,1.04116
2025-01-23 12:00:00,1.04117,1.04203,1.03941,1.0411
2025-01-23 16:00:00,1.0411,1.0438,1.03717,1.04353
2025-01-23 20:00:00,1.04353,1.0437,1.04128,1.04145
2025-01-24 00:00:00,1.04121,1.04231,1.04114,1.04157
2025-01-24 04:00:00,1.04157,1.04539,1.04157,1.04514
2025-01-24 08:00:00,1.04515,1.0515,1.04472,1.04943
2025-01-24 12:00:00,1.04943,1.04977,1.04636,1.04686
2025-01-24 16:00:00,1.04686,1.05214,1.04671,1.0511
2025-01-24 20:00:00,1.0511,1.05119,1.0487,1.0487
2025-01-27 00:00:00,1.04791,1.04847,1.04612,1.04627
2025-01-27 04:00:00,1.04627,1.04776,1.04558,1.0463
2025-01-27 08:00:00,1.0463,1.04937,1.04539,1.04887
2025-01-27 12:00:00,1.04887,1.05333,1.04887,1.05199
2025-01-27 16:00:00,1.05196,1.05245,1.04847,1.04887
2025-01-27 20:00:00,1.04887,1.04943,1.04792,1.04911
2025-01-28 00:00:00,1.04914,1.0493,1.04273,1.04372
2025-01-28 04:00:00,1.0437,1.04416,1.04245,1.04364
2025-01-28 08:00:00,1.04365,1.04443,1.04191,1.04351
2025-01-28 12:00:00,1.04351,1.04373,1.04138,1.04247
2025-01-28 16:00:00,1.04246,1.0441,1.04208,1.0428
2025-01-28 20:00:00,1.0428,1.04382,1.04226,1.04302
2025-01-29 00:00:00,1.04274,1.04344,1.04259,1.04271
2025-01-29 04:00:00,1.04271,1.04426,1.04257,1.04403
2025-01-29 08:00:00,1.04404,1.04436,1.0402,1.04037
2025-01-29 12:00:00,1.04037,1.04085,1.03822,1.03877
2025-01-29 16:00:00,1.03877,1.04285,1.03863,1.04212
2025-01-29 20:00:00,1.04214,1.0429,1.03881,1.04197
2025-01-30 00:00:00,1.04173,1.04289,1.04163,1.042
2025-01-30 04:00:00,1.042,1.04276,1.04176,1.04219
2025-01-30 08:00:00,1.0422,1.0429,1.04021,1.04073
2025-01-30 12:00:00,1.04071,1.04599,1.03902,1.04561
2025-01-30 16:00:00,1.04556,1.04676,1.04093,1.0417
2025-01-30 20:00:00,1.04171,1.04323,1.0386,1.03915
2025-01-31 00:00:00,1.0394,1.04024,1.03769,1.03886
2025-01-31 04:00:00,1.03886,1.03951,1.03829,1.03888
2025-01-31 08:00:00,1.03887,1.04127,1.03652,1.03835
2025-01-31 12:00:00,1.03835,1.03953,1.0372,1.03821
2025-01-31 16:00:00,1.03824,1.04339,1.03602,1.042
2025-01-31 20:00:00,1.04199,1.04217,1.03499,1.03572
