datetime,open,high,low,close
2024-05-17 20:00:00,1.08685,1.08766,1.08677,1.08678
2024-05-20 00:00:00,1.0865,1.08771,1.08633,1.08749
2024-05-20 04:00:00,1.08749,1.08823,1.08715,1.08807
2024-05-20 08:00:00,1.08807,1.08844,1.08693,1.08746
2024-05-20 12:00:00,1.08746,1.0875,1.08542,1.08574
2024-05-20 16:00:00,1.08574,1.08697,1.08574,1.08658
2024-05-20 20:00:00,1.08658,1.08705,1.08561,1.08561
2024-05-21 00:00:00,1.08559,1.0862,1.08553,1.08613
2024-05-21 04:00:00,1.08613,1.08615,1.08509,1.08587
2024-05-21 08:00:00,1.08587,1.08695,1.08565,1.08667
2024-05-21 12:00:00,1.08667,1.08747,1.08547,1.0857
2024-05-21 16:00:00,1.0857,1.08617,1.08426,1.08539
2024-05-21 20:00:00,1.08539,1.08564,1.08463,1.08534
2024-05-22 00:00:00,1.08533,1.08598,1.08527,1.08574
2024-05-22 04:00:00,1.0857,1.08634,1.08527,1.08534
2024-05-22 08:00:00,1.08534,1.08635,1.08462,1.08484
2024-05-22 12:00:00,1.08484,1.08498,1.08218,1.08317
2024-05-22 16:00:00,1.08317,1.08442,1.08316,1.08424
2024-05-22 20:00:00,1.08424,1.08469,1.08174,1.08209
2024-05-23 00:00:00,1.08213,1.08287,1.08205,1.08255
2024-05-23 04:00:00,1.08253,1.08323,1.08218,1.08265
2024-05-23 08:00:00,1.08265,1.08448,1.08123,1.08386
2024-05-23 12:00:00,1.08386,1.08543,1.08335,1.08528
2024-05-23 16:00:00,1.08528,1.08609,1.08179,1.08184
2024-05-23 20:00:00,1.08183,1.08201,1.08047,1.08149
2024-05-24 00:00:00,1.08137,1.0815,1.08074,1.08099
2024-05-24 04:00:00,1.08099,1.08137,1.08054,1.08089
2024-05-24 08:00:00,1.08089,1.08282,1.08074,1.08246
2024-05-24 12:00:00,1.08246,1.08537,1.08236,1.08512
2024-05-24 16:00:00,1.08512,1.08578,1.0841,1.08469
2024-05-24 20:00:00,1.08469,1.08532,1.08438,1.08448
2024-05-27 00:00:00,1.08435,1.08511,1.08416,1.08485
2024-05-27 04:00:00,1.08485,1.0852,1.08472,1.08486
2024-05-27 08:00:00,1.08486,1.08534,1.08441,1.08494
2024-05-27 12:00:00,1.08494,1.08673,1.08406,1.08492
2024-05-27 16:00:00,1.08493,1.08618,1.08443,1.08598
2024-05-27 20:00:00,1.08598,1.08607,1.0857,1.08583
2024-05-28 00:00:00,1.08565,1.08684,1.08509,1.08649
2024-05-28 04:00:00,1.08649,1.08801,1.08641,1.08762
2024-05-28 08:00:00,1.08762,1.088,1.0867,1.087
2024-05-28 12:00:00,1.087,1.0889,1.08672,1.08763
2024-05-28 16:00:00,1.08762,1.08801,1.08578,1.08747
2024-05-28 20:00:00,1.08748,1.08757,1.0855,1.08559
2024-05-29 00:00:00,1.08562,1.08589,1.08476,1.08511
2024-05-29 04:00:00,1.08511,1.08569,1.08439,1.08477
2024-05-29 08:00:00,1.08477,1.08588,1.08292,1.08371
2024-05-29 12:00:00,1.08371,1.08585,1.08354,1.08465
2024-05-29 16:00:00,1.08465,1.08469,1.08073,1.08153
2024-05-29 20:00:00,1.08153,1.0816,1.07996,1.08001
2024-05-30 00:00:00,1.08005,1.08037,1.07954,1.07965
2024-05-30 04:00:00,1.07965,1.08044,1.0792,1.07957
2024-05-30 08:00:00,1.07958,1.08185,1.07882,1.08148
2024-05-30 12:00:00,1.08148,1.08329,1.08084,1.08293
2024-05-30 16:00:00,1.08293,1.08451,1.08254,1.08399
2024-05-30 20:00:00,1.08399,1.08432,1.08268,1.08315
2024-05-31 00:00:00,1.08306,1.0834,1.08279,1.0832
2024-05-31 04:00:00,1.0832,1.08336,1.08111,1.08182
2024-05-31 08:00:00,1.08181,1.08385,1.08144,1.08335
2024-05-31 12:00:00,1.08335,1.08823,1.08335,1.08801
2024-05-31 16:00:00,1.08802,1.08807,1.08398,1.08472
2024-05-31 20:00:00,1.08472,1.08527,1.08406,1.08489
