idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
30,1.098757,1.09958,1.0973318,1.0983748,1.09871,1.10036,1.09795,1.09929,1.0983951,1.099245,1.0969548,1.0980933,1.09927,1.10122,1.09804,1.09822
31,1.0992944,1.1001617,1.0978615,1.0989641,1.09927,1.10122,1.09804,1.09822,1.0989387,1.0998132,1.0975214,1.0986589,1.09822,1.09888,1.09484,1.09546
32,1.098575,1.099463,1.0971364,1.0983094,1.09822,1.09888,1.09484,1.09546,1.0981929,1.0990674,1.0967939,1.0979489,1.09546,1.09616,1.095,1.09547
33,1.095883,1.0968044,1.0944202,1.0957227,1.09546,1.09616,1.095,1.09547,1.0954561,1.0963068,1.0940573,1.0952637,1.0955,1.09585,1.09526,1.09552
34,1.095517,1.0963539,1.0941365,1.0953175,1.0955,1.09585,1.09526,1.09552,1.0950984,1.0958798,1.0938344,1.0948527,1.09552,1.09563,1.09288,1.0933
35,1.0953934,1.0961431,1.0941446,1.0951239,1.09552,1.09563,1.09288,1.0933,1.0950065,1.0956459,1.0937431,1.0946281,1.0933,1.0934,1.08484,1.08491
36,1.0934254,1.0940819,1.0921085,1.0930921,1.0933,1.0934,1.08484,1.08491,1.092895,1.0935059,1.0915995,1.0924873,1.08491,1.08956,1.08443,1.08874
37,1.0865234,1.0874386,1.084758,1.0862383,1.08491,1.08956,1.08443,1.08874,1.0858041,1.0866474,1.0840626,1.0853989,1.08874,1.09023,1.08788,1.08857
38,1.0882456,1.0891112,1.0866783,1.0878419,1.08874,1.09023,1.08788,1.08857,1.0879242,1.0887256,1.0862966,1.0873554,1.0886,1.08963,1.08858,1.08944
39,1.088512,1.0892863,1.0869015,1.0879135,1.0886,1.08963,1.08858,1.08944,1.0879459,1.0886998,1.0862073,1.0872836,1.09008,1.09094,1.08925,1.09053
40,1.089241,1.0899509,1.0875778,1.0885421,1.09008,1.09094,1.08925,1.09053,1.0885456,1.089244,1.0867531,1.0878243,1.09053,1.09098,1.08997,1.09024
41,1.0898827,1.0905268,1.0881447,1.0891167,1.09053,1.09098,1.08997,1.09024,1.0892143,1.0898868,1.0873582,1.0885056,1.09024,1.09109,1.08872,1.0892
42,1.0900139,1.0906293,1.0881897,1.0892658,1.09024,1.09109,1.08872,1.0892,1.0893341,1.0900998,1.0875902,1.0887618,1.08919,1.092,1.08907,1.09175
43,1.0893292,1.0900846,1.0875711,1.0887455,1.08919,1.092,1.08907,1.09175,1.0887543,1.0896091,1.0870819,1.0882963,1.09171,1.09199,1.08997,1.09086
44,1.0913383,1.0921808,1.0898038,1.0908467,1.09171,1.09199,1.08997,1.09086,1.0910295,1.0918847,1.089508,1.0906285,1.09087,1.09153,1.09038,1.09042
45,1.0908535,1.0916888,1.0893193,1.0904484,1.09087,1.09153,1.09038,1.09042,1.0904329,1.0913125,1.0889363,1.0901319,1.09042,1.09123,1.09018,1.09044
46,1.0905714,1.0914239,1.0890828,1.0902556,1.09042,1.09123,1.09018,1.09044,1.0902215,1.0911222,1.0888124,1.0899831,1.09044,1.09349,1.09038,1.09232
47,1.0906086,1.0914845,1.0892208,1.0903536,1.09044,1.09349,1.09038,1.09232,1.0902942,1.0911651,1.0889615,1.0900712,1.09233,1.09437,1.09161,1.09395
48,1.0921768,1.0930725,1.0908837,1.0919058,1.09233,1.09437,1.09161,1.09395,1.0919852,1.0928087,1.0906519,1.0917089,1.09393,1.0972,1.0926,1.09653
49,1.0936122,1.0944746,1.092308,1.0932914,1.09393,1.0972,1.0926,1.09653,1.0933139,1.0941392,1.0920111,1.0930328,1.09657,1.09767,1.09422,1.09587
50,1.0958843,1.096828,1.0945888,1.0955355,1.09657,1.09767,1.09422,1.09587,1.0956142,1.0965166,1.094302,1.0952859,1.09586,1.09639,1.0955,1.096
51,1.0955497,1.0964558,1.0942197,1.0952268,1.09586,1.09639,1.0955,1.096,1.0951658,1.0960629,1.0938057,1.0948226,1.09598,1.09622,1.09527,1.09546
52,1.0957843,1.096649,1.0944331,1.095403,1.09598,1.09622,1.09527,1.09546,1.0954703,1.0962082,1.0939518,1.0950494,1.09547,1.09562,1.09423,1.09487
53,1.0955114,1.0962176,1.0939974,1.095075,1.09547,1.09562,1.09423,1.09487,1.0949626,1.0957246,1.0935466,1.0946333,1.09487,1.09605,1.0936,1.09528
54,1.0948088,1.095554,1.0933973,1.094478,1.09487,1.09605,1.0936,1.09528,1.0943892,1.0950959,1.093008,1.0940672,1.09522,1.09622,1.09261,1.09277
55,1.0950277,1.0957437,1.0936568,1.0946882,1.09522,1.09622,1.09261,1.09277,1.0946461,1.0953379,1.0933144,1.0943116,1.09276,1.09443,1.08969,1.09108
56,1.0930507,1.0937747,1.0916511,1.0927676,1.09276,1.09443,1.08969,1.09108,1.0925791,1.0932871,1.0912395,1.0922726,1.09108,1.09236,1.09098,1.09121
57,1.0913159,1.0920986,1.0899235,1.0910677,1.09108,1.09236,1.09098,1.09121,1.0908456,1.0915883,1.0894935,1.0905058,1.09122,1.09187,1.09012,1.09069
58,1.0912747,1.0920048,1.0899384,1.0909184,1.09122,1.09187,1.09012,1.09069,1.0908841,1.0915557,1.089507,1.090444,1.09069,1.09143,1.08808,1.08853
59,1.0907717,1.0914395,1.0893918,1.090332,1.09069,1.09143,1.08808,1.08853,1.0901916,1.0908823,1.0888389,1.0897349,1.08854,1.09217,1.0884,1.09145
60,1.0888064,1.0895432,1.0873756,1.0883882,1.08854,1.09217,1.0884,1.09145,1.0882368,1.0889642,1.0867532,1.0877565,1.09145,1.09413,1.08732,1.0881
61,1.0909165,1.0916642,1.0895427,1.0903785,1.09145,1.09413,1.08732,1.0881,1.0905347,1.0912212,1.0890282,1.0899448,1.0881,1.08965,1.08602,1.08707
62,1.0886306,1.0894029,1.086964,1.0880873,1.0881,1.08965,1.08602,1.08707,1.0880518,1.0888429,1.0863181,1.0875356,1.08706,1.08749,1.08635,1.08636
63,1.087495,1.0883358,1.0857307,1.087004,1.08706,1.08749,1.08635,1.08636,1.0868429,1.0877178,1.0850894,1.0863774,1.08635,1.08739,1.08619,1.08722
64,1.0866317,1.0874951,1.0848852,1.0861671,1.08635,1.08739,1.08619,1.08722,1.0861596,1.0870645,1.0844463,1.0857238,1.08722,1.08754,1.08603,1.08698
65,1.0872045,1.0880789,1.0855643,1.086741,1.08722,1.08754,1.08603,1.08698,1.0866902,1.0875995,1.0850972,1.0862647,1.08698,1.08754,1.08352,1.0837
66,1.086852,1.0877386,1.0852789,1.0864202,1.08698,1.08754,1.08352,1.0837,1.0864279,1.0873071,1.0848408,1.0860096,1.0837,1.08977,1.08359,1.08963
67,1.0841901,1.0851451,1.0824602,1.0838141,1.0837,1.08977,1.08359,1.08963,1.0836401,1.0846198,1.0819794,1.083295,1.08963,1.09318,1.08961,1.09183
68,1.088613,1.0896292,1.0871441,1.0881813,1.08963,1.09318,1.08961,1.09183,1.0884717,1.0893797,1.0869303,1.0880128,1.09184,1.09228,1.09077,1.09098
69,1.0914079,1.092324,1.0899072,1.0908536,1.09184,1.09228,1.09077,1.09098,1.09094,1.0918067,1.0893749,1.0904849,1.09105,1.09128,1.09006,1.09016
70,1.0909549,1.0917923,1.0893857,1.090486,1.09105,1.09128,1.09006,1.09016,1.0904629,1.0913323,1.0889045,1.0901129,1.09016,1.09181,1.09012,1.09175
71,1.0902522,1.0910919,1.0886915,1.0898974,1.09016,1.09181,1.09012,1.09175,1.0897871,1.0906229,1.0882332,1.0894781,1.09175,1.09181,1.08699,1.08861
72,1.0915353,1.0923629,1.0900326,1.0911654,1.09175,1.09181,1.08699,1.08861,1.0912296,1.0920424,1.0897236,1.0908949,1.08861,1.09096,1.08761,1.09088
73,1.0887138,1.0895681,1.087125,1.0884728,1.08861,1.09096,1.08761,1.09088,1.0882871,1.0891622,1.0868068,1.0880747,1.09088,1.09339,1.09018,1.09157
74,1.0902013,1.091089,1.0887704,1.0899353,1.09088,1.09339,1.09018,1.09157,1.0899533,1.0907993,1.0885571,1.0896442,1.09157,1.09163,1.09083,1.09139
75,1.0913453,1.0921959,1.0899435,1.09098,1.09157,1.09163,1.09083,1.09139,1.0909785,1.0917754,1.0895356,1.0906276,1.0913,1.09156,1.09086,1.09098
76,1.091239,1.0919983,1.089807,1.0908643,1.0913,1.09156,1.09086,1.09098,1.0907439,1.0915568,1.0894034,1.0904307,1.09099,1.09163,1.09006,1.09006
77,1.0909274,1.0917081,1.0895957,1.0905939,1.09099,1.09163,1.09006,1.09006,1.0904905,1.0911957,1.0891151,1.0901209,1.09006,1.09148,1.08919,1.08954
78,1.0901594,1.0908524,1.0887754,1.089795,1.09006,1.09148,1.08919,1.08954,1.0897022,1.0903605,1.0883142,1.0893155,1.08954,1.09037,1.08895,1.09005
79,1.0897267,1.0903913,1.0883305,1.0893394,1.08954,1.09037,1.08895,1.09005,1.0892953,1.0899491,1.0878874,1.0888683,1.09005,1.09073,1.0892,1.08944
80,1.0899807,1.0906222,1.0885983,1.089528,1.09005,1.09073,1.0892,1.08944,1.0895013,1.0901455,1.0881196,1.0890216,1.08944,1.08971,1.08763,1.08774
81,1.0895319,1.0901632,1.0881473,1.0890446,1.08944,1.08971,1.08763,1.08774,1.0890148,1.0896528,1.0876136,1.0885068,1.08782,1.08907,1.08764,1.08867
82,1.0880331,1.0886889,1.0866019,1.0875574,1.08782,1.08907,1.08764,1.08867,1.0875393,1.0881486,1.0860106,1.0870374,1.08867,1.08871,1.08748,1.08756
83,1.0886359,1.0892326,1.0871584,1.0881014,1.08867,1.08871,1.08748,1.08756,1.0880996,1.0887845,1.0867114,1.0876749,1.08756,1.09079,1.08661,1.0888
84,1.0877166,1.0883856,1.0863177,1.0872959,1.08756,1.09079,1.08661,1.0888,1.0872165,1.0879339,1.0858616,1.0868324,1.08879,1.09019,1.08753,1.08942
85,1.0886266,1.0893781,1.0872978,1.0882072,1.08879,1.09019,1.08753,1.08942,1.0882709,1.0889938,1.0868883,1.0878377,1.08941,1.09013,1.0859,1.08608
86,1.089169,1.0898931,1.087809,1.0887107,1.08941,1.09013,1.0859,1.08608,1.0887284,1.0894194,1.0872914,1.088275,1.08609,1.08653,1.08508,1.08527
87,1.086556,1.0873078,1.0850073,1.0861692,1.08609,1.08653,1.08508,1.08527,1.0859354,1.0867552,1.0844407,1.0855771,1.08529,1.08572,1.08461,1.08489
88,1.0854769,1.0863023,1.0839772,1.0851318,1.08529,1.08572,1.08461,1.08489,1.085053,1.0858275,1.0834965,1.084657,1.0849,1.08534,1.08336,1.08431
89,1.0850272,1.0857825,1.0834808,1.0846256,1.0849,1.08534,1.08336,1.08431,1.0845835,1.0853913,1.0830985,1.0842061,1.08432,1.08752,1.08415,1.08641
90,1.0843573,1.0851662,1.0828695,1.083988,1.08432,1.08752,1.08415,1.08641,1.0838699,1.0846943,1.0824082,1.0835017,1.08641,1.09006,1.08583,1.08738
91,1.086021,1.0868458,1.0846307,1.0855922,1.08641,1.09006,1.08583,1.08738,1.0857042,1.0864929,1.0842545,1.0852643,1.08743,1.08877,1.08336,1.08725
92,1.0873183,1.0881158,1.0858836,1.0868256,1.08743,1.08877,1.08336,1.08725,1.0868496,1.0876168,1.0853441,1.0863938,1.08725,1.08919,1.08723,1.08918
93,1.0867097,1.0875417,1.0851866,1.0862851,1.08725,1.08919,1.08723,1.08918,1.0862598,1.0870711,1.084692,1.0858481,1.08906,1.0895,1.08823,1.0885
94,1.0885518,1.0893216,1.0870336,1.088052,1.08906,1.0895,1.08823,1.0885,1.0881717,1.0889342,1.0866245,1.0877411,1.0885,1.0895,1.08834,1.08911
95,1.0884709,1.0891923,1.0869207,1.0880132,1.0885,1.0895,1.08834,1.08911,1.087954,1.0887231,1.0864332,1.0875884,1.08915,1.09003,1.08669,1.08776
96,1.0889816,1.0897244,1.087489,1.0885694,1.08915,1.09003,1.08669,1.08776,1.0885922,1.08935,1.0871127,1.0882324,1.08776,1.09314,1.087,1.09112
97,1.0878153,1.0885952,1.086303,1.0874884,1.08776,1.09314,1.087,1.09112,1.087423,1.0882027,1.0859243,1.0871167,1.09112,1.09727,1.08952,1.09716
98,1.0906324,1.091485,1.089164,1.0902355,1.09112,1.09727,1.08952,1.09716,1.0904136,1.0912566,1.0889392,1.0900463,1.09714,1.09732,1.09632,1.09679
99,1.0960934,1.0971874,1.0945717,1.0955398,1.09714,1.09732,1.09632,1.09679,1.0958365,1.0968318,1.0942752,1.0953705,1.0958,1.09696,1.0957,1.09642
100,1.096562,1.0975115,1.0949986,1.0960459,1.0958,1.09696,1.0957,1.09642,1.0959706,1.0969865,1.0944213,1.0956373,1.09641,1.09692,1.09525,1.0953
101,1.0967671,1.0978003,1.0952287,1.0963964,1.09641,1.09692,1.09525,1.0953,1.0963404,1.0974061,1.0948434,1.0960504,1.09531,1.09656,1.0945,1.09647
102,1.0955914,1.0966432,1.0941046,1.0953271,1.09531,1.09656,1.0945,1.09647,1.0952209,1.0962152,1.0937003,1.0949377,1.09646,1.09733,1.09434,1.09469
103,1.096248,1.0972521,1.0947409,1.0959231,1.09646,1.09733,1.09434,1.09469,1.0958961,1.0968132,1.0943974,1.0955402,1.0947,1.09927,1.0947,1.09892
104,1.0948131,1.0957236,1.093298,1.0945004,1.0947,1.09927,1.0947,1.09892,1.0943415,1.0951816,1.0928574,1.094,1.09892,1.10014,1.09874,1.10007
105,1.098256,1.0992005,1.0967548,1.0977739,1.09892,1.10014,1.09874,1.10007,1.0979143,1.0987308,1.0964164,1.0974284,1.10006,1.10087,1.09936,1.10066
106,1.0997405,1.1005595,1.0982243,1.0991666,1.10006,1.10087,1.09936,1.10066,1.0990937,1.0999008,1.097625,1.0986211,1.10067,1.102,1.10057,1.10197
107,1.1002642,1.1010681,1.0987939,1.0997381,1.10067,1.102,1.10057,1.10197,1.0997245,1.100557,1.0982751,1.0992733,1.10197,1.1027,1.10023,1.10029
108,1.1015689,1.1023902,1.1001012,1.1010325,1.10197,1.1027,1.10023,1.10029,1.1011127,1.1019293,1.0996473,1.1006504,1.1003,1.10126,1.09769,1.09818
109,1.1004263,1.1012253,1.0989505,1.099985,1.1003,1.10126,1.09769,1.09818,1.0998827,1.1006927,1.0984539,1.0994867,1.09816,1.10031,1.09782,1.10024
110,1.0984257,1.0992609,1.0969619,1.0980875,1.09816,1.10031,1.09782,1.10024,1.0979456,1.0987148,1.0964818,1.0975561,1.10024,1.10091,1.09974,1.10078
111,1.099901,1.1006917,1.0984788,1.0994575,1.10024,1.10091,1.09974,1.10078,1.0995315,1.1002275,1.0981082,1.099032,1.10069,1.10214,1.10039,1.10186
112,1.1005226,1.1011989,1.0991205,1.0999835,1.10069,1.10214,1.10039,1.10186,1.1000142,1.1005837,1.0985503,1.0994661,1.10186,1.10368,1.10184,1.10361
113,1.1015743,1.1021552,1.1001402,1.1009823,1.10186,1.10368,1.10184,1.10361,1.1010346,1.1016307,1.099631,1.1005557,1.10361,1.10362,1.10205,1.10222
114,1.1032417,1.103876,1.1018653,1.1027038,1.10361,1.10362,1.10205,1.10222,1.1027142,1.1034094,1.1014451,1.1023142,1.10219,1.10718,1.10136,1.10583
115,1.102202,1.1028684,1.1009189,1.1018043,1.10219,1.10718,1.10136,1.10583,1.1017429,1.1024147,1.1004351,1.1013511,1.10583,1.11336,1.10563,1.11319
116,1.1053374,1.1061804,1.104028,1.1048976,1.10583,1.11336,1.10563,1.11319,1.1051025,1.1058869,1.103761,1.104667,1.11318,1.11402,1.11245,1.11309
117,1.1130245,1.114502,1.1112859,1.1126899,1.11318,1.11402,1.11245,1.11309,1.1130435,1.1140616,1.1113632,1.1125282,1.11303,1.1145,1.11272,1.11382
118,1.1134509,1.1144546,1.1117578,1.1129241,1.11303,1.1145,1.11272,1.11382,1.1130413,1.1140617,1.1114488,1.1126362,1.11383,1.11487,1.11364,1.11409
119,1.1143185,1.11538,1.1126534,1.1138914,1.11383,1.11487,1.11364,1.11409,1.1140194,1.1150764,1.1124078,1.1137173,1.11409,1.11701,1.11299,1.11608
120,1.1146221,1.1156905,1.1129862,1.1142958,1.11409,1.11701,1.11299,1.11608,1.1143461,1.1154885,1.1128564,1.1141995,1.11608,1.11895,1.1155,1.11797
121,1.1163874,1.117628,1.1147721,1.116218,1.11608,1.11895,1.1155,1.11797,1.1163344,1.1175364,1.1148134,1.1162106,1.11796,1.12088,1.11762,1.12058
122,1.1184839,1.1197991,1.1167852,1.1183487,1.11796,1.12088,1.11762,1.12058,1.1183695,1.1195581,1.1167811,1.1182353,1.12058,1.12279,1.12022,1.12255
123,1.1211984,1.122735,1.1193577,1.1211404,1.12058,1.12279,1.12022,1.12255,1.1211348,1.1223507,1.1194263,1.1209798,1.12239,1.12297,1.12133,1.12226
124,1.1231253,1.1247294,1.1212403,1.1230683,1.12239,1.12297,1.12133,1.12226,1.1229957,1.1241499,1.1211845,1.122768,1.12226,1.12429,1.12221,1.1233
125,1.12259,1.1237144,1.1208165,1.1223571,1.12226,1.12429,1.12221,1.1233,1.1222236,1.1231704,1.1205164,1.1219511,1.1233,1.12358,1.12041,1.12311
126,1.1236894,1.1247422,1.1218549,1.1234189,1.1233,1.12358,1.12041,1.12311,1.12329,1.1242013,1.1216087,1.1230077,1.12311,1.12448,1.12101,1.12257
127,1.1228648,1.1237843,1.1212078,1.1226047,1.12311,1.12448,1.12101,1.12257,1.1226168,1.1234436,1.1209894,1.1223248,1.12257,1.12443,1.12151,1.12397
128,1.1224648,1.1232977,1.120844,1.1221769,1.12257,1.12443,1.12151,1.12397,1.1221155,1.1228873,1.1205264,1.1218208,1.12396,1.12396,1.1222,1.12245
129,1.1238741,1.1246839,1.122157,1.1235573,1.12396,1.12396,1.1222,1.12245,1.1234974,1.1241922,1.1218487,1.1231419,1.1223,1.12309,1.12218,1.12245
130,1.1224507,1.1231285,1.120877,1.122104,1.1223,1.12309,1.12218,1.12245,1.1220139,1.1226052,1.120405,1.1216414,1.12247,1.12285,1.12145,1.12268
131,1.1226102,1.1231894,1.1210021,1.1222303,1.12247,1.12285,1.12145,1.12268,1.1221668,1.1227585,1.1206528,1.1218426,1.12268,1.12488,1.12219,1.12378
132,1.1226293,1.1232173,1.1211249,1.1223104,1.12268,1.12488,1.12219,1.12378,1.1221834,1.1228391,1.1208404,1.1219074,1.12377,1.12447,1.12207,1.12355
133,1.1236662,1.1243411,1.122294,1.1234125,1.12377,1.12447,1.12207,1.12355,1.1233387,1.1239398,1.121946,1.1230245,1.12355,1.12382,1.12031,1.1233
134,1.1233574,1.1239609,1.1219616,1.1230457,1.12355,1.12382,1.12031,1.1233,1.1230328,1.123624,1.1216346,1.12269,1.12329,1.1246,1.1232,1.12391
135,1.122803,1.1234125,1.1213987,1.1224734,1.12329,1.1246,1.1232,1.12391,1.1226025,1.123219,1.1211894,1.1222568,1.12382,1.12464,1.12345,1.1242
136,1.1238773,1.1244651,1.1224601,1.1235405,1.12382,1.12464,1.12345,1.1242,1.1235821,1.1242088,1.1222029,1.1232668,1.12421,1.12561,1.12386,1.12516
137,1.1243218,1.1249228,1.1229455,1.1240131,1.12421,1.12561,1.12386,1.12516,1.1240284,1.1246966,1.1226971,1.123764,1.12516,1.12756,1.12277,1.12371
138,1.1252344,1.1258907,1.123892,1.1249882,1.12516,1.12756,1.12277,1.12371,1.1249905,1.1257071,1.1237065,1.1247921,1.12371,1.12703,1.1223,1.12398
139,1.1239833,1.1247691,1.1226518,1.1237754,1.12371,1.12703,1.1223,1.12398,1.12381,1.1246736,1.1225302,1.1236538,1.12398,1.12459,1.12088,1.12145
140,1.1242778,1.1251875,1.122985,1.1241525,1.12398,1.12459,1.12088,1.12145,1.1242349,1.125141,1.1229302,1.1241149,1.12146,1.12315,1.12092,1.12276
141,1.1219888,1.1229618,1.1205617,1.1218189,1.12146,1.12315,1.12092,1.12276,1.1217889,1.122779,1.1204383,1.1216334,1.12273,1.12327,1.12252,1.12295
142,1.1228453,1.1238371,1.1215689,1.1227362,1.12273,1.12327,1.12252,1.12295,1.1227881,1.1237051,1.121506,1.1226285,1.12295,1.12312,1.12162,1.12215
143,1.1231242,1.1240182,1.121867,1.1229652,1.12295,1.12312,1.12162,1.12215,1.1228659,1.1237004,1.1215913,1.1226631,1.12215,1.12372,1.11958,1.12324
144,1.1222255,1.1230597,1.1209345,1.1220009,1.12215,1.12372,1.11958,1.12324,1.1219056,1.1227614,1.1206567,1.1216758,1.1232,1.124,1.12087,1.12171
145,1.1227196,1.1235778,1.1215013,1.1225328,1.1232,1.124,1.12087,1.12171,1.1226394,1.1234593,1.1213822,1.1224039,1.1217,1.12244,1.11742,1.1192
146,1.1216863,1.1225272,1.1203594,1.1214173,1.1217,1.12244,1.11742,1.1192,1.1214414,1.1222999,1.1201233,1.121168,1.11921,1.1205,1.11901,1.12022
147,1.1193655,1.1203084,1.1178564,1.119047,1.11921,1.1205,1.11901,1.12022,1.1191589,1.1201108,1.1177179,1.1188498,1.12003,1.12203,1.11939,1.12182
148,1.1203134,1.1212264,1.118978,1.1200371,1.12003,1.12203,1.11939,1.12182,1.1201506,1.1210543,1.1188508,1.1198425,1.12181,1.1229,1.12155,1.12211
149,1.121797,1.1226937,1.1205887,1.1215574,1.12181,1.1229,1.12155,1.12211,1.1215956,1.1224346,1.1203402,1.1212806,1.12211,1.12232,1.1198,1.12083
150,1.1222115,1.1230274,1.1209778,1.1219066,1.12211,1.12232,1.1198,1.12083,1.1218957,1.1227176,1.1206299,1.1215861,1.12084,1.12167,1.1177,1.11822
151,1.120844,1.1216863,1.1195225,1.1205088,1.12084,1.12167,1.1177,1.11822,1.1205759,1.1214689,1.1192784,1.120283,1.11821,1.11887,1.11183,1.1124
152,1.1187253,1.1196661,1.1172539,1.1183805,1.11821,1.11887,1.11183,1.1124,1.1185076,1.1194744,1.1171144,1.1182088,1.11241,1.11346,1.11218,1.11289
153,1.1134311,1.1147139,1.111539,1.113063,1.11241,1.11346,1.11218,1.11289,1.1129802,1.1141789,1.111254,1.1126078,1.11294,1.11381,1.11292,1.11374
154,1.1134113,1.1145697,1.1117693,1.1130494,1.11294,1.11381,1.11292,1.11374,1.1131562,1.1141789,1.111593,1.1127057,1.11374,1.11417,1.11309,1.11396
