open,high,low,close
1.07913,1.09256,1.07827,1.08961
1.0895,1.0907,1.08343,1.08551
1.08539,1.09515,1.08399,1.09282
1.09283,1.09516,1.09177,1.09311
1.09487,1.09675,1.08917,1.09086
1.09055,1.09867,1.0901,1.09773
1.09782,1.099,1.08553,1.09082
1.0905,1.09106,1.08162,1.08385
1.08354,1.08928,1.08117,1.08706
1.08657,1.08953,1.08398,1.08609
1.08582,1.08792,1.08156,1.08555
1.08547,1.08849,1.0802,1.08217
1.08212,1.08458,1.0755,1.0775
1.0775,1.08279,1.07258,1.08185
1.08205,1.08599,1.08105,1.08276
1.0827,1.08885,1.08086,1.08173
1.08176,1.08849,1.08158,1.0869
1.08717,1.09723,1.08319,1.09514
1.095,1.10177,1.09345,1.09787
1.0968,1.09737,1.08938,1.09012
1.09012,1.09243,1.0824,1.08378
1.08362,1.08457,1.07798,1.07923
1.07888,1.08323,1.07646,1.08303
1.08316,1.08741,1.08134,1.08348
1.08249,1.0849,1.07983,1.08042
1.08021,1.08846,1.07827,1.08456
1.08454,1.08949,1.08105,1.08165
1.08167,1.08231,1.07735,1.08029
1.08033,1.08502,1.07876,1.08175
1.08094,1.09274,1.07987,1.09124
1.09161,1.09766,1.09028,1.09223
1.09233,1.09996,1.09188,1.09783
1.09768,1.1009,1.09373,1.09476
1.09495,1.0954,1.08847,1.08987
1.08948,1.09142,1.08695,1.0894
1.0894,1.09966,1.08904,1.09824
1.09823,1.10311,1.09339,1.10069
1.10096,1.10943,1.09917,1.10772
1.10769,1.11459,1.10685,1.11031
1.11156,1.11546,1.11011,1.11359
1.11362,1.11965,1.11156,1.11686
1.11698,1.12582,1.11673,1.12338
1.12332,1.13627,1.11952,1.1337
1.13375,1.13844,1.12784,1.12908
1.12933,1.13203,1.12687,1.12921
1.12924,1.13646,1.12411,1.134
1.1337,1.14226,1.13225,1.13733
1.13732,1.14039,1.12886,1.12983
1.12938,1.13409,1.12126,1.1255
1.12335,1.13328,1.12266,1.13235
1.13252,1.13539,1.1228,1.12631
1.12634,1.12943,1.12068,1.12437
1.12409,1.12619,1.11856,1.12055
1.12012,1.12545,1.11681,1.11766
1.11826,1.12704,1.11683,1.12606
1.1257,1.13494,1.12337,1.13082
1.13081,1.13266,1.12482,1.12502
1.12503,1.12598,1.11894,1.12165
1.12145,1.12395,1.11946,1.12158
1.12203,1.12885,1.12155,1.12411
1.12417,1.12622,1.11905,1.1234
1.12331,1.12757,1.11847,1.12506
1.12491,1.13033,1.12235,1.12392
1.12365,1.12514,1.12193,1.12437
1.12437,1.13457,1.12408,1.13094
1.13066,1.13329,1.1259,1.12731
1.1274,1.13525,1.12626,1.13303
1.13273,1.13715,1.12804,1.12848
1.12833,1.13254,1.12538,1.12994
1.1305,1.13758,1.13013,1.13436
1.13441,1.14097,1.13256,1.14004
1.1397,1.1453,1.13921,1.14126
1.14077,1.14426,1.13711,1.1384
1.13835,1.14446,1.13754,1.14283
1.14124,1.14686,1.14029,1.14483
1.14457,1.15409,1.14237,1.15276
1.15283,1.16019,1.15073,1.157
1.15765,1.16274,1.15408,1.15967
1.15949,1.16587,1.15817,1.1656
1.16449,1.17823,1.16419,1.17526
1.17524,1.17749,1.16989,1.17166
1.17141,1.18067,1.17138,1.17911
1.17887,1.1849,1.1731,1.18475
1.18471,1.19096,1.17618,1.17766
1.17709,1.17968,1.16955,1.17619
1.17624,1.18055,1.17212,1.18027
1.17955,1.19048,1.17928,1.18629
1.18589,1.19158,1.18178,1.18768
1.18762,1.18831,1.17551,1.17857
1.1788,1.18006,1.17358,1.17371
1.17359,1.18073,1.1722,1.17395
1.17461,1.18166,1.17111,1.17831
1.17813,1.1864,1.17775,1.18126
1.18125,1.18504,1.17815,1.18414
1.1839,1.18813,1.18238,1.18702
1.18684,1.19665,1.18644,1.19315
1.19288,1.19537,1.18302,1.18357
1.18344,1.18681,1.18018,1.18602
1.18595,1.18834,1.17531,1.17954
1.17921,1.18502,1.17841,1.17873
1.17862,1.18441,1.1784,1.18344
1.18343,1.18396,1.17716,1.18297
1.18284,1.1902,1.17619,1.18217
1.18195,1.19207,1.18113,1.19049
1.19001,1.19668,1.18846,1.19368
1.19329,1.2012,1.19011,1.19116
1.19093,1.19288,1.18209,1.18533
1.18504,1.18644,1.17872,1.18515
1.18467,1.18647,1.178,1.18378
1.18454,1.18485,1.18097,1.18138
1.1812,1.18267,1.17645,1.17748
1.17728,1.18339,1.17516,1.18026
1.17986,1.19182,1.17984,1.18142
1.18131,1.18745,1.18093,1.18465
1.18336,1.18885,1.1832,1.18633
1.18623,1.19011,1.18386,1.18463
1.18464,1.1883,1.17874,1.18148
1.18139,1.18529,1.17365,1.18482
1.18477,1.18711,1.18268,1.18394
1.18413,1.18725,1.17301,1.17691
1.17631,1.17724,1.16904,1.17061
1.17052,1.17178,1.16498,1.16577
1.16583,1.1686,1.16249,1.16666
1.16717,1.1684,1.16108,1.16297
1.16224,1.16807,1.1614,1.16664
1.16606,1.17469,1.16606,1.17443
1.17443,1.17567,1.16843,1.17192
1.17189,1.17701,1.17174,1.17417
1.17429,1.17479,1.1695,1.17158
1.17104,1.17987,1.17051,1.17837
1.17819,1.18089,1.17316,1.17321
1.17328,1.17825,1.17243,1.17585
1.17591,1.17824,1.17326,1.17595
1.1757,1.18323,1.17528,1.18307
1.18099,1.1828,1.17876,1.18118
1.1812,1.18166,1.17293,1.17411
1.17418,1.17704,1.17177,1.17436
1.17431,1.17568,1.16867,1.17041
1.1706,1.17457,1.16922,1.17091
1.17159,1.17951,1.17022,1.17694
1.17671,1.18423,1.17607,1.18221
1.18224,1.18826,1.18215,1.18552
1.1859,1.18687,1.1812,1.18165
1.18168,1.18655,1.17861,1.18548
1.18576,1.18603,1.18037,1.18094
1.18091,1.18398,1.17812,1.17873
1.17874,1.17878,1.17147,1.17441
1.17437,1.17579,1.16485,1.16724
1.16723,1.17028,1.16384,1.16412
1.16452,1.16542,1.16202,1.16389
1.16386,1.17398,1.16295,1.17126
1.17125,1.17706,1.16021,1.17213
1.17184,1.18601,1.17105,1.18236
1.1823,1.18914,1.17956,1.18742
1.18897,1.19206,1.17951,1.18129
1.18122,1.18434,1.17797,1.18143
1.18139,1.1833,1.17441,1.17759
1.17752,1.18231,1.17573,1.18035
1.18027,1.18384,1.17992,1.183
1.18397,1.187,1.18145,1.18488
1.18498,1.18949,1.18434,1.18613
1.1861,1.18921,1.18494,1.18499
1.18527,1.18836,1.18155,1.18726
1.18717,1.18919,1.18501,1.18527
1.18505,1.1907,1.17993,1.18384
1.18394,1.18968,1.18341,1.18882
1.18884,1.19312,1.18826,1.19113
1.19121,1.1942,1.18857,1.19117
1.19128,1.19659,1.19079,1.19638
1.19618,1.20052,1.19237,1.19237
1.19273,1.20841,1.19237,1.20676
1.20684,1.21266,1.2042,1.21125
1.21142,1.21826,1.21064,1.21482
1.21406,1.21804,1.21118,1.21181
1.2118,1.21681,1.20805,1.21074
1.21082,1.21358,1.20973,1.21048
1.21048,1.21493,1.20602,1.20793
1.20832,1.21608,1.20759,1.21342
1.21401,1.21648,1.21075,1.21122
1.21361,1.21786,1.21175,1.21424
1.21423,1.21707,1.21235,1.21482
1.21541,1.2214,1.21268,1.21971
1.21984,1.22747,1.21918,1.22665
1.22673,1.22723,1.22274,1.22473
1.22252,1.22541,1.21294,1.22379
1.22362,1.22579,1.21514,1.21581
1.21592,1.22217,1.21541,1.21813
1.21838,1.22164,1.21762,1.21786
1.218,1.22514,1.21784,1.2213
1.22101,1.22775,1.22052,1.22462
1.22465,1.23114,1.22461,1.22993
1.22993,1.23104,1.22105,1.22165
1.22258,1.23109,1.22258,1.2251
1.2251,1.23069,1.22449,1.22914
1.22966,1.23516,1.22669,1.23223
1.23277,1.23457,1.22424,1.22669
1.2266,1.2284,1.21921,1.22178
1.22135,1.2222,1.21308,1.21476
1.21482,1.22103,1.21358,1.22046
1.2206,1.22239,1.21386,1.21536
1.2154,1.21785,1.21097,1.21539
1.21527,1.21628,1.20735,1.20735
1.20758,1.2085,1.20514,1.2075
1.2075,1.21465,1.2072,1.21274
1.21261,1.21601,1.20758,1.21043
1.21012,1.2174,1.21012,1.21628
1.21628,1.21908,1.21528,1.2171
1.2163,1.21844,1.2115,1.2138
1.2138,1.21767,1.21065,1.21594
1.21601,1.21706,1.20568,1.21114
1.21064,1.2143,1.20796,1.21181
1.21177,1.2157,1.20935,1.2135
1.21282,1.21372,1.20541,1.20558
1.20591,1.20863,1.20094,1.20389
1.20396,1.2048,1.2002,1.20314
1.2031,1.20406,1.19551,1.1958
1.196,1.20513,1.19503,1.20493
1.20398,1.20674,1.20208,1.20472
1.20475,1.21238,1.20475,1.2121
1.21189,1.21458,1.21108,1.21172
1.21191,1.21512,1.21154,1.21287
1.21291,1.2137,1.20833,1.21207
1.21175,1.21468,1.21175,1.2127
1.21307,1.2171,1.2096,1.21043
1.21036,1.21084,1.20213,1.20312
1.20349,1.20954,1.2034,1.20866
1.20927,1.21462,1.20833,1.21135
1.21196,1.21712,1.20921,1.21527
1.21562,1.21818,1.21371,1.21483
1.21464,1.21765,1.21092,1.2162
1.21619,1.22446,1.21569,1.21752
1.21773,1.21829,1.20605,1.20683
1.20676,1.20997,1.20256,1.20438
1.20454,1.20956,1.19895,1.20889
1.20904,1.21141,1.20417,1.20605
1.20623,1.20654,1.19587,1.19589
1.19641,1.19749,1.18906,1.19102
1.19151,1.193,1.18404,1.18429
1.18432,1.19135,1.18334,1.18962
1.18961,1.19284,1.18669,1.19245
1.19253,1.19912,1.19139,1.1983
1.19828,1.199,1.19086,1.19495
1.19486,1.19673,1.19101,1.1926
1.1926,1.19523,1.18811,1.19005
1.19001,1.19862,1.18855,1.19806
1.19806,1.19897,1.19051,1.19126
1.19126,1.19366,1.18728,1.18964
1.1877,1.19477,1.18737,1.19338
1.19339,1.19414,1.184,1.18486
1.18457,1.18497,1.18075,1.18101
1.18107,1.18255,1.17589,1.1766
1.1766,1.18029,1.1766,1.17898
1.17895,1.17918,1.17587,1.17613
1.17603,1.17716,1.17107,1.17113
1.17133,1.1758,1.1702,1.17249
1.17264,1.17781,1.17104,1.17716
1.17729,1.17851,1.17475,1.17532
1.17532,1.18191,1.17361,1.18114
1.18092,1.1879,1.17942,1.18744
1.18744,1.19181,1.18617,1.1866
1.1866,1.19285,1.18616,1.19108
1.19149,1.19214,1.18678,1.18991
1.18947,1.19202,1.1872,1.19082
1.19094,1.19572,1.18787,1.19475
1.19474,1.1989,1.19474,1.19776
1.19787,1.19952,1.19577,1.19652
1.19675,1.19961,1.19519,1.19818
1.19752,1.20498,1.19436,1.20352
1.20363,1.20815,1.20236,1.20333
1.20333,1.20448,1.19994,1.20327
1.20312,1.20708,1.19944,1.20126
1.2021,1.21015,1.20137,1.20934
1.20939,1.21187,1.2062,1.20827
1.20798,1.2094,1.20577,1.20877
1.209,1.21358,1.20572,1.21231
1.21234,1.21512,1.21033,1.21188
1.21172,1.21275,1.20128,1.20128
1.20247,1.20769,1.20115,1.20611
1.20624,1.20649,1.19984,1.20111
1.20116,1.2027,1.1986,1.19986
1.20034,1.20729,1.19933,1.20619
1.20598,1.21731,1.2054,1.21629
1.21624,1.21798,1.21285,1.21285
1.21284,1.2183,1.21245,1.21466
1.21466,1.2153,1.20638,1.20665
1.20682,1.21068,1.20518,1.2076
1.20765,1.21487,1.20716,1.21412
1.21422,1.21701,1.21271,1.2152
1.21518,1.22361,1.21514,1.22219
1.22222,1.22473,1.21606,1.21737
1.21737,1.22302,1.21696,1.22262
1.22256,1.2241,1.21614,1.21779
1.21784,1.22309,1.21718,1.22108
1.22108,1.22678,1.22108,1.22471
1.22482,1.22641,1.21822,1.21879
1.21878,1.22155,1.21749,1.2192
1.21926,1.22058,1.21318,1.21898
1.21995,1.22325,1.21842,1.22251
1.22253,1.22554,1.22125,1.22125
1.22147,1.22274,1.21627,1.22077
1.22099,1.22149,1.21171,1.21224
1.2124,1.21865,1.21023,1.21647
1.21625,1.22027,1.21456,1.21886
1.2191,1.21951,1.21649,1.21692
1.21712,1.2219,1.21712,1.21751
1.2177,1.21953,1.21437,1.21731
1.21732,1.21938,1.2091,1.21054
1.21001,1.21285,1.20923,1.21171
1.21169,1.21455,1.20994,1.21228
1.21228,1.21328,1.19907,1.19907
1.19916,1.20045,1.18897,1.19008
1.19034,1.19212,1.18436,1.18584
1.18541,1.19197,1.18459,1.19099
1.19134,1.19508,1.18791,1.19315
1.19342,1.19683,1.19096,1.192
1.19231,1.19545,1.19159,1.19263
1.19286,1.19733,1.19244,1.19327
1.19343,1.19428,1.19004,1.19185
1.19192,1.19282,1.18758,1.18906
1.18927,1.19072,1.18433,1.18511
1.18531,1.18824,1.18355,1.18444
1.18462,1.18735,1.18056,1.18599
1.18613,1.18799,1.18502,1.18587
1.18589,1.18945,1.18055,1.18187
1.18202,1.18352,1.17803,1.17858
1.17958,1.18683,1.17822,1.18366
1.18388,1.18812,1.18241,1.1871
1.18727,1.18803,1.18352,1.18535
1.18588,1.18746,1.17706,1.17726
1.17726,1.18388,1.17705,1.18348
1.18345,1.18507,1.17952,1.18087
1.18051,1.18214,1.17912,1.1803
1.18056,1.18237,1.17627,1.17964
1.17975,1.18019,1.17541,1.17772
1.17772,1.18044,1.17508,1.17925
1.17925,1.18297,1.17562,1.17661
1.17608,1.17856,1.17533,1.17687
1.17688,1.18166,1.17623,1.1797
1.18003,1.18411,1.17689,1.18121
1.18143,1.18489,1.17711,1.18406
1.18422,1.18938,1.18378,1.1883
1.18849,1.19097,1.18507,1.18657
1.18655,1.18971,1.18584,1.18645
1.18665,1.18928,1.18532,1.18592
1.18592,1.19003,1.18315,1.18315
1.18343,1.18565,1.18271,1.18279
1.18292,1.18344,1.17522,1.17572
1.17601,1.1767,1.17329,1.17331
1.17307,1.17406,1.17077,1.17126
1.17143,1.17523,1.17038,1.17336
1.17336,1.17466,1.17219,1.17274
1.17274,1.18056,1.17274,1.17917
1.17948,1.18018,1.17666,1.17726
1.17762,1.17839,1.17042,1.17042
1.17058,1.1741,1.16921,1.17046
1.17065,1.17139,1.16638,1.16713
1.16729,1.17028,1.16622,1.16953
1.1695,1.17508,1.16867,1.17412
1.17433,1.17658,1.17268,1.17562
1.17544,1.17755,1.17262,1.17684
1.17698,1.17799,1.17468,1.17481
1.17503,1.18026,1.17344,1.17933
1.17956,1.18105,1.17829,1.17929
1.1795,1.18467,1.17942,1.1805
1.18063,1.18583,1.17937,1.18358
1.18377,1.18775,1.18354,1.18761
1.18747,1.19104,1.1867,1.18787
1.18773,1.18877,1.18567,1.18663
1.18685,1.18864,1.18367,1.18367
1.18369,1.18516,1.1801,1.18138
1.18138,1.18412,1.18043,1.18209
1.18222,1.18517,1.18072,1.18072
1.18113,1.18165,1.17679,1.18093
