datetime,open,high,low,close
2023-12-11 04:00:00,1.07674,1.07682,1.07608,1.07678
2023-12-11 08:00:00,1.07679,1.07708,1.07512,1.0767
2023-12-11 12:00:00,1.07669,1.0779,1.07523,1.07636
2023-12-11 16:00:00,1.07636,1.07638,1.07415,1.07439
2023-12-11 20:00:00,1.07439,1.07697,1.07424,1.07637
2023-12-12 00:00:00,1.07629,1.07697,1.07552,1.07647
2023-12-12 04:00:00,1.07646,1.07709,1.07611,1.0769
2023-12-12 08:00:00,1.0769,1.07976,1.07685,1.07935
2023-12-12 12:00:00,1.07935,1.08275,1.07734,1.07765
2023-12-12 16:00:00,1.07771,1.08002,1.07671,1.07881
2023-12-12 20:00:00,1.07881,1.07991,1.07866,1.07939
2023-12-13 00:00:00,1.0793,1.07997,1.07886,1.07934
2023-12-13 04:00:00,1.07934,1.07939,1.07841,1.079
2023-12-13 08:00:00,1.07899,1.07927,1.07802,1.07874
2023-12-13 12:00:00,1.07873,1.08037,1.07731,1.08004
2023-12-13 16:00:00,1.08004,1.08094,1.07824,1.0784
2023-12-13 20:00:00,1.0784,1.08965,1.078,1.08745
2023-12-14 00:00:00,1.08738,1.08982,1.08716,1.08965
2023-12-14 04:00:00,1.08964,1.09153,1.0893,1.08941
2023-12-14 08:00:00,1.08941,1.09125,1.08798,1.09039
2023-12-14 12:00:00,1.09039,1.09515,1.08981,1.09432
2023-12-14 16:00:00,1.0943,1.10091,1.09358,1.10049
2023-12-14 20:00:00,1.10048,1.10059,1.09794,1.09909
2023-12-15 00:00:00,1.09914,1.09964,1.09768,1.09844
2023-12-15 04:00:00,1.09845,1.10037,1.09837,1.09843
2023-12-15 08:00:00,1.09842,1.09993,1.09461,1.09604
2023-12-15 12:00:00,1.09604,1.09694,1.09041,1.09164
2023-12-15 16:00:00,1.09164,1.09283,1.09015,1.09102
2023-12-15 20:00:00,1.09101,1.09108,1.08885,1.08933
2023-12-18 00:00:00,1.08948,1.09013,1.08919,1.08975
2023-12-18 04:00:00,1.08975,1.09157,1.08974,1.09153
2023-12-18 08:00:00,1.09153,1.09299,1.09117,1.09195
2023-12-18 12:00:00,1.09196,1.09291,1.09071,1.09213
2023-12-18 16:00:00,1.09213,1.09312,1.09109,1.09276
2023-12-18 20:00:00,1.09276,1.0928,1.09131,1.09229
2023-12-19 00:00:00,1.09213,1.09258,1.09148,1.09186
2023-12-19 04:00:00,1.09186,1.09291,1.09148,1.09278
2023-12-19 08:00:00,1.09278,1.09494,1.0923,1.09412
2023-12-19 12:00:00,1.09412,1.09738,1.09304,1.09619
2023-12-19 16:00:00,1.09619,1.09874,1.09591,1.09748
2023-12-19 20:00:00,1.09748,1.09803,1.09693,1.09802
2023-12-20 00:00:00,1.09801,1.09824,1.09678,1.09697
2023-12-20 04:00:00,1.09697,1.09727,1.09644,1.09648
2023-12-20 08:00:00,1.09648,1.09714,1.09507,1.09644
2023-12-20 12:00:00,1.09644,1.09654,1.09339,1.09605
2023-12-20 16:00:00,1.09605,1.09755,1.09496,1.09579
2023-12-20 20:00:00,1.09579,1.09636,1.09297,1.09428
2023-12-21 00:00:00,1.09416,1.09534,1.09357,1.09523
2023-12-21 04:00:00,1.09523,1.09557,1.09452,1.09545
2023-12-21 08:00:00,1.09545,1.09548,1.09352,1.09439
2023-12-21 12:00:00,1.09439,1.10022,1.09399,1.09908
2023-12-21 16:00:00,1.09911,1.10012,1.09754,1.09862
2023-12-21 20:00:00,1.09862,1.1012,1.09785,1.10115
2023-12-22 00:00:00,1.10105,1.10126,1.09847,1.09979
2023-12-22 04:00:00,1.09979,1.10048,1.09954,1.09966
2023-12-22 08:00:00,1.09967,1.10135,1.09938,1.10044
2023-12-22 12:00:00,1.10042,1.1038,1.10016,1.10288
2023-12-22 16:00:00,1.10287,1.10403,1.10001,1.10157
2023-12-22 20:00:00,1.10157,1.10192,1.1002,1.10131
2023-12-26 00:00:00,1.1004,1.10229,1.1003,1.1022
2023-12-26 04:00:00,1.1022,1.10288,1.10196,1.10267
2023-12-26 08:00:00,1.10267,1.10267,1.10096,1.10141
2023-12-26 12:00:00,1.10141,1.10245,1.10087,1.10175
2023-12-26 16:00:00,1.10177,1.10376,1.10139,1.10352
2023-12-26 20:00:00,1.1035,1.10449,1.1034,1.10414
2023-12-27 00:00:00,1.10412,1.10435,1.1032,1.10361
2023-12-27 04:00:00,1.10361,1.10438,1.10284,1.10435
2023-12-27 08:00:00,1.10435,1.10548,1.10365,1.10543
2023-12-27 12:00:00,1.10546,1.10739,1.10485,1.10704
2023-12-27 16:00:00,1.10705,1.11227,1.10688,1.11053
2023-12-27 20:00:00,1.11053,1.11139,1.10988,1.11058
2023-12-28 00:00:00,1.11048,1.11219,1.10976,1.11217
2023-12-28 04:00:00,1.11217,1.11225,1.11083,1.11092
2023-12-28 08:00:00,1.11092,1.11394,1.11043,1.11292
2023-12-28 12:00:00,1.11292,1.11324,1.10724,1.10732
2023-12-28 16:00:00,1.10732,1.11133,1.10659,1.10738
2023-12-28 20:00:00,1.10738,1.1074,1.1055,1.10618
2023-12-29 00:00:00,1.10615,1.10844,1.10599,1.10789
2023-12-29 04:00:00,1.10787,1.10792,1.10609,1.10661
2023-12-29 08:00:00,1.10662,1.10774,1.10442,1.10491
2023-12-29 12:00:00,1.10489,1.10807,1.10467,1.10486
2023-12-29 16:00:00,1.10487,1.10785,1.10426,1.10639
2023-12-29 20:00:00,1.10638,1.10638,1.10342,1.10364
