datetime,open,high,low,close
2024-06-11 20:00:00,1.07374,1.07494,1.07367,1.07406
2024-06-12 00:00:00,1.07399,1.07424,1.07348,1.0736
2024-06-12 04:00:00,1.0736,1.07431,1.07345,1.07365
2024-06-12 08:00:00,1.07365,1.07539,1.07355,1.07466
2024-06-12 12:00:00,1.07466,1.08301,1.07441,1.08264
2024-06-12 16:00:00,1.08264,1.08523,1.08176,1.08441
2024-06-12 20:00:00,1.08441,1.08457,1.08036,1.08084
2024-06-13 00:00:00,1.08077,1.08156,1.08054,1.08128
2024-06-13 04:00:00,1.08128,1.08158,1.0803,1.08039
2024-06-13 08:00:00,1.08039,1.08163,1.08003,1.08061
2024-06-13 12:00:00,1.08061,1.08163,1.07805,1.07937
2024-06-13 16:00:00,1.07937,1.08076,1.07328,1.07351
2024-06-13 20:00:00,1.07352,1.07439,1.07351,1.07381
2024-06-14 00:00:00,1.07375,1.07408,1.07348,1.07363
2024-06-14 04:00:00,1.07363,1.07449,1.0735,1.07363
2024-06-14 08:00:00,1.07363,1.07373,1.06896,1.06919
2024-06-14 12:00:00,1.06919,1.07059,1.06716,1.06894
2024-06-14 16:00:00,1.06894,1.07018,1.06676,1.07005
2024-06-14 20:00:00,1.07005,1.07074,1.06945,1.0701
2024-06-17 00:00:00,1.06981,1.07084,1.06967,1.07039
2024-06-17 04:00:00,1.07039,1.07053,1.06988,1.07041
2024-06-17 08:00:00,1.07041,1.07123,1.06864,1.0707
2024-06-17 12:00:00,1.0707,1.07177,1.0702,1.07136
2024-06-17 16:00:00,1.07137,1.07277,1.07115,1.07251
2024-06-17 20:00:00,1.07251,1.07377,1.07232,1.07338
2024-06-18 00:00:00,1.07332,1.07411,1.07291,1.0736
2024-06-18 04:00:00,1.0736,1.07369,1.07201,1.07214
2024-06-18 08:00:00,1.07214,1.07352,1.07149,1.07192
2024-06-18 12:00:00,1.07192,1.07339,1.071,1.07312
2024-06-18 16:00:00,1.07312,1.07614,1.073,1.07392
2024-06-18 20:00:00,1.07393,1.07433,1.0732,1.07388
2024-06-19 00:00:00,1.07388,1.07412,1.07361,1.07373
2024-06-19 04:00:00,1.07374,1.07425,1.07351,1.07357
2024-06-19 08:00:00,1.07358,1.07417,1.07247,1.07403
2024-06-19 12:00:00,1.07403,1.07532,1.07324,1.07459
2024-06-19 16:00:00,1.07462,1.07508,1.07409,1.0747
2024-06-19 20:00:00,1.07469,1.07472,1.07425,1.07436
2024-06-20 00:00:00,1.07427,1.07487,1.07404,1.07461
2024-06-20 04:00:00,1.07461,1.0748,1.07389,1.07426
2024-06-20 08:00:00,1.07426,1.07434,1.07125,1.07168
2024-06-20 12:00:00,1.07168,1.07321,1.07129,1.07191
2024-06-20 16:00:00,1.0719,1.07306,1.07033,1.07071
2024-06-20 20:00:00,1.07071,1.07178,1.07017,1.07018
2024-06-21 00:00:00,1.07018,1.07076,1.07007,1.07066
2024-06-21 04:00:00,1.07066,1.07185,1.0705,1.07184
2024-06-21 08:00:00,1.07184,1.07206,1.0671,1.06909
2024-06-21 12:00:00,1.06909,1.06982,1.06765,1.06948
2024-06-21 16:00:00,1.06947,1.06977,1.06778,1.06922
2024-06-21 20:00:00,1.06922,1.06968,1.06907,1.06907
2024-06-24 00:00:00,1.06839,1.06955,1.06839,1.06917
2024-06-24 04:00:00,1.06917,1.06946,1.06837,1.06946
2024-06-24 08:00:00,1.06946,1.07179,1.06945,1.07134
2024-06-24 12:00:00,1.07134,1.07358,1.0713,1.07345
2024-06-24 16:00:00,1.07345,1.07463,1.07234,1.07277
2024-06-24 20:00:00,1.07277,1.07383,1.07219,1.07339
2024-06-25 00:00:00,1.0733,1.07356,1.07302,1.07341
2024-06-25 04:00:00,1.0734,1.07399,1.07322,1.07395
2024-06-25 08:00:00,1.07396,1.07441,1.07208,1.07343
2024-06-25 12:00:00,1.07342,1.07352,1.07021,1.0705
2024-06-25 16:00:00,1.07051,1.07131,1.06906,1.07046
2024-06-25 20:00:00,1.07046,1.07175,1.07043,1.07137
2024-06-26 00:00:00,1.07128,1.07146,1.07062,1.07113
2024-06-26 04:00:00,1.07112,1.07179,1.07074,1.07104
2024-06-26 08:00:00,1.07103,1.07112,1.06852,1.06947
2024-06-26 12:00:00,1.06946,1.06996,1.06769,1.0677
2024-06-26 16:00:00,1.06767,1.06958,1.06659,1.0682
2024-06-26 20:00:00,1.0682,1.06907,1.0675,1.068
2024-06-27 00:00:00,1.06798,1.06817,1.0677,1.06782
2024-06-27 04:00:00,1.06782,1.06947,1.06777,1.06942
2024-06-27 08:00:00,1.06943,1.06989,1.06804,1.06879
2024-06-27 12:00:00,1.06882,1.07221,1.06873,1.07195
2024-06-27 16:00:00,1.07194,1.07265,1.07003,1.07067
2024-06-27 20:00:00,1.07066,1.07083,1.07012,1.0703
2024-06-28 00:00:00,1.07031,1.07108,1.06975,1.06977
2024-06-28 04:00:00,1.06976,1.06989,1.06854,1.06867
2024-06-28 08:00:00,1.06867,1.07041,1.06861,1.06978
2024-06-28 12:00:00,1.06978,1.07192,1.0692,1.07046
2024-06-28 16:00:00,1.07046,1.07221,1.06926,1.07159
2024-06-28 20:00:00,1.07158,1.07247,1.0706,1.07125
2024-07-01 00:00:00,1.07371,1.07497,1.07317,1.07456
2024-07-01 04:00:00,1.07455,1.07614,1.07428,1.07548
2024-07-01 08:00:00,1.07548,1.07764,1.07495,1.07682
2024-07-01 12:00:00,1.07682,1.07686,1.07397,1.07484
2024-07-01 16:00:00,1.07485,1.07691,1.07196,1.07315
2024-07-01 20:00:00,1.07315,1.07426,1.07242,1.07396
