true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
0.96694,0.96824,0.96079,0.96214,0.97828794,0.97955036,0.9778902,0.97918755
0.96214,0.96275,0.95996,0.96074,0.9761173,0.97741723,0.9757437,0.97699136
0.96076,0.96387,0.95836,0.96342,0.97334564,0.9746505,0.97293615,0.97415346
0.9634,0.96459,0.96234,0.96365,0.9735879,0.97484756,0.9731755,0.97449535
0.96365,0.96708,0.96212,0.96242,0.9753228,0.9766275,0.97489256,0.9761243
0.96241,0.96526,0.96065,0.96225,0.97551394,0.9768321,0.97511023,0.97637016
0.96225,0.96436,0.95691,0.95813,0.9744741,0.9757745,0.9740666,0.9753338
0.95812,0.96009,0.95711,0.95925,0.9723059,0.97360134,0.9719468,0.9732056
0.95907,0.96007,0.95676,0.95722,0.97083515,0.97212225,0.9704258,0.971683
0.9572,0.95763,0.95431,0.95505,0.97043526,0.97173774,0.9700447,0.97126555
0.95507,0.95885,0.95357,0.95561,0.9683753,0.969669,0.9679948,0.9692111
0.95562,0.96027,0.95378,0.95849,0.9681128,0.9693961,0.96773493,0.9690251
0.95849,0.97082,0.95756,0.97019,0.96932864,0.97058564,0.968942,0.97028387
0.97018,0.97508,0.97006,0.97352,0.97607076,0.97726166,0.9756582,0.9772404
0.97339,0.97366,0.96891,0.96891,0.98338825,0.9846891,0.98292595,0.9842498
0.96891,0.96996,0.96743,0.96857,0.98235583,0.98368365,0.9819335,0.98313975
0.96857,0.96877,0.96356,0.96654,0.98014605,0.98146147,0.97969854,0.9809262
0.96653,0.97467,0.96639,0.96879,0.9783933,0.9796798,0.97797936,0.9792256
0.96879,0.97976,0.96848,0.97759,0.9803786,0.98168886,0.9799599,0.9813285
0.97759,0.98134,0.97694,0.98129,0.98472327,0.98596895,0.98427176,0.98578024
0.98133,0.98438,0.98133,0.98251,0.98999524,0.99129564,0.98949486,0.9908106
0.98252,0.98293,0.97944,0.97993,0.9928133,0.9941535,0.99230295,0.9935622
0.97993,0.98537,0.97897,0.98329,0.99167204,0.99301183,0.99118716,0.9923983
0.9834,0.98379,0.9735,0.97546,0.99235004,0.99365526,0.991854,0.99320036
0.97546,0.98183,0.97344,0.979,0.989492,0.99080336,0.98908925,0.990338
0.979,0.98157,0.97827,0.9798,0.9881932,0.98947775,0.98773,0.989113
0.98008,0.98087,0.97833,0.98015,0.99028385,0.9916148,0.9897888,0.99104613
0.98015,0.98286,0.97853,0.97855,0.9904932,0.9918184,0.9899946,0.99122655
0.97854,0.98348,0.97843,0.9811,0.99054277,0.99188995,0.99006593,0.99130815
0.98111,0.98129,0.97528,0.97654,0.9909468,0.9922689,0.99045277,0.99176604
0.97654,0.98447,0.97578,0.98077,0.989157,0.99048066,0.9887107,0.98993546
0.98078,0.98288,0.9788,0.98235,0.98998797,0.9912846,0.98951584,0.99091566
0.98235,0.98379,0.9819,0.98268,0.9917495,0.99305844,0.991248,0.9925271
0.98268,0.98454,0.98061,0.98331,0.99310315,0.9944462,0.992587,0.9938132
0.98331,0.9896,0.98259,0.98746,0.99319625,0.99451625,0.99269116,0.9939548
0.98745,0.99345,0.98525,0.99245,0.9959236,0.9972291,0.99541056,0.9967787
0.99244,0.99936,0.99098,0.99701,0.99958575,1.000868,0.9990572,1.0004548
0.99701,0.99996,0.99604,0.99867,1.004469,1.0057718,1.0039195,1.0053161
0.99858,0.99899,0.99703,0.99758,1.0072539,1.008595,1.0066732,1.0079522
0.99758,0.99906,0.99596,0.99661,1.0073591,1.008721,1.0067772,1.0079849
0.99661,0.99949,0.9923,0.99473,1.0066404,1.008001,1.0060701,1.0072985
0.99473,0.99513,0.9892,0.99114,1.0051585,1.0064954,1.0046281,1.0059122
0.99114,0.99142,0.98347,0.98631,1.002171,1.0035061,1.0016546,1.0028911
0.9863,0.98967,0.98599,0.98842,0.997988,0.9993048,0.99751186,0.9987639
0.98814,0.99263,0.98684,0.99168,0.9976659,0.998999,0.99713063,0.99841315
0.99167,0.99265,0.9903,0.99209,0.99974495,1.0010533,0.9992061,1.0005432
0.99209,0.9926,0.98751,0.98885,1.0014703,1.0028121,1.0009145,1.0021483
0.98885,0.99025,0.98557,0.98684,1.0000551,1.0013955,0.99954253,1.0007704
0.98683,0.98705,0.97882,0.98025,0.9978547,0.9991952,0.9973446,0.99858433
0.98025,0.98168,0.9789,0.97909,0.99343675,0.9947625,0.99299437,0.9942276
0.97899,0.97976,0.97853,0.97933,0.99055237,0.991897,0.990062,0.99128294
0.97931,0.98118,0.97865,0.97919,0.9898493,0.9911866,0.9893441,0.99055886
0.97919,0.98168,0.97657,0.98017,0.99020374,0.9915451,0.98970824,0.99094
0.98017,0.98111,0.9726,0.97501,0.99005044,0.9913553,0.989567,0.9908555
0.975,0.9791,0.97416,0.9761,0.9878802,0.98918724,0.9874596,0.988718
0.97611,0.97694,0.97306,0.97412,0.98693925,0.9882614,0.9864705,0.98776156
0.97322,0.97412,0.97246,0.97376,0.9859768,0.9873014,0.98551923,0.98674554
0.97376,0.97532,0.97324,0.97398,0.9845079,0.9858303,0.98403,0.98525476
0.97398,0.97435,0.96817,0.96885,0.9851152,0.986446,0.98463935,0.98586786
0.96885,0.9719,0.96869,0.97145,0.982443,0.9837619,0.98203284,0.98325366
0.97144,0.97458,0.96854,0.96919,0.98157513,0.98287857,0.9811121,0.98239344
0.96919,0.97238,0.96851,0.97032,0.9820857,0.98341054,0.9816639,0.9829263
0.97029,0.97225,0.96986,0.97202,0.9814127,0.9827262,0.9809624,0.98223525
0.97202,0.97211,0.96705,0.96771,0.9823967,0.9837073,0.98192817,0.9831825
0.9677,0.97247,0.96746,0.97075,0.98098,0.9822972,0.98056483,0.9817781
0.97075,0.97379,0.96918,0.97197,0.9809593,0.9822574,0.9805099,0.9818295
0.97199,0.97746,0.96907,0.97657,0.9826444,0.9839478,0.9821923,0.98347765
0.97659,0.97667,0.96939,0.97023,0.98485476,0.9861101,0.98440117,0.98579615
0.97024,0.97179,0.96901,0.97032,0.98415726,0.9854753,0.98375213,0.98497343
0.97032,0.97349,0.96828,0.97149,0.9816485,0.98296577,0.9811939,0.98243207
0.97148,0.97329,0.96957,0.97037,0.98214966,0.983447,0.9817042,0.9829988
0.97037,0.97199,0.96869,0.97054,0.9823806,0.9837043,0.9819355,0.9831731
0.97055,0.97112,0.96679,0.96834,0.98170197,0.9830128,0.9812503,0.9824978
0.96834,0.97199,0.96807,0.97026,0.98054725,0.9818557,0.98011893,0.98134935
0.97016,0.9722,0.96975,0.97145,0.98102134,0.9823307,0.9805694,0.9818544
0.97145,0.97147,0.9695,0.97039,0.982182,0.9834975,0.9817171,0.98296696
0.97039,0.97141,0.96854,0.97134,0.9819917,0.9833119,0.9815351,0.9827419
0.97131,0.97532,0.96318,0.96678,0.9817628,0.98306227,0.9813033,0.9825533
0.96677,0.97992,0.96453,0.97745,0.9803274,0.9816106,0.97996557,0.98129696
0.97745,0.98059,0.97684,0.9778,0.9833379,0.98453844,0.98291165,0.9845148
0.97761,0.97787,0.97618,0.97681,0.98887265,0.9902083,0.9883901,0.9896501
0.97681,0.98087,0.97678,0.97817,0.9879406,0.98927486,0.98745286,0.98865885
0.97817,0.97971,0.97448,0.97505,0.9888665,0.99019897,0.98838186,0.98966247
0.97505,0.97767,0.97091,0.97731,0.9875866,0.98891926,0.9871366,0.98837084
0.97731,0.97998,0.97068,0.97176,0.98621845,0.98748434,0.98575765,0.98708975
0.97177,0.97319,0.97138,0.97189,0.985698,0.9870191,0.98529685,0.9865661
0.97203,0.97508,0.97175,0.97464,0.98324615,0.9845759,0.9827778,0.9840005
0.97466,0.97521,0.97325,0.97364,0.9844973,0.98580456,0.98402125,0.9853044
0.97364,0.97569,0.97198,0.97385,0.9852116,0.98654413,0.98473984,0.98594815
0.97385,0.97849,0.97296,0.97753,0.98483586,0.98615235,0.98437214,0.9856275
0.97753,0.9852,0.97726,0.98391,0.9866471,0.98794,0.98617077,0.98750645
0.98391,0.98508,0.98323,0.98432,0.99153095,0.9928121,0.99103516,0.9924508
0.98416,0.98526,0.98368,0.98412,0.9944631,0.9958042,0.99393904,0.9951653
0.98412,0.98663,0.98232,0.98576,0.99460924,0.9959581,0.9940854,0.99530107
0.98576,0.98736,0.98245,0.98284,0.99499303,0.9963085,0.99447703,0.99576133
0.98285,0.98579,0.98126,0.98546,0.9947815,0.99612784,0.9942932,0.9955249
0.98547,0.98757,0.98213,0.98561,0.99420553,0.9955119,0.9936901,0.9949917
0.9857,0.98637,0.98417,0.98575,0.9954097,0.9967229,0.99490625,0.9961879
0.98567,0.98725,0.98533,0.98611,0.9957297,0.99706554,0.9952032,0.996429
0.98611,0.98643,0.98372,0.98396,0.9962673,0.9976155,0.99573547,0.99696386
0.98395,0.98438,0.98124,0.98169,0.9952612,0.9966099,0.9947514,0.99595565
0.98171,0.9824,0.97596,0.978,0.9931755,0.99451864,0.99267954,0.9938895
0.97801,0.98026,0.9765,0.97659,0.9900616,0.99137866,0.9896098,0.9908536
0.97659,0.97785,0.97573,0.97713,0.9885366,0.9898797,0.98806435,0.9892993
0.97709,0.97758,0.97584,0.97648,0.9876827,0.98900974,0.9871928,0.9884255
0.97645,0.97857,0.97545,0.97779,0.987597,0.9889311,0.98711056,0.9883204
0.97779,0.97945,0.97715,0.97818,0.9879054,0.9892228,0.9874175,0.9886784
0.97818,0.98373,0.9773,0.9803,0.98888916,0.99022293,0.9883958,0.98963016
0.98031,0.98455,0.97798,0.98025,0.9904425,0.99175984,0.9899625,0.9912936
0.98025,0.98027,0.9773,0.97871,0.99124163,0.9925654,0.9907689,0.9920705
0.97858,0.9788,0.97679,0.97711,0.9897919,0.9911183,0.9893072,0.9905232
0.97713,0.97833,0.97645,0.97711,0.9885726,0.98991096,0.9880873,0.98928946
0.97709,0.98023,0.97525,0.97563,0.98806655,0.98940253,0.9875762,0.9887974
0.97563,0.97775,0.97048,0.97574,0.9877776,0.9891165,0.9873178,0.9885735
0.97574,0.98678,0.97518,0.9839,0.9858556,0.98713183,0.98541063,0.9867214
0.9839,0.98692,0.98242,0.98578,0.99095726,0.99221694,0.9904813,0.9919859
0.98697,0.9899,0.98312,0.98491,0.9950306,0.9963479,0.99451476,0.99580646
0.98491,0.98492,0.98251,0.98476,0.9962759,0.99760914,0.9957889,0.9970646
0.98475,0.98618,0.98163,0.98347,0.9946062,0.9959313,0.99408716,0.99531233
0.98352,0.98576,0.98067,0.98437,0.9942837,0.9956133,0.9937869,0.9950342
0.98437,0.98935,0.98268,0.98706,0.99392897,0.9952385,0.9934271,0.9947129
0.98706,0.98808,0.98682,0.98723,0.9960306,0.9973393,0.99552137,0.99686223
0.98725,0.98972,0.98661,0.98942,0.9973959,0.99874926,0.9968549,0.99806803
0.98942,0.98984,0.98773,0.98788,0.99829984,0.99962854,0.99775714,0.99902904
0.98788,0.98802,0.98524,0.98571,0.9986776,1.0000331,0.9981438,0.9993468
0.98571,0.98755,0.98482,0.98743,0.99680394,0.9981519,0.9962868,0.99749136
0.98741,0.99768,0.98732,0.99535,0.99656516,0.9978926,0.9960302,0.9972891
0.99535,0.99697,0.99507,0.99663,1.0016854,1.0029675,1.0011485,1.002628
0.99655,0.99675,0.99432,0.99472,1.0055002,1.0068513,1.0049167,1.006156
0.99472,0.99608,0.99451,0.99547,1.0050532,1.0064129,1.0044903,1.0056939
0.99547,1.00451,0.99517,1.0038,1.0047388,1.0060956,1.0041597,1.005386
1.0038,1.00474,0.99956,1.00044,1.0089769,1.0102589,1.0083925,1.0098581
1.00043,1.00836,1.00017,1.00764,1.0110724,1.012431,1.0105038,1.0117325
1.00763,1.00887,1.00669,1.00838,1.0130768,1.0143746,1.0124679,1.0138984
1.0082,1.00937,1.00702,1.00781,1.0165467,1.0179061,1.0159088,1.017145
1.0078,1.0084,1.00617,1.00705,1.0167072,1.018076,1.0160751,1.0172988
1.00706,1.00838,1.00542,1.00602,1.0160183,1.0173846,1.0153909,1.0166066
1.00602,1.00627,0.99852,1.00065,1.015399,1.0167685,1.0147816,1.0160066
1.00065,1.00438,0.99704,0.99782,1.0117059,1.0130461,1.01116,1.0124018
0.99784,0.99957,0.99575,0.99633,1.0090015,1.0103619,1.0084574,1.0097332
0.99633,0.9972,0.99581,0.99667,1.0066817,1.0080427,1.0061189,1.007352
0.99668,0.99981,0.99643,0.9985,1.0059545,1.0073133,1.0053699,1.0065868
0.9985,0.9991,0.9926,0.99427,1.007194,1.0085427,1.0066097,1.0078826
0.99449,0.99756,0.99353,0.99692,1.0054603,1.0068016,1.0049338,1.0061713
0.9969,0.99899,0.99286,0.99386,1.0051411,1.0064715,1.0045681,1.0058595
0.99386,0.99676,0.99342,0.9965,1.0050249,1.0063771,1.0044937,1.0057439
0.9955,0.99649,0.99426,0.99483,1.0046972,1.0060315,1.0041212,1.0054039
0.99481,0.99657,0.9944,0.99478,1.0047749,1.0061343,1.0042067,1.0054241
0.99478,0.99546,0.99142,0.99461,1.004653,1.0060163,1.0040826,1.005309
0.99462,0.99463,0.98884,0.98904,1.003679,1.0050048,1.0031251,1.0043771
0.98904,0.9908,0.98728,0.98868,1.0014087,1.0027615,1.0009052,1.0021123
0.98868,0.98959,0.98754,0.98805,0.99889195,1.000235,0.99836123,0.99960494
0.98805,0.98997,0.98798,0.98948,0.9984577,0.99981,0.9979205,0.9991355
0.98948,0.99278,0.98929,0.9925,0.99886936,1.0002136,0.99831957,0.99956304
0.9925,0.99479,0.99086,0.99336,1.0008683,1.002197,1.0003114,1.0016023
0.99336,0.99539,0.99232,0.99364,1.0025618,1.0038977,1.0020093,1.0032763
0.99364,0.99372,0.98528,0.98817,1.0032954,1.0046458,1.0027363,1.0039816
0.98817,0.9886,0.98725,0.98735,0.9999396,1.0012571,0.99945986,1.0007107
0.98737,0.98892,0.98691,0.98879,0.9978876,0.9992437,0.9973492,0.9985495
0.98879,0.98996,0.98789,0.98877,0.9980686,0.99940664,0.9975228,0.9987655
0.98877,0.9907,0.98711,0.99047,0.99882895,1.0001782,0.99828696,0.99951094
0.99048,0.9915,0.98843,0.9894,0.99923956,1.0005615,0.998697,0.9999694
0.9894,0.98944,0.98588,0.98799,0.9998214,1.0011693,0.999286,1.0005114
0.98799,0.99759,0.98129,0.98178,0.9981886,0.99951917,0.99766546,0.9988924
0.98192,0.98395,0.98097,0.98308,0.9968322,0.9981829,0.99643075,0.99781716
0.98309,0.98391,0.98243,0.9826,0.99292564,0.9942535,0.9924134,0.99366945
0.9826,0.9826,0.97476,0.97533,0.99339926,0.99474907,0.99288267,0.9940904
0.97532,0.97636,0.973,0.97546,0.9893261,0.99065495,0.9889049,0.9901225
0.97575,0.97947,0.97425,0.97471,0.9860151,0.98732555,0.98554295,0.98679
0.97471,0.97614,0.97424,0.9747,0.9868428,0.98818004,0.9863873,0.9876535
0.97468,0.97665,0.97417,0.97638,0.9859208,0.98725605,0.98544115,0.98666346
0.97638,0.97904,0.97603,0.97753,0.98644185,0.98775876,0.9859548,0.98721015
0.97753,0.97964,0.97567,0.97751,0.9880524,0.9893806,0.9875646,0.98882234
0.97751,0.98816,0.97508,0.98664,0.9883481,0.98967075,0.98787075,0.98912716
0.98664,0.99404,0.98601,0.99231,0.9923381,0.99356556,0.99185956,0.9933995
0.99231,0.99668,0.99145,0.99581,0.999662,1.0009575,0.9991295,1.0005363
0.99038,0.99468,0.98999,0.99304,1.0036858,1.005005,1.0031236,1.0044508
0.99304,0.99554,0.99253,0.99443,1.0017678,1.0030998,1.0012164,1.0025238
0.99442,1.00071,0.99241,0.99856,1.0035093,1.0048547,1.0029433,1.0042034
0.99856,0.99982,0.99658,0.99939,1.0059386,1.0072407,1.0053829,1.0067712
0.9994,1.00265,0.99809,1.00217,1.0078948,1.0092318,1.0073093,1.0085632
1.00217,1.00341,1.00181,1.00181,1.0097489,1.0110765,1.0091537,1.0104582
1.00179,1.00309,1.00109,1.0014,1.0113124,1.0126866,1.0107046,1.0119168
1.0014,1.00156,0.99952,0.99958,1.0108843,1.012254,1.0102814,1.0114996
0.99956,1.00076,0.99716,1.00033,1.009637,1.0110058,1.0090476,1.0102451
1.00033,1.00097,0.99853,0.99995,1.0086981,1.0100316,1.0081111,1.0093695
0.99995,1.00941,0.99983,1.00883,1.0091374,1.0104911,1.008546,1.00977
1.00883,1.00963,1.0054,1.00721,1.0134152,1.0146977,1.012806,1.0142838
1.00719,1.0085,1.00591,1.0063,1.0163682,1.0177221,1.015756,1.0169927
1.00632,1.00883,1.00632,1.00683,1.0156413,1.0170138,1.0150194,1.0162406
1.00684,1.00852,1.00402,1.00468,1.0157449,1.0171188,1.0151157,1.0163566
1.00468,1.00644,1.00225,1.00284,1.0146981,1.016065,1.0141003,1.0153358
1.00285,1.00865,1.00109,1.00269,1.0128807,1.0142473,1.0122892,1.0135239
1.00272,1.0031,0.99927,1.00106,1.0126044,1.0139635,1.0120305,1.0133493
1.00098,1.00289,1.00047,1.00236,1.0105847,1.0119333,1.0100008,1.0112295
1.00237,1.00383,1.00103,1.00345,1.010765,1.0121181,1.0101572,1.0114065
1.00346,1.0043,0.99594,0.9961,1.0116929,1.0130392,1.0110834,1.012334
0.99611,1.01598,0.99355,1.01225,1.0089191,1.0102789,1.0084028,1.0096291
1.01228,1.01851,1.01097,1.01425,1.0133133,1.0144929,1.0127578,1.0145566
1.01431,1.02218,1.01426,1.02064,1.0221317,1.0234804,1.021495,1.0228429
1.02051,1.02051,1.0163,1.01662,1.0257999,1.0271192,1.0251241,1.0265388
1.01662,1.0223,1.01662,1.02189,1.0262971,1.0276725,1.0256407,1.0268462
1.02189,1.02737,1.02081,1.02691,1.0272348,1.0285656,1.02654,1.027901
1.02691,1.03242,1.0254,1.03119,1.031785,1.033107,1.0310711,1.0324426
1.03119,1.03449,1.02657,1.03418,1.0361751,1.0375013,1.0354421,1.0368116
1.03419,1.03641,1.0338,1.03516,1.038644,1.0399442,1.0379069,1.0392693
1.03332,1.03502,1.03134,1.03275,1.0416781,1.0430537,1.0408992,1.0421491
1.03274,1.03344,1.02978,1.03005,1.0399815,1.0413538,1.0392268,1.0404723
1.03005,1.03506,1.03004,1.03123,1.0384473,1.0398296,1.0377113,1.0389264
1.03123,1.0336,1.02713,1.03182,1.0385348,1.0399144,1.037791,1.039087
1.03182,1.03509,1.02973,1.03356,1.0379795,1.039312,1.0372488,1.0385548
1.03356,1.03585,1.0326,1.03261,1.0394883,1.0408343,1.0387366,1.040042
1.03259,1.03293,1.03122,1.03194,1.0404656,1.0418551,1.0397077,1.0409427
1.03194,1.03349,1.03136,1.03315,1.0391427,1.0405226,1.0383799,1.0395904
1.03315,1.0418,1.03277,1.04069,1.0394604,1.0408303,1.0386899,1.0399337
1.04073,1.04818,1.03922,1.04388,1.0437647,1.0450714,1.0429852,1.0444362
1.04387,1.04444,1.03482,1.03851,1.0491706,1.0505103,1.048379,1.0497695
1.03851,1.03886,1.028,1.03472,1.0466741,1.0480099,1.0459397,1.0472147
1.03475,1.03612,1.03307,1.03437,1.041699,1.0429989,1.0409944,1.0423088
1.03434,1.03869,1.03375,1.03734,1.0413677,1.0427417,1.0405996,1.0418372
1.03734,1.04253,1.0366,1.04206,1.0427445,1.0440965,1.041965,1.043283
1.04212,1.04384,1.03841,1.03912,1.0461351,1.0474665,1.0453331,1.0466914
1.03914,1.04125,1.03711,1.03838,1.0471509,1.0485282,1.0463762,1.0476184
1.03838,1.04046,1.03547,1.03931,1.045434,1.0468081,1.0446508,1.0459025
