true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close,true_dir,pred_dir,pred_dir_prob_bull,pred_dir_prob_bear,pred_dir_prob_range
1.17566,1.17615,1.17325,1.17328,1.1607914,1.1521779,1.154709,1.1589549,-1,1,0.4477089,0.38646933,0.16582175
1.17309,1.17425,1.17296,1.17359,1.1624727,1.150615,1.1464521,1.1517308,1,1,0.44320247,0.37018397,0.18661365
1.17359,1.17587,1.17302,1.17581,1.1621178,1.1524612,1.140325,1.1432817,1,1,0.45578554,0.35682103,0.18739344
1.17581,1.17787,1.1742,1.17495,1.1573352,1.1523306,1.1366994,1.1371689,-1,1,0.4609334,0.3769379,0.16212873
1.17494,1.17686,1.17159,1.1749,1.1624562,1.1523894,1.1422018,1.1450193,0,1,0.4715524,0.36098033,0.16746724
1.1749,1.17634,1.17154,1.17226,1.1617832,1.148403,1.1455429,1.1501106,-1,1,0.47015578,0.32798454,0.20185965
1.17226,1.17418,1.17216,1.1729,1.163176,1.1431471,1.1489333,1.1574429,1,1,0.4705695,0.31643602,0.21299441
1.17283,1.17371,1.17245,1.17298,1.164428,1.1403184,1.1430564,1.1578401,0,1,0.46501622,0.26044708,0.27453667
1.17298,1.17419,1.17238,1.17342,1.1690861,1.146435,1.1373862,1.1623614,1,1,0.48867103,0.26440683,0.24692212
1.17342,1.17567,1.17294,1.17536,1.1743027,1.1542305,1.1398243,1.1694343,1,1,0.48864472,0.27799773,0.23335755
1.17536,1.17583,1.17344,1.17374,1.1681029,1.15498,1.1442608,1.1678302,-1,1,0.46395135,0.34846467,0.18758386
1.17374,1.17438,1.1683,1.17148,1.1515921,1.1399002,1.1422507,1.1521957,-1,-1,0.42645568,0.4297872,0.14375712
1.17147,1.17267,1.17122,1.17156,1.1532273,1.1364675,1.139661,1.1475275,0,1,0.4224262,0.4039941,0.17357968
1.1714,1.17259,1.17133,1.17242,1.149387,1.1383069,1.1318384,1.1430069,1,1,0.429564,0.37739295,0.19304304
1.17242,1.17292,1.17163,1.17179,1.1589503,1.145779,1.1378897,1.1519166,-1,1,0.44370666,0.31393278,0.24236053
1.17179,1.17446,1.17148,1.17401,1.1674942,1.1599281,1.1465238,1.1617947,1,1,0.4688139,0.3120201,0.21916603
1.17401,1.17429,1.17272,1.17394,1.1697296,1.1663774,1.1511487,1.160193,0,1,0.45742485,0.3715847,0.17099044
1.17396,1.17589,1.17326,1.17398,1.1643639,1.155354,1.1541116,1.1570472,0,1,0.43231493,0.42437676,0.14330828
1.17397,1.17444,1.17267,1.1741,1.159987,1.1406362,1.1545274,1.1531229,0,-1,0.40781885,0.4420324,0.1501487
1.17227,1.17263,1.17062,1.17161,1.1573867,1.1396437,1.1500953,1.1494174,-1,1,0.409854,0.39850014,0.19164579
1.17161,1.17307,1.171,1.17201,1.1610755,1.1458058,1.1516149,1.1541424,1,1,0.42436668,0.40256977,0.17306358
1.17201,1.17253,1.16517,1.16676,1.162565,1.1580143,1.1580704,1.1582553,-1,1,0.4411822,0.39678845,0.1620294
1.16675,1.16896,1.16526,1.1689,1.1749581,1.162766,1.1715386,1.1649475,1,1,0.46867293,0.3666193,0.16470782
1.16891,1.1721,1.16838,1.17121,1.1603314,1.1527373,1.1582967,1.148953,1,1,0.48697433,0.33862716,0.1743985
1.17121,1.17168,1.17085,1.17117,1.1654567,1.1537162,1.1575065,1.1512301,0,1,0.48619446,0.28803843,0.22576702
1.17078,1.17142,1.17042,1.17086,1.1736214,1.1568457,1.162978,1.1586666,0,1,0.46793744,0.24851511,0.28354743
1.17087,1.17087,1.16943,1.16982,1.1745442,1.1564674,1.1631384,1.1619306,-1,1,0.46560046,0.3010973,0.23330218
1.16981,1.16997,1.1665,1.16658,1.1771698,1.1485095,1.1649452,1.1619678,-1,1,0.43234825,0.4050734,0.16257823
1.16658,1.16759,1.16539,1.16669,1.1740116,1.1435716,1.1612989,1.1641554,0,-1,0.40681395,0.41734847,0.17583764
1.16668,1.16813,1.16547,1.167,1.1637483,1.1425564,1.1529477,1.1623499,1,-1,0.39097822,0.39970672,0.20931512
1.167,1.16793,1.16476,1.16569,1.159895,1.1494347,1.1524998,1.162931,-1,1,0.39245555,0.36218733,0.24535714
1.1654,1.16606,1.16455,1.16472,1.1675031,1.1626163,1.1645325,1.1676284,-1,1,0.41662464,0.3499633,0.23341201
1.16472,1.16472,1.16159,1.16191,1.1709403,1.17221,1.1746266,1.1682193,-1,1,0.46506497,0.3519256,0.18300933
1.16191,1.16355,1.16069,1.16146,1.1717427,1.1646647,1.1729385,1.1590022,-1,1,0.5040624,0.3290406,0.16689703
1.16146,1.16378,1.16059,1.16325,1.1740111,1.1560704,1.1711985,1.1470313,1,1,0.50729454,0.33930162,0.15340382
1.16326,1.16447,1.15985,1.16052,1.1708068,1.1497222,1.1704422,1.1405704,-1,1,0.44849753,0.32711345,0.22438906
1.16052,1.16322,1.15995,1.1629,1.1655802,1.153676,1.1713873,1.1396612,1,1,0.424044,0.32943603,0.24652004
1.16256,1.16411,1.16212,1.16369,1.1616911,1.1609963,1.1712188,1.1505872,1,1,0.40305895,0.34526375,0.2516773
1.16369,1.16476,1.16364,1.16456,1.1623846,1.170231,1.1734068,1.1620497,1,1,0.4000306,0.39384988,0.20611963
1.16454,1.16482,1.1603,1.16124,1.1603898,1.1760876,1.1760939,1.1659545,-1,-1,0.3881459,0.4725417,0.13931243
1.16124,1.16273,1.1605,1.1615,1.1624861,1.1797915,1.1755378,1.1645844,0,-1,0.38795134,0.4866364,0.1254123
1.1615,1.16231,1.15472,1.15578,1.1650081,1.1808264,1.1752583,1.1663367,-1,-1,0.40966842,0.43225786,0.1580737
1.15579,1.15668,1.1542,1.15634,1.1738386,1.1869094,1.1835387,1.1637783,1,1,0.4455475,0.3795879,0.17486463
