true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close,true_dir,pred_dir,pred_dir_prob_bull,pred_dir_prob_bear,pred_dir_prob_range
1.1749,1.17634,1.17154,1.17226,1.1411786,1.1579559,1.15007,1.1299978,-1,1,0.45569557,0.3588763,0.18542817
1.17226,1.17418,1.17216,1.1729,1.1453962,1.1532915,1.1536256,1.1286693,1,1,0.44165903,0.36468548,0.19365545
1.17283,1.17371,1.17245,1.17298,1.1442773,1.1519016,1.1520869,1.1268911,0,1,0.4435262,0.30098313,0.25549063
1.17298,1.17419,1.17238,1.17342,1.1423378,1.1491187,1.146747,1.1316419,1,1,0.4666293,0.3051352,0.22823547
1.17342,1.17567,1.17294,1.17536,1.145237,1.1479475,1.145232,1.1340177,1,1,0.46701393,0.3204312,0.21255486
1.17536,1.17583,1.17344,1.17374,1.1364647,1.144415,1.1401421,1.1236641,-1,1,0.43602017,0.39549285,0.1684869
1.17374,1.17438,1.1683,1.17148,1.1289971,1.1412303,1.1395413,1.1192594,-1,-1,0.40190488,0.46480936,0.13328573
1.17147,1.17267,1.17122,1.17156,1.1285506,1.1379709,1.135656,1.1183183,0,-1,0.4098149,0.42849636,0.16168872
1.1714,1.17259,1.17133,1.17242,1.1277755,1.1389002,1.1302035,1.116228,1,1,0.42136815,0.3941127,0.18451919
1.17242,1.17292,1.17163,1.17179,1.1357839,1.1501615,1.1418297,1.1256508,-1,1,0.43837893,0.32610372,0.23551735
1.17179,1.17446,1.17148,1.17401,1.1384373,1.156977,1.1483665,1.133498,1,1,0.46351933,0.33614776,0.20033292
1.17401,1.17429,1.17272,1.17394,1.1288776,1.1516246,1.1397238,1.1244208,0,1,0.45035192,0.3998258,0.14982225
1.17396,1.17589,1.17326,1.17398,1.1311457,1.147102,1.1399183,1.1199967,0,-1,0.4241246,0.44641447,0.12946093
1.17397,1.17444,1.17267,1.1741,1.1361423,1.1471521,1.1467799,1.1228672,0,-1,0.40049353,0.46099225,0.13851418
1.17227,1.17263,1.17062,1.17161,1.1382556,1.1505209,1.1530285,1.1290414,-1,-1,0.40180993,0.41524786,0.18294229
1.17161,1.17307,1.171,1.17201,1.1416955,1.1508384,1.1493093,1.1309359,1,1,0.41386294,0.41325417,0.17288285
1.17201,1.17253,1.16517,1.16676,1.1408008,1.1514851,1.1503539,1.1336298,-1,1,0.42933995,0.40255582,0.16810419
1.16675,1.16896,1.16526,1.1689,1.1534806,1.15644,1.1632183,1.1401789,1,1,0.4613115,0.37228325,0.16640523
1.16891,1.1721,1.16838,1.17121,1.1323345,1.1465261,1.1494409,1.1279697,1,1,0.4887102,0.34653455,0.16475524
1.17121,1.17168,1.17085,1.17117,1.1382836,1.1574701,1.1514987,1.1372273,0,1,0.5010204,0.2918051,0.20717458
1.17078,1.17142,1.17042,1.17086,1.154927,1.1702265,1.1607358,1.1443009,0,1,0.49067873,0.2613044,0.24801695
1.17087,1.17087,1.16943,1.16982,1.1557019,1.1647208,1.1536261,1.1341975,-1,1,0.47282407,0.3346296,0.19254641
1.16981,1.16997,1.1665,1.16658,1.1483772,1.1551944,1.1474485,1.1292584,-1,-1,0.42513633,0.43219867,0.14266504
1.16658,1.16759,1.16539,1.16669,1.142553,1.1441416,1.1459461,1.1254103,0,-1,0.39365762,0.442795,0.16354737
1.16668,1.16813,1.16547,1.167,1.1383283,1.1337252,1.1416816,1.1171238,1,-1,0.37523437,0.4184253,0.20634033
1.167,1.16793,1.16476,1.16569,1.1404346,1.1402199,1.1452122,1.1244154,-1,1,0.37714207,0.36438447,0.2584735
1.1654,1.16606,1.16455,1.16472,1.1430441,1.1464707,1.1562452,1.1305994,-1,1,0.40369096,0.34282583,0.25348318
1.16472,1.16472,1.16159,1.16191,1.1349001,1.1437095,1.1582897,1.1330118,-1,1,0.45339695,0.3621423,0.18446071
1.16191,1.16355,1.16069,1.16146,1.1291726,1.1266345,1.1541284,1.1282064,-1,1,0.48599556,0.36854133,0.14546305
1.16146,1.16378,1.16059,1.16325,1.1268516,1.1104312,1.13367,1.1287751,1,1,0.47657314,0.39773393,0.12569287
1.16326,1.16447,1.15985,1.16052,1.1321895,1.1157302,1.1199899,1.1308078,-1,1,0.43000045,0.3659385,0.20406103
1.16052,1.16322,1.15995,1.1629,1.1348553,1.1218485,1.1398586,1.1240877,1,-1,0.37795308,0.39665264,0.2253943
1.16256,1.16411,1.16212,1.16369,1.1373849,1.1301156,1.1495808,1.1218584,1,-1,0.3533356,0.40243918,0.24422522
1.16369,1.16476,1.16364,1.16456,1.1405303,1.1387764,1.1511221,1.1363704,1,-1,0.34973392,0.44035378,0.20991233
1.16454,1.16482,1.1603,1.16124,1.1349667,1.139578,1.1402886,1.1399322,-1,-1,0.35280943,0.5000635,0.14712714
1.16124,1.16273,1.1605,1.1615,1.1406803,1.1323909,1.1354905,1.1333548,0,-1,0.3718998,0.48549178,0.14260837
1.1615,1.16231,1.15472,1.15578,1.1380311,1.1333277,1.1307281,1.1284273,-1,-1,0.4066855,0.40988168,0.18343282
1.15579,1.15668,1.1542,1.15634,1.1512468,1.1412822,1.1412483,1.1338443,1,1,0.45327696,0.3374895,0.20923351
