true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close,true_dir,pred_dir,pred_dir_prob_bull,pred_dir_prob_bear,pred_dir_prob_range
1.16191,1.16355,1.16069,1.16146,1.145105,1.1562722,1.1523222,1.1547457,-1,1,0.4453133,0.3972583,0.15742835
1.16146,1.16378,1.16059,1.16325,1.1433575,1.1570914,1.1542271,1.1618582,1,1,0.44848073,0.4074511,0.14406817
1.16326,1.16447,1.15985,1.16052,1.1517745,1.1593496,1.1511182,1.154285,-1,1,0.42291176,0.36661303,0.21047522
1.16052,1.16322,1.15995,1.1629,1.1497613,1.1477406,1.150291,1.1465336,1,1,0.42016646,0.36959258,0.21024103
1.16256,1.16411,1.16212,1.16369,1.1574615,1.1531796,1.1523961,1.1506923,1,-1,0.39273438,0.406416,0.20084958
1.16369,1.16476,1.16364,1.16456,1.16019,1.1616225,1.1566582,1.1532009,1,-1,0.37584972,0.44640818,0.17774203
1.16454,1.16482,1.1603,1.16124,1.1565756,1.1674455,1.1637365,1.1583469,-1,-1,0.3670728,0.49055207,0.14237517
1.16124,1.16273,1.1605,1.1615,1.1515244,1.163033,1.1695081,1.1611159,0,-1,0.39621666,0.45385927,0.14992414
1.1615,1.16231,1.15472,1.15578,1.1466,1.1618747,1.1696548,1.1599054,-1,1,0.4244597,0.38934702,0.18619327
1.15579,1.15668,1.1542,1.15634,1.1401162,1.1540122,1.1632177,1.1569067,1,1,0.46434572,0.33987617,0.19577812
