datetime,open,high,low,close
2025-08-27 12:00:00,1.15888,1.15982,1.1574,1.15863
2025-08-27 16:00:00,1.15863,1.16408,1.15821,1.16381
2025-08-27 20:00:00,1.16381,1.16428,1.16277,1.16372
2025-08-28 00:00:00,1.16331,1.16493,1.16328,1.16456
2025-08-28 04:00:00,1.16456,1.16547,1.16387,1.16397
2025-08-28 08:00:00,1.16397,1.16496,1.1629,1.16423
2025-08-28 12:00:00,1.16425,1.1687,1.16424,1.16695
2025-08-28 16:00:00,1.16695,1.16901,1.16586,1.16893
2025-08-28 20:00:00,1.16893,1.16974,1.16779,1.16827
2025-08-29 00:00:00,1.16803,1.1682,1.16727,1.16746
2025-08-29 04:00:00,1.16747,1.16764,1.16561,1.16647
2025-08-29 08:00:00,1.16647,1.16903,1.16611,1.16757
2025-08-29 12:00:00,1.16757,1.16826,1.16507,1.16584
2025-08-29 16:00:00,1.16586,1.17089,1.16534,1.17015
2025-08-29 20:00:00,1.17013,1.17029,1.16806,1.16853
2025-09-01 00:00:00,1.16937,1.16978,1.16852,1.16971
2025-09-01 04:00:00,1.16971,1.17144,1.1688,1.17083
2025-09-01 08:00:00,1.17083,1.17364,1.17081,1.17351
2025-09-01 12:00:00,1.17351,1.17362,1.17063,1.17075
2025-09-01 16:00:00,1.17074,1.17162,1.16965,1.17048
2025-09-01 20:00:00,1.17047,1.17137,1.17012,1.17107
