datetime,open,high,low,close
2025-07-14 04:00:00,1.16935,1.16977,1.16727,1.1675
2025-07-14 08:00:00,1.16749,1.16887,1.16542,1.16825
2025-07-14 12:00:00,1.16825,1.1697,1.16795,1.16855
2025-07-14 16:00:00,1.16854,1.16958,1.16601,1.16624
2025-07-14 20:00:00,1.16624,1.16728,1.1659,1.16635
2025-07-15 00:00:00,1.16634,1.16773,1.16601,1.16722
2025-07-15 04:00:00,1.16722,1.16801,1.16652,1.16758
2025-07-15 08:00:00,1.16759,1.16926,1.16717,1.16869
2025-07-15 12:00:00,1.16869,1.1691,1.16623,1.1678
2025-07-15 16:00:00,1.1678,1.16791,1.15936,1.15962
2025-07-15 20:00:00,1.15962,1.16053,1.15929,1.16022
2025-07-16 00:00:00,1.15988,1.16134,1.15975,1.1608
2025-07-16 04:00:00,1.16079,1.16197,1.1606,1.16196
2025-07-16 08:00:00,1.16196,1.16284,1.16125,1.16254
2025-07-16 12:00:00,1.16254,1.16264,1.15931,1.15986
2025-07-16 16:00:00,1.15985,1.17214,1.15622,1.1639
2025-07-16 20:00:00,1.1639,1.16587,1.16202,1.16411
2025-07-17 00:00:00,1.16339,1.16419,1.16172,1.16238
2025-07-17 04:00:00,1.16238,1.16289,1.16137,1.16242
2025-07-17 08:00:00,1.16242,1.16272,1.1573,1.16014
2025-07-17 12:00:00,1.16017,1.16048,1.15565,1.1587
2025-07-17 16:00:00,1.15871,1.16026,1.15778,1.15862
2025-07-17 20:00:00,1.15861,1.16003,1.15798,1.15967
2025-07-18 00:00:00,1.15919,1.16276,1.15908,1.16245
2025-07-18 04:00:00,1.16246,1.16342,1.16183,1.16192
2025-07-18 08:00:00,1.16188,1.16456,1.1612,1.16354
2025-07-18 12:00:00,1.16354,1.16584,1.16321,1.16563
2025-07-18 16:00:00,1.16563,1.16718,1.16263,1.16285
2025-07-18 20:00:00,1.16285,1.16297,1.1617,1.16238
2025-07-21 00:00:00,1.16264,1.16362,1.16189,1.1619
2025-07-21 04:00:00,1.16185,1.16301,1.16145,1.16292
2025-07-21 08:00:00,1.16291,1.16522,1.16277,1.16422
2025-07-21 12:00:00,1.16422,1.16734,1.16336,1.16651
2025-07-21 16:00:00,1.1665,1.17167,1.16578,1.17001
2025-07-21 20:00:00,1.17001,1.17016,1.1686,1.16955
2025-07-22 00:00:00,1.16903,1.16959,1.16835,1.16883
2025-07-22 04:00:00,1.16883,1.16956,1.16825,1.16882
2025-07-22 08:00:00,1.16883,1.17035,1.16817,1.16986
2025-07-22 12:00:00,1.16985,1.17094,1.16831,1.16906
2025-07-22 16:00:00,1.16906,1.17608,1.16788,1.1755
2025-07-22 20:00:00,1.17551,1.17554,1.17418,1.17542
2025-07-23 00:00:00,1.1753,1.1756,1.17335,1.17471
2025-07-23 04:00:00,1.17475,1.17487,1.17305,1.17349
2025-07-23 08:00:00,1.17349,1.17529,1.17272,1.17327
2025-07-23 12:00:00,1.17327,1.17394,1.17201,1.17249
2025-07-23 16:00:00,1.17249,1.17609,1.17109,1.17511
2025-07-23 20:00:00,1.17512,1.1775,1.17452,1.17729
2025-07-24 00:00:00,1.17676,1.17787,1.17621,1.17671
2025-07-24 04:00:00,1.1767,1.17801,1.17668,1.17741
2025-07-24 08:00:00,1.1774,1.17781,1.17551,1.17579
2025-07-24 12:00:00,1.1758,1.17594,1.1732,1.1736
2025-07-24 16:00:00,1.1736,1.17888,1.17304,1.17628
2025-07-24 20:00:00,1.17628,1.17781,1.17452,1.17493
2025-07-25 00:00:00,1.17418,1.17587,1.17381,1.17543
2025-07-25 04:00:00,1.17543,1.17585,1.17338,1.17401
2025-07-25 08:00:00,1.17401,1.17608,1.17371,1.17432
2025-07-25 12:00:00,1.17432,1.17435,1.17115,1.17182
2025-07-25 16:00:00,1.17185,1.17385,1.17031,1.17289
2025-07-25 20:00:00,1.17289,1.1747,1.17287,1.17383
2025-07-28 00:00:00,1.17537,1.17704,1.17505,1.17637
2025-07-28 04:00:00,1.17637,1.17698,1.17457,1.17473
2025-07-28 08:00:00,1.17472,1.17477,1.16704,1.1679
2025-07-28 12:00:00,1.16787,1.16843,1.16436,1.1658
2025-07-28 16:00:00,1.16581,1.1662,1.15984,1.15991
2025-07-28 20:00:00,1.1599,1.16016,1.15853,1.15859
2025-07-29 00:00:00,1.15894,1.15975,1.15845,1.1585
2025-07-29 04:00:00,1.1585,1.15993,1.15746,1.15885
2025-07-29 08:00:00,1.15885,1.15903,1.15264,1.15692
2025-07-29 12:00:00,1.15692,1.15884,1.15246,1.15248
2025-07-29 16:00:00,1.15247,1.15511,1.1519,1.15414
2025-07-29 20:00:00,1.15414,1.15605,1.15375,1.15446
2025-07-30 00:00:00,1.15459,1.15677,1.15446,1.15672
2025-07-30 04:00:00,1.15672,1.15727,1.15504,1.15511
2025-07-30 08:00:00,1.15511,1.15685,1.15401,1.15567
2025-07-30 12:00:00,1.15567,1.15605,1.1469,1.14728
2025-07-30 16:00:00,1.14728,1.14852,1.14581,1.14738
2025-07-30 20:00:00,1.14737,1.15033,1.14005,1.14019
2025-07-31 00:00:00,1.14045,1.14374,1.14033,1.14341
2025-07-31 04:00:00,1.14342,1.1438,1.14076,1.14355
2025-07-31 08:00:00,1.14353,1.14608,1.14309,1.145
2025-07-31 12:00:00,1.145,1.14509,1.14207,1.14286
2025-07-31 16:00:00,1.14286,1.14499,1.14059,1.14226
2025-07-31 20:00:00,1.14227,1.1433,1.14096,1.14149
2025-08-01 00:00:00,1.14156,1.14288,1.14115,1.14242
2025-08-01 04:00:00,1.14241,1.14287,1.1405,1.1419
2025-08-01 08:00:00,1.14188,1.14379,1.14055,1.14065
2025-08-01 12:00:00,1.14064,1.15585,1.13915,1.15452
2025-08-01 16:00:00,1.15456,1.1588,1.15361,1.15393
2025-08-01 20:00:00,1.15392,1.15969,1.15165,1.1586
