datetime,open,high,low,close
2025-06-17 08:00:00,1.15608,1.15724,1.15454,1.1552
2025-06-17 12:00:00,1.15519,1.158,1.15476,1.15503
2025-06-17 16:00:00,1.15507,1.15694,1.14987,1.15028
2025-06-17 20:00:00,1.15028,1.15086,1.14747,1.14814
2025-06-18 00:00:00,1.14822,1.14969,1.14746,1.14922
2025-06-18 04:00:00,1.14922,1.1508,1.14895,1.15056
2025-06-18 08:00:00,1.15055,1.15233,1.14984,1.15021
2025-06-18 12:00:00,1.15022,1.15168,1.14919,1.1506
2025-06-18 16:00:00,1.15058,1.15304,1.14841,1.1503
2025-06-18 20:00:00,1.1503,1.15292,1.14607,1.14822
2025-06-19 00:00:00,1.14748,1.14884,1.1471,1.14809
2025-06-19 04:00:00,1.14809,1.14821,1.14506,1.14691
2025-06-19 08:00:00,1.14692,1.14792,1.14462,1.14766
2025-06-19 12:00:00,1.14766,1.14874,1.14674,1.14775
2025-06-19 16:00:00,1.14773,1.14846,1.14546,1.14566
2025-06-19 20:00:00,1.14564,1.15001,1.14555,1.14971
2025-06-20 00:00:00,1.14909,1.15238,1.14905,1.15226
2025-06-20 04:00:00,1.15226,1.15324,1.1511,1.1527
2025-06-20 08:00:00,1.15269,1.15296,1.151,1.15225
2025-06-20 12:00:00,1.15224,1.15351,1.15056,1.15128
2025-06-20 16:00:00,1.15129,1.15371,1.1495,1.15361
2025-06-20 20:00:00,1.15361,1.15438,1.15138,1.1521
2025-06-23 00:00:00,1.14559,1.15075,1.14553,1.14893
2025-06-23 04:00:00,1.14893,1.15068,1.14722,1.14905
2025-06-23 08:00:00,1.14904,1.1521,1.14803,1.14817
2025-06-23 12:00:00,1.14817,1.14829,1.14534,1.14675
2025-06-23 16:00:00,1.14675,1.15574,1.14647,1.15448
2025-06-23 20:00:00,1.15448,1.15816,1.15405,1.15779
2025-06-24 00:00:00,1.15787,1.16087,1.15728,1.15991
2025-06-24 04:00:00,1.15991,1.16141,1.15865,1.16062
2025-06-24 08:00:00,1.16061,1.16223,1.15798,1.15924
2025-06-24 12:00:00,1.15923,1.16179,1.15918,1.16006
2025-06-24 16:00:00,1.16006,1.16417,1.15821,1.16239
2025-06-24 20:00:00,1.16239,1.16325,1.16081,1.16083
2025-06-25 00:00:00,1.16096,1.16266,1.16039,1.16251
2025-06-25 04:00:00,1.16251,1.16317,1.16112,1.16138
2025-06-25 08:00:00,1.16138,1.16225,1.15899,1.16099
2025-06-25 12:00:00,1.16098,1.16134,1.15902,1.15928
2025-06-25 16:00:00,1.15928,1.16359,1.15901,1.16308
2025-06-25 20:00:00,1.16309,1.16651,1.16271,1.16585
2025-06-26 00:00:00,1.16555,1.1689,1.16532,1.16822
2025-06-26 04:00:00,1.16822,1.17174,1.16674,1.16798
2025-06-26 08:00:00,1.16797,1.17452,1.16716,1.17276
2025-06-26 12:00:00,1.17274,1.17308,1.16899,1.17067
2025-06-26 16:00:00,1.17073,1.17402,1.16902,1.17294
2025-06-26 20:00:00,1.17294,1.17322,1.1694,1.17002
2025-06-27 00:00:00,1.16975,1.1703,1.16803,1.16917
2025-06-27 04:00:00,1.16918,1.17095,1.16848,1.1685
2025-06-27 08:00:00,1.1685,1.17269,1.16834,1.17095
2025-06-27 12:00:00,1.17093,1.17495,1.17012,1.17469
2025-06-27 16:00:00,1.17469,1.17539,1.17054,1.17222
2025-06-27 20:00:00,1.17223,1.17242,1.16878,1.17155
2025-06-30 00:00:00,1.17297,1.17387,1.17157,1.1718
2025-06-30 04:00:00,1.1718,1.17347,1.17117,1.17304
2025-06-30 08:00:00,1.17304,1.17508,1.17136,1.17294
2025-06-30 12:00:00,1.17292,1.17327,1.17077,1.17132
2025-06-30 16:00:00,1.17132,1.17719,1.17106,1.17628
2025-06-30 20:00:00,1.17627,1.17874,1.17605,1.17865
2025-07-01 00:00:00,1.17816,1.17978,1.17752,1.17975
2025-07-01 04:00:00,1.17976,1.18076,1.17779,1.17862
2025-07-01 08:00:00,1.17862,1.18174,1.17673,1.18043
2025-07-01 12:00:00,1.18042,1.18298,1.17967,1.18035
2025-07-01 16:00:00,1.18037,1.18119,1.17613,1.17655
2025-07-01 20:00:00,1.17657,1.18068,1.17654,1.18052
