datetime,open,high,low,close
2024-12-13 20:00:00,1.04964,1.05043,1.0489,1.05029
2024-12-16 00:00:00,1.04875,1.05212,1.04844,1.0519
2024-12-16 04:00:00,1.05189,1.0523,1.05096,1.05195
2024-12-16 08:00:00,1.05195,1.05249,1.05001,1.05051
2024-12-16 12:00:00,1.05051,1.05083,1.04832,1.05076
2024-12-16 16:00:00,1.05076,1.05206,1.04747,1.05113
2024-12-16 20:00:00,1.05112,1.05225,1.05056,1.05103
2024-12-17 00:00:00,1.0509,1.05344,1.05075,1.05214
2024-12-17 04:00:00,1.05213,1.05269,1.05025,1.05046
2024-12-17 08:00:00,1.05047,1.05091,1.04805,1.04852
2024-12-17 12:00:00,1.04866,1.05066,1.04791,1.05047
2024-12-17 16:00:00,1.05047,1.05158,1.04944,1.04994
2024-12-17 20:00:00,1.04994,1.05041,1.04851,1.0491
2024-12-18 00:00:00,1.04904,1.05027,1.04904,1.05022
2024-12-18 04:00:00,1.05024,1.05056,1.0496,1.05023
2024-12-18 08:00:00,1.05023,1.05127,1.04873,1.04942
2024-12-18 12:00:00,1.04943,1.05036,1.04824,1.0492
2024-12-18 16:00:00,1.0492,1.05032,1.04671,1.04753
2024-12-18 20:00:00,1.04753,1.04924,1.03437,1.03503
2024-12-19 00:00:00,1.03509,1.038,1.03472,1.03779
2024-12-19 04:00:00,1.03779,1.03907,1.03725,1.03819
2024-12-19 08:00:00,1.03819,1.04223,1.03773,1.04125
2024-12-19 12:00:00,1.04124,1.04157,1.03857,1.03989
2024-12-19 16:00:00,1.03988,1.04072,1.03546,1.03615
2024-12-19 20:00:00,1.03616,1.03772,1.03553,1.03615
2024-12-20 00:00:00,1.03607,1.03691,1.03587,1.03634
2024-12-20 04:00:00,1.03633,1.03667,1.03565,1.03663
2024-12-20 08:00:00,1.03663,1.03984,1.03427,1.03828
2024-12-20 12:00:00,1.03828,1.04191,1.03795,1.04074
2024-12-20 16:00:00,1.04074,1.04449,1.03859,1.04285
2024-12-20 20:00:00,1.04285,1.04475,1.04219,1.04262
2024-12-23 00:00:00,1.04272,1.04449,1.04259,1.04359
2024-12-23 04:00:00,1.04359,1.04455,1.04358,1.044
2024-12-23 08:00:00,1.044,1.04421,1.04071,1.04077
2024-12-23 12:00:00,1.04077,1.04098,1.03856,1.03996
2024-12-23 16:00:00,1.03995,1.04178,1.03841,1.03973
2024-12-23 20:00:00,1.03975,1.04142,1.03974,1.04056
2024-12-24 00:00:00,1.04019,1.04076,1.03979,1.04027
2024-12-24 04:00:00,1.04027,1.04087,1.03885,1.0397
2024-12-24 08:00:00,1.0397,1.04055,1.039,1.03917
2024-12-24 12:00:00,1.03917,1.04035,1.0389,1.04025
2024-12-24 16:00:00,1.04024,1.04099,1.03835,1.03884
2024-12-24 20:00:00,1.03883,1.04032,1.03868,1.03915
2024-12-26 00:00:00,1.04,1.04033,1.03927,1.03969
2024-12-26 04:00:00,1.03969,1.04042,1.03965,1.03977
2024-12-26 08:00:00,1.03977,1.04004,1.03904,1.03991
2024-12-26 12:00:00,1.0399,1.04057,1.03926,1.04026
2024-12-26 16:00:00,1.04026,1.04228,1.0395,1.04118
2024-12-26 20:00:00,1.04119,1.043,1.04116,1.0422
2024-12-27 00:00:00,1.04159,1.04239,1.04121,1.0413
2024-12-27 04:00:00,1.0413,1.0414,1.04066,1.04092
2024-12-27 08:00:00,1.04092,1.04257,1.04049,1.04168
2024-12-27 12:00:00,1.04168,1.04441,1.04117,1.0439
2024-12-27 16:00:00,1.0439,1.04398,1.04145,1.04213
2024-12-27 20:00:00,1.0421,1.04305,1.04208,1.04212
2024-12-30 00:00:00,1.04286,1.04335,1.04227,1.04252
2024-12-30 04:00:00,1.04255,1.04275,1.0421,1.04252
2024-12-30 08:00:00,1.04252,1.04394,1.04093,1.04338
2024-12-30 12:00:00,1.04338,1.04583,1.03851,1.03881
2024-12-30 16:00:00,1.03881,1.04089,1.03716,1.03941
2024-12-30 20:00:00,1.03942,1.04071,1.03937,1.04053
2024-12-31 00:00:00,1.03997,1.04133,1.03971,1.04118
2024-12-31 04:00:00,1.04118,1.04148,1.04026,1.04038
2024-12-31 08:00:00,1.04038,1.04245,1.03996,1.04185
2024-12-31 12:00:00,1.04185,1.042,1.03835,1.0393
2024-12-31 16:00:00,1.0393,1.03942,1.03441,1.03484
2024-12-31 20:00:00,1.03485,1.03647,1.03455,1.03537
