datetime,open,high,low,close
2025-03-27 08:00:00,1.07691,1.07826,1.07541,1.07709
2025-03-27 12:00:00,1.07709,1.07995,1.07667,1.07802
2025-03-27 16:00:00,1.07802,1.08211,1.07772,1.07897
2025-03-27 20:00:00,1.07897,1.08023,1.07882,1.07972
2025-03-28 00:00:00,1.07975,1.08011,1.07883,1.07936
2025-03-28 04:00:00,1.07937,1.07969,1.07845,1.07909
2025-03-28 08:00:00,1.07908,1.07999,1.07687,1.07737
2025-03-28 12:00:00,1.07737,1.08168,1.07645,1.08106
2025-03-28 16:00:00,1.08107,1.08446,1.08095,1.08195
2025-03-28 20:00:00,1.08195,1.08361,1.08136,1.08288
2025-03-31 00:00:00,1.0826,1.08416,1.08049,1.08416
2025-03-31 04:00:00,1.08415,1.08457,1.08289,1.08341
2025-03-31 08:00:00,1.08341,1.08493,1.08117,1.08274
2025-03-31 12:00:00,1.08273,1.08304,1.0801,1.08035
2025-03-31 16:00:00,1.08035,1.08214,1.07839,1.08118
2025-03-31 20:00:00,1.08117,1.08197,1.08071,1.0816
2025-04-01 00:00:00,1.08177,1.08265,1.08141,1.08252
2025-04-01 04:00:00,1.08251,1.08301,1.08169,1.08251
2025-04-01 08:00:00,1.08251,1.08252,1.07989,1.08178
2025-04-01 12:00:00,1.08176,1.08292,1.07783,1.07872
2025-04-01 16:00:00,1.07872,1.08123,1.07792,1.07996
2025-04-01 20:00:00,1.07998,1.08046,1.07851,1.07921
