datetime,open,high,low,close
2025-02-26 20:00:00,1.04924,1.05005,1.04785,1.04838
2025-02-27 00:00:00,1.04823,1.0492,1.0473,1.04783
2025-02-27 04:00:00,1.04784,1.04805,1.0459,1.04649
2025-02-27 08:00:00,1.0465,1.04852,1.04639,1.04841
2025-02-27 12:00:00,1.04841,1.04896,1.04193,1.04233
2025-02-27 16:00:00,1.04231,1.04416,1.04004,1.04076
2025-02-27 20:00:00,1.04076,1.04176,1.03965,1.03971
2025-02-28 00:00:00,1.03982,1.04044,1.03845,1.03849
2025-02-28 04:00:00,1.03849,1.03916,1.03803,1.03888
2025-02-28 08:00:00,1.03886,1.0408,1.03827,1.03951
2025-02-28 12:00:00,1.03951,1.04161,1.03924,1.04067
2025-02-28 16:00:00,1.04067,1.04199,1.039,1.03964
2025-02-28 20:00:00,1.03964,1.03982,1.03599,1.03739
