open,high,low,close
1.21712,1.21787,1.21712,1.21754
1.21754,1.2186,1.21743,1.218
1.218,1.21934,1.21762,1.21891
1.21892,1.21984,1.21847,1.21955
1.21955,1.2219,1.21748,1.21767
1.21767,1.21845,1.2174,1.21751
1.2177,1.21813,1.21726,1.21735
1.21735,1.21762,1.21629,1.21644
1.21643,1.21739,1.21531,1.21665
1.21666,1.21953,1.21505,1.21869
1.21867,1.21939,1.21437,1.21771
1.21772,1.21792,1.21703,1.21731
1.21732,1.21793,1.2171,1.21788
1.21788,1.21921,1.21765,1.21879
1.21879,1.21938,1.21647,1.21663
1.21663,1.21677,1.21215,1.21277
1.21277,1.21293,1.20911,1.20945
1.20945,1.21091,1.2091,1.21054
1.21001,1.21102,1.20969,1.20984
1.20984,1.2103,1.20928,1.21024
1.21024,1.2119,1.20923,1.21071
1.21071,1.21228,1.21067,1.21178
1.21177,1.21285,1.21151,1.21202
1.21202,1.21211,1.21149,1.21171
1.21169,1.21218,1.2112,1.2118
1.2118,1.21241,1.21128,1.21239
1.21239,1.21455,1.21222,1.21284
1.21284,1.21286,1.20994,1.211
1.21097,1.21292,1.2107,1.21224
1.21225,1.2128,1.212,1.21228
1.21228,1.21266,1.21206,1.21208
1.21209,1.21271,1.21149,1.21267
1.21266,1.21328,1.21166,1.21269
1.21269,1.21275,1.21123,1.21168
1.21169,1.21252,1.21083,1.21157
1.21157,1.21157,1.19907,1.19907
1.19916,1.19965,1.19822,1.19863
1.19863,1.20029,1.19858,1.19991
1.19991,1.20045,1.19343,1.19454
1.19457,1.19551,1.19243,1.19287
1.19289,1.19491,1.18897,1.18942
1.18942,1.19207,1.1894,1.19008
1.19034,1.19134,1.19022,1.19058
1.19059,1.19212,1.19041,1.19097
1.19097,1.19206,1.18817,1.1909
1.19089,1.19206,1.18636,1.18839
1.18839,1.1884,1.18436,1.18707
1.18703,1.18781,1.18533,1.18584
1.18541,1.18747,1.1854,1.18706
1.18706,1.1872,1.18459,1.1864
1.18639,1.18921,1.18492,1.18911
1.18912,1.18978,1.18831,1.18907
1.18907,1.19197,1.18877,1.19174
1.19172,1.19192,1.1906,1.19099
1.19134,1.19183,1.19033,1.19062
1.19062,1.19132,1.18989,1.19013
1.19013,1.19095,1.18899,1.18946
1.18947,1.19008,1.18791,1.18908
1.18908,1.19407,1.18882,1.19329
1.19328,1.19508,1.19299,1.19315
1.19342,1.19419,1.19278,1.19301
1.19301,1.19327,1.19173,1.19176
1.19178,1.19438,1.19096,1.19311
1.19311,1.19533,1.19307,1.19517
1.19517,1.19683,1.19324,1.19339
1.19339,1.19364,1.19175,1.192
1.19231,1.19316,1.19225,1.19291
1.1929,1.19306,1.19175,1.19226
1.19226,1.19412,1.19159,1.19233
1.19233,1.19545,1.19232,1.19527
1.19527,1.19542,1.19182,1.19249
1.19249,1.19336,1.19246,1.19263
1.19286,1.19309,1.1925,1.1929
1.19291,1.19431,1.1929,1.19351
1.19351,1.19488,1.19332,1.19414
1.19413,1.19638,1.19359,1.19559
1.19566,1.19733,1.19306,1.19354
1.19354,1.19407,1.19244,1.19327
1.19343,1.19402,1.19306,1.19349
1.19349,1.19363,1.19183,1.19206
1.19206,1.19428,1.192,1.19396
1.19394,1.19421,1.19004,1.19197
1.19197,1.19379,1.19093,1.19207
1.19207,1.19272,1.19183,1.19185
1.19192,1.19282,1.19158,1.19173
1.19173,1.19228,1.19057,1.19085
1.19087,1.19212,1.18974,1.18995
1.18998,1.19114,1.1878,1.18807
1.18807,1.19098,1.18758,1.18939
1.18941,1.19038,1.18906,1.18906
1.18927,1.19048,1.18927,1.18983
1.18982,1.19072,1.18948,1.18979
1.18979,1.19061,1.18832,1.18842
1.18841,1.18963,1.18744,1.18804
1.18804,1.18806,1.18433,1.18467
1.18467,1.18594,1.18442,1.18511
1.18531,1.18586,1.18446,1.1847
1.18471,1.18524,1.18445,1.18472
1.18472,1.18583,1.18355,1.18429
1.18427,1.18824,1.18385,1.18766
1.18766,1.18804,1.18452,1.1847
1.18471,1.18528,1.1839,1.18444
1.18462,1.18488,1.18392,1.18411
1.18411,1.1845,1.18386,1.18428
1.18428,1.18459,1.18204,1.18262
1.1826,1.18557,1.18056,1.18461
1.18459,1.18583,1.18247,1.1842
1.1842,1.18735,1.18402,1.18599
1.18613,1.18665,1.18524,1.18563
1.18563,1.18616,1.18502,1.18558
1.18556,1.18722,1.18507,1.18695
1.18695,1.18799,1.18593,1.18623
1.18623,1.18684,1.18545,1.18666
1.18665,1.18691,1.18584,1.18587
1.18589,1.18684,1.18589,1.18598
1.18597,1.1875,1.18573,1.18733
1.18734,1.18945,1.18413,1.18439
1.18439,1.18499,1.18299,1.1835
1.1835,1.18415,1.18055,1.18131
1.18131,1.18266,1.18118,1.18187
1.18202,1.18237,1.18142,1.18195
1.18195,1.18256,1.18163,1.18222
1.18222,1.18334,1.18107,1.18228
1.18228,1.18352,1.18114,1.18148
1.18148,1.18173,1.17803,1.17989
1.1799,1.18192,1.17858,1.17858
1.17958,1.17977,1.17881,1.17895
1.17895,1.17948,1.17822,1.17947
1.17947,1.18241,1.1791,1.18212
1.18213,1.18587,1.18204,1.1851
1.1851,1.18683,1.18361,1.18438
1.18439,1.18479,1.18344,1.18366
1.18388,1.18494,1.18378,1.184
1.184,1.18429,1.1831,1.18311
1.18315,1.18459,1.18241,1.18315
1.18315,1.18682,1.1828,1.18681
1.18681,1.18747,1.18552,1.18677
1.18677,1.18812,1.18669,1.1871
1.18727,1.18763,1.18667,1.18753
1.18753,1.18803,1.18651,1.18682
1.18681,1.18796,1.18556,1.18703
1.18703,1.1873,1.18352,1.18523
1.18523,1.18735,1.18501,1.18567
1.18566,1.18614,1.18531,1.18535
1.18588,1.18679,1.18578,1.18659
1.18659,1.18746,1.18613,1.1863
1.1863,1.18645,1.18402,1.18489
1.18488,1.185,1.17929,1.1798
1.17981,1.18318,1.17905,1.18033
1.18033,1.18033,1.17706,1.17726
1.17726,1.17793,1.17705,1.1775
1.17752,1.17839,1.17744,1.1782
1.1782,1.17983,1.17789,1.17826
1.17827,1.18271,1.17747,1.18211
1.18211,1.18347,1.18123,1.18319
1.18319,1.18388,1.18249,1.18348
1.18345,1.18387,1.18289,1.1834
1.18338,1.18346,1.1821,1.18303
1.18303,1.18507,1.18254,1.18493
1.18492,1.18498,1.18026,1.18055
1.18054,1.18225,1.17997,1.18019
1.18019,1.18121,1.17952,1.18087
1.18051,1.18161,1.18051,1.18103
1.18104,1.18115,1.18009,1.18084
1.18086,1.18186,1.17961,1.18171
1.18171,1.18214,1.17912,1.18008
1.18007,1.18134,1.17947,1.18104
1.18104,1.18178,1.18018,1.1803
1.18056,1.18129,1.18001,1.1801
1.18012,1.18075,1.1797,1.1805
1.1805,1.18074,1.17641,1.17719
1.17719,1.17874,1.17627,1.1786
1.1786,1.18237,1.17827,1.17983
1.17982,1.18015,1.17901,1.17964
1.17975,1.18006,1.17891,1.17942
1.17942,1.18013,1.1787,1.17875
1.17875,1.17941,1.17712,1.17865
1.17865,1.18019,1.1764,1.17714
1.17715,1.17797,1.17541,1.17766
1.17766,1.17852,1.1773,1.17772
1.17772,1.17821,1.17772,1.17788
1.1779,1.17794,1.17691,1.17712
1.17712,1.17813,1.17508,1.17788
1.17787,1.17794,1.17587,1.17649
1.17647,1.18029,1.17613,1.17926
1.17926,1.18044,1.17909,1.17925
1.17925,1.17967,1.17874,1.17878
1.17877,1.17993,1.17859,1.17962
1.17961,1.18012,1.17783,1.17959
1.17958,1.18127,1.177,1.17986
1.17987,1.18297,1.17562,1.17615
1.17615,1.17751,1.17562,1.17661
1.17608,1.17789,1.17608,1.1777
1.1777,1.17794,1.17661,1.17669
1.17669,1.17856,1.17618,1.17737
1.17736,1.17802,1.17533,1.17791
1.17791,1.17792,1.17537,1.17672
1.17672,1.17748,1.17672,1.17687
1.17688,1.17734,1.17623,1.17651
1.17653,1.17793,1.17643,1.17776
1.17776,1.17996,1.17661,1.17831
1.17831,1.17987,1.17784,1.17821
1.1782,1.18166,1.17792,1.18117
1.18117,1.18128,1.1797,1.1797
1.18003,1.18115,1.17965,1.18078
1.18077,1.18083,1.18002,1.18015
1.18015,1.18017,1.17689,1.17763
1.17763,1.18192,1.17731,1.18184
1.18184,1.18366,1.18004,1.18359
1.18359,1.18411,1.18121,1.18121
1.18143,1.18234,1.18119,1.18134
1.18134,1.1827,1.18134,1.18191
1.18192,1.18296,1.18011,1.18283
1.18282,1.18282,1.17907,1.17976
1.17975,1.18148,1.17821,1.18134
1.18134,1.18489,1.17711,1.18406
1.18422,1.18463,1.18378,1.1843
1.1843,1.18586,1.18411,1.18561
1.18561,1.18798,1.18504,1.1877
1.18771,1.18859,1.18699,1.18848
1.18848,1.18919,1.18765,1.18855
1.18855,1.18938,1.1881,1.1883
1.18849,1.18954,1.18824,1.18824
1.18828,1.18853,1.18785,1.1879
1.18791,1.19085,1.18758,1.19076
1.19072,1.19097,1.18781,1.18802
1.18802,1.18869,1.18507,1.18583
1.18582,1.18756,1.18531,1.18657
1.18655,1.18705,1.18601,1.18682
1.18682,1.18727,1.18584,1.18697
1.18698,1.18881,1.18635,1.18843
1.18843,1.18971,1.18715,1.18729
1.1873,1.18891,1.18662,1.1869
1.18691,1.18745,1.18645,1.18645
1.18665,1.18782,1.18659,1.18712
1.18712,1.18821,1.18674,1.18797
1.18797,1.18849,1.18706,1.18832
1.18831,1.18928,1.18783,1.18854
1.1886,1.18869,1.18532,1.18678
1.18679,1.18693,1.18592,1.18592
1.18592,1.18694,1.18592,1.1861
1.1861,1.18748,1.18609,1.18706
1.18706,1.18794,1.1841,1.18501
1.18501,1.18899,1.18472,1.18891
1.18892,1.19003,1.18318,1.18369
1.18369,1.18416,1.18315,1.18315
1.18343,1.18384,1.18303,1.18309
1.18311,1.18382,1.18306,1.18353
1.18353,1.18488,1.1829,1.18361
1.18363,1.18565,1.18271,1.1835
1.18352,1.18506,1.18313,1.18383
1.18383,1.18389,1.18279,1.18279
1.18292,1.18344,1.1824,1.18243
1.18245,1.18267,1.18172,1.18243
1.18243,1.18287,1.1806,1.18098
1.18098,1.18115,1.17748,1.17827
1.17827,1.17865,1.17522,1.17539
1.17539,1.17624,1.17538,1.17572
1.17601,1.17601,1.17403,1.17484
1.17488,1.17616,1.17485,1.17612
1.17611,1.17646,1.17481,1.17528
1.17528,1.1767,1.17501,1.17589
1.17589,1.1765,1.17386,1.17402
1.17402,1.17465,1.17329,1.17331
1.17307,1.17368,1.173,1.17355
1.17355,1.17379,1.173,1.17362
1.17361,1.17406,1.1724,1.173
1.17294,1.17295,1.17139,1.17139
1.17139,1.17227,1.17077,1.17136
1.17136,1.17217,1.17122,1.17126
1.17143,1.17199,1.1711,1.1711
1.1711,1.17234,1.17096,1.17159
1.17159,1.17191,1.17038,1.17104
1.17104,1.17473,1.17064,1.17347
1.17347,1.17465,1.17238,1.17464
1.17464,1.17523,1.17336,1.17336
1.17336,1.1743,1.17336,1.17385
1.17385,1.17441,1.17329,1.17381
1.17381,1.17466,1.17311,1.17452
1.17451,1.17457,1.17256,1.17383
1.1738,1.17407,1.17219,1.17365
1.17361,1.1741,1.17274,1.17274
1.17274,1.17371,1.17274,1.17344
1.17343,1.17408,1.17327,1.17374
1.17371,1.17414,1.17285,1.17407
1.17409,1.17679,1.17388,1.17648
1.17649,1.18056,1.1763,1.18011
1.18011,1.18019,1.17917,1.17917
1.17948,1.18018,1.17926,1.17966
1.17966,1.18018,1.17909,1.17946
1.17946,1.17947,1.17788,1.17872
1.17872,1.1788,1.17666,1.17764
1.17764,1.179,1.17716,1.17744
1.17743,1.17788,1.17719,1.17726
1.17762,1.17797,1.17715,1.17731
1.17731,1.17761,1.1766,1.17675
1.17679,1.17839,1.17592,1.17767
1.17764,1.17767,1.174,1.17426
1.17426,1.17433,1.17069,1.17069
1.17069,1.17179,1.17042,1.17042
1.17058,1.17114,1.16997,1.17103
1.171,1.17214,1.17084,1.17165
1.17165,1.17281,1.17111,1.17186
1.17186,1.17246,1.17042,1.17162
1.17163,1.17196,1.16921,1.16975
1.16975,1.1741,1.16961,1.17046
1.17065,1.17139,1.16825,1.16858
1.16858,1.16917,1.16638,1.1675
1.1675,1.16955,1.16667,1.16851
1.16851,1.17023,1.16784,1.16968
1.16968,1.17005,1.16769,1.16864
1.16864,1.16865,1.16707,1.16713
1.16729,1.16819,1.16729,1.16804
1.16803,1.16855,1.1674,1.16842
1.16842,1.16873,1.16688,1.16721
1.16721,1.16817,1.16632,1.16661
1.16659,1.17028,1.16622,1.17014
1.17015,1.17027,1.16902,1.16953
1.1695,1.17011,1.16867,1.16975
1.16975,1.1723,1.16969,1.1718
1.17179,1.17313,1.17054,1.17305
1.17302,1.17333,1.17145,1.17315
1.17315,1.17436,1.1724,1.17395
1.17394,1.17508,1.17385,1.17412
1.17433,1.17491,1.17391,1.17399
1.17399,1.17428,1.17346,1.17414
1.17414,1.17471,1.17268,1.17282
1.17281,1.17552,1.17275,1.17509
1.17509,1.17658,1.17355,1.17478
1.17477,1.17597,1.17433,1.17562
1.17544,1.17592,1.17406,1.1742
1.17421,1.17427,1.17335,1.17407
1.17407,1.17599,1.17326,1.17518
1.17518,1.17561,1.17262,1.17321
1.17317,1.17639,1.17303,1.17608
1.17608,1.17755,1.1754,1.17684
1.17698,1.17745,1.1767,1.17677
1.17677,1.17686,1.17621,1.17648
1.17648,1.17756,1.17573,1.17597
1.17597,1.17799,1.17526,1.17563
1.17564,1.1768,1.17468,1.17535
1.17535,1.17566,1.17481,1.17481
1.17503,1.17583,1.17427,1.17458
1.1746,1.17644,1.17439,1.17641
1.17642,1.17723,1.17511,1.17516
1.17516,1.1767,1.17506,1.17573
1.17574,1.18026,1.17344,1.1801
1.1801,1.18018,1.17926,1.17933
1.17956,1.18061,1.17933,1.1805
1.1805,1.18105,1.18031,1.18042
1.18042,1.18058,1.1794,1.1799
1.17993,1.18032,1.1784,1.17865
1.17865,1.1804,1.17829,1.17978
1.17978,1.18046,1.17929,1.17929
1.1795,1.18036,1.17942,1.18026
1.18026,1.18256,1.17983,1.18182
1.18182,1.18327,1.18182,1.18215
1.18215,1.18467,1.1821,1.1838
1.18378,1.18393,1.17969,1.18074
1.18074,1.18136,1.18035,1.1805
1.18063,1.18122,1.18017,1.18032
1.18032,1.18068,1.17989,1.17997
1.17998,1.1817,1.17937,1.18143
1.18143,1.18403,1.1812,1.18391
1.1839,1.18583,1.18339,1.18494
1.18494,1.18524,1.18358,1.18358
1.18377,1.18471,1.18377,1.18459
1.18459,1.18465,1.18355,1.18356
1.18356,1.18525,1.18354,1.18465
1.18467,1.18569,1.18375,1.18481
1.18479,1.18722,1.18474,1.18662
1.18662,1.18775,1.18656,1.18761
1.18747,1.18841,1.1872,1.18834
1.18834,1.18858,1.18776,1.18777
1.18777,1.18842,1.18728,1.18762
1.18762,1.19104,1.1867,1.18931
1.18926,1.19063,1.1873,1.18909
1.18908,1.18994,1.18763,1.18787
1.18773,1.18877,1.18769,1.18799
1.18799,1.18813,1.18663,1.18706
1.18707,1.18764,1.1861,1.18649
1.1865,1.1868,1.18567,1.18669
1.18668,1.18719,1.18584,1.18716
1.18717,1.18722,1.18663,1.18663
1.18685,1.18826,1.18663,1.18805
1.18805,1.18864,1.18762,1.18765
1.18765,1.18834,1.18605,1.18771
1.18769,1.18813,1.18501,1.18512
1.18512,1.18611,1.18381,1.18459
1.18458,1.18539,1.18367,1.18367
1.18369,1.18486,1.18369,1.18485
1.18485,1.18516,1.18413,1.18442
1.18441,1.18451,1.18156,1.18209
1.18209,1.18286,1.18112,1.18201
1.18201,1.1828,1.1801,1.18179
1.18179,1.18292,1.18138,1.18138
1.18138,1.18192,1.18115,1.18132
1.18133,1.18243,1.18102,1.18131
1.18132,1.18353,1.18104,1.18323
1.18322,1.18412,1.18073,1.18228
1.18228,1.18338,1.18043,1.18309
1.18309,1.1839,1.18209,1.18209
1.18222,1.18268,1.18212,1.18234
1.18234,1.18323,1.1818,1.18291
1.18291,1.18517,1.1824,1.18484
1.18484,1.18487,1.18259,1.18266
1.18266,1.18373,1.1815,1.18177
1.18178,1.18179,1.18072,1.18072
1.18113,1.1814,1.18037,1.18042
1.18044,1.18057,1.17926,1.17943
1.17941,1.17946,1.17728,1.17878
1.17877,1.17912,1.17679,1.17806
