open,high,low,close
1.1424,1.14446,1.14167,1.14379
1.14378,1.14559,1.14048,1.14175
1.14176,1.14307,1.13714,1.13825
1.13821,1.14001,1.13779,1.13856
1.13854,1.1399,1.13842,1.13881
1.1388,1.13918,1.13821,1.13893
1.13894,1.13983,1.13738,1.13809
1.13808,1.13871,1.13521,1.13774
1.13777,1.14053,1.13769,1.13945
1.13946,1.14235,1.13937,1.14052
1.14053,1.14135,1.14046,1.14064
1.14063,1.141,1.13983,1.14048
1.14049,1.14249,1.14015,1.14051
1.1405,1.14375,1.13907,1.14269
1.14272,1.14294,1.14058,1.14111
1.14107,1.1427,1.14054,1.14244
1.14228,1.14727,1.13978,1.14191
1.14192,1.14705,1.13938,1.14513
1.14513,1.14939,1.14305,1.14911
1.14911,1.15017,1.1474,1.1479
1.14788,1.14861,1.14555,1.14636
1.14636,1.14672,1.14234,1.14235
1.14257,1.14362,1.14235,1.14318
1.1432,1.14333,1.14218,1.14331
1.14331,1.14441,1.14112,1.14224
1.14222,1.14311,1.14034,1.14257
1.14251,1.14462,1.13878,1.13918
1.1392,1.14095,1.13506,1.13609
1.13609,1.13681,1.13567,1.13585
1.13583,1.136,1.13397,1.13481
1.13481,1.13498,1.13289,1.13365
1.13367,1.13555,1.13259,1.13502
1.13502,1.13591,1.13153,1.13312
1.13312,1.13389,1.13262,1.13329
1.13192,1.13272,1.13129,1.1324
1.13241,1.13298,1.13064,1.13089
1.13088,1.13107,1.12391,1.12556
1.12554,1.12773,1.12461,1.12713
1.12714,1.12718,1.12408,1.12436
1.12434,1.12446,1.12139,1.1215
1.12155,1.12357,1.12146,1.12337
1.12339,1.12506,1.12276,1.12384
1.12386,1.12563,1.12239,1.1233
1.1233,1.12706,1.12208,1.12666
1.12664,1.1293,1.12628,1.12783
1.12783,1.12908,1.12518,1.12875
1.12882,1.13216,1.12848,1.13066
1.1306,1.13082,1.12853,1.12894
1.12897,1.13008,1.12664,1.12688
1.12687,1.13105,1.12623,1.1284
1.12839,1.1347,1.12823,1.12926
1.12925,1.13441,1.12752,1.13091
1.1305,1.13232,1.13031,1.13144
1.13149,1.13413,1.13143,1.1332
1.13321,1.13512,1.12844,1.12846
1.12847,1.13178,1.12697,1.12889
1.12885,1.13398,1.12871,1.13146
1.13149,1.13619,1.13083,1.13237
1.13236,1.13426,1.1321,1.13387
1.13391,1.13426,1.13308,1.13415
1.13411,1.13676,1.13356,1.13392
1.13394,1.13915,1.13209,1.13889
1.13887,1.14197,1.13887,1.14123
1.14119,1.14204,1.14033,1.14167
1.14126,1.14213,1.14061,1.14115
1.14117,1.14136,1.1396,1.13971
1.13969,1.14294,1.13939,1.14273
1.14276,1.1438,1.1415,1.14286
1.14288,1.14646,1.14237,1.14576
1.14575,1.14581,1.14489,1.14507
1.14509,1.14582,1.14429,1.14468
1.14468,1.14565,1.14447,1.14485
1.14486,1.14724,1.1422,1.14283
1.14283,1.14397,1.14043,1.14073
1.14068,1.14133,1.13729,1.1376
1.13763,1.13764,1.13587,1.13688
1.13689,1.13735,1.13655,1.13695
1.13699,1.13818,1.1368,1.13803
1.13801,1.14101,1.13776,1.13843
1.13847,1.1425,1.13672,1.14121
1.14122,1.1415,1.13801,1.13962
1.13959,1.1397,1.13808,1.13821
1.13821,1.13925,1.13796,1.13905
1.13905,1.14011,1.13898,1.13972
1.13972,1.14125,1.1394,1.14033
1.14032,1.14341,1.13979,1.14033
1.14035,1.14139,1.13911,1.14084
1.14084,1.14089,1.13984,1.14004
1.13994,1.14093,1.13994,1.14071
1.1407,1.14168,1.14037,1.14146
1.14148,1.14214,1.13653,1.13744
1.13742,1.13802,1.13375,1.13507
1.13509,1.13595,1.13312,1.13349
1.13348,1.13366,1.13277,1.13344
1.13389,1.13392,1.13255,1.13296
1.13299,1.13497,1.1327,1.13479
1.13479,1.13839,1.13438,1.13748
1.13747,1.13767,1.13546,1.13652
1.13653,1.13668,1.13342,1.13389
1.13391,1.13426,1.13246,1.13259
1.13262,1.13353,1.13252,1.13292
1.13292,1.13431,1.13283,1.13427
1.13426,1.13439,1.13053,1.13099
1.131,1.13365,1.13092,1.13203
1.13201,1.13299,1.12773,1.12853
1.12853,1.13029,1.12829,1.12846
1.12846,1.12994,1.12846,1.1288
1.1288,1.12983,1.1288,1.12947
1.12947,1.13011,1.12672,1.12807
1.12805,1.12943,1.12781,1.12876
1.12875,1.13698,1.12685,1.13442
1.13443,1.13879,1.13382,1.13654
1.13653,1.13721,1.13605,1.13709
1.1371,1.13923,1.13691,1.13863
1.1386,1.13977,1.13652,1.13713
1.13712,1.14018,1.13487,1.13719
1.13715,1.13977,1.13634,1.1373
1.13728,1.1396,1.13644,1.1391
1.1391,1.13963,1.13836,1.13908
1.13908,1.14004,1.13878,1.13918
1.13918,1.13973,1.13701,1.1371
1.13708,1.13797,1.13556,1.13571
1.13569,1.13696,1.13107,1.13149
1.13146,1.13224,1.13055,1.13182
1.13513,1.13513,1.13281,1.13388
1.13386,1.13698,1.13386,1.13664
1.13663,1.13798,1.13542,1.13657
1.13657,1.13665,1.13192,1.13245
1.13244,1.13638,1.13237,1.13535
1.13537,1.1356,1.13387,1.13517
1.13514,1.13665,1.13501,1.13664
1.13666,1.13822,1.13625,1.13746
1.1375,1.14188,1.13736,1.14108
1.14108,1.14172,1.13837,1.13895
1.13894,1.13987,1.13182,1.13429
1.13429,1.13486,1.13349,1.13419
1.13421,1.13464,1.13329,1.13358
1.13359,1.1336,1.13179,1.13197
1.13195,1.13446,1.13169,1.13373
1.13375,1.13608,1.13319,1.13553
1.13552,1.13583,1.131,1.13493
1.13494,1.13535,1.13383,1.13432
1.13432,1.13514,1.13423,1.13473
1.13473,1.13522,1.13382,1.1345
1.13452,1.13457,1.13203,1.13399
1.13397,1.1368,1.13218,1.13594
1.13593,1.14129,1.13577,1.13861
1.13861,1.13928,1.13675,1.13756
1.13725,1.13801,1.13686,1.13753
1.13751,1.13819,1.13656,1.13665
1.13667,1.13825,1.13601,1.13655
1.13657,1.14149,1.13626,1.13887
1.13889,1.14048,1.13732,1.13947
1.13945,1.14239,1.13824,1.13871
1.13906,1.14397,1.13906,1.14371
1.1437,1.14432,1.14253,1.14359
1.14359,1.14403,1.14055,1.14121
1.14119,1.14286,1.1402,1.14112
1.14111,1.14152,1.13562,1.13598
1.13598,1.13617,1.13498,1.13533
1.13543,1.13646,1.13498,1.13619
1.13619,1.13714,1.13612,1.13701
1.13703,1.1387,1.13574,1.13811
1.13812,1.14003,1.13674,1.13691
1.1369,1.13714,1.13053,1.13188
1.1318,1.13269,1.13108,1.1314
1.13134,1.13326,1.13134,1.13295
1.13295,1.13333,1.13217,1.13318
1.13317,1.13368,1.1314,1.1332
1.13317,1.13641,1.13244,1.1359
1.13589,1.13789,1.13412,1.13778
1.13776,1.13872,1.13583,1.13678
1.13675,1.13771,1.1366,1.1368
1.13679,1.13716,1.13625,1.13657
1.13656,1.13937,1.13639,1.13779
1.13778,1.13923,1.13381,1.13443
1.13442,1.13697,1.13306,1.13561
1.13563,1.13716,1.13538,1.13557
1.13561,1.13648,1.13555,1.13628
1.13628,1.13628,1.13547,1.13603
1.13604,1.13607,1.12847,1.12919
1.12922,1.13062,1.12686,1.12725
1.12723,1.13068,1.12708,1.13
1.13,1.13075,1.12942,1.13028
1.13029,1.13098,1.12999,1.13059
1.13059,1.13124,1.13047,1.13073
1.13072,1.1331,1.13053,1.13285
1.13287,1.13537,1.1327,1.13508
1.13509,1.13549,1.13303,1.13514
1.13513,1.13581,1.13439,1.13471
1.13474,1.13605,1.13446,1.13585
1.13586,1.13589,1.13402,1.13455
1.13454,1.13825,1.13369,1.1376
1.1376,1.14031,1.13733,1.13796
1.13793,1.1381,1.13575,1.13605
1.13607,1.13758,1.13502,1.13587
1.13587,1.13871,1.13587,1.13818
1.13816,1.13903,1.13787,1.13873
1.13877,1.14067,1.13813,1.13895
1.13896,1.14149,1.13832,1.14019
1.14018,1.14399,1.14015,1.14263
1.14265,1.14396,1.13643,1.13756
1.13756,1.1389,1.13701,1.13824
1.13824,1.13896,1.13782,1.13892
1.13894,1.14815,1.13848,1.1479
1.14789,1.1487,1.14445,1.14467
1.14468,1.14655,1.14025,1.14589
1.1459,1.14856,1.14444,1.14448
1.14448,1.1462,1.14421,1.1452
1.1452,1.14553,1.14418,1.14466
1.14469,1.14746,1.14124,1.14287
1.14289,1.14294,1.14001,1.14104
1.14103,1.14239,1.13824,1.13855
1.13856,1.13859,1.13555,1.13679
1.13675,1.13807,1.13595,1.13798
1.13796,1.13922,1.13772,1.13905
1.13906,1.1408,1.13738,1.13945
1.13947,1.14177,1.13886,1.14139
1.14142,1.14388,1.13999,1.14095
1.14093,1.14217,1.13952,1.14038
1.13881,1.142,1.13881,1.14099
1.14102,1.14164,1.13975,1.14025
1.14025,1.14078,1.13807,1.1384
1.13835,1.13893,1.13747,1.13885
1.13886,1.1414,1.13539,1.13554
1.13554,1.13662,1.13422,1.13496
1.1351,1.13774,1.13507,1.13737
1.13738,1.13896,1.13733,1.13825
1.13822,1.14002,1.13714,1.13944
1.13947,1.14098,1.13646,1.13977
1.13973,1.145,1.13922,1.14362
1.14363,1.14546,1.14275,1.14281
1.14288,1.14492,1.14247,1.14483
1.14484,1.14674,1.14472,1.1455
1.14552,1.14678,1.14313,1.14433
1.14435,1.14732,1.14386,1.1461
1.14611,1.14695,1.14306,1.14408
1.14411,1.14541,1.14344,1.14408
1.14323,1.14506,1.14323,1.14385
1.14389,1.14413,1.14217,1.14291
1.14291,1.14474,1.14244,1.14367
1.14365,1.14665,1.14356,1.14465
1.1446,1.146,1.1426,1.14516
1.1451,1.14675,1.14427,1.14616
1.14615,1.14681,1.14462,1.14525
1.14525,1.14793,1.1443,1.14784
1.14784,1.14972,1.14221,1.14338
1.14335,1.14415,1.13665,1.13711
1.1371,1.13746,1.13302,1.13343
1.13342,1.13468,1.13242,1.13408
1.13398,1.13554,1.1308,1.13479
1.13479,1.1371,1.13453,1.13603
1.13603,1.13836,1.13534,1.1375
1.13751,1.1379,1.1337,1.13651
1.13653,1.14108,1.1361,1.13983
1.1398,1.14068,1.13823,1.13889
1.13912,1.14116,1.13862,1.14039
1.1404,1.14076,1.13878,1.13896
1.13893,1.14193,1.1383,1.1403
1.14023,1.14157,1.13615,1.13709
1.13705,1.14176,1.13452,1.14052
1.14051,1.14106,1.13927,1.13928
1.13937,1.1423,1.13936,1.14209
1.14207,1.14302,1.14162,1.14234
1.14234,1.14482,1.14102,1.14418
1.1442,1.14595,1.14336,1.14578
1.14581,1.14732,1.14541,1.14685
1.14684,1.14833,1.14682,1.14733
1.14736,1.14852,1.14475,1.14487
1.14488,1.14542,1.14328,1.14444
1.14444,1.1462,1.14338,1.14527
1.14524,1.14701,1.14225,1.14278
1.14274,1.14562,1.14248,1.14548
1.14548,1.14595,1.14364,1.14399
1.144,1.14669,1.14361,1.14583
1.14585,1.14648,1.14493,1.14614
1.14614,1.14794,1.14549,1.14612
1.14612,1.14651,1.14393,1.14624
1.14624,1.15416,1.14624,1.15337
1.15339,1.15593,1.15297,1.15422
1.15424,1.15621,1.15396,1.15549
1.15549,1.1571,1.15498,1.15618
1.15616,1.15624,1.15204,1.15251
1.1525,1.15462,1.15184,1.15215
1.15213,1.15317,1.14978,1.15068
1.15064,1.15143,1.14851,1.14989
1.14988,1.15231,1.14964,1.15182
1.15181,1.15317,1.15141,1.1526
1.1526,1.15329,1.15171,1.15208
1.15209,1.15411,1.15162,1.15273
1.15272,1.15277,1.14584,1.14826
1.14825,1.14841,1.1458,1.14664
1.14574,1.14775,1.14573,1.14758
1.14761,1.14816,1.14661,1.14788
1.14788,1.14825,1.14545,1.14627
1.14625,1.14737,1.14504,1.14594
1.14596,1.14806,1.14534,1.14774
1.14773,1.14779,1.14638,1.14675
1.14673,1.14904,1.14639,1.14859
1.14857,1.14901,1.14767,1.14837
1.14834,1.14836,1.14231,1.14332
1.14329,1.14436,1.14119,1.14388
1.14389,1.14547,1.13826,1.13893
1.13894,1.14172,1.13816,1.14118
1.14106,1.14143,1.13964,1.13978
1.1398,1.14149,1.13959,1.14115
1.14113,1.14247,1.13912,1.14099
1.14099,1.14114,1.13773,1.13897
1.139,1.14103,1.139,1.1399
1.13989,1.14096,1.13892,1.13903
1.13906,1.14004,1.13906,1.13941
1.13936,1.1396,1.13785,1.13868
1.13867,1.14014,1.13707,1.13934
1.13935,1.14058,1.13823,1.13975
1.13975,1.14004,1.13695,1.13857
1.13857,1.14,1.13794,1.13876
1.13876,1.13995,1.13853,1.13948
1.13949,1.13968,1.13868,1.13889
1.13888,1.14007,1.13879,1.13977
1.13977,1.14101,1.13964,1.13975
1.13974,1.14006,1.13526,1.13579
1.13579,1.13716,1.13573,1.1363
1.13588,1.13771,1.13588,1.13761
1.13764,1.13799,1.13727,1.13774
1.13775,1.13909,1.13656,1.13711
1.13711,1.138,1.13563,1.13608
1.13606,1.13708,1.13566,1.13675
1.13674,1.13703,1.13616,1.13635
1.13627,1.13725,1.13627,1.13698
1.13698,1.13706,1.13552,1.1357
1.13571,1.13645,1.13456,1.13604
1.13606,1.13667,1.13445,1.13451
1.13449,1.1371,1.13353,1.13689
1.13689,1.13736,1.1351,1.13585
1.13581,1.13673,1.13581,1.13651
1.13649,1.13683,1.13624,1.13678
1.13679,1.13716,1.13529,1.13552
1.13551,1.13695,1.13498,1.13539
1.13544,1.13943,1.13512,1.13926
1.13925,1.13935,1.13781,1.13781
1.138,1.13914,1.13771,1.13866
1.13865,1.13901,1.13824,1.13852
1.1385,1.13879,1.13394,1.13463
1.13464,1.13584,1.13058,1.13347
1.1335,1.13805,1.12942,1.12983
1.12983,1.13125,1.12887,1.13003
1.13046,1.13149,1.12991,1.13072
1.13073,1.13273,1.13066,1.1322
1.13219,1.1334,1.13143,1.13297
1.13295,1.1358,1.13263,1.13567
1.13568,1.14158,1.13562,1.14067
1.1407,1.14186,1.14027,1.1406
1.14008,1.14197,1.14007,1.1416
1.14159,1.14268,1.14099,1.14128
1.14127,1.14167,1.1391,1.14091
1.14092,1.14247,1.14073,1.14181
1.14182,1.14446,1.14056,1.14353
1.14351,1.14401,1.14257,1.1426
1.14257,1.14348,1.14213,1.14257
1.14256,1.14349,1.14256,1.14337
1.14339,1.14513,1.14322,1.14426
1.14425,1.14472,1.14192,1.1427
1.1427,1.14407,1.1412,1.14282
1.14283,1.14414,1.14229,1.14324
1.14303,1.14424,1.14274,1.14398
1.14399,1.14468,1.14363,1.1446
1.14458,1.1451,1.14253,1.14311
1.1431,1.1442,1.1423,1.1427
1.14269,1.14278,1.14069,1.14201
1.142,1.15026,1.14146,1.14791
1.14796,1.14967,1.14788,1.14944
1.14945,1.15101,1.14929,1.15063
1.15063,1.15154,1.1484,1.14855
1.14856,1.1497,1.14726,1.14955
1.14954,1.14965,1.14361,1.14506
1.14505,1.1451,1.14401,1.14452
1.14459,1.14505,1.14379,1.1443
1.1443,1.1448,1.14346,1.14367
1.14368,1.14683,1.1435,1.14672
1.14676,1.14868,1.14541,1.14746
1.14745,1.14894,1.14483,1.14694
1.14693,1.14701,1.14529,1.14547
1.14494,1.14602,1.14494,1.14586
1.14584,1.14607,1.14417,1.14441
1.14441,1.14539,1.14383,1.14447
1.14447,1.14546,1.14409,1.14494
1.14493,1.14508,1.14245,1.14317
1.14318,1.14367,1.14268,1.14346
1.14366,1.14399,1.14331,1.14384
1.14383,1.14409,1.14309,1.14344
1.14343,1.14343,1.14119,1.14192
1.14192,1.14338,1.14127,1.14293
1.14295,1.14341,1.14014,1.14095
1.14096,1.14174,1.14012,1.14046
1.14046,1.14099,1.1398,1.14014
1.14014,1.14069,1.13963,1.1397
1.13969,1.13984,1.13803,1.13887
1.13886,1.1399,1.13834,1.13869
1.1387,1.13905,1.13746,1.13756
1.13755,1.13762,1.13607,1.13609
1.13616,1.13688,1.13594,1.1361
1.13611,1.13648,1.1357,1.13598
1.136,1.13669,1.13404,1.13452
1.13454,1.13487,1.13241,1.13313
1.13315,1.13604,1.13308,1.13493
1.13492,1.13562,1.13359,1.13389
1.13398,1.13447,1.13355,1.13378
1.13378,1.13437,1.13361,1.13397
1.13398,1.13437,1.1323,1.13259
1.1326,1.13511,1.1326,1.13471
1.13472,1.13495,1.13214,1.13301
1.13299,1.13313,1.13202,1.13204
1.13169,1.13281,1.13129,1.13276
1.13274,1.13281,1.13184,1.13244
1.13246,1.13304,1.13023,1.13023
1.13023,1.13219,1.1297,1.13103
1.13104,1.13122,1.12692,1.12708
1.1271,1.12785,1.12675,1.12754
1.12741,1.12829,1.12726,1.12824
1.12825,1.12852,1.12745,1.12791
1.12788,1.12901,1.12572,1.12741
1.1274,1.12973,1.12725,1.12924
1.12923,1.13226,1.12869,1.13193
1.13191,1.13393,1.13191,1.1324
1.13225,1.13379,1.13225,1.13345
1.13347,1.13412,1.13333,1.13379
1.13375,1.13383,1.13125,1.13206
1.132,1.13311,1.12887,1.12911
1.12911,1.13035,1.12721,1.12758
1.12759,1.12827,1.1259,1.1259
1.12589,1.12695,1.12474,1.12692
1.1269,1.12835,1.12682,1.12796
1.12798,1.12946,1.12494,1.12662
1.12662,1.13094,1.12607,1.13023
1.13019,1.13048,1.12642,1.12964
1.12965,1.13024,1.129,1.12936
1.12933,1.12966,1.12852,1.1287
1.12872,1.1289,1.12824,1.12849
1.12847,1.12911,1.12679,1.12824
1.12823,1.12861,1.12338,1.12525
1.12526,1.12855,1.12514,1.12729
1.12729,1.13059,1.12718,1.12907
1.129,1.13114,1.12882,1.13092
1.13093,1.13246,1.13062,1.13084
1.13079,1.13188,1.12944,1.13151
1.13149,1.13336,1.13107,1.13216
1.13216,1.13269,1.1302,1.13106
1.13106,1.13162,1.13075,1.13075
1.13072,1.13136,1.13021,1.13038
1.13039,1.13048,1.12928,1.12993
1.12994,1.13242,1.12931,1.13029
1.13028,1.13139,1.12752,1.12955
1.12957,1.13573,1.12955,1.13479
1.13477,1.13538,1.13352,1.1339
1.1339,1.13556,1.13343,1.1354
1.13542,1.13552,1.13371,1.13372
1.13373,1.13578,1.13312,1.13466
1.13465,1.1347,1.13246,1.13372
1.13373,1.13702,1.13297,1.13657
1.13658,1.13709,1.13345,1.13349
1.13343,1.13479,1.13322,1.13341
1.13343,1.13524,1.13342,1.13358
1.13359,1.13629,1.13182,1.1327
1.13269,1.13662,1.13232,1.13617
1.13619,1.13655,1.13226,1.133
1.13301,1.13406,1.13266,1.13323
1.13316,1.13415,1.13293,1.13369
1.13372,1.13394,1.1331,1.13374
1.13374,1.1351,1.13351,1.13389
1.13389,1.1344,1.13154,1.13354
1.13353,1.13552,1.13269,1.13447
1.13445,1.13476,1.13279,1.13286
1.13347,1.13486,1.13268,1.13439
1.13439,1.13446,1.13364,1.1342
1.13421,1.13581,1.13409,1.13487
1.13486,1.13669,1.13474,1.13538
1.13541,1.13603,1.13358,1.13469
1.1347,1.13667,1.13438,1.13556
1.13559,1.1365,1.13536,1.13561
1.13561,1.13669,1.13551,1.13582
1.13581,1.13671,1.13448,1.13665
1.13665,1.13748,1.13537,1.13714
1.13714,1.13795,1.13444,1.13788
1.13788,1.14019,1.13713,1.13871
1.13871,1.13986,1.1381,1.13848
1.13847,1.13866,1.13743,1.13771
1.13773,1.13968,1.13718,1.13941
1.13941,1.14028,1.13791,1.1384
1.13841,1.13944,1.13616,1.13682
1.13683,1.13764,1.13662,1.13679
1.1368,1.13795,1.13631,1.13765
1.13765,1.1379,1.13734,1.1375
1.13747,1.13929,1.13665,1.13904
1.13908,1.14192,1.13813,1.13854
1.13857,1.13953,1.13584,1.1381
1.13809,1.13872,1.13671,1.13673
1.13689,1.13745,1.1367,1.13713
1.13713,1.13745,1.13632,1.13699
1.137,1.13734,1.13526,1.13595
1.13597,1.13871,1.13546,1.1381
1.13809,1.14079,1.13639,1.13644
1.13646,1.1367,1.13537,1.13614
1.13808,1.13808,1.1366,1.1368
1.13678,1.13699,1.1361,1.13617
1.13616,1.13685,1.13334,1.13421
1.13422,1.13449,1.13269,1.1342
1.13421,1.13425,1.13083,1.13313
1.13314,1.13418,1.13241,1.13364
1.13384,1.13399,1.13319,1.13327
1.13329,1.1337,1.1324,1.13281
1.13283,1.13374,1.13153,1.13266
1.13262,1.13379,1.13197,1.13301
1.13301,1.13345,1.1288,1.12955
1.12956,1.13089,1.12919,1.13055
1.13051,1.13057,1.12955,1.13013
1.13012,1.1302,1.12883,1.12962
1.12963,1.13089,1.12926,1.12998
1.12997,1.13137,1.12839,1.13032
1.13031,1.13234,1.13028,1.13066
1.13066,1.13105,1.13029,1.1304
1.13035,1.13142,1.13035,1.13071
1.13068,1.13088,1.13014,1.13048
1.13048,1.13125,1.12997,1.13079
1.13077,1.1319,1.12521,1.12587
1.12588,1.12588,1.12042,1.12234
1.12235,1.12238,1.11745,1.11907
1.11901,1.11967,1.11833,1.11865
1.11865,1.12001,1.11845,1.11996
1.11995,1.12137,1.11955,1.1211
1.12108,1.12395,1.12069,1.12238
1.12238,1.12447,1.12204,1.12386
1.12386,1.12418,1.1228,1.12281
1.12314,1.1236,1.12215,1.12272
1.12273,1.12334,1.12271,1.12318
1.12318,1.1257,1.12316,1.1251
1.12512,1.12532,1.12312,1.12462
1.1246,1.12479,1.12202,1.12402
1.12403,1.12489,1.12365,1.1247
1.12472,1.12717,1.12455,1.12594
1.12593,1.12645,1.12498,1.1254
1.12541,1.12836,1.12522,1.12719
1.12719,1.12835,1.12478,1.12786
1.12788,1.12942,1.1266,1.12887
1.12889,1.13044,1.12812,1.12868
1.12869,1.12893,1.1284,1.12863
1.12862,1.12888,1.12815,1.12857
1.12857,1.1297,1.12762,1.12932
1.12931,1.13123,1.12892,1.13069
1.13068,1.1315,1.12997,1.13024
1.13024,1.13383,1.13021,1.13297
1.13303,1.13376,1.13231,1.13267
1.13269,1.13317,1.13171,1.13195
1.13194,1.13359,1.1311,1.13132
1.13131,1.13136,1.12937,1.12995
1.12995,1.1309,1.12939,1.12984
1.12983,1.13071,1.12954,1.13035
1.1304,1.1312,1.13028,1.13095
1.13094,1.13268,1.13094,1.13163
1.13158,1.1329,1.13118,1.13218
1.13219,1.1335,1.12996,1.13294
