open,high,low,close,atr6,atr12
1.10834,1.10857,1.10654,1.1073,0.002363333333333273,0.002194999999999984
1.1073,1.11057,1.10676,1.10925,0.002109999999999982,0.002139999999999994
1.10925,1.11022,1.1088,1.10891,0.001971666666666668,0.0021274999999999857
1.10905,1.11003,1.10871,1.109,0.0019850000000000145,0.0021366666666666387
1.109,1.10936,1.10869,1.10907,0.0019533333333333256,0.002088333333333303
1.10907,1.11093,1.10869,1.11015,0.001915,0.0021641666666666337
1.11016,1.11128,1.10941,1.10978,0.0018883333333333436,0.002125833333333308
1.10979,1.11028,1.10919,1.10927,0.0014350000000000012,0.0017724999999999917
1.10927,1.10958,1.10754,1.10769,0.0015383333333333453,0.0017550000000000066
1.10766,1.1087,1.10757,1.10838,0.0015066666666666932,0.0017458333333333538
1.10838,1.10876,1.10829,1.10858,0.0014733333333333636,0.0017133333333333445
1.10857,1.10865,1.10702,1.10773,0.001371666666666697,0.0016433333333333484
1.10773,1.10836,1.10735,1.10765,0.0012283333333333497,0.0015583333333333467
1.10765,1.10991,1.10649,1.10979,0.0016166666666666736,0.0015258333333333374
1.10979,1.1106,1.10955,1.10988,0.001451666666666666,0.0014950000000000057
1.10985,1.11021,1.10907,1.10915,0.0014533333333333065,0.0014799999999999998
1.10914,1.11042,1.10899,1.10929,0.0016133333333333184,0.001543333333333341
1.1093,1.11049,1.10869,1.10969,0.0016416666666666524,0.0015066666666666746
1.10968,1.11062,1.10929,1.11026,0.001694999999999965,0.0014616666666666573
1.11023,1.11035,1.10913,1.1102,0.0013283333333333018,0.0014724999999999877
1.1102,1.1104,1.10801,1.10833,0.001551666666666655,0.0015016666666666605
1.10832,1.1091,1.10823,1.10847,0.0015066666666666562,0.0014799999999999813
1.10849,1.10892,1.10802,1.10805,0.0014183333333332993,0.001515833333333309
1.10806,1.1112,1.10744,1.10979,0.0017449999999999595,0.001693333333333306
1.10978,1.10983,1.10624,1.10786,0.0021216666666666884,0.0019083333333333268
1.10786,1.10977,1.10668,1.10807,0.0024333333333333242,0.0018808333333333131
1.10807,1.10882,1.10772,1.10783,0.0022183333333332853,0.00188499999999997
1.10781,1.10846,1.10767,1.10778,0.0022049999999999756,0.001855833333333316
1.10778,1.10792,1.10594,1.1068,0.0023850000000000073,0.0019016666666666533
1.1068,1.10727,1.1064,1.10661,0.0019033333333333309,0.0018241666666666452
1.10661,1.10716,1.10504,1.1062,0.0016583333333332801,0.0018899999999999844
1.10619,1.11469,1.10523,1.11378,0.0027199999999999815,0.002576666666666653
1.11379,1.11524,1.11327,1.11377,0.0028650000000000064,0.0025416666666666456
1.11488,1.11632,1.11353,1.11427,0.00319833333333334,0.0027016666666666578
1.11427,1.11475,1.11318,1.11425,0.003129999999999966,0.002757499999999987
1.11425,1.11522,1.111,1.11139,0.0036883333333333304,0.0027958333333333307
1.1114,1.11235,1.11062,1.11107,0.0036233333333333486,0.0026408333333333145
1.11108,1.11236,1.11067,1.11091,0.00232833333333334,0.0025241666666666607
1.11091,1.11092,1.10938,1.10995,0.0022566666666666477,0.002560833333333327
1.10991,1.11047,1.10975,1.11028,0.0019116666666666449,0.0025549999999999926
1.11029,1.11066,1.10973,1.10979,0.0018049999999999826,0.0024674999999999745
1.1098,1.1115,1.10973,1.11126,0.0013966666666666017,0.0025424999999999662
1.11126,1.11147,1.10995,1.11081,0.0013616666666665944,0.0024924999999999717
1.11076,1.11086,1.10854,1.1096,0.001466666666666579,0.0018974999999999593
1.1096,1.10962,1.10864,1.10892,0.0013733333333332636,0.0018149999999999555
1.10889,1.10933,1.10853,1.10874,0.0013866666666665732,0.001649166666666609
1.10874,1.10895,1.10837,1.10862,0.0013283333333332648,0.0015666666666666236
1.10863,1.10972,1.10821,1.10881,0.0012849999999999806,0.0013408333333332911
1.10881,1.1097,1.10797,1.10812,0.0013199999999999878,0.0013408333333332911
1.10811,1.10854,1.10727,1.10779,0.0011450000000000256,0.0013058333333333023
1.10779,1.10851,1.10739,1.10764,0.0011683333333333639,0.0012708333333333137
1.10764,1.10863,1.10764,1.10847,0.0012000000000000528,0.001293333333333313
1.10847,1.10868,1.10795,1.10806,0.0012250000000000687,0.0012766666666666666
1.10806,1.10852,1.10742,1.10758,0.0011566666666666947,0.0012208333333333377
1.10758,1.10813,1.10686,1.10698,0.0010800000000000438,0.001200000000000016
1.10698,1.10909,1.10495,1.10524,0.0015583333333333282,0.001351666666666677
1.10524,1.10578,1.10415,1.10558,0.00164333333333333,0.0014058333333333468
1.10557,1.10598,1.10514,1.10532,0.0016183333333333143,0.0014091666666666836
1.10534,1.10536,1.10416,1.10442,0.0016966666666666057,0.0014608333333333372
1.10441,1.10511,1.10326,1.10373,0.0018216666666666474,0.001489166666666671
1.10373,1.10452,1.10336,1.10376,0.001803333333333305,0.0014416666666666744
1.10379,1.10488,1.09843,1.09867,0.0021883333333333477,0.001873333333333338
1.09867,1.09939,1.09626,1.09869,0.002438333333333357,0.0020408333333333437
1.09894,1.09959,1.09817,1.09869,0.002535000000000028,0.002076666666666671
1.09869,1.09926,1.09839,1.09873,0.0024800000000000377,0.002088333333333322
1.09873,1.09919,1.09687,1.09712,0.002558333333333329,0.0021899999999999884
1.09713,1.09737,1.09565,1.09641,0.0026516666666666446,0.0022274999999999747
1.09641,1.0974,1.09586,1.0972,0.0018333333333332795,0.0020108333333333137
1.0972,1.0972,1.09603,1.09656,0.0015066666666665822,0.0019724999999999695
1.09661,1.097,1.09497,1.0952,0.0016083333333332488,0.0020716666666666383
1.0952,1.09523,1.0929,1.09389,0.0018516666666665849,0.0021658333333333113
1.09389,1.09496,1.09316,1.09475,0.0017649999999999426,0.002161666666666636
1.09475,1.09475,1.09246,1.09382,0.0018599999999999357,0.0022558333333332903
1.09381,1.09772,1.0928,1.09688,0.002423333333333296,0.0021283333333332877
1.09688,1.09741,1.09634,1.09709,0.002406666666666631,0.0019566666666666066
1.09705,1.0978,1.0967,1.09728,0.002251666666666652,0.0019299999999999502
1.09728,1.09784,1.09709,1.09735,0.001988333333333333,0.0019199999999999588
1.09734,1.10115,1.09715,1.1006,0.002354999999999996,0.0020599999999999694
1.1006,1.10221,1.10025,1.10154,0.0023000000000000056,0.0020799999999999708
1.10154,1.10313,1.10091,1.1025,0.0018499999999999812,0.0021366666666666387
1.10251,1.10374,1.10212,1.10326,0.0019416666666666564,0.0021741666666666437
1.10341,1.10365,1.10296,1.10331,0.0018733333333333195,0.002062499999999986
1.10333,1.10382,1.10233,1.10259,0.0019966666666666466,0.0019924999999999895
1.10258,1.10436,1.10156,1.10366,0.0017966666666666316,0.0020758333333333137
1.10364,1.10667,1.10345,1.10593,0.002006666666666638,0.0021533333333333218
1.10588,1.10848,1.10346,1.10404,0.0024733333333332905,0.002161666666666636
1.10404,1.10428,1.10313,1.10326,0.002394999999999962,0.002168333333333309
1.10329,1.10375,1.1029,1.10293,0.0024216666666666184,0.002147499999999969
1.10295,1.10374,1.1029,1.10367,0.0023133333333332784,0.0021549999999999625
1.10368,1.10509,1.10353,1.10365,0.002106666666666627,0.0019516666666666294
1.10366,1.10459,1.10195,1.10393,0.0020099999999999563,0.0020083333333332973
1.10395,1.10565,1.10263,1.10344,0.0016766666666666596,0.002074999999999975
1.10344,1.10388,1.10223,1.1025,0.0017599999999999838,0.002077499999999973
1.10232,1.10267,1.10146,1.10165,0.0018199999999999699,0.002120833333333294
1.10164,1.10286,1.10146,1.10262,0.0019133333333332854,0.0021133333333332818
1.10262,1.1036,1.10216,1.1033,0.0018933333333332654,0.0019999999999999463
1.10329,1.10583,1.10204,1.10426,0.0020849999999999667,0.0020474999999999612
1.10425,1.10677,1.10413,1.10592,0.002021666666666625,0.0018491666666666424
1.10594,1.10602,1.10431,1.10439,0.002031666666666654,0.0018958333333333188
1.1046,1.10512,1.10419,1.10423,0.0019850000000000145,0.001902499999999992
1.10421,1.10463,1.10395,1.10421,0.0018650000000000426,0.001889166666666664
1.10421,1.10587,1.10359,1.10377,0.0020050000000000345,0.00194916666666665
1.10373,1.10462,1.10317,1.10393,0.001614999999999996,0.0018499999999999812
1.10394,1.10515,1.10297,1.10404,0.0015383333333333453,0.0017799999999999854
1.10403,1.10481,1.10354,1.1042,0.0014650000000000125,0.0017483333333333333
1.1042,1.10546,1.10343,1.10463,0.0016483333333333627,0.0018166666666666886
1.10462,1.10549,1.10429,1.10521,0.001735000000000042,0.0018000000000000422
1.10519,1.10529,1.10223,1.10247,0.0018650000000000795,0.0019350000000000571
1.10246,1.10269,1.09954,1.09997,0.0021483333333334187,0.0018816666666667075
1.09997,1.10071,1.0984,1.1006,0.0021700000000000794,0.0018541666666667123
1.10059,1.10121,1.10035,1.10086,0.0021016666666667425,0.0017833333333333774
1.10084,1.10131,1.10063,1.10094,0.0018766666666667116,0.0017625000000000373
1.10095,1.10142,1.10076,1.10128,0.0017866666666667141,0.001760833333333378
1.10128,1.10315,1.10045,1.10262,0.001726666666666728,0.0017958333333334038
1.10262,1.10682,1.09256,1.09449,0.003578333333333387,0.002863333333333403
1.09449,1.10795,1.09392,1.10673,0.0055316666666667125,0.0038508333333333957
1.10671,1.10867,1.10604,1.10617,0.00582666666666672,0.003964166666666731
1.10628,1.10657,1.10546,1.10635,0.005898333333333376,0.0038875000000000437
1.10635,1.10726,1.10621,1.10686,0.005963333333333358,0.003875000000000036
1.10684,1.11087,1.10669,1.10911,0.0062100000000000115,0.00396833333333337
1.10912,1.11068,1.10792,1.10879,0.004293333333333334,0.003935833333333361
1.10878,1.10884,1.10609,1.10757,0.0024133333333333415,0.003972500000000027
1.10756,1.10799,1.10664,1.10706,0.0021999999999999797,0.0040133333333333505
1.10719,1.1086,1.10682,1.10752,0.002311666666666675,0.004105000000000025
1.10754,1.10792,1.10696,1.10727,0.0022966666666666877,0.0041300000000000225
1.10728,1.10819,1.10576,1.10588,0.0020049999999999977,0.004107500000000004
1.10586,1.10689,1.10239,1.10259,0.00229500000000001,0.0032941666666666722
1.10258,1.10261,1.09918,1.10014,0.0024083333333333456,0.0024108333333333434
1.10015,1.101,1.0993,1.09981,0.002466666666666691,0.0023333333333333353
1.09961,1.10105,1.09946,1.10077,0.002435000000000002,0.0023733333333333384
1.10077,1.10125,1.10002,1.10114,0.002480000000000001,0.0023883333333333443
1.10117,1.10216,1.0989,1.10132,0.0026183333333333523,0.002311666666666675
1.1013,1.10313,1.10057,1.1026,0.00229500000000001,0.00229500000000001
1.10259,1.10711,1.10198,1.10693,0.002578333333333349,0.0024933333333333474
1.10693,1.1074,1.10649,1.1071,0.002446666666666671,0.002456666666666681
1.10717,1.10757,1.10682,1.10699,0.002306666666666679,0.0023708333333333407
1.10699,1.1072,1.10645,1.10645,0.0022266666666666732,0.002353333333333337
1.10645,1.10688,1.10406,1.10418,0.0021533333333333404,0.002385833333333346
1.10415,1.10571,1.10362,1.10557,0.002075000000000012,0.002185000000000011
1.10556,1.1068,1.10506,1.10629,0.0015100000000000113,0.0020441666666666802
1.10628,1.10673,1.10129,1.10277,0.0022649999999999984,0.0023558333333333348
1.10275,1.10341,1.10217,1.10243,0.002346666666666645,0.002326666666666662
1.10242,1.10386,1.10231,1.10378,0.002480000000000001,0.002353333333333337
1.10382,1.10638,1.1034,1.1058,0.002506666666666657,0.0023299999999999987
1.10578,1.1073,1.10553,1.10666,0.0024533333333333442,0.002264166666666678
1.10663,1.10695,1.10376,1.10446,0.002695000000000003,0.002102500000000007
1.10446,1.10609,1.10381,1.10387,0.0021683333333333645,0.0022166666666666814
1.10392,1.1051,1.10384,1.10495,0.0021716666666667197,0.0022591666666666823
1.10494,1.10587,1.10492,1.10572,0.002071666666666694,0.002275833333333347
1.10572,1.10669,1.10452,1.10467,0.0019366666666666976,0.0022216666666666773
1.10468,1.10534,1.10176,1.10247,0.002238333333333342,0.0023458333333333434
1.10248,1.10251,1.09949,1.10058,0.0022100000000000084,0.0024525000000000055
1.10059,1.10204,1.10044,1.1015,0.0020966666666666356,0.0021325000000000003
1.10087,1.10186,1.10087,1.10155,0.002051666666666637,0.0021116666666666783
1.10158,1.1024,1.10145,1.10213,0.002051666666666637,0.002061666666666665
1.10212,1.10242,1.09648,1.09761,0.002679999999999979,0.002308333333333338
1.09762,1.09945,1.09652,1.09854,0.0025716666666666757,0.002405000000000009
1.09855,1.09985,1.09783,1.09858,0.0024049999999999905,0.0023074999999999992
1.09858,1.09968,1.09846,1.09907,0.0023416666666666863,0.002219166666666661
1.09915,1.09953,1.09879,1.099,0.0023000000000000056,0.0021758333333333213
1.099,1.09922,1.09854,1.0989,0.002255000000000007,0.0021533333333333218
1.09888,1.09951,1.09825,1.09929,0.001475000000000004,0.0020774999999999912
1.09928,1.10075,1.09858,1.10057,0.0013483333333333218,0.0019599999999999986
1.10056,1.10176,1.09929,1.10135,0.001423333333333332,0.0019141666666666612
1.10131,1.10231,1.09972,1.1017,0.001651666666666644,0.0019966666666666653
1.10185,1.10217,1.10057,1.10067,0.001794999999999991,0.0020474999999999985
1.10068,1.10089,1.09945,1.09947,0.0019216666666666364,0.002088333333333322
1.09949,1.10018,1.09913,1.10005,0.0018866666666666292,0.0016808333333333165
1.10005,1.10042,1.09759,1.09849,0.0019966666666666097,0.0016724999999999657
1.09848,1.09868,1.09384,1.09417,0.002391666666666644,0.001907499999999988
1.09417,1.09473,1.0936,1.094,0.0021483333333333445,0.0018999999999999944
1.09401,1.09535,1.09394,1.09503,0.0021166666666666925,0.001955833333333342
1.09502,1.09636,1.095,1.09606,0.002103333333333383,0.0020125000000000095
1.09605,1.09607,1.09318,1.0938,0.00241000000000006,0.0021483333333333445
1.0938,1.09537,1.09213,1.09461,0.002478333333333397,0.0022375000000000034
1.09461,1.0966,1.09208,1.09241,0.0024250000000000473,0.0024083333333333456
1.09241,1.09321,1.09076,1.0918,0.0026450000000000453,0.002396666666666695
1.09181,1.09217,1.09035,1.09149,0.0027133333333333822,0.0024150000000000373
1.09149,1.09242,1.09101,1.09201,0.0027216666666666964,0.0024125000000000396
1.09201,1.09273,1.09054,1.0922,0.0026050000000000053,0.0025075000000000327
1.09222,1.09473,1.09186,1.09361,0.002543333333333342,0.0025108333333333697
1.09361,1.09575,1.09254,1.0943,0.0023249999999999846,0.002375000000000016
1.0943,1.09462,1.09363,1.09363,0.0020816666666666115,0.0023633333333333284
1.09389,1.0945,1.09343,1.09355,0.0019566666666666066,0.0023349999999999946
1.09355,1.09362,1.09288,1.09352,0.0018449999999999485,0.0022833333333333226
1.09353,1.09465,1.09299,1.09323,0.0017566666666666286,0.002180833333333317
1.09323,1.09334,1.08844,1.08971,0.002094999999999958,0.00231916666666665
1.0897,1.09121,1.08895,1.09016,0.0019366666666666237,0.002130833333333304
1.09016,1.09044,1.08919,1.08952,0.0019799999999999818,0.0020308333333332964
1.08952,1.08992,1.08938,1.08947,0.0018916666666666249,0.0019241666666666157
1.08948,1.08957,1.08841,1.08896,0.0019616666666666025,0.0019033333333332754
1.08896,1.08941,1.08776,1.0892,0.001959999999999925,0.0018583333333332768
1.08919,1.09064,1.08878,1.08941,0.0014533333333332694,0.0017741666666666138
1.08942,1.09415,1.08829,1.09368,0.0020533333333332773,0.0019949999999999504
1.09367,1.0939,1.09239,1.09304,0.0020966666666666356,0.0020383333333333087
1.09301,1.09404,1.09268,1.09379,0.0022333333333332725,0.0020624999999999485
1.09379,1.09392,1.09306,1.09325,0.002183333333333315,0.0020724999999999585
1.09325,1.0936,1.09028,1.09041,0.0024616666666666585,0.0022108333333332917
1.09042,1.09339,1.09032,1.09298,0.002663333333333351,0.00205833333333331
1.09298,1.09586,1.09283,1.09576,0.002191666666666703,0.0021224999999999903
1.09576,1.0963,1.09543,1.09581,0.0020850000000000404,0.002090833333333338
1.09581,1.09645,1.0958,1.096,0.001966666666666709,0.0020999999999999908
1.09601,1.09613,1.09545,1.09579,0.0019366666666666976,0.0020600000000000063
1.09581,1.09732,1.09405,1.09633,0.0019283333333333836,0.002195000000000021
1.09634,1.097,1.09445,1.09616,0.0018416666666667043,0.0022525000000000275
1.09616,1.09991,1.09521,1.0983,0.0021200000000000108,0.002155833333333357
1.09829,1.09871,1.09625,1.09635,0.0023850000000000073,0.002235000000000024
1.09635,1.09792,1.09623,1.09791,0.002558333333333366,0.0022625000000000375
1.0979,1.0984,1.09705,1.09707,0.0026700000000000244,0.0023033333333333608
1.09706,1.09783,1.09643,1.09737,0.002358333333333351,0.0021433333333333673
1.09737,1.09972,1.09573,1.09647,0.0025983333333333323,0.0022200000000000184
1.09647,1.09872,1.09596,1.09843,0.00227499999999999,0.0021975000000000002
1.09844,1.09863,1.09732,1.09763,0.002083333333333289,0.002234166666666648
1.09809,1.09883,1.09728,1.09882,0.0020599999999999508,0.0023091666666666586
1.09882,1.09904,1.09782,1.09805,0.00203833333333329,0.002354166666666657
1.09804,1.09844,1.0962,1.09638,0.002178333333333282,0.0022683333333333167
1.09638,1.09991,1.09632,1.09989,0.002111666666666623,0.0023549999999999773
1.09989,1.10019,1.09788,1.0983,0.0020366666666666497,0.00215583333333332
1.0983,1.09845,1.09698,1.09703,0.002063333333333306,0.0020733333333332973
1.09696,1.09747,1.09655,1.09693,0.001958333333333321,0.002009166666666636
1.09691,1.09788,1.09666,1.09768,0.001958333333333321,0.0019983333333333055
1.09767,1.09923,1.09741,1.09912,0.0018883333333333068,0.0020333333333332946
1.09913,1.09965,1.09833,1.09851,0.0015099999999999743,0.0018108333333332987
1.09851,1.09872,1.09444,1.0952,0.0018383333333332752,0.0019374999999999625
1.09521,1.09607,1.09404,1.0955,0.0019316666666666649,0.0019974999999999854
1.09541,1.09607,1.09501,1.09574,0.001955000000000003,0.001956666666666662
1.09574,1.09651,1.09571,1.09617,0.0018850000000000255,0.0019216666666666733
1.0962,1.09901,1.09554,1.09845,0.0021600000000000508,0.002024166666666679
1.09845,1.09906,1.09721,1.09754,0.002248333333333371,0.0018791666666666724
1.09752,1.09841,1.09706,1.09734,0.0017600000000000948,0.001799166666666685
1.09734,1.09822,1.09679,1.09714,0.0016600000000000688,0.001795833333333367
1.09708,1.099,1.0969,1.0982,0.0018333333333333905,0.0018941666666666968
1.0982,1.09937,1.09799,1.09865,0.0019300000000000244,0.0019075000000000248
1.09867,1.10205,1.09836,1.10184,0.001966666666666672,0.0020633333333333614
1.10185,1.10347,1.10144,1.10238,0.0019966666666666835,0.002122500000000027
1.10239,1.10289,1.1003,1.1017,0.002203333333333298,0.0019816666666666962
1.10172,1.10229,1.10034,1.10058,0.00228999999999994,0.0019750000000000045
1.1006,1.10144,1.10044,1.10065,0.00210666666666659,0.0019699999999999904
1.10065,1.10201,1.10065,1.10166,0.0021033333333332718,0.002016666666666648
1.10166,1.10233,1.10016,1.10103,0.0018499999999999444,0.0019083333333333081
1.10103,1.10631,1.10081,1.10465,0.0024283333333332546,0.0022124999999999693
1.10465,1.10633,1.10265,1.10511,0.0026099999999999643,0.002406666666666631
1.10511,1.10523,1.10333,1.10344,0.00260166666666665,0.002445833333333295
1.10304,1.10387,1.10246,1.10285,0.002669999999999987,0.002388333333333289
1.10285,1.1036,1.10252,1.10316,0.002623333333333311,0.0023633333333332915
1.10316,1.10342,1.10141,1.10304,0.0025966666666666547,0.0022233333333332994
1.10303,1.10432,1.10245,1.10249,0.001991666666666688,0.002209999999999971
1.10249,1.10311,1.10182,1.10301,0.0015933333333333355,0.0021016666666666497
1.10301,1.10332,1.1023,1.10263,0.00144666666666667,0.0020241666666666602
1.10257,1.10298,1.1022,1.10259,0.0013416666666666854,0.0020058333333333365
1.1026,1.1034,1.10254,1.10288,0.0013050000000000006,0.0019641666666666557
1.10288,1.10466,1.10131,1.1027,0.0015283333333333167,0.002062499999999986
1.1027,1.10271,1.09952,1.10048,0.0017483333333333146,0.0018700000000000012
1.10048,1.10445,1.09907,1.10226,0.002429999999999969,0.0020116666666666525
1.10227,1.10379,1.10168,1.10316,0.002611666666666642,0.002029166666666656
1.10305,1.10351,1.10261,1.10318,0.0026316666666666246,0.0019866666666666553
1.10317,1.10323,1.10236,1.10301,0.0026333333333333022,0.0019691666666666516
1.103,1.10599,1.10291,1.1036,0.0025883333333333036,0.00205833333333331
1.10359,1.10487,1.10222,1.10396,0.002498333333333306,0.0021233333333333104
1.10399,1.1086,1.10386,1.10816,0.002391666666666644,0.0024108333333333065
1.10815,1.10817,1.10653,1.10704,0.0023133333333333153,0.0024624999999999786
1.10713,1.10851,1.10709,1.1083,0.0024083333333333456,0.0025199999999999854
1.10831,1.10848,1.1075,1.1076,0.002426666666666688,0.0025299999999999954
1.10763,1.10933,1.10654,1.10902,0.0023783333333333343,0.0024833333333333187
1.10903,1.11404,1.10903,1.11177,0.002773333333333331,0.0026358333333333186
1.11176,1.11329,1.1111,1.11268,0.0023483333333333225,0.0023699999999999832
1.11268,1.11295,1.1121,1.11237,0.0022166666666666446,0.00226499999999998
1.11235,1.11295,1.11235,1.11289,0.002071666666666657,0.002240000000000001
1.11288,1.11316,1.11218,1.11223,0.002071666666666657,0.0022491666666666723
1.11225,1.11321,1.11153,1.11283,0.0018866666666667031,0.0021325000000000185
1.11282,1.11508,1.11253,1.11484,0.0014750000000000412,0.002124166666666686
1.11484,1.11604,1.11358,1.1159,0.0015200000000000398,0.0019341666666666812
1.11589,1.11719,1.1157,1.11678,0.0016266666666667022,0.0019216666666666733
1.11603,1.11642,1.1149,1.11629,0.0018400000000000267,0.001955833333333342
1.11628,1.11631,1.1155,1.11583,0.001811666666666693,0.0019416666666666749
1.11584,1.11801,1.11504,1.11676,0.002026666666666658,0.0019566666666666808
1.11674,1.11745,1.1161,1.11618,0.0018266666666666431,0.001650833333333342
1.11619,1.11637,1.11391,1.11523,0.0018266666666666802,0.00167333333333336
1.11524,1.11543,1.11457,1.11492,0.0017216666666666585,0.0016741666666666803
1.11498,1.1155,1.11447,1.11548,0.0015799999999999519,0.0017099999999999893
1.11547,1.11575,1.11482,1.11538,0.0015999999999999719,0.0017058333333333324
1.11539,1.11575,1.11339,1.11417,0.0014983333333333053,0.0017624999999999817
1.11417,1.1149,1.11236,1.11275,0.0016966666666666426,0.001761666666666643
1.11277,1.11466,1.11258,1.11412,0.0016333333333333015,0.0017299999999999909
1.11414,1.11547,1.11182,1.11244,0.002098333333333313,0.0019099999999999857
1.1125,1.11317,1.11234,1.11265,0.0020649999999999835,0.0018224999999999676
1.11266,1.11275,1.11162,1.11211,0.0020983333333332763,0.001849166666666624
1.11211,1.11292,1.11181,1.11186,0.0018899999999999473,0.0016941666666666262
1.11185,1.11255,1.11065,1.1123,0.001783333333333285,0.0017399999999999638
1.1123,1.11251,1.11122,1.11213,0.0016516666666666069,0.0016424999999999541
1.11214,1.1141,1.11192,1.11293,0.00140666666666663,0.0017524999999999717
1.11305,1.11337,1.1129,1.11319,0.0013466666666666443,0.0017058333333333138
