pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close,fold
1.1721396,1.174106,1.1710167,1.1732076,1.17434,1.17502,1.17307,1.17415,19
1.1730103,1.174786,1.1718132,1.1740788,1.17415,1.17652,1.17317,1.17489,19
1.1738715,1.1756448,1.172718,1.175028,1.17489,1.17504,1.17139,1.17209,19
1.1728448,1.1746584,1.1717733,1.1740482,1.17209,1.17221,1.16826,1.17087,19
1.1713372,1.1732961,1.1703532,1.1725295,1.17086,1.17297,1.17075,1.17251,19
1.1715183,1.1734622,1.1704507,1.1726184,1.17198,1.17293,1.17157,1.17245,19
1.1716813,1.1735017,1.1705292,1.1726482,1.17245,1.17257,1.17016,1.17124,19
1.1710995,1.1728469,1.1699575,1.1720164,1.17124,1.17285,1.17022,1.17133,19
1.1709598,1.1727228,1.1698686,1.1718872,1.17134,1.17197,1.16896,1.17153,19
1.1708082,1.1725725,1.1697187,1.1717296,1.17154,1.17246,1.17005,1.1705,19
1.1704475,1.172177,1.169362,1.1714079,1.17044,1.17233,1.17038,1.17221,19
1.1710047,1.1727608,1.169933,1.171994,1.17153,1.17496,1.17145,1.17437,19
1.1724849,1.174252,1.1713524,1.1734989,1.17434,1.17446,1.17303,1.17349,19
1.1728498,1.1745167,1.1716859,1.173827,1.17349,1.17435,1.17259,1.17277,19
1.1727229,1.1743709,1.1715866,1.1736662,1.17276,1.17343,1.17016,1.17064,19
1.1714976,1.1732067,1.1704347,1.1724417,1.17064,1.17146,1.16625,1.16855,19
1.1695367,1.1713898,1.1685386,1.170516,1.16855,1.16998,1.16815,1.16995,19
1.169283,1.1711402,1.1682316,1.1701839,1.16978,1.17074,1.16646,1.16746,19
1.1679872,1.1697822,1.1668646,1.1688875,1.16746,1.16859,1.16685,1.16763,19
1.1674877,1.1693057,1.1664095,1.1683847,1.16763,1.16958,1.16702,1.16821,19
1.1677063,1.1695137,1.1666003,1.1686362,1.16821,1.1701,1.16812,1.16884,19
1.1682523,1.1700348,1.1671437,1.1692142,1.16886,1.17141,1.16741,1.16914,19
1.1686159,1.1704177,1.1675072,1.1696681,1.16914,1.16958,1.16788,1.16899,19
1.1685637,1.170352,1.1674745,1.1696271,1.16626,1.1694,1.16612,1.16934,19
1.1688886,1.1708256,1.1678514,1.1699548,1.16935,1.16977,1.16727,1.1675,19
1.16818,1.1700273,1.1670635,1.1691828,1.16749,1.16887,1.16542,1.16825,19
1.1678358,1.1697063,1.1667098,1.1687894,1.16825,1.1697,1.16795,1.16855,19
1.1680497,1.1698483,1.1668909,1.1689496,1.16854,1.16958,1.16601,1.16624,19
1.167071,1.1688646,1.1659641,1.1679996,1.16624,1.16728,1.1659,1.16635,19
1.1665514,1.168358,1.1654811,1.1674364,1.16634,1.16773,1.16601,1.16722,19
1.1666207,1.1684194,1.1655527,1.1674975,1.16722,1.16801,1.16652,1.16758,19
1.1668283,1.1685693,1.16573,1.1676956,1.16759,1.16926,1.16717,1.16869,19
1.1674924,1.1692086,1.1663716,1.1683913,1.16869,1.1691,1.16623,1.1678,19
1.1673217,1.169022,1.1662078,1.1682495,1.1678,1.16791,1.15936,1.15962,19
1.1628885,1.164582,1.1618664,1.1639458,1.15962,1.16053,1.15929,1.16022,19
1.1610004,1.1629181,1.1600779,1.1619574,1.15988,1.16134,1.15975,1.1608,19
1.1606561,1.1625994,1.1595764,1.161525,1.16079,1.16197,1.1606,1.16196,19
1.1610452,1.1629086,1.1598641,1.1618754,1.16196,1.16284,1.16125,1.16254,19
1.1615862,1.1633424,1.1603808,1.1624566,1.16254,1.16264,1.15931,1.15986,19
1.1605018,1.162161,1.1593306,1.1614546,1.15985,1.17214,1.15622,1.1639,19
1.162353,1.1645257,1.1611819,1.1636702,1.1639,1.16587,1.16202,1.16411,19
1.1633744,1.1655393,1.1621113,1.1645766,1.16339,1.16419,1.16172,1.16238,19
1.1629902,1.1651565,1.1617482,1.1641629,1.16238,1.16289,1.16137,1.16242,19
1.162465,1.1645931,1.1612464,1.1635513,1.16242,1.16272,1.1573,1.16014,19
1.1608138,1.1628631,1.1595451,1.1618235,1.16017,1.16048,1.15565,1.1587,19
1.1590425,1.1610522,1.1577996,1.1599544,1.15871,1.16026,1.15778,1.15862,19
1.1584631,1.1604837,1.1572843,1.1593186,1.15861,1.16003,1.15798,1.15967,19
1.1587436,1.1607625,1.1575443,1.159597,1.15919,1.16276,1.15908,1.16245,19
1.16049,1.162508,1.159204,1.1613661,1.16246,1.16342,1.16183,1.16192,19
1.1612909,1.163147,1.1599449,1.1621616,1.16188,1.16456,1.1612,1.16354,19
1.1623453,1.1642467,1.1610386,1.1632774,1.16354,1.16584,1.16321,1.16563,19
1.163777,1.1656889,1.1624838,1.1647501,1.16563,1.16718,1.16263,1.16285,19
1.1634445,1.1652579,1.1621556,1.1644169,1.16285,1.16297,1.1617,1.16238,19
1.162682,1.1645125,1.1614672,1.1635448,1.16264,1.16362,1.16189,1.1619,19
1.1621182,1.1638918,1.1608765,1.162875,1.16185,1.16301,1.16145,1.16292,19
1.1621895,1.1639098,1.1609192,1.1628462,1.16291,1.16522,1.16277,1.16422,19
1.1630214,1.1647073,1.1617337,1.1636668,1.16422,1.16734,1.16336,1.16651,19
1.1644253,1.1661555,1.1631593,1.1651481,1.1665,1.17167,1.16578,1.17001,19
1.1669458,1.1687294,1.1656213,1.167792,1.17001,1.17016,1.1686,1.16955,19
1.16806,1.1697941,1.1667547,1.1689357,1.16903,1.16959,1.16835,1.16883,19
1.1683751,1.1701274,1.1671277,1.1692334,1.16883,1.16956,1.16825,1.16882,19
1.1683953,1.1701478,1.1671739,1.1692027,1.16883,1.17035,1.16817,1.16986,19
1.1687902,1.17053,1.1675684,1.1695541,1.16985,1.17094,1.16831,1.16906,19
1.1686654,1.1703413,1.1674322,1.1693827,1.16906,1.17608,1.16788,1.1755,19
1.171234,1.1730378,1.1699708,1.1720382,1.17551,1.17554,1.17418,1.17542,19
1.1729724,1.174642,1.1716244,1.1737429,1.1753,1.1756,1.17335,1.17471,19
1.1735761,1.1752524,1.1722838,1.1743718,1.17475,1.17487,1.17305,1.17349,19
1.1733153,1.1750323,1.1721091,1.1741177,1.17349,1.17529,1.17272,1.17327,19
1.1731738,1.1749396,1.172006,1.1740035,1.17327,1.17394,1.17201,1.17249,19
1.1724907,1.1742674,1.1713891,1.1733276,1.17249,1.17609,1.17109,1.17511,19
1.1732275,1.1750331,1.172096,1.1740818,1.17512,1.1775,1.17452,1.17729,19
1.1748092,1.1765335,1.1736013,1.1756458,1.17676,1.17787,1.17621,1.17671,19
1.1756519,1.1773206,1.1744485,1.1765115,1.1767,1.17801,1.17668,1.17741,19
1.1763735,1.1780525,1.175226,1.1772538,1.1774,1.17781,1.17551,1.17579,19
1.1759745,1.1776946,1.1748759,1.1768919,1.1758,1.17594,1.1732,1.1736,19
1.1745273,1.1763109,1.1735094,1.1754931,1.1736,1.17888,1.17304,1.17628,19
1.1750884,1.1769814,1.1740319,1.1761042,1.17628,1.17781,1.17452,1.17493,19
1.1748626,1.1766689,1.173738,1.1758196,1.17418,1.17587,1.17381,1.17543,19
1.1749073,1.1767588,1.1738371,1.1758353,1.17543,1.17585,1.17338,1.17401,19
1.174211,1.176015,1.1731439,1.175138,1.17401,1.17608,1.17371,1.17432,19
1.174162,1.1759725,1.1731064,1.1751138,1.17432,1.17435,1.17115,1.17182,19
1.1727114,1.1745247,1.1716931,1.1737008,1.17185,1.17385,1.17031,1.17289,19
1.1723206,1.1742198,1.171339,1.1733772,1.17289,1.1747,1.17287,1.17383,19
1.1728331,1.1746467,1.1717728,1.1738533,1.17537,1.17704,1.17505,1.17637,19
1.1742194,1.1758953,1.1730634,1.1752356,1.17637,1.17698,1.17457,1.17473,19
1.174312,1.175929,1.1731701,1.1753385,1.17472,1.17477,1.16704,1.1679,19
1.1707069,1.1724875,1.169695,1.1718405,1.16787,1.16843,1.16436,1.1658,19
1.1674747,1.1694891,1.1665903,1.1685807,1.16581,1.1662,1.15984,1.15991,19
1.1624373,1.1643207,1.1614366,1.1634811,1.1599,1.16016,1.15853,1.15859,19
1.159478,1.1613727,1.1584353,1.1603734,1.15894,1.15975,1.15845,1.1585,19
1.1583722,1.1602511,1.1572195,1.1592559,1.1585,1.15993,1.15746,1.15885,19
1.1582321,1.1601199,1.1570054,1.1591911,1.15885,1.15903,1.15264,1.15692,19
1.1566049,1.1584326,1.1553771,1.157704,1.15692,1.15884,1.15246,1.15248,19
1.1537099,1.1554332,1.1524936,1.1549658,1.15247,1.15511,1.1519,1.15414,19
1.1538584,1.1559445,1.15275,1.1552008,1.15414,1.15605,1.15375,1.15446,19
1.1542599,1.1564001,1.1530778,1.1556021,1.15459,1.15677,1.15446,1.15672,19
1.1556036,1.1577287,1.1543151,1.1568587,1.15672,1.15727,1.15504,1.15511,19
1.1553612,1.1572495,1.1540107,1.1564654,1.15511,1.15685,1.15401,1.15567,19
1.155418,1.1573191,1.1541651,1.15647,1.15567,1.15605,1.1469,1.14728,19
1.1502225,1.1518424,1.1490462,1.1513039,1.14728,1.14852,1.14581,1.14738,19
1.1481075,1.1499742,1.1470711,1.1490859,1.14737,1.15033,1.14005,1.14019,19
1.141894,1.1438351,1.1409028,1.1431986,1.14045,1.14374,1.14033,1.14341,19
1.1426316,1.1446868,1.1414268,1.1435163,1.14342,1.1438,1.14076,1.14355,19
1.1425666,1.1445425,1.1411418,1.1433618,1.14353,1.14608,1.14309,1.145,19
1.1438991,1.1459465,1.1424085,1.1447538,1.145,1.14509,1.14207,1.14286,19
1.1430238,1.1449466,1.1415977,1.1439863,1.14286,1.14499,1.14059,1.14226,19
1.14249,1.1444883,1.141136,1.1435728,1.14227,1.1433,1.14096,1.14149,19
1.141844,1.1438706,1.1405671,1.1429505,1.14156,1.14288,1.14115,1.14242,19
1.142177,1.14427,1.1409352,1.1432208,1.14241,1.14287,1.1405,1.1419,19
1.1418349,1.1438035,1.1405231,1.1427352,1.14188,1.14379,1.14055,1.14065,19
1.1411501,1.1429428,1.1397624,1.1418908,1.14064,1.15585,1.13915,1.15452,19
1.147509,1.1500219,1.1459253,1.1484246,1.15456,1.1588,1.15361,1.15393,19
1.1510237,1.153237,1.1491412,1.1518316,1.15392,1.15969,1.15165,1.1586,19
1.1549596,1.15694,1.1527749,1.154846,1.15906,1.1596,1.15559,1.15579,20
1.1553166,1.157122,1.1530548,1.1551543,1.15578,1.15858,1.15502,1.15745,20
1.156271,1.1581848,1.1540842,1.1560724,1.15748,1.15833,1.15496,1.1558,20
1.1558169,1.1576295,1.1536652,1.1556151,1.15579,1.15881,1.1555,1.15752,20
1.1566819,1.1584901,1.1546324,1.1564085,1.15752,1.15884,1.15569,1.1572,20
1.1568483,1.1585791,1.1548951,1.1565354,1.1572,1.15777,1.15629,1.15725,20
1.1568606,1.1585239,1.1549823,1.1565157,1.15683,1.15877,1.15669,1.15719,20
1.1572384,1.1588626,1.1553965,1.156863,1.15719,1.15741,1.15541,1.15582,20
1.1563698,1.1580086,1.1546592,1.1560464,1.15582,1.15623,1.15313,1.15366,20
1.1545842,1.1563199,1.1530571,1.1544127,1.15367,1.15484,1.15278,1.15371,20
1.1541797,1.1558256,1.1526973,1.1540036,1.15374,1.1586,1.15322,1.15827,20
1.1566621,1.1584119,1.1550939,1.1565115,1.15828,1.15833,1.15664,1.15751,20
1.1570386,1.1584997,1.1554252,1.1568635,1.15717,1.15852,1.15704,1.15737,20
1.157387,1.1588373,1.1558535,1.1572484,1.15736,1.15861,1.15642,1.15829,20
1.1579843,1.1594723,1.1564723,1.1578625,1.15828,1.15881,1.15704,1.1575,20
1.1577268,1.159213,1.1562558,1.1576308,1.15749,1.16286,1.15743,1.16235,20
1.1602767,1.1618811,1.1587509,1.1602165,1.16235,1.16483,1.16173,1.16346,20
1.1620003,1.1634833,1.1603638,1.1619176,1.16346,1.16685,1.16327,1.16582,20
1.164075,1.165567,1.1623685,1.1639619,1.16545,1.16654,1.1651,1.16524,20
1.1648701,1.1663308,1.1631297,1.1647002,1.16524,1.16764,1.16494,1.16712,20
1.1660498,1.1675855,1.1642958,1.1658281,1.16711,1.16988,1.1668,1.16826,20
1.1672373,1.1687914,1.1654646,1.1670412,1.16832,1.16846,1.1634,1.1651,20
1.165801,1.1674485,1.1641647,1.1657113,1.1651,1.16585,1.16109,1.1638,20
1.1643412,1.1660756,1.1628054,1.1642514,1.1638,1.16714,1.16193,1.16658,20
1.1653726,1.167199,1.1637933,1.1652558,1.16633,1.16794,1.16594,1.16726,20
1.1664275,1.1680813,1.1647643,1.1662616,1.16726,1.16737,1.16549,1.16582,20
1.1660733,1.1676438,1.1644447,1.165922,1.1658,1.16645,1.16345,1.1637,20
1.1648093,1.1664563,1.163307,1.1647474,1.1637,1.16542,1.16288,1.16417,20
1.164634,1.1663343,1.1631792,1.164573,1.16418,1.16678,1.16414,1.16563,20
1.1653345,1.167018,1.1638597,1.1652815,1.16563,1.16667,1.16364,1.16406,20
1.1646764,1.1662636,1.16319,1.1646464,1.16465,1.16507,1.16419,1.16474,20
1.1646435,1.1661936,1.1631744,1.1645973,1.16473,1.16754,1.16453,1.16719,20
1.1661499,1.1676923,1.1646448,1.1661043,1.16719,1.16737,1.1644,1.16548,20
1.1657033,1.1671358,1.1641454,1.1656325,1.16547,1.16581,1.16141,1.16202,20
1.1634312,1.1649705,1.1619598,1.1634135,1.16202,1.16276,1.159,1.16075,20
1.1616579,1.163393,1.1603054,1.1616937,1.16076,1.16194,1.15985,1.16167,20
1.1616341,1.1633711,1.1602125,1.1615796,1.16134,1.16199,1.161,1.16152,20
1.1616521,1.1632438,1.1601253,1.1615019,1.16152,1.16278,1.16143,1.16275,20
1.1623424,1.1638222,1.1607963,1.1621771,1.16276,1.1629,1.1608,1.16147,20
1.1618518,1.1632671,1.1603639,1.1617433,1.16148,1.16558,1.15986,1.16423,20
1.1632706,1.164806,1.161793,1.1632583,1.16422,1.16972,1.16174,1.16796,20
1.1657064,1.1672806,1.1641461,1.1657888,1.16796,1.16805,1.16645,1.1673,20
1.1665201,1.1680067,1.1649263,1.1665894,1.16717,1.16808,1.16689,1.16798,20
1.1673038,1.1688516,1.1657368,1.1673747,1.16798,1.16875,1.16705,1.16841,20
1.1679397,1.1694598,1.1663163,1.1679155,1.16841,1.17205,1.16764,1.1714,20
1.1695663,1.1711173,1.1678778,1.1694977,1.17143,1.17301,1.16973,1.16989,20
1.1698313,1.171341,1.1681238,1.1697556,1.16989,1.17234,1.16929,1.17067,20
1.1703693,1.1719458,1.1687611,1.1702906,1.17068,1.17107,1.16959,1.17038,20
1.1703566,1.171932,1.1687632,1.1702304,1.17025,1.17148,1.17,1.17112,20
1.1707395,1.1723131,1.1691543,1.1705894,1.17111,1.1715,1.1699,1.17039,20
1.1704876,1.1720176,1.1688998,1.1703434,1.17039,1.17064,1.16678,1.16684,20
1.168366,1.1699877,1.1668983,1.1683025,1.16683,1.16973,1.16492,1.16638,20
1.1674169,1.1691788,1.166014,1.1673869,1.16639,1.16713,1.1631,1.16343,20
1.1650796,1.1668077,1.1636851,1.1650236,1.16343,1.16503,1.16312,1.16483,20
1.1649556,1.1667341,1.1635349,1.1648479,1.16482,1.16532,1.16462,1.1652,20
1.1651607,1.166786,1.1636429,1.1650248,1.16522,1.16645,1.16482,1.16628,20
1.1658698,1.1673859,1.1643562,1.1657836,1.16628,1.16852,1.16613,1.16823,20
1.1673117,1.1687121,1.1657859,1.1672612,1.16822,1.16999,1.16733,1.1694,20
1.1684576,1.1698116,1.166969,1.1684779,1.16941,1.17151,1.16818,1.17037,20
1.1694605,1.1708432,1.1679951,1.1695532,1.17038,1.1708,1.16985,1.17022,20
1.1698831,1.1713188,1.168426,1.1699651,1.17104,1.17146,1.17001,1.17016,20
1.1699699,1.1714193,1.1684836,1.170005,1.17015,1.17102,1.16936,1.17084,20
1.1702939,1.1717874,1.1687894,1.1702535,1.17082,1.17089,1.16711,1.16818,20
1.1689193,1.170461,1.1674329,1.16887,1.16818,1.16884,1.16661,1.16764,20
1.1680626,1.1696347,1.1666055,1.1679555,1.16765,1.16844,1.1656,1.16578,20
1.1667329,1.1683273,1.1653087,1.1666262,1.16578,1.16706,1.16568,1.16611,20
1.166499,1.1680849,1.1650667,1.1663337,1.16604,1.16742,1.16557,1.16584,20
1.1663487,1.1678809,1.1648858,1.1661885,1.16583,1.16623,1.1639,1.16606,20
1.16602,1.1675389,1.1646001,1.1659179,1.16607,1.16843,1.1651,1.16749,20
1.1669179,1.1683998,1.1654475,1.1668608,1.16751,1.16927,1.16725,1.16755,20
1.1675259,1.1689377,1.1660529,1.167508,1.16754,1.16782,1.16544,1.16563,20
1.1665456,1.1679753,1.1651305,1.166569,1.16563,1.16607,1.16423,1.16463,20
1.1655128,1.1670513,1.164143,1.1655395,1.16421,1.16486,1.16314,1.16387,20
1.1646535,1.1662558,1.1632907,1.1646369,1.16386,1.16421,1.1622,1.16344,20
1.1638514,1.1654239,1.162439,1.1637759,1.16344,1.16467,1.16231,1.16377,20
1.1637516,1.1652803,1.1623168,1.1636528,1.16377,1.16736,1.16348,1.1671,20
1.1656824,1.1671882,1.1641935,1.1655964,1.1671,1.16719,1.16462,1.16597,20
1.1657457,1.1671467,1.1642523,1.1656905,1.16597,1.16723,1.16469,1.165,20
1.1654757,1.1669117,1.1640046,1.1654575,1.16499,1.16553,1.1641,1.16467,20
1.1651125,1.1666354,1.1636931,1.1651022,1.16467,1.16505,1.16413,1.16455,20
1.1648157,1.1663694,1.1634235,1.1647935,1.16455,1.16613,1.1625,1.16548,20
1.1649783,1.1665561,1.1635649,1.1649641,1.16547,1.16628,1.16367,1.16466,20
1.1647319,1.166219,1.1632602,1.1646812,1.16465,1.16499,1.16012,1.16111,20
1.1624129,1.1639266,1.1609787,1.1623825,1.16111,1.16186,1.16035,1.16057,20
1.1614136,1.163016,1.1600018,1.1613103,1.16041,1.16165,1.16025,1.16147,20
1.1615816,1.1632074,1.1601195,1.161428,1.16147,1.16157,1.15828,1.15844,20
1.1596092,1.1611552,1.1581482,1.1595107,1.15844,1.15996,1.15832,1.15994,20
1.1599116,1.1615123,1.1584775,1.159825,1.15994,1.16137,1.15935,1.16086,20
1.1606047,1.162095,1.1590891,1.160496,1.16087,1.17322,1.15975,1.17219,20
1.1664298,1.1680343,1.1647675,1.1665165,1.1722,1.17426,1.17149,1.1721,20
1.1695412,1.170879,1.167649,1.1695529,1.17206,1.17264,1.16954,1.16979,20
1.1699231,1.1714231,1.1681205,1.169985,1.16979,1.17077,1.16935,1.17058,20
1.1702129,1.1718707,1.1684958,1.170215,1.17058,1.17205,1.16944,1.1704,20
1.1701733,1.1718795,1.1684409,1.1701351,1.1704,1.17045,1.16852,1.16997,20
1.1696688,1.1713213,1.167972,1.1695732,1.16996,1.17091,1.16514,1.16547,20
1.16714,1.1688398,1.1655694,1.1670746,1.16548,1.16558,1.16027,1.16197,20
1.1635942,1.16541,1.1621021,1.1634923,1.16176,1.16599,1.16101,1.16478,20
1.1645098,1.1664515,1.1629257,1.1642939,1.16477,1.16501,1.16235,1.16318,20
1.163645,1.1654238,1.1619803,1.16339,1.16318,1.16443,1.16021,1.1618,20
1.1624568,1.164217,1.1608497,1.162349,1.16179,1.16605,1.16176,1.16459,20
1.1641339,1.165999,1.1625472,1.1641773,1.16461,1.16653,1.16371,1.16487,20
1.1649462,1.1665475,1.1633254,1.1649777,1.16487,1.16527,1.16334,1.1641,20
1.1645287,1.1660655,1.1629993,1.1645877,1.16423,1.16472,1.16337,1.16367,20
1.1640859,1.1656568,1.1626217,1.1641601,1.16367,1.16407,1.16122,1.16141,20
1.1625875,1.1641946,1.161161,1.162675,1.16141,1.16237,1.1577,1.15888,20
1.1602672,1.1619501,1.1588513,1.160341,1.15888,1.15982,1.1574,1.15863,20
1.1592578,1.160963,1.1577722,1.1591942,1.15863,1.16408,1.15821,1.16381,20
1.1619742,1.163748,1.1603742,1.1618606,1.16381,1.16428,1.16277,1.16372,20
1.1629143,1.1644413,1.161277,1.1627939,1.16331,1.16493,1.16328,1.16456,20
1.1640245,1.165442,1.1624236,1.1639271,1.16456,1.16547,1.16387,1.16397,20
1.164243,1.1656808,1.1626914,1.1641929,1.16397,1.16496,1.1629,1.16423,20
1.1642461,1.165784,1.1628007,1.16426,1.16425,1.1687,1.16424,1.16695,20
1.1658012,1.167391,1.1643233,1.165852,1.16695,1.16901,1.16586,1.16893,20
1.1673026,1.1688275,1.1657425,1.1672918,1.16893,1.16974,1.16779,1.16827,20
1.1678177,1.1692897,1.1662068,1.1677669,1.16803,1.1682,1.16727,1.16746,20
1.1676692,1.1691542,1.166072,1.1675378,1.16747,1.16764,1.16561,1.16647,20
1.166953,1.1684821,1.1653847,1.1667763,1.16647,1.16903,1.16611,1.16757,20
1.1673387,1.1689427,1.1658127,1.1672002,1.16757,1.16826,1.16507,1.16584,20
1.1664269,1.1680385,1.1649692,1.1663487,1.16586,1.17089,1.16534,1.17015,20
1.1684377,1.17008,1.166962,1.1683958,1.17013,1.17029,1.16806,1.16853,20
1.1685253,1.1700304,1.1669858,1.1684607,1.16937,1.16978,1.16852,1.16971,20
1.1690067,1.1704777,1.1674637,1.1689272,1.16971,1.17144,1.1688,1.17083,20
1.1699477,1.1714491,1.1684152,1.169923,1.17083,1.17364,1.17081,1.17351,20
1.1717341,1.1732348,1.1702076,1.1717516,1.17351,1.17362,1.17063,1.17075,20
1.1711906,1.1726815,1.1696602,1.171241,1.17074,1.17162,1.16965,1.17048,20
1.1707822,1.1723506,1.1693306,1.1707932,1.17047,1.17137,1.17012,1.17107,20
1.1705211,1.1724126,1.1693213,1.1710956,1.17084,1.17182,1.17032,1.17044,21
1.1703329,1.1721699,1.1691056,1.1708823,1.17046,1.17069,1.16898,1.16933,21
1.1693602,1.1711931,1.1681813,1.1699404,1.16933,1.17064,1.16337,1.16448,21
1.1655333,1.1674972,1.1643112,1.1662595,1.16448,1.16531,1.16128,1.16171,21
1.1623392,1.1644354,1.161127,1.1630985,1.16173,1.16824,1.1615,1.1644,21
1.16412,1.16626,1.1627539,1.1648344,1.16441,1.16482,1.16295,1.16426,21
1.1638538,1.1658509,1.1624305,1.16449,1.16389,1.16437,1.16289,1.1633,21
1.1633503,1.1652918,1.1619602,1.1640147,1.1633,1.16354,1.16218,1.16317,21
1.1630212,1.1649115,1.1617002,1.1637037,1.16316,1.16576,1.16081,1.16563,21
1.1643665,1.1663032,1.1630415,1.165086,1.16563,1.16648,1.16397,1.16481,21
1.1644702,1.1663088,1.1631336,1.1651728,1.16482,1.16821,1.16384,1.16754,21
1.1663514,1.1683294,1.1650739,1.167095,1.16753,1.16771,1.16556,1.16608,21
1.1659111,1.1678272,1.1646329,1.1666212,1.16582,1.16628,1.16546,1.16587,21
1.1658038,1.167722,1.164539,1.1664287,1.16589,1.16695,1.16503,1.16516,21
1.1653148,1.1671798,1.1639814,1.1658701,1.16516,1.16612,1.16439,1.16577,21
1.1653249,1.1672034,1.1640718,1.1658635,1.16576,1.16597,1.16299,1.16458,21
1.1642177,1.1661253,1.1630069,1.1648313,1.16457,1.16556,1.16312,1.16394,21
1.1637177,1.1655554,1.1625069,1.1643044,1.16394,1.16524,1.16344,1.16508,21
1.1642864,1.166121,1.1630719,1.1648507,1.16463,1.16607,1.16461,1.16595,21
1.1652302,1.167017,1.163994,1.1657795,1.16596,1.16746,1.16596,1.16669,21
1.1661427,1.1678803,1.1649102,1.1667105,1.16669,1.16845,1.1665,1.16833,21
1.1674114,1.1691467,1.166244,1.1680082,1.16833,1.17497,1.16777,1.17342,21
1.1712308,1.1731232,1.1700422,1.1719699,1.17344,1.17595,1.17139,1.17389,21
1.1727474,1.1746106,1.1715037,1.1734756,1.17389,1.1739,1.1713,1.17176,21
1.171948,1.1739104,1.1707085,1.1726133,1.17107,1.17197,1.17035,1.17129,21
1.1714658,1.1735169,1.1702026,1.1720283,1.17129,1.17175,1.17061,1.1713,21
1.1710855,1.1730965,1.169835,1.171624,1.17129,1.17428,1.17117,1.17312,21
1.1722081,1.1741762,1.1709533,1.1727678,1.17312,1.17415,1.17199,1.17377,21
1.1727521,1.1746718,1.1715567,1.1733439,1.17378,1.17562,1.1735,1.17405,21
1.1734387,1.1753278,1.1722726,1.1740658,1.17405,1.17656,1.17349,1.17622,21
1.1749928,1.176903,1.1738373,1.1756426,1.17587,1.17744,1.17574,1.17713,21
1.176187,1.1780349,1.1750184,1.1768322,1.17713,1.17778,1.17633,1.17729,21
1.1766208,1.1784859,1.1754636,1.1772865,1.17729,1.178,1.17443,1.17593,21
1.1757824,1.1777565,1.1746424,1.1765153,1.17593,1.17723,1.17274,1.17374,21
1.1741921,1.1762034,1.1730217,1.1749161,1.17372,1.17624,1.17157,1.17189,21
1.1726907,1.1747634,1.1714817,1.173387,1.17189,1.17235,1.17036,1.17083,21
1.1710873,1.1731613,1.1699004,1.1717367,1.17045,1.17135,1.16959,1.16969,21
1.1699197,1.1719297,1.1687151,1.170564,1.16969,1.17155,1.16894,1.17149,21
1.1705774,1.1725438,1.1693498,1.1712401,1.17147,1.17183,1.16822,1.16999,21
1.1696553,1.1715158,1.168382,1.1703494,1.16999,1.17271,1.16911,1.17004,21
1.1700134,1.1719058,1.1687696,1.1707598,1.17004,1.17307,1.16959,1.17056,21
1.1705815,1.1725194,1.1693584,1.1713545,1.17056,1.17122,1.16934,1.16938,21
