datetime,open,high,low,close
2024-08-26 04:00:00,1.11935,1.12001,1.11816,1.11832
2024-08-26 08:00:00,1.11832,1.11892,1.11756,1.11803
2024-08-26 12:00:00,1.11803,1.11826,1.11584,1.11612
2024-08-26 16:00:00,1.11613,1.11788,1.115,1.11711
2024-08-26 20:00:00,1.11711,1.11753,1.11585,1.11605
2024-08-27 00:00:00,1.11602,1.11669,1.11592,1.11608
2024-08-27 04:00:00,1.11608,1.11706,1.11596,1.11682
2024-08-27 08:00:00,1.11682,1.11739,1.11612,1.11663
2024-08-27 12:00:00,1.11663,1.11786,1.11501,1.11582
2024-08-27 16:00:00,1.11579,1.11718,1.11526,1.11656
2024-08-27 20:00:00,1.11655,1.11904,1.11642,1.11837
2024-08-28 00:00:00,1.1183,1.11848,1.11744,1.11797
2024-08-28 04:00:00,1.11796,1.11797,1.11581,1.11594
2024-08-28 08:00:00,1.11594,1.11606,1.11349,1.11412
2024-08-28 12:00:00,1.11412,1.11455,1.11049,1.11117
2024-08-28 16:00:00,1.11117,1.11376,1.11101,1.11146
2024-08-28 20:00:00,1.11146,1.11197,1.11052,1.11189
2024-08-29 00:00:00,1.11185,1.11324,1.1117,1.11314
2024-08-29 04:00:00,1.11314,1.1137,1.11272,1.11354
2024-08-29 08:00:00,1.11354,1.11399,1.10718,1.10851
2024-08-29 12:00:00,1.10851,1.10999,1.10728,1.10842
2024-08-29 16:00:00,1.10843,1.10895,1.10557,1.10816
2024-08-29 20:00:00,1.10817,1.10854,1.10746,1.10768
2024-08-30 00:00:00,1.10762,1.10831,1.10746,1.10803
2024-08-30 04:00:00,1.10803,1.10819,1.10697,1.10739
2024-08-30 08:00:00,1.10739,1.1095,1.10734,1.1075
2024-08-30 12:00:00,1.10749,1.10882,1.10577,1.10688
2024-08-30 16:00:00,1.1069,1.10803,1.10438,1.10496
2024-08-30 20:00:00,1.10496,1.10567,1.10468,1.10468
