datetime,open,high,low,close
2024-07-11 16:00:00,1.08868,1.08991,1.08639,1.08668
2024-07-11 20:00:00,1.08669,1.08699,1.08598,1.08666
2024-07-12 00:00:00,1.08664,1.08745,1.08636,1.08698
2024-07-12 04:00:00,1.08697,1.0872,1.08633,1.08697
2024-07-12 08:00:00,1.08697,1.08871,1.08617,1.08866
2024-07-12 12:00:00,1.08866,1.08929,1.08727,1.08904
2024-07-12 16:00:00,1.08904,1.09108,1.08868,1.09046
2024-07-12 20:00:00,1.09046,1.09112,1.09009,1.09036
2024-07-15 00:00:00,1.08823,1.08927,1.08823,1.08883
2024-07-15 04:00:00,1.08883,1.08956,1.08859,1.08935
2024-07-15 08:00:00,1.08935,1.09091,1.08837,1.09082
2024-07-15 12:00:00,1.09082,1.09203,1.09021,1.09073
2024-07-15 16:00:00,1.09074,1.09223,1.08999,1.09061
2024-07-15 20:00:00,1.09061,1.09063,1.08931,1.08941
2024-07-16 00:00:00,1.08944,1.08985,1.08908,1.08912
2024-07-16 04:00:00,1.08912,1.08944,1.08886,1.08924
2024-07-16 08:00:00,1.08923,1.09027,1.08836,1.09002
2024-07-16 12:00:00,1.09001,1.09055,1.08756,1.08806
2024-07-16 16:00:00,1.08806,1.08889,1.08715,1.08887
2024-07-16 20:00:00,1.08887,1.09027,1.08876,1.0898
2024-07-17 00:00:00,1.0898,1.09028,1.08957,1.08975
2024-07-17 04:00:00,1.08975,1.09068,1.08954,1.09029
2024-07-17 08:00:00,1.09029,1.09437,1.0895,1.09419
2024-07-17 12:00:00,1.09419,1.09449,1.09289,1.09424
2024-07-17 16:00:00,1.09424,1.09481,1.09236,1.09296
2024-07-17 20:00:00,1.09295,1.09397,1.09282,1.0939
2024-07-18 00:00:00,1.09389,1.09409,1.09365,1.09369
2024-07-18 04:00:00,1.09369,1.0939,1.09317,1.09335
2024-07-18 08:00:00,1.09335,1.09387,1.09262,1.09306
2024-07-18 12:00:00,1.09306,1.09369,1.09237,1.09283
2024-07-18 16:00:00,1.09282,1.0929,1.09049,1.0916
2024-07-18 20:00:00,1.0916,1.09164,1.08936,1.08947
2024-07-19 00:00:00,1.08946,1.09017,1.08907,1.0892
2024-07-19 04:00:00,1.08922,1.08947,1.08861,1.0887
2024-07-19 08:00:00,1.0887,1.08905,1.08761,1.0879
2024-07-19 12:00:00,1.0879,1.0894,1.08775,1.0889
2024-07-19 16:00:00,1.0889,1.08912,1.08793,1.08849
2024-07-19 20:00:00,1.08849,1.08854,1.08757,1.08799
2024-07-22 00:00:00,1.08799,1.09027,1.08799,1.08938
2024-07-22 04:00:00,1.08938,1.08953,1.08846,1.08874
2024-07-22 08:00:00,1.08874,1.08925,1.08789,1.08881
2024-07-22 12:00:00,1.08881,1.08954,1.0875,1.0878
2024-07-22 16:00:00,1.08781,1.08868,1.0873,1.08865
2024-07-22 20:00:00,1.08864,1.08916,1.08858,1.08905
2024-07-23 00:00:00,1.089,1.08925,1.08866,1.08896
2024-07-23 04:00:00,1.08897,1.08967,1.08874,1.08908
2024-07-23 08:00:00,1.08908,1.08912,1.0868,1.08778
2024-07-23 12:00:00,1.08778,1.08783,1.08548,1.08558
2024-07-23 16:00:00,1.08559,1.08579,1.08439,1.08534
2024-07-23 20:00:00,1.08534,1.08565,1.08492,1.08521
2024-07-24 00:00:00,1.08523,1.08537,1.08456,1.08468
2024-07-24 04:00:00,1.08467,1.08503,1.08417,1.08469
2024-07-24 08:00:00,1.08469,1.08539,1.08257,1.08349
2024-07-24 12:00:00,1.08349,1.08593,1.08323,1.08584
2024-07-24 16:00:00,1.08584,1.08666,1.08475,1.08509
2024-07-24 20:00:00,1.0851,1.08549,1.08358,1.08389
2024-07-25 00:00:00,1.0839,1.0842,1.08349,1.08395
2024-07-25 04:00:00,1.08396,1.0844,1.08364,1.084
2024-07-25 08:00:00,1.08403,1.08577,1.08283,1.08458
2024-07-25 12:00:00,1.08458,1.08589,1.08361,1.08496
2024-07-25 16:00:00,1.08496,1.08646,1.08302,1.08621
2024-07-25 20:00:00,1.08622,1.08699,1.08434,1.0845
2024-07-26 00:00:00,1.0845,1.08555,1.08432,1.08539
2024-07-26 04:00:00,1.08539,1.08605,1.08519,1.08584
2024-07-26 08:00:00,1.08584,1.08606,1.0842,1.08514
2024-07-26 12:00:00,1.08514,1.08655,1.08481,1.08605
2024-07-26 16:00:00,1.08606,1.08682,1.08515,1.08652
2024-07-26 20:00:00,1.08651,1.08655,1.08545,1.08549
2024-07-29 00:00:00,1.08559,1.08666,1.08509,1.08635
2024-07-29 04:00:00,1.08635,1.08699,1.08583,1.08591
2024-07-29 08:00:00,1.0859,1.0863,1.08318,1.08322
2024-07-29 12:00:00,1.08322,1.0842,1.0815,1.08161
2024-07-29 16:00:00,1.08161,1.08238,1.08028,1.08214
2024-07-29 20:00:00,1.08215,1.08259,1.08194,1.0821
2024-07-30 00:00:00,1.08199,1.08235,1.08153,1.0817
2024-07-30 04:00:00,1.08169,1.08251,1.08143,1.08241
2024-07-30 08:00:00,1.08241,1.08347,1.0816,1.08284
2024-07-30 12:00:00,1.08283,1.08358,1.08017,1.08019
2024-07-30 16:00:00,1.0802,1.08166,1.07983,1.08137
2024-07-30 20:00:00,1.08139,1.08177,1.08085,1.08138
2024-07-31 00:00:00,1.08137,1.08201,1.08124,1.082
2024-07-31 04:00:00,1.08199,1.08301,1.08166,1.08256
2024-07-31 08:00:00,1.08256,1.08276,1.08065,1.08229
2024-07-31 12:00:00,1.08229,1.0848,1.0822,1.08408
2024-07-31 16:00:00,1.08409,1.08495,1.08042,1.08092
2024-07-31 20:00:00,1.08092,1.08331,1.08016,1.08258
2024-08-01 00:00:00,1.08254,1.08304,1.08218,1.08276
2024-08-01 04:00:00,1.08275,1.08354,1.08242,1.08267
2024-08-01 08:00:00,1.08268,1.08297,1.07813,1.07843
2024-08-01 12:00:00,1.07843,1.08085,1.07774,1.07964
2024-08-01 16:00:00,1.07964,1.08183,1.07802,1.07863
2024-08-01 20:00:00,1.07863,1.07955,1.07825,1.07909
