pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close,fold
1.162561,1.164384,1.1620185,1.163461,1.1637,1.16542,1.16288,1.16417,42
1.1624688,1.1642971,1.1619763,1.16337,1.16418,1.16678,1.16414,1.16563,42
1.163622,1.1654115,1.1630908,1.1645224,1.16563,1.16667,1.16364,1.16406,42
1.1626967,1.1644167,1.1621789,1.163624,1.16465,1.16507,1.16419,1.16474,42
1.1626748,1.1643876,1.1622082,1.1636038,1.16473,1.16754,1.16453,1.16719,42
1.1646105,1.1663285,1.1640925,1.1655356,1.16719,1.16737,1.1644,1.16548,42
1.1637751,1.1653789,1.1632004,1.1646913,1.16547,1.16581,1.16141,1.16202,42
1.1609108,1.1625937,1.1604146,1.1618723,1.16202,1.16276,1.159,1.16075,42
1.159086,1.1609164,1.1586692,1.1600533,1.16076,1.16194,1.15985,1.16167,42
1.1594094,1.1612024,1.1589323,1.1603007,1.16134,1.16199,1.161,1.16152,42
1.1596406,1.1612955,1.1590827,1.1604557,1.16152,1.16278,1.16143,1.16275,42
1.1606772,1.1622732,1.1601086,1.1614897,1.16276,1.1629,1.1608,1.16147,42
1.1598561,1.1613986,1.1593422,1.1607255,1.16148,1.16558,1.15986,1.16423,42
1.1618418,1.1635375,1.1613336,1.1628023,1.16422,1.16972,1.16174,1.16796,42
1.1649361,1.1667027,1.1642963,1.1659654,1.16796,1.16805,1.16645,1.1673,42
1.1669856,1.1677521,1.1656857,1.166576,1.16796,1.16805,1.16645,1.1673,43
1.167249,1.1679865,1.1659507,1.1668829,1.16717,1.16808,1.16689,1.16798,43
1.1679385,1.1687704,1.1666927,1.1675614,1.16798,1.16875,1.16705,1.16841,43
1.1684234,1.1692314,1.1671339,1.1679603,1.16841,1.17205,1.16764,1.1714,43
1.170648,1.171466,1.1692528,1.1700965,1.17143,1.17301,1.16973,1.16989,43
1.1703836,1.1711781,1.1689907,1.1698943,1.16989,1.17234,1.16929,1.17067,43
1.170884,1.1717409,1.1695678,1.1703569,1.17068,1.17107,1.16959,1.17038,43
1.1706048,1.1714153,1.1692932,1.1700244,1.17025,1.17148,1.17,1.17112,43
1.1711572,1.171903,1.1698359,1.1705099,1.17111,1.1715,1.1699,1.17039,43
1.1707253,1.1713996,1.1694065,1.1700786,1.17039,1.17064,1.16678,1.16684,43
1.1677666,1.1685389,1.1665456,1.1672949,1.16683,1.16973,1.16492,1.16638,43
1.1670223,1.1679082,1.1658912,1.1665788,1.16639,1.16713,1.1631,1.16343,43
1.164231,1.1650529,1.1630588,1.1638317,1.16343,1.16503,1.16312,1.16483,43
1.1648676,1.165692,1.1637341,1.1643423,1.16482,1.16532,1.16462,1.1652,43
1.1653612,1.1660119,1.1641598,1.1647942,1.16522,1.16645,1.16482,1.16628,43
1.1662531,1.1668458,1.1650621,1.1657314,1.16628,1.16852,1.16613,1.16823,43
1.1680479,1.168556,1.1668433,1.1675402,1.16822,1.16999,1.16733,1.1694,43
1.1692536,1.1697683,1.1680815,1.1687955,1.16941,1.17151,1.16818,1.17037,43
1.1702179,1.1708131,1.1690657,1.1698084,1.17038,1.1708,1.16985,1.17022,43
1.1703591,1.1710179,1.1692337,1.1699433,1.17104,1.17146,1.17001,1.17016,43
1.1701864,1.1708572,1.1690247,1.1697563,1.17015,1.17102,1.16936,1.17084,43
1.1706398,1.1713398,1.1694447,1.1701157,1.17082,1.17089,1.16711,1.16818,43
1.1686172,1.1693698,1.1674277,1.1681699,1.16818,1.16884,1.16661,1.16764,43
1.167819,1.1685517,1.1666434,1.1672986,1.16765,1.16844,1.1656,1.16578,43
1.1663299,1.1670558,1.1651708,1.1658382,1.16578,1.16706,1.16568,1.16611,43
1.166412,1.1670821,1.1652603,1.165844,1.16604,1.16742,1.16557,1.16584,43
1.166336,1.166933,1.1651716,1.1657705,1.16583,1.16623,1.1639,1.16606,43
1.166061,1.1666789,1.1649373,1.1655395,1.16607,1.16843,1.1651,1.16749,43
1.167347,1.167926,1.1661981,1.1668473,1.16751,1.16927,1.16725,1.16755,43
1.167923,1.1684535,1.1667633,1.1674638,1.16754,1.16782,1.16544,1.16563,43
1.1663703,1.1669757,1.1652778,1.1659988,1.16563,1.16607,1.16423,1.16463,43
1.1651821,1.1658956,1.1641486,1.1648068,1.16421,1.16486,1.16314,1.16387,43
1.1644366,1.1651975,1.1634053,1.1640044,1.16386,1.16421,1.1622,1.16344,43
1.1636937,1.1644078,1.1626003,1.1632285,1.16344,1.16467,1.16231,1.16377,43
1.1638331,1.1645161,1.1627256,1.1633592,1.16377,1.16736,1.16348,1.1671,43
1.1665369,1.1671826,1.1653478,1.166004,1.1671,1.16719,1.16462,1.16597,43
1.1660746,1.1666565,1.1648667,1.1656271,1.16597,1.16723,1.16469,1.165,43
1.1655143,1.1661435,1.164351,1.1651211,1.16499,1.16553,1.1641,1.16467,43
1.165105,1.1658101,1.1640066,1.1646869,1.16467,1.16505,1.16413,1.16455,43
1.1648552,1.165591,1.1637872,1.164415,1.16455,1.16613,1.1625,1.16548,43
1.1652678,1.1660341,1.1641803,1.1648297,1.16547,1.16628,1.16367,1.16466,43
1.1648343,1.1655337,1.1636729,1.1644119,1.16465,1.16499,1.16012,1.16111,43
1.1616937,1.162456,1.1605206,1.1613904,1.16111,1.16186,1.16035,1.16057,43
1.1609193,1.1617161,1.1597917,1.1605161,1.16041,1.16165,1.16025,1.16147,43
1.161618,1.162375,1.160481,1.1610981,1.16147,1.16157,1.15828,1.15844,43
1.1590264,1.1597068,1.1578145,1.1586396,1.15844,1.15996,1.15832,1.15994,43
1.1598673,1.1606137,1.1587578,1.1594228,1.15994,1.16137,1.15935,1.16086,43
1.1608901,1.1615412,1.1597263,1.1604244,1.16087,1.17322,1.15975,1.17219,43
1.1685318,1.1692867,1.1671376,1.1680957,1.1722,1.17426,1.17149,1.1721,43
1.1712149,1.1718177,1.1696341,1.1708502,1.17206,1.17264,1.16954,1.16979,43
1.170459,1.1713039,1.1689953,1.1701677,1.16979,1.17077,1.16935,1.17058,43
1.1706771,1.171683,1.1692722,1.1702708,1.17058,1.17205,1.16944,1.1704,43
1.170642,1.17167,1.1692506,1.1701717,1.1704,1.17045,1.16852,1.16997,43
1.1700237,1.1710287,1.1686467,1.1694944,1.16996,1.17091,1.16514,1.16547,43
1.1665046,1.1675689,1.1651961,1.1661308,1.16548,1.16558,1.16027,1.16197,43
1.1623734,1.1634815,1.1610718,1.1620231,1.16176,1.16599,1.16101,1.16478,43
1.164502,1.1655505,1.163135,1.1638862,1.16477,1.16501,1.16235,1.16318,43
1.1635152,1.1643362,1.1620736,1.1629066,1.16318,1.16443,1.16021,1.1618,43
1.1621422,1.1629512,1.1607476,1.1616715,1.16179,1.16605,1.16176,1.16459,43
1.164642,1.1655747,1.1633749,1.1642264,1.16461,1.16653,1.16371,1.16487,43
1.1653731,1.1661077,1.1641212,1.1649872,1.16487,1.16527,1.16334,1.1641,43
1.1655664,1.1664468,1.1639678,1.1647154,1.16487,1.16527,1.16334,1.1641,44
1.1648461,1.1657119,1.1632794,1.1640002,1.16423,1.16472,1.16337,1.16367,44
1.1643604,1.1652535,1.1628859,1.1635238,1.16367,1.16407,1.16122,1.16141,44
1.1624185,1.1633532,1.1609077,1.1616297,1.16141,1.16237,1.1577,1.15888,44
1.1597276,1.1607487,1.1581333,1.1589736,1.15888,1.15982,1.1574,1.15863,44
1.1590315,1.1600327,1.1574109,1.1582268,1.15863,1.16408,1.15821,1.16381,44
1.1631311,1.164255,1.1615098,1.1623014,1.16381,1.16428,1.16277,1.16372,44
1.1637402,1.164658,1.1620982,1.1628445,1.16331,1.16493,1.16328,1.16456,44
1.164952,1.1658306,1.1633351,1.1640134,1.16456,1.16547,1.16387,1.16397,44
1.1647022,1.1656036,1.16316,1.1638074,1.16397,1.16496,1.1629,1.16423,44
1.1646172,1.1656139,1.163195,1.1637734,1.16425,1.1687,1.16424,1.16695,44
1.1669825,1.1680225,1.165482,1.1661235,1.16695,1.16901,1.16586,1.16893,44
1.1684985,1.1695234,1.1669157,1.1676021,1.16893,1.16974,1.16779,1.16827,44
1.1684699,1.169423,1.1668626,1.1675608,1.16803,1.1682,1.16727,1.16746,44
1.168009,1.168987,1.1663977,1.1670494,1.16747,1.16764,1.16561,1.16647,44
1.1669354,1.1679406,1.1653359,1.1659689,1.16647,1.16903,1.16611,1.16757,44
1.1678042,1.1688396,1.1662611,1.1668397,1.16757,1.16826,1.16507,1.16584,44
1.1664144,1.1674303,1.1649168,1.1655108,1.16586,1.17089,1.16534,1.17015,44
1.1696641,1.1707255,1.1681184,1.1687349,1.17013,1.17029,1.16806,1.16853,44
1.1689327,1.169849,1.1673727,1.1679913,1.16937,1.16978,1.16852,1.16971,44
1.169568,1.1704663,1.168013,1.1685961,1.16971,1.17144,1.1688,1.17083,44
1.1707612,1.1717135,1.169206,1.1698025,1.17083,1.17364,1.17081,1.17351,44
1.1730944,1.174077,1.1715117,1.1721368,1.17351,1.17362,1.17063,1.17075,44
1.1714591,1.1723568,1.1699224,1.1705474,1.17074,1.17162,1.16965,1.17048,44
1.1710411,1.1719804,1.1695465,1.1700965,1.17047,1.17137,1.17012,1.17107,44
1.1712673,1.1721789,1.1697419,1.1702788,1.17084,1.17182,1.17032,1.17044,44
1.1710396,1.1719041,1.1694828,1.1700203,1.17046,1.17069,1.16898,1.16933,44
1.1699624,1.1708211,1.1684294,1.1689513,1.16933,1.17064,1.16337,1.16448,44
1.1656137,1.1666061,1.1640003,1.1647692,1.16448,1.16531,1.16128,1.16171,44
1.1624016,1.1634808,1.160797,1.1615827,1.16173,1.16824,1.1615,1.1644,44
1.1650203,1.1660849,1.1635053,1.1642135,1.16441,1.16482,1.16295,1.16426,44
1.1647649,1.16569,1.1631955,1.1638688,1.16389,1.16437,1.16289,1.1633,44
1.1641215,1.1649733,1.1625354,1.163223,1.1633,1.16354,1.16218,1.16317,44
1.1638082,1.1646321,1.1622683,1.1629255,1.16316,1.16576,1.16081,1.16563,44
1.1654166,1.1663245,1.1638806,1.1645715,1.16563,1.16648,1.16397,1.16481,44
1.1652124,1.1660388,1.1636984,1.1643797,1.16482,1.16821,1.16384,1.16754,44
1.1673903,1.1683605,1.1658968,1.1665478,1.16753,1.16771,1.16556,1.16608,44
1.166562,1.1674573,1.1650081,1.1657168,1.16582,1.16628,1.16546,1.16587,44
1.1664462,1.1673676,1.1648741,1.1655492,1.16589,1.16695,1.16503,1.16516,44
1.1658952,1.1668267,1.1642438,1.1649748,1.16516,1.16612,1.16439,1.16577,44
1.1660473,1.1670182,1.1645147,1.1651095,1.16576,1.16597,1.16299,1.16458,44
1.1648214,1.1657962,1.1633258,1.1639336,1.16457,1.16556,1.16312,1.16394,44
1.1643444,1.1652213,1.1628659,1.1634434,1.16394,1.16524,1.16344,1.16508,44
1.1651491,1.1660315,1.1636668,1.1642109,1.16463,1.16607,1.16461,1.16595,44
1.16614,1.1669977,1.1646354,1.1651772,1.16596,1.16746,1.16596,1.16669,44
1.1670146,1.1678479,1.1654922,1.1660559,1.16669,1.16845,1.1665,1.16833,44
1.1683888,1.1692224,1.1669062,1.1674243,1.16833,1.17497,1.16777,1.17342,44
1.1726457,1.1736491,1.1710061,1.1717361,1.17344,1.17595,1.17139,1.17389,44
1.1738204,1.1748129,1.1721743,1.1729186,1.17389,1.1739,1.1713,1.17176,44
1.1723232,1.1733719,1.1707492,1.1714466,1.17107,1.17197,1.17035,1.17129,44
1.1719463,1.1730523,1.1703681,1.171001,1.17129,1.17175,1.17061,1.1713,44
1.1716911,1.172728,1.170111,1.170691,1.17129,1.17428,1.17117,1.17312,44
1.1732517,1.174248,1.1716105,1.1722169,1.17312,1.17415,1.17199,1.17377,44
1.1737602,1.1746892,1.1721462,1.1727214,1.17378,1.17562,1.1735,1.17405,44
1.1744175,1.1753037,1.1728328,1.1733797,1.17405,1.17656,1.17349,1.17622,44
1.1761204,1.1770527,1.1745316,1.1750733,1.17587,1.17744,1.17574,1.17713,44
1.1772469,1.1781483,1.1756449,1.1761869,1.17713,1.17778,1.17633,1.17729,44
1.1775491,1.1784751,1.1759708,1.1765158,1.17729,1.178,1.17443,1.17593,44
1.1764348,1.1774493,1.1748753,1.1754897,1.17593,1.17723,1.17274,1.17374,44
1.1746242,1.1756032,1.1730697,1.1736879,1.17372,1.17624,1.17157,1.17189,44
1.1730827,1.1740884,1.1715347,1.1721433,1.17189,1.17235,1.17036,1.17083,44
1.1727837,1.1741583,1.1712835,1.1720418,1.17189,1.17235,1.17036,1.17083,45
1.1712501,1.1725802,1.1697489,1.1704232,1.17045,1.17135,1.16959,1.16969,45
1.170211,1.1714432,1.1686997,1.1693327,1.16969,1.17155,1.16894,1.17149,45
1.1712805,1.1724544,1.1697949,1.1703817,1.17147,1.17183,1.16822,1.16999,45
1.1701509,1.1712254,1.1686378,1.169296,1.16999,1.17271,1.16911,1.17004,45
1.1705334,1.1716478,1.1690814,1.1697344,1.17004,1.17307,1.16959,1.17056,45
1.171183,1.1723604,1.1697735,1.1704237,1.17056,1.17122,1.16934,1.16938,45
1.1700823,1.1712611,1.1687236,1.1693566,1.16948,1.1707,1.16936,1.16939,45
1.1698711,1.1710407,1.1685157,1.1691239,1.16939,1.17026,1.16929,1.16993,45
1.1700735,1.1712153,1.1686898,1.1692977,1.16993,1.16994,1.16836,1.16919,45
1.1692908,1.1703982,1.1679093,1.1685228,1.16918,1.17207,1.16599,1.1715,45
1.1706834,1.1718988,1.1692795,1.1699646,1.17153,1.1746,1.1714,1.17364,45
1.1730729,1.1742013,1.171613,1.1723317,1.17364,1.17394,1.17276,1.17364,45
1.1735356,1.174656,1.1721044,1.1727748,1.17319,1.174,1.17271,1.17329,45
1.1735699,1.1747849,1.1721725,1.1728085,1.17331,1.17344,1.17208,1.17255,45
1.1727943,1.173999,1.1714052,1.1720387,1.17255,1.17476,1.17154,1.17171,45
1.172322,1.1735752,1.1709311,1.1715913,1.17171,1.17352,1.17012,1.17123,45
1.1717099,1.1729856,1.1703112,1.1709665,1.17123,1.17316,1.17033,1.17269,45
1.1725177,1.1737341,1.1710768,1.1717176,1.17269,1.17417,1.17268,1.17313,45
1.1732268,1.174343,1.1717552,1.1723821,1.17304,1.17343,1.17218,1.17268,45
1.1729482,1.1740317,1.1714969,1.1720793,1.17267,1.17354,1.17227,1.17339,45
1.1733963,1.1744947,1.1719689,1.1725295,1.17341,1.17441,1.17161,1.17371,45
1.1735094,1.1746676,1.1721115,1.1727109,1.17371,1.17708,1.17361,1.17695,45
1.1762004,1.1773369,1.1748326,1.1754212,1.17695,1.17744,1.17507,1.17581,45
1.1759549,1.1770531,1.1745639,1.1751766,1.17582,1.17727,1.17579,1.17601,45
1.1762754,1.1774492,1.174893,1.1754792,1.17608,1.17661,1.17573,1.17619,45
1.1762748,1.1774449,1.1748941,1.1754528,1.17621,1.17868,1.17578,1.17767,45
1.1774802,1.1786721,1.1760542,1.1766562,1.17767,1.18037,1.17736,1.17949,45
1.1791792,1.1803463,1.1777072,1.1783408,1.1795,1.18213,1.17893,1.18046,45
1.1804391,1.1816239,1.1789426,1.1795952,1.18044,1.18716,1.18039,1.18643,45
1.1849222,1.1861929,1.1832389,1.1840454,1.18642,1.18783,1.18579,1.18662,45
1.1861451,1.1874106,1.1843586,1.1852365,1.1858,1.1873,1.18561,1.18582,45
1.1862199,1.1876036,1.1845528,1.1853335,1.18581,1.18593,1.18512,1.18539,45
1.18564,1.1870261,1.1840371,1.1847339,1.18542,1.18599,1.1838,1.18482,45
1.1849698,1.1863747,1.1834403,1.1840751,1.18484,1.18498,1.18328,1.18435,45
1.1843373,1.1856483,1.1828167,1.1833866,1.18439,1.18591,1.18423,1.18531,45
1.1851727,1.1864051,1.1836379,1.1841649,1.18529,1.19185,1.18079,1.18131,45
1.1834217,1.1848631,1.1817735,1.182597,1.18112,1.18287,1.18112,1.18252,45
1.1832098,1.1847287,1.1816801,1.1822464,1.18252,1.18287,1.17937,1.1795,45
1.180481,1.181936,1.1788782,1.1795299,1.1795,1.18387,1.17803,1.18277,45
1.1823813,1.1838512,1.1808228,1.181507,1.18277,1.18482,1.17952,1.17955,45
1.1806848,1.182093,1.1790557,1.1798582,1.17952,1.17962,1.17501,1.17869,45
1.1788121,1.180274,1.1772982,1.1779947,1.17869,1.17939,1.17812,1.17843,45
1.1785856,1.1799332,1.1770663,1.1777228,1.1783,1.17907,1.17754,1.17865,45
1.1787375,1.1799676,1.1772557,1.1778296,1.17864,1.17925,1.17702,1.17739,45
1.1778791,1.1790466,1.1763959,1.1769803,1.17739,1.17782,1.17511,1.17609,45
1.1765397,1.1777717,1.1751026,1.1756812,1.17609,1.17687,1.17287,1.1736,45
1.1742239,1.1755328,1.1727599,1.1734414,1.1736,1.17678,1.17353,1.17531,45
1.1754299,1.1767597,1.1739491,1.1746064,1.1753,1.17551,1.17406,1.1744,45
1.1747594,1.175891,1.1733,1.1738707,1.17419,1.17482,1.17261,1.17345,45
1.1739028,1.1750302,1.1724367,1.1730307,1.17345,1.17409,1.17264,1.17307,45
1.173428,1.174559,1.1719968,1.1725638,1.17306,1.17692,1.17298,1.17623,45
1.1759367,1.177023,1.1744962,1.1750733,1.17623,1.17873,1.17615,1.1783,45
1.1780107,1.1790202,1.1765664,1.1771615,1.17836,1.17901,1.17627,1.1788,45
1.1785253,1.1795917,1.177158,1.1777184,1.1788,1.18027,1.17856,1.18022,45
1.1798296,1.1809847,1.1784501,1.1790316,1.17939,1.18073,1.17926,1.18062,45
1.1805912,1.1817987,1.1791975,1.1797786,1.18062,1.182,1.17966,1.17976,45
1.1802627,1.1814947,1.1788161,1.1794491,1.17971,1.18053,1.17778,1.18027,45
1.1801064,1.1814162,1.1786625,1.1792878,1.18028,1.18123,1.17844,1.17967,45
1.1797115,1.1809992,1.1782506,1.1788793,1.17968,1.18092,1.17842,1.18049,45
1.1802291,1.1814545,1.1787419,1.1793356,1.18048,1.18183,1.18028,1.18139,45
1.1790844,1.1804281,1.1778452,1.1793922,1.18048,1.18183,1.18028,1.18139,46
1.1795566,1.1808283,1.1783433,1.1798526,1.18124,1.1818,1.18032,1.18038,46
1.1799445,1.1812315,1.1787448,1.1802477,1.18038,1.18051,1.17948,1.18029,46
1.1801106,1.1815041,1.1789815,1.1804739,1.18029,1.1805,1.17663,1.17718,46
1.1799204,1.1815046,1.1787369,1.1803527,1.17718,1.17747,1.17393,1.17427,46
1.1790677,1.1808683,1.1778948,1.179519,1.17426,1.17462,1.17281,1.17325,46
1.1779289,1.179922,1.1768315,1.1784043,1.17325,1.17407,1.17317,1.17374,46
1.1769485,1.1789808,1.175898,1.1774743,1.17381,1.17483,1.17373,1.17473,46
1.1762887,1.1782727,1.1752784,1.1768988,1.17474,1.17537,1.17406,1.1752,46
1.1758873,1.1777614,1.1748865,1.1765667,1.17521,1.17524,1.17306,1.17427,46
1.1754985,1.1773707,1.1744921,1.1762338,1.17428,1.1754,1.16878,1.1698,46
1.1747026,1.1767396,1.1736174,1.1754959,1.1698,1.17102,1.16667,1.16707,46
1.1733593,1.1756445,1.1722882,1.1741365,1.16706,1.1672,1.16456,1.1665,46
1.1717702,1.1741788,1.1706995,1.1725156,1.1659,1.16713,1.16563,1.16712,46
1.1704878,1.1728418,1.1694381,1.171232,1.16712,1.16819,1.16655,1.16799,46
1.16965,1.1718208,1.1685883,1.1703895,1.168,1.16879,1.16684,1.16805,46
1.1690928,1.1710678,1.168016,1.1698151,1.16804,1.16862,1.16615,1.16831,46
1.1686554,1.1705507,1.16761,1.1693995,1.16829,1.17047,1.1678,1.16927,46
1.1686006,1.1704718,1.1675858,1.1694256,1.16927,1.1707,1.16907,1.16994,46
1.1687412,1.1705683,1.1677144,1.1695862,1.17001,1.17232,1.16994,1.17215,46
1.1691048,1.1708488,1.168065,1.1699493,1.17215,1.1733,1.17143,1.1727,46
1.1696745,1.1712202,1.1685079,1.1703691,1.1727,1.17333,1.17077,1.17236,46
1.1701277,1.1714834,1.1688266,1.170606,1.17236,1.17512,1.17092,1.17498,46
1.170731,1.1719532,1.1694057,1.1710776,1.17498,1.17545,1.17226,1.17293,46
1.1714135,1.1725469,1.1699747,1.1716582,1.17293,1.17329,1.17201,1.17271,46
1.1717557,1.1729492,1.1703653,1.1719513,1.1723,1.17323,1.17126,1.17207,46
1.1719251,1.1731865,1.1705651,1.1721321,1.17207,1.17286,1.17121,1.17285,46
1.1720475,1.1733514,1.1707345,1.1722748,1.17285,1.17615,1.17281,1.17555,46
1.1725492,1.1738406,1.1713128,1.1728818,1.17554,1.17584,1.17329,1.17372,46
1.1730349,1.174336,1.1717671,1.1733848,1.17372,1.1759,1.17164,1.17565,46
1.1733283,1.1747297,1.1721442,1.1737552,1.17566,1.17615,1.17325,1.17328,46
1.1736703,1.1751038,1.172409,1.1741167,1.17309,1.17425,1.17296,1.17359,46
1.1736742,1.1752136,1.1724721,1.1741259,1.17359,1.17587,1.17302,1.17581,46
1.1738496,1.1753939,1.1727029,1.1743624,1.17581,1.17787,1.1742,1.17495,46
1.1742364,1.1757498,1.173044,1.1747805,1.17494,1.17686,1.17159,1.1749,46
1.1742973,1.175878,1.1731067,1.1748202,1.1749,1.17634,1.17154,1.17226,46
1.1741954,1.175782,1.1729245,1.1746461,1.17226,1.17418,1.17216,1.1729,46
1.1739136,1.1755679,1.1727322,1.1743661,1.17283,1.17371,1.17245,1.17298,46
1.1737205,1.1754162,1.1725773,1.1742113,1.17298,1.17419,1.17238,1.17342,46
1.1736127,1.1753272,1.1725065,1.174166,1.17342,1.17567,1.17294,1.17536,46
1.1737115,1.1753775,1.1726346,1.1743159,1.17536,1.17583,1.17344,1.17374,46
1.1738768,1.1754503,1.1727242,1.174446,1.17374,1.17438,1.1683,1.17148,46
1.1734642,1.1751944,1.1722785,1.1740286,1.17147,1.17267,1.17122,1.17156,46
1.1730759,1.1748419,1.1719311,1.1736155,1.1714,1.17259,1.17133,1.17242,46
1.17281,1.1746017,1.1717141,1.1734016,1.17242,1.17292,1.17163,1.17179,46
1.172635,1.1743977,1.171504,1.1732168,1.17179,1.17446,1.17148,1.17401,46
1.1725914,1.1742573,1.1715101,1.1731999,1.17401,1.17429,1.17272,1.17394,46
1.1727797,1.1743423,1.1716481,1.1733347,1.17396,1.17589,1.17326,1.17398,46
1.1730624,1.1746007,1.1719269,1.1736174,1.17397,1.17444,1.17267,1.1741,46
1.1732166,1.1747715,1.1720741,1.1737565,1.17227,1.17263,1.17062,1.17161,46
1.1729271,1.1745708,1.1717808,1.1734302,1.17161,1.17307,1.171,1.17201,46
1.1727008,1.1743962,1.1715623,1.173224,1.17201,1.17253,1.16517,1.16676,46
1.1719397,1.1737463,1.170633,1.1724126,1.16675,1.16896,1.16526,1.1689,46
1.1709,1.172765,1.1697311,1.1713613,1.16891,1.1721,1.16838,1.17121,46
1.1706514,1.1725073,1.1695523,1.1712198,1.17121,1.17168,1.17085,1.17117,46
1.1707199,1.1724482,1.1696151,1.1713248,1.17078,1.17142,1.17042,1.17086,46
1.1706825,1.1723967,1.1696136,1.1713243,1.17087,1.17087,1.16943,1.16982,46
1.1705505,1.1722693,1.1694626,1.1711982,1.16981,1.16997,1.1665,1.16658,46
1.170048,1.1718845,1.1688662,1.1706735,1.16658,1.16759,1.16539,1.16669,46
1.1692544,1.1712109,1.1681248,1.1698643,1.16668,1.16813,1.16547,1.167,46
1.1686352,1.1705489,1.1674782,1.1692288,1.167,1.16793,1.16476,1.16569,46
