datetime,open,high,low,close
2024-02-09 08:00:00,1.07712,1.07846,1.0766,1.07668
2024-02-09 12:00:00,1.07668,1.0795,1.0762,1.07824
2024-02-09 16:00:00,1.07825,1.07951,1.07748,1.07855
2024-02-09 20:00:00,1.07855,1.07908,1.07795,1.07847
2024-02-12 00:00:00,1.0777,1.07998,1.0777,1.07956
2024-02-12 04:00:00,1.07956,1.07977,1.07893,1.07914
2024-02-12 08:00:00,1.07915,1.08055,1.07667,1.07692
2024-02-12 12:00:00,1.07692,1.07787,1.0761,1.07638
2024-02-12 16:00:00,1.07638,1.07825,1.07558,1.07823
2024-02-12 20:00:00,1.07824,1.07861,1.07678,1.07708
2024-02-13 00:00:00,1.07708,1.07745,1.07656,1.07669
2024-02-13 04:00:00,1.07669,1.07678,1.07605,1.07667
2024-02-13 08:00:00,1.07668,1.07776,1.07568,1.07665
2024-02-13 12:00:00,1.07665,1.07957,1.07029,1.07085
2024-02-13 16:00:00,1.07085,1.07268,1.07005,1.07152
2024-02-13 20:00:00,1.07153,1.07202,1.07005,1.07089
2024-02-14 00:00:00,1.07087,1.07144,1.07032,1.07115
2024-02-14 04:00:00,1.07115,1.0715,1.07082,1.07139
2024-02-14 08:00:00,1.07139,1.07187,1.06949,1.07001
2024-02-14 12:00:00,1.07001,1.07166,1.06963,1.07087
2024-02-14 16:00:00,1.07086,1.07344,1.07065,1.07307
2024-02-14 20:00:00,1.07307,1.07337,1.07253,1.0727
2024-02-15 00:00:00,1.07268,1.07354,1.0724,1.07284
2024-02-15 04:00:00,1.07284,1.07322,1.07246,1.0729
2024-02-15 08:00:00,1.0729,1.07414,1.07271,1.07329
2024-02-15 12:00:00,1.07329,1.07724,1.07308,1.07663
2024-02-15 16:00:00,1.07662,1.07848,1.0755,1.07624
2024-02-15 20:00:00,1.07624,1.07735,1.07605,1.07723
2024-02-16 00:00:00,1.0771,1.07762,1.07612,1.07649
2024-02-16 04:00:00,1.07649,1.0765,1.07574,1.07602
2024-02-16 08:00:00,1.07602,1.07717,1.07585,1.07661
2024-02-16 12:00:00,1.07661,1.078,1.07319,1.07465
2024-02-16 16:00:00,1.07465,1.07779,1.0741,1.07779
2024-02-16 20:00:00,1.07779,1.07874,1.0773,1.07759
2024-02-19 00:00:00,1.07706,1.07889,1.07683,1.07803
2024-02-19 04:00:00,1.07802,1.07832,1.07748,1.07817
2024-02-19 08:00:00,1.07817,1.07895,1.07723,1.07748
2024-02-19 12:00:00,1.07748,1.07817,1.07676,1.07701
2024-02-19 16:00:00,1.07701,1.07765,1.07621,1.0776
2024-02-19 20:00:00,1.07761,1.07837,1.07758,1.07794
2024-02-20 00:00:00,1.0779,1.07796,1.07649,1.07658
2024-02-20 04:00:00,1.07658,1.0771,1.07617,1.07679
2024-02-20 08:00:00,1.07679,1.07989,1.07673,1.07977
2024-02-20 12:00:00,1.07977,1.08247,1.07935,1.08234
2024-02-20 16:00:00,1.08234,1.08388,1.0809,1.08117
2024-02-20 20:00:00,1.08117,1.0813,1.08043,1.08078
2024-02-21 00:00:00,1.08074,1.08126,1.08054,1.08119
2024-02-21 04:00:00,1.08119,1.0819,1.08119,1.08151
2024-02-21 08:00:00,1.08151,1.08152,1.07899,1.07999
2024-02-21 12:00:00,1.07998,1.08115,1.07941,1.08102
2024-02-21 16:00:00,1.08102,1.082,1.08008,1.08075
2024-02-21 20:00:00,1.08075,1.08244,1.07998,1.08196
2024-02-22 00:00:00,1.08193,1.0832,1.08146,1.08265
2024-02-22 04:00:00,1.08265,1.08378,1.08189,1.08333
2024-02-22 08:00:00,1.08332,1.08883,1.0833,1.08527
2024-02-22 12:00:00,1.08527,1.08589,1.08206,1.08225
2024-02-22 16:00:00,1.08225,1.0824,1.08018,1.082
2024-02-22 20:00:00,1.082,1.08261,1.08145,1.08219
2024-02-23 00:00:00,1.08219,1.08319,1.08146,1.08271
2024-02-23 04:00:00,1.08271,1.08305,1.08212,1.08227
2024-02-23 08:00:00,1.08227,1.08325,1.08139,1.08175
2024-02-23 12:00:00,1.08175,1.08395,1.0817,1.08314
2024-02-23 16:00:00,1.08315,1.08368,1.08117,1.08248
2024-02-23 20:00:00,1.08249,1.08294,1.08175,1.08193
2024-02-26 00:00:00,1.08215,1.0824,1.08125,1.08163
2024-02-26 04:00:00,1.08163,1.0824,1.08142,1.0823
2024-02-26 08:00:00,1.0823,1.08403,1.0822,1.08399
2024-02-26 12:00:00,1.08399,1.08596,1.08384,1.08579
2024-02-26 16:00:00,1.08582,1.08587,1.08385,1.08451
2024-02-26 20:00:00,1.08451,1.08525,1.08397,1.08506
2024-02-27 00:00:00,1.08493,1.08514,1.0844,1.085
2024-02-27 04:00:00,1.085,1.08553,1.08481,1.08521
2024-02-27 08:00:00,1.08522,1.08658,1.0847,1.08528
2024-02-27 12:00:00,1.08528,1.08631,1.08417,1.08479
2024-02-27 16:00:00,1.08479,1.08578,1.08329,1.08506
2024-02-27 20:00:00,1.08506,1.08566,1.08406,1.08445
2024-02-28 00:00:00,1.08439,1.08459,1.08378,1.08393
2024-02-28 04:00:00,1.08392,1.08403,1.08254,1.08265
2024-02-28 08:00:00,1.08266,1.08294,1.07965,1.07997
2024-02-28 12:00:00,1.07997,1.08309,1.07994,1.08277
2024-02-28 16:00:00,1.08277,1.08457,1.08213,1.08383
2024-02-28 20:00:00,1.08383,1.08404,1.08324,1.08377
2024-02-29 00:00:00,1.08374,1.08405,1.0828,1.08288
2024-02-29 04:00:00,1.08289,1.08378,1.08287,1.08352
2024-02-29 08:00:00,1.08352,1.0852,1.08259,1.08504
2024-02-29 12:00:00,1.08504,1.08542,1.08219,1.08374
2024-02-29 16:00:00,1.08373,1.08558,1.07958,1.07998
2024-02-29 20:00:00,1.07999,1.08112,1.07983,1.08043
2024-03-01 00:00:00,1.0803,1.08212,1.07988,1.08211
2024-03-01 04:00:00,1.08212,1.08217,1.08111,1.08121
2024-03-01 08:00:00,1.08121,1.08198,1.08081,1.08156
2024-03-01 12:00:00,1.08156,1.08246,1.07983,1.08127
2024-03-01 16:00:00,1.08127,1.08416,1.07981,1.08374
2024-03-01 20:00:00,1.08373,1.08431,1.08314,1.08381
