datetime,open,high,low,close
2024-01-24 00:00:00,1.08502,1.08598,1.08421,1.08579
2024-01-24 04:00:00,1.08579,1.0866,1.08532,1.08619
2024-01-24 08:00:00,1.08619,1.09076,1.08603,1.09026
2024-01-24 12:00:00,1.09024,1.09272,1.08874,1.09247
2024-01-24 16:00:00,1.09247,1.09323,1.08905,1.09052
2024-01-24 20:00:00,1.09052,1.0906,1.08777,1.08835
2024-01-25 00:00:00,1.08833,1.08859,1.08702,1.08776
2024-01-25 04:00:00,1.08776,1.08819,1.08744,1.08782
2024-01-25 08:00:00,1.08781,1.08997,1.08755,1.08958
2024-01-25 12:00:00,1.08958,1.09019,1.08667,1.08791
2024-01-25 16:00:00,1.08791,1.08792,1.0824,1.08377
2024-01-25 20:00:00,1.08375,1.08475,1.08216,1.08468
2024-01-26 00:00:00,1.08451,1.08475,1.08374,1.08443
2024-01-26 04:00:00,1.08443,1.08489,1.08379,1.08424
2024-01-26 08:00:00,1.08424,1.08505,1.08129,1.08441
2024-01-26 12:00:00,1.08441,1.08856,1.08441,1.08719
2024-01-26 16:00:00,1.08717,1.08802,1.08551,1.08636
2024-01-26 20:00:00,1.08635,1.08659,1.08516,1.08526
2024-01-29 00:00:00,1.08411,1.08488,1.08403,1.08438
2024-01-29 04:00:00,1.08438,1.08476,1.08394,1.08398
2024-01-29 08:00:00,1.08398,1.08501,1.0823,1.08249
2024-01-29 12:00:00,1.08249,1.08368,1.08136,1.08203
2024-01-29 16:00:00,1.08204,1.08226,1.07959,1.08116
2024-01-29 20:00:00,1.08117,1.08405,1.08093,1.08327
2024-01-30 00:00:00,1.08323,1.08421,1.08287,1.08349
2024-01-30 04:00:00,1.08349,1.08361,1.08216,1.08226
2024-01-30 08:00:00,1.08226,1.08322,1.08119,1.08267
2024-01-30 12:00:00,1.08267,1.085,1.0823,1.08344
2024-01-30 16:00:00,1.08344,1.08574,1.0828,1.08388
2024-01-30 20:00:00,1.08388,1.08485,1.08316,1.0845
2024-01-31 00:00:00,1.08434,1.08481,1.08312,1.08312
2024-01-31 04:00:00,1.08312,1.08313,1.08159,1.08204
2024-01-31 08:00:00,1.08204,1.08368,1.0806,1.08221
2024-01-31 12:00:00,1.08221,1.08629,1.08214,1.08573
2024-01-31 16:00:00,1.08573,1.08874,1.08419,1.08494
2024-01-31 20:00:00,1.08493,1.08641,1.07949,1.08168
2024-02-01 00:00:00,1.08169,1.08197,1.08017,1.08085
2024-02-01 04:00:00,1.08085,1.08219,1.08026,1.08026
2024-02-01 08:00:00,1.08026,1.0805,1.07799,1.07998
2024-02-01 12:00:00,1.07998,1.08273,1.07914,1.08137
2024-02-01 16:00:00,1.08137,1.08747,1.07989,1.08727
2024-02-01 20:00:00,1.08727,1.08748,1.08629,1.08713
