true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1661574,1.1698221,1.1627362,1.1686932
1.16712,1.16819,1.16655,1.16799,1.1665227,1.1702453,1.1625621,1.1691396
1.168,1.16879,1.16684,1.16805,1.167539,1.171002,1.1634053,1.1698315
1.16804,1.16862,1.16615,1.16831,1.167466,1.1709245,1.1632724,1.1692908
1.16829,1.17047,1.1678,1.16927,1.1671958,1.1707416,1.1632218,1.1687165
1.16927,1.1707,1.16907,1.16994,1.1682283,1.1718789,1.1645825,1.1699542
1.17001,1.17232,1.16994,1.17215,1.1690898,1.172835,1.1655864,1.1713794
1.17215,1.1733,1.17143,1.1727,1.1715794,1.1754216,1.1671276,1.1743937
1.1727,1.17333,1.17077,1.17236,1.1721361,1.1758368,1.1674203,1.174433
1.17236,1.17512,1.17092,1.17498,1.1715047,1.1752613,1.1668874,1.173334
1.17498,1.17545,1.17226,1.17293,1.1738739,1.1774982,1.1697017,1.1752976
1.17293,1.17329,1.17201,1.17271,1.1718745,1.1756526,1.1679566,1.1734481
1.1723,1.17323,1.17126,1.17207,1.171666,1.1753421,1.1681275,1.1737437
1.17207,1.17286,1.17121,1.17285,1.1709576,1.1749951,1.1665899,1.173223
1.17285,1.17615,1.17281,1.17555,1.1717739,1.175643,1.1669335,1.1739228
1.17554,1.17584,1.17329,1.17372,1.1744643,1.1783535,1.1696576,1.1767263
1.17372,1.1759,1.17164,1.17565,1.1727703,1.1764342,1.1681883,1.1740061
1.17566,1.17615,1.17325,1.17328,1.1742609,1.1779557,1.1700591,1.1755751
1.17309,1.17425,1.17296,1.17359,1.1720085,1.175867,1.1686397,1.1737695
1.17359,1.17587,1.17302,1.17581,1.1720377,1.1753367,1.1684507,1.1726606
1.17581,1.17787,1.1742,1.17495,1.1745752,1.1785957,1.169692,1.1763716
1.17494,1.17686,1.17159,1.1749,1.1742352,1.1781317,1.1694196,1.1761366
1.1749,1.17634,1.17154,1.17226,1.1740564,1.1781197,1.1695307,1.1764429
1.17226,1.17418,1.17216,1.1729,1.1711125,1.1750765,1.1673274,1.1734618
1.17283,1.17371,1.17245,1.17298,1.1714245,1.1747254,1.1678737,1.1729294
1.17298,1.17419,1.17238,1.17342,1.1719428,1.1756445,1.1684092,1.1745896
1.17342,1.17567,1.17294,1.17536,1.1723527,1.175709,1.1680765,1.1736977
1.17536,1.17583,1.17344,1.17374,1.1750627,1.1786757,1.1701837,1.1772666
1.17374,1.17438,1.1683,1.17148,1.1732256,1.1766567,1.1688607,1.174715
1.17147,1.17267,1.17122,1.17156,1.1701627,1.1736403,1.1660063,1.1707392
1.1714,1.17259,1.17133,1.17242,1.1698154,1.173365,1.1663796,1.1715047
1.17242,1.17292,1.17163,1.17179,1.1709166,1.1742702,1.1674317,1.1722302
1.17179,1.17446,1.17148,1.17401,1.1709368,1.1745757,1.1665323,1.1729482
1.17401,1.17429,1.17272,1.17394,1.1734343,1.1766404,1.1687499,1.1748039
1.17396,1.17589,1.17326,1.17398,1.173696,1.1767589,1.1693239,1.1747699
1.17397,1.17444,1.17267,1.1741,1.1735506,1.1768796,1.1694561,1.1745542
1.17227,1.17263,1.17062,1.17161,1.1733676,1.1765425,1.1694444,1.173517
1.17161,1.17307,1.171,1.17201,1.1703789,1.1744024,1.1661313,1.171349
1.17201,1.17253,1.16517,1.16676,1.1702918,1.1745619,1.1655283,1.1722991
1.16675,1.16896,1.16526,1.1689,1.1657591,1.1695722,1.160563,1.1673365
1.16891,1.1721,1.16838,1.17121,1.1673567,1.1705202,1.1630645,1.1688781
1.17121,1.17168,1.17085,1.17117,1.1698796,1.1731324,1.1667525,1.1719676
1.17078,1.17142,1.17042,1.17086,1.1702788,1.1731967,1.1670283,1.1709511
1.17087,1.17087,1.16943,1.16982,1.1705178,1.1737908,1.166956,1.1712215
1.16981,1.16997,1.1665,1.16658,1.1691446,1.1728963,1.164559,1.1698921
1.16658,1.16759,1.16539,1.16669,1.1659929,1.1697729,1.1609602,1.1669161
1.16668,1.16813,1.16547,1.167,1.1652141,1.1691419,1.1608205,1.1672626
1.167,1.16793,1.16476,1.16569,1.1652057,1.1687827,1.1617312,1.1671827
1.1654,1.16606,1.16455,1.16472,1.1641023,1.1682816,1.16037,1.1676996
1.16472,1.16472,1.16159,1.16191,1.1630175,1.1664027,1.1599257,1.164875
1.16191,1.16355,1.16069,1.16146,1.1609241,1.1641458,1.157266,1.1621573
1.16146,1.16378,1.16059,1.16325,1.1605794,1.1639878,1.1562004,1.161993
1.16326,1.16447,1.15985,1.16052,1.1623654,1.16566,1.1586474,1.1640877
1.16052,1.16322,1.15995,1.1629,1.1606262,1.1643205,1.1574258,1.162643
1.16256,1.16411,1.16212,1.16369,1.1629593,1.166736,1.1592001,1.1651707
1.16369,1.16476,1.16364,1.16456,1.1635967,1.1671869,1.1598351,1.1648141
1.16454,1.16482,1.1603,1.16124,1.1641918,1.1676491,1.1602387,1.1652257
1.16124,1.16273,1.1605,1.1615,1.1610248,1.1649407,1.1566707,1.1625056
1.1615,1.16231,1.15472,1.15578,1.1604012,1.1640533,1.1564125,1.1622221
1.15579,1.15668,1.1542,1.15634,1.1559814,1.1599737,1.151791,1.1586998
1.15578,1.15705,1.15569,1.15676,1.1551828,1.1587899,1.1517258,1.1576202
1.15676,1.1574,1.15625,1.15735,1.1553055,1.1587955,1.1513402,1.1568474
1.15735,1.15895,1.1561,1.15788,1.1562998,1.1598071,1.1524118,1.1586411
1.15788,1.15835,1.15591,1.15719,1.1565821,1.1598343,1.1523646,1.1575563
1.15718,1.16306,1.15619,1.16058,1.1559949,1.1592863,1.1521341,1.1570404
1.16056,1.16271,1.1597,1.16203,1.1596329,1.1628693,1.1555412,1.1604816
1.1609,1.16159,1.15915,1.16157,1.1614048,1.1648202,1.1572654,1.1627543
1.16157,1.16275,1.16097,1.16202,1.1606793,1.1641141,1.1573662,1.1614248
1.16202,1.16297,1.15816,1.15854,1.1608675,1.164956,1.1568165,1.1629463
1.15854,1.15982,1.15616,1.15684,1.1572949,1.1613435,1.1528413,1.1588151
1.15684,1.15793,1.15575,1.15754,1.1552179,1.159082,1.1506903,1.1571004
1.15754,1.15775,1.1565,1.15696,1.1556771,1.1591895,1.1520777,1.1575735
1.15673,1.15732,1.1555,1.1561,1.1552951,1.1586759,1.151333,1.1570736
1.15611,1.15926,1.15606,1.15918,1.1550448,1.1583996,1.151889,1.1570287
1.1592,1.15935,1.15423,1.15588,1.158081,1.1611271,1.1540327,1.1585407
1.15589,1.15651,1.15462,1.15555,1.1556903,1.1589696,1.1509619,1.1557287
1.15555,1.1615,1.15543,1.16093,1.1545943,1.1579322,1.1504724,1.1549714
1.16091,1.16122,1.15999,1.16067,1.1593132,1.1623971,1.155797,1.1594739
1.16072,1.1614,1.16017,1.16104,1.1598392,1.163007,1.1562374,1.1609145
1.16104,1.16259,1.1607,1.16183,1.1604787,1.163575,1.1564641,1.1613486
1.16183,1.16454,1.16174,1.16326,1.1610254,1.1643041,1.1562687,1.1618105
1.16326,1.1639,1.16137,1.16176,1.1625565,1.1661471,1.1563134,1.1635432
1.16177,1.16472,1.16104,1.164,1.1608155,1.1646329,1.1557279,1.1626925
1.164,1.16476,1.16268,1.16463,1.161962,1.1655805,1.1579041,1.1630576
1.16426,1.16669,1.16412,1.16631,1.1630507,1.1669557,1.1585975,1.165401
