true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.16706,1.1672,1.16456,1.1665,1.1734521,1.172953,1.1717759,1.1705736
1.1659,1.16713,1.16563,1.16712,1.1722411,1.1721123,1.1706961,1.1685059
1.16712,1.16819,1.16655,1.16799,1.1728461,1.172466,1.1713917,1.169028
1.168,1.16879,1.16684,1.16805,1.1744885,1.1734675,1.1727213,1.1702485
1.16804,1.16862,1.16615,1.16831,1.1748345,1.1736935,1.1725832,1.170147
1.16829,1.17047,1.1678,1.16927,1.1747153,1.1738694,1.172178,1.1703124
1.16927,1.1707,1.16907,1.16994,1.1754206,1.1748335,1.1734878,1.1720161
1.17001,1.17232,1.16994,1.17215,1.1761293,1.1760565,1.1746104,1.1729288
1.17215,1.1733,1.17143,1.1727,1.1783736,1.1798851,1.176881,1.1756079
1.1727,1.17333,1.17077,1.17236,1.1784363,1.1800029,1.1768013,1.1756545
1.17236,1.17512,1.17092,1.17498,1.1782739,1.1793611,1.1761218,1.17478
1.17498,1.17545,1.17226,1.17293,1.1814002,1.1828871,1.1798822,1.1782954
1.17293,1.17329,1.17201,1.17271,1.1788102,1.1797483,1.1773858,1.1752173
1.1723,1.17323,1.17126,1.17207,1.1787479,1.1787814,1.1782142,1.1752801
1.17207,1.17286,1.17121,1.17285,1.1780674,1.1777003,1.1767606,1.1741534
1.17285,1.17615,1.17281,1.17555,1.179293,1.1787269,1.1774503,1.1752228
1.17554,1.17584,1.17329,1.17372,1.1822854,1.1820229,1.1801443,1.1785393
1.17372,1.1759,1.17164,1.17565,1.1799932,1.1790594,1.1775883,1.1755127
1.17566,1.17615,1.17325,1.17328,1.1817465,1.1814752,1.1799893,1.1775293
1.17309,1.17425,1.17296,1.17359,1.1790524,1.1783583,1.1772537,1.1748866
1.17359,1.17587,1.17302,1.17581,1.1793628,1.1780646,1.1775978,1.1755577
1.17581,1.17787,1.1742,1.17495,1.1821076,1.181745,1.1799723,1.1782598
1.17494,1.17686,1.17159,1.1749,1.1815681,1.1809554,1.1791584,1.1776977
1.1749,1.17634,1.17154,1.17226,1.1813534,1.1814586,1.1789399,1.1773868
1.17226,1.17418,1.17216,1.1729,1.1781161,1.1777709,1.1760985,1.1742339
1.17283,1.17371,1.17245,1.17298,1.1783094,1.1775345,1.1771036,1.1751622
1.17298,1.17419,1.17238,1.17342,1.1785086,1.1780126,1.1770159,1.1754498
1.17342,1.17567,1.17294,1.17536,1.1789944,1.178267,1.1768626,1.1756582
1.17536,1.17583,1.17344,1.17374,1.1814812,1.1817446,1.1794102,1.1784248
1.17374,1.17438,1.1683,1.17148,1.179164,1.1790048,1.1773928,1.1756637
1.17147,1.17267,1.17122,1.17156,1.1758082,1.1760505,1.1745638,1.172148
1.1714,1.17259,1.17133,1.17242,1.176157,1.1761627,1.1752385,1.1730363
1.17242,1.17292,1.17163,1.17179,1.1777918,1.1769102,1.1764814,1.1744839
1.17179,1.17446,1.17148,1.17401,1.1775453,1.1769342,1.1757386,1.173829
1.17401,1.17429,1.17272,1.17394,1.1804384,1.1800181,1.1786729,1.1768906
1.17396,1.17589,1.17326,1.17398,1.1797036,1.179234,1.178274,1.1760516
1.17397,1.17444,1.17267,1.1741,1.1795206,1.1791779,1.1782999,1.1760764
1.17227,1.17263,1.17062,1.17161,1.1788528,1.1786518,1.1783804,1.1758766
1.17161,1.17307,1.171,1.17201,1.1762688,1.1762822,1.1749293,1.1725144
1.17201,1.17253,1.16517,1.16676,1.1780629,1.1773789,1.1757461,1.1738696
1.16675,1.16896,1.16526,1.1689,1.1730326,1.1725742,1.1705517,1.1683545
1.16891,1.1721,1.16838,1.17121,1.1755047,1.1743969,1.1736133,1.1712161
1.17121,1.17168,1.17085,1.17117,1.1778527,1.1765628,1.1762817,1.1740952
1.17078,1.17142,1.17042,1.17086,1.177073,1.1754067,1.175274,1.1733708
1.17087,1.17087,1.16943,1.16982,1.1764369,1.175053,1.1753641,1.1730008
1.16981,1.16997,1.1665,1.16658,1.1754705,1.1750293,1.1736838,1.1718074
1.16658,1.16759,1.16539,1.16669,1.1723835,1.1719763,1.1700115,1.1686219
1.16668,1.16813,1.16547,1.167,1.1726558,1.1727874,1.1704985,1.169069
1.167,1.16793,1.16476,1.16569,1.1730665,1.1726106,1.1716645,1.1698729
1.1654,1.16606,1.16455,1.16472,1.171574,1.1715784,1.16906,1.1679673
1.16472,1.16472,1.16159,1.16191,1.1707346,1.1686165,1.1683521,1.166431
1.16191,1.16355,1.16069,1.16146,1.1682804,1.166535,1.1657432,1.1639864
1.16146,1.16378,1.16059,1.16325,1.1672268,1.1659262,1.1650035,1.1635058
1.16326,1.16447,1.15985,1.16052,1.1691153,1.1682692,1.1671935,1.1660472
1.16052,1.16322,1.15995,1.1629,1.1670291,1.1663349,1.1658589,1.1636286
1.16256,1.16411,1.16212,1.16369,1.1695428,1.1696275,1.1676555,1.1659153
1.16369,1.16476,1.16364,1.16456,1.1701336,1.1698372,1.1682432,1.1660687
1.16454,1.16482,1.1603,1.16124,1.1708039,1.1707289,1.1686491,1.166897
1.16124,1.16273,1.1605,1.1615,1.1670359,1.1682135,1.1651169,1.1634502
1.1615,1.16231,1.15472,1.15578,1.1670543,1.168174,1.1657206,1.1640242
1.15579,1.15668,1.1542,1.15634,1.162631,1.1634895,1.1604145,1.159034
1.15578,1.15705,1.15569,1.15676,1.1617925,1.162277,1.1598271,1.1581935
1.15676,1.1574,1.15625,1.15735,1.1620837,1.1615734,1.1599925,1.1587745
1.15735,1.15895,1.1561,1.15788,1.163298,1.1626815,1.160592,1.1592771
1.15788,1.15835,1.15591,1.15719,1.1643007,1.1628858,1.1607977,1.1594107
1.15718,1.16306,1.15619,1.16058,1.1635157,1.162351,1.1603881,1.158737
1.16056,1.16271,1.1597,1.16203,1.1671157,1.1668471,1.1641785,1.1632841
1.1609,1.16159,1.15915,1.16157,1.1676402,1.1686578,1.1651926,1.1633959
1.16157,1.16275,1.16097,1.16202,1.1667852,1.1677594,1.1652681,1.1624703
1.16202,1.16297,1.15816,1.15854,1.1674345,1.1688082,1.1653258,1.1629894
1.15854,1.15982,1.15616,1.15684,1.1642101,1.1643134,1.1612266,1.1592562
1.15684,1.15793,1.15575,1.15754,1.1625133,1.1623611,1.1595613,1.1581784
1.15754,1.15775,1.1565,1.15696,1.1627886,1.1619556,1.1609606,1.158813
1.15673,1.15732,1.1555,1.1561,1.1625745,1.1615747,1.1604625,1.1584077
1.15611,1.15926,1.15606,1.15918,1.1619709,1.1605258,1.1603323,1.1578217
1.1592,1.15935,1.15423,1.15588,1.1651541,1.1647416,1.1629955,1.1613346
1.15589,1.15651,1.15462,1.15555,1.1618042,1.1618032,1.1588396,1.157509
1.15555,1.1615,1.15543,1.16093,1.161057,1.1610835,1.1586123,1.1574299
1.16091,1.16122,1.15999,1.16067,1.1661103,1.1670232,1.1649873,1.1638441
1.16072,1.1614,1.16017,1.16104,1.1653955,1.166523,1.1643063,1.1629982
1.16104,1.16259,1.1607,1.16183,1.1660483,1.1665723,1.1655093,1.1636627
1.16183,1.16454,1.16174,1.16326,1.1669959,1.1674203,1.1657612,1.164279
1.16326,1.1639,1.16137,1.16176,1.1689186,1.1697026,1.1671426,1.165596
1.16177,1.16472,1.16104,1.164,1.1677797,1.1677918,1.165577,1.163542
1.164,1.16476,1.16268,1.16463,1.1697783,1.1698567,1.1686795,1.1661334
1.16426,1.16669,1.16412,1.16631,1.1696693,1.1704235,1.168378,1.1662967
