true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17121,1.17168,1.17085,1.17117,1.1721541,1.1725283,1.1726717,1.1716254
1.17078,1.17142,1.17042,1.17086,1.1723869,1.1718612,1.1725312,1.1709719
1.17087,1.17087,1.16943,1.16982,1.1718122,1.171576,1.1724772,1.1705012
1.16981,1.16997,1.1665,1.16658,1.1709014,1.1710504,1.1708175,1.1690017
1.16658,1.16759,1.16539,1.16669,1.1681904,1.16812,1.1676171,1.16589
1.16668,1.16813,1.16547,1.167,1.1674062,1.1681206,1.1673009,1.1661096
1.167,1.16793,1.16476,1.16569,1.167654,1.168159,1.1682224,1.1666952
1.1654,1.16606,1.16455,1.16472,1.1660559,1.1673348,1.1664754,1.1653843
1.16472,1.16472,1.16159,1.16191,1.1655575,1.1653304,1.1659536,1.1641039
1.16191,1.16355,1.16069,1.16146,1.1629053,1.1628094,1.1632003,1.161421
1.16146,1.16378,1.16059,1.16325,1.1619482,1.1621482,1.162342,1.1607894
1.16326,1.16447,1.15985,1.16052,1.1638927,1.1642549,1.1639944,1.1627779
1.16052,1.16322,1.15995,1.1629,1.1614449,1.1617483,1.1623182,1.1603972
1.16256,1.16411,1.16212,1.16369,1.1641476,1.165364,1.1643063,1.1632186
1.16369,1.16476,1.16364,1.16456,1.1645614,1.1654215,1.1647401,1.1633165
1.16454,1.16482,1.1603,1.16124,1.1655592,1.166568,1.1653367,1.1644847
1.16124,1.16273,1.1605,1.1615,1.1620232,1.1635575,1.1618984,1.1608818
1.1615,1.16231,1.15472,1.15578,1.1618606,1.1631997,1.1626316,1.1612384
1.15579,1.15668,1.1542,1.15634,1.156846,1.1583691,1.1578884,1.1563706
1.15578,1.15705,1.15569,1.15676,1.1561296,1.1572796,1.157217,1.1554302
1.15676,1.1574,1.15625,1.15735,1.1569585,1.1573913,1.1575763,1.1557772
1.15735,1.15895,1.1561,1.15788,1.1575936,1.1582243,1.1580782,1.1565204
1.15788,1.15835,1.15591,1.15719,1.1589113,1.1591284,1.1582892,1.1572323
1.15718,1.16306,1.15619,1.16058,1.1576563,1.1581696,1.1574872,1.1562827
1.16056,1.16271,1.1597,1.16203,1.1621449,1.1630486,1.1612918,1.1608827
1.1609,1.16159,1.15915,1.16157,1.1628362,1.1641207,1.162257,1.1612682
1.16157,1.16275,1.16097,1.16202,1.161826,1.1630914,1.1625319,1.1603919
1.16202,1.16297,1.15816,1.15854,1.1623874,1.1640327,1.1631889,1.1609012
1.15854,1.15982,1.15616,1.15684,1.1592441,1.1601324,1.1597991,1.1573219
1.15684,1.15793,1.15575,1.15754,1.1574183,1.1582859,1.1581696,1.156013
1.15754,1.15775,1.1565,1.15696,1.1577697,1.1581142,1.1591783,1.1564677
1.15673,1.15732,1.1555,1.1561,1.1575274,1.1577272,1.1586871,1.156038
1.15611,1.15926,1.15606,1.15918,1.1565704,1.1567372,1.1586182,1.1554565
1.1592,1.15935,1.15423,1.15588,1.1607093,1.1612371,1.1609825,1.1589106
1.15589,1.15651,1.15462,1.15555,1.1570446,1.1578934,1.1566932,1.1550174
1.15555,1.1615,1.15543,1.16093,1.1566253,1.1571167,1.1565714,1.1548123
1.16091,1.16122,1.15999,1.16067,1.1620016,1.1629367,1.1622864,1.1605704
1.16072,1.1614,1.16017,1.16104,1.1614385,1.1622657,1.1620712,1.1598423
1.16104,1.16259,1.1607,1.16183,1.1618723,1.1624776,1.1634729,1.1605525
1.16183,1.16454,1.16174,1.16326,1.1629282,1.1634676,1.1636813,1.1613762
1.16326,1.1639,1.16137,1.16176,1.1646266,1.1654133,1.1648924,1.1628058
1.16177,1.16472,1.16104,1.164,1.1630853,1.1635044,1.1634271,1.1611917
1.164,1.16476,1.16268,1.16463,1.1653787,1.1653881,1.1661578,1.1633396
1.16426,1.16669,1.16412,1.16631,1.1654042,1.1660702,1.166644,1.1637934
