true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17566,1.17615,1.17325,1.17328,1.1705611,1.1737926,1.1732458,1.1732123
1.17309,1.17425,1.17296,1.17359,1.1684597,1.171542,1.1717579,1.171312
1.17359,1.17587,1.17302,1.17581,1.1685903,1.1712779,1.1718531,1.1709139
1.17581,1.17787,1.1742,1.17495,1.1707308,1.1742829,1.1729116,1.1736689
1.17494,1.17686,1.17159,1.1749,1.1704786,1.1738427,1.1727487,1.1733938
1.1749,1.17634,1.17154,1.17226,1.1704147,1.1738601,1.1727495,1.1734754
1.17226,1.17418,1.17216,1.1729,1.1678602,1.1710117,1.1705467,1.1708525
1.17283,1.17371,1.17245,1.17298,1.1683329,1.1709191,1.1713192,1.1711146
1.17298,1.17419,1.17238,1.17342,1.1686001,1.1714889,1.1715695,1.1721209
1.17342,1.17567,1.17294,1.17536,1.169113,1.1719416,1.1715591,1.1721914
1.17536,1.17583,1.17344,1.17374,1.1714398,1.174593,1.1733313,1.1749632
1.17374,1.17438,1.1683,1.17148,1.1697376,1.1726128,1.1719813,1.1727213
1.17147,1.17267,1.17122,1.17156,1.167188,1.1700902,1.1693956,1.1695347
1.1714,1.17259,1.17133,1.17242,1.1669965,1.169841,1.1696959,1.1700666
1.17242,1.17292,1.17163,1.17179,1.1680343,1.1708168,1.1708406,1.1711465
1.17179,1.17446,1.17148,1.17401,1.1679626,1.1711173,1.1699358,1.1713676
1.17401,1.17429,1.17272,1.17394,1.1703227,1.1733553,1.1720066,1.1734437
1.17396,1.17589,1.17326,1.17398,1.1703668,1.1730776,1.17243,1.1732303
1.17397,1.17444,1.17267,1.1741,1.1701448,1.1730002,1.1725284,1.173019
1.17227,1.17263,1.17062,1.17161,1.1698164,1.1724858,1.1726693,1.1722655
1.17161,1.17307,1.171,1.17201,1.1671286,1.170438,1.1696686,1.1696631
1.17201,1.17253,1.16517,1.16676,1.167334,1.1710174,1.1693135,1.1704895
1.16675,1.16896,1.16526,1.1689,1.1636899,1.1671354,1.1645615,1.1661141
1.16891,1.1721,1.16838,1.17121,1.1653543,1.1682689,1.1666931,1.1678152
1.17121,1.17168,1.17085,1.17117,1.167448,1.1703641,1.1697137,1.170694
1.17078,1.17142,1.17042,1.17086,1.1676867,1.1702002,1.1700072,1.1704304
1.17087,1.17087,1.16943,1.16982,1.1677024,1.1703169,1.1699257,1.1702859
1.16981,1.16997,1.1665,1.16658,1.166589,1.1696182,1.1679366,1.1689781
1.16658,1.16759,1.16539,1.16669,1.1642182,1.1671801,1.1649283,1.1663492
1.16668,1.16813,1.16547,1.167,1.1636863,1.1668354,1.1647301,1.1662705
1.167,1.16793,1.16476,1.16569,1.1637812,1.1666504,1.1656566,1.1666905
1.1654,1.16606,1.16455,1.16472,1.1628795,1.1662005,1.1643286,1.166809
1.16472,1.16472,1.16159,1.16191,1.1620231,1.1647567,1.1636642,1.1649334
1.16191,1.16355,1.16069,1.16146,1.1603047,1.1628826,1.1611185,1.1627223
1.16146,1.16378,1.16059,1.16325,1.1602366,1.1629645,1.160163,1.162509
1.16326,1.16447,1.15985,1.16052,1.1618643,1.1645733,1.162342,1.164617
1.16052,1.16322,1.15995,1.1629,1.160416,1.1632066,1.1613306,1.163408
1.16256,1.16411,1.16212,1.16369,1.1624029,1.1654061,1.1629854,1.1656609
1.16369,1.16476,1.16364,1.16456,1.1628181,1.1656902,1.1635039,1.1655216
1.16454,1.16482,1.1603,1.16124,1.1632011,1.1659815,1.1639161,1.165837
1.16124,1.16273,1.1605,1.1615,1.1604347,1.1635619,1.160678,1.1629702
1.1615,1.16231,1.15472,1.15578,1.1598568,1.1628051,1.1604455,1.1624178
1.15579,1.15668,1.1542,1.15634,1.1558956,1.1590518,1.1560463,1.1587646
1.15578,1.15705,1.15569,1.15676,1.1549814,1.1578807,1.1555892,1.1575792
1.15676,1.1574,1.15625,1.15735,1.1549627,1.1579039,1.1551856,1.1573105
1.15735,1.15895,1.1561,1.15788,1.1557974,1.1586323,1.1561786,1.1586784
1.15788,1.15835,1.15591,1.15719,1.1561719,1.15898,1.1561111,1.1584085
1.15718,1.16306,1.15619,1.16058,1.1556954,1.1584028,1.1558809,1.1579126
1.16056,1.16271,1.1597,1.16203,1.159004,1.1619782,1.1591442,1.161625
1.1609,1.16159,1.15915,1.16157,1.1602845,1.1633049,1.1608016,1.1634156
1.16157,1.16275,1.16097,1.16202,1.1593025,1.1622183,1.1607583,1.1619803
1.16202,1.16297,1.15816,1.15854,1.1592236,1.1626029,1.1605691,1.1626972
1.15854,1.15982,1.15616,1.15684,1.1559389,1.1594572,1.1566899,1.1587218
1.15684,1.15793,1.15575,1.15754,1.1540384,1.157484,1.1545529,1.1568165
1.15754,1.15775,1.1565,1.15696,1.1542614,1.1573871,1.155692,1.15718
1.15673,1.15732,1.1555,1.1561,1.1538165,1.1568687,1.1550131,1.1568856
1.15611,1.15926,1.15606,1.15918,1.1534244,1.1562707,1.1553674,1.1566631
1.1592,1.15935,1.15423,1.15588,1.1561358,1.1589909,1.1574188,1.1590139
1.15589,1.15651,1.15462,1.15555,1.15403,1.1570446,1.1544167,1.1563417
1.15555,1.1615,1.15543,1.16093,1.1531508,1.1560909,1.1538657,1.1554135
1.16091,1.16122,1.15999,1.16067,1.1574414,1.1604018,1.1588482,1.160015
1.16072,1.1614,1.16017,1.16104,1.1575669,1.1603609,1.1593022,1.160773
1.16104,1.16259,1.1607,1.16183,1.157813,1.1605241,1.159548,1.1607009
1.16183,1.16454,1.16174,1.16326,1.1581213,1.1610844,1.159537,1.1608495
1.16326,1.1639,1.16137,1.16176,1.1593959,1.1627498,1.159874,1.1620514
1.16177,1.16472,1.16104,1.164,1.1576021,1.1609211,1.1592127,1.1606222
1.164,1.16476,1.16268,1.16463,1.1585674,1.1617495,1.1613461,1.161482
1.16426,1.16669,1.16412,1.16631,1.1591692,1.1625488,1.1619581,1.162912
