true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17426,1.17462,1.17281,1.17325,1.1736069,1.1721282,1.1765566,1.1722243
1.17325,1.17407,1.17317,1.17374,1.1726168,1.1705716,1.1760621,1.171391
1.17381,1.17483,1.17373,1.17473,1.1730582,1.1705817,1.1763554,1.1715926
1.17474,1.17537,1.17406,1.1752,1.1740613,1.1713364,1.1771088,1.172325
1.17521,1.17524,1.17306,1.17427,1.1742172,1.1720537,1.1771368,1.1723888
1.17428,1.1754,1.16878,1.1698,1.1726043,1.1714189,1.1762208,1.1710924
1.1698,1.17102,1.16667,1.16707,1.1689867,1.167933,1.1720836,1.1678182
1.16706,1.1672,1.16456,1.1665,1.1663903,1.1651316,1.1698675,1.1654223
1.1659,1.16713,1.16563,1.16712,1.1640099,1.1621026,1.1684712,1.1634182
1.16712,1.16819,1.16655,1.16799,1.1649729,1.1623778,1.1683273,1.1641412
1.168,1.16879,1.16684,1.16805,1.1660386,1.1636319,1.1692636,1.1655855
1.16804,1.16862,1.16615,1.16831,1.1660603,1.1638831,1.1692859,1.1657835
1.16829,1.17047,1.1678,1.16927,1.16613,1.1640971,1.16933,1.1658245
1.16927,1.1707,1.16907,1.16994,1.1674155,1.1659698,1.171245,1.1677237
1.17001,1.17232,1.16994,1.17215,1.1679626,1.1666569,1.1728048,1.1682407
1.17215,1.1733,1.17143,1.1727,1.1706327,1.1691142,1.174839,1.1697822
1.1727,1.17333,1.17077,1.17236,1.1709265,1.1702543,1.1754173,1.1695441
1.17236,1.17512,1.17092,1.17498,1.1702746,1.1695306,1.1745657,1.1686296
1.17498,1.17545,1.17226,1.17293,1.1735848,1.1723545,1.176834,1.1715629
1.17293,1.17329,1.17201,1.17271,1.1708081,1.1697803,1.1743649,1.1688529
1.1723,1.17323,1.17126,1.17207,1.1702875,1.1691065,1.1747335,1.1688248
1.17207,1.17286,1.17121,1.17285,1.1700307,1.1686647,1.1736634,1.1684958
1.17285,1.17615,1.17281,1.17555,1.171037,1.1699593,1.1744797,1.1689255
1.17554,1.17584,1.17329,1.17372,1.1746229,1.1732765,1.1773238,1.1725961
1.17372,1.1759,1.17164,1.17565,1.1723692,1.1708112,1.1751543,1.1700698
1.17566,1.17615,1.17325,1.17328,1.1740414,1.1721454,1.1771,1.1717016
1.17309,1.17425,1.17296,1.17359,1.1716845,1.1699919,1.1751426,1.1698157
1.17359,1.17587,1.17302,1.17581,1.172284,1.1709306,1.1760525,1.1702951
1.17581,1.17787,1.1742,1.17495,1.1741909,1.1734369,1.1773555,1.1725243
1.17494,1.17686,1.17159,1.1749,1.1737701,1.1727966,1.1764127,1.1721724
1.1749,1.17634,1.17154,1.17226,1.1734449,1.1718702,1.1760762,1.1717247
1.17226,1.17418,1.17216,1.1729,1.1708876,1.1699147,1.173739,1.1699654
1.17283,1.17371,1.17245,1.17298,1.1715584,1.171255,1.1752665,1.1704689
1.17298,1.17419,1.17238,1.17342,1.1712617,1.1706705,1.1750888,1.170689
1.17342,1.17567,1.17294,1.17536,1.1722997,1.1717776,1.1755968,1.1710393
1.17536,1.17583,1.17344,1.17374,1.1740957,1.1736829,1.1769369,1.1726156
1.17374,1.17438,1.1683,1.17148,1.1723002,1.1715462,1.174982,1.1705301
1.17147,1.17267,1.17122,1.17156,1.1692314,1.168761,1.1726011,1.1680051
1.1714,1.17259,1.17133,1.17242,1.1694137,1.1692742,1.1731386,1.1685797
1.17242,1.17292,1.17163,1.17179,1.1701249,1.1703931,1.1747537,1.1691843
1.17179,1.17446,1.17148,1.17401,1.1688844,1.1699916,1.1735165,1.1682222
1.17401,1.17429,1.17272,1.17394,1.1725955,1.1732621,1.1756635,1.1708417
1.17396,1.17589,1.17326,1.17398,1.1719424,1.1720223,1.1754625,1.1699806
1.17397,1.17444,1.17267,1.1741,1.17258,1.1722763,1.1757808,1.1704584
1.17227,1.17263,1.17062,1.17161,1.172499,1.1718477,1.1760037,1.1698791
1.17161,1.17307,1.171,1.17201,1.1685284,1.1677568,1.1725986,1.1667577
1.17201,1.17253,1.16517,1.16676,1.1696056,1.1691257,1.1729524,1.1681033
1.16675,1.16896,1.16526,1.1689,1.1649785,1.1655672,1.1680524,1.1634477
1.16891,1.1721,1.16838,1.17121,1.1667233,1.167125,1.1708505,1.1656297
1.17121,1.17168,1.17085,1.17117,1.1696092,1.1693406,1.1738657,1.1684893
1.17078,1.17142,1.17042,1.17086,1.1697123,1.1688589,1.1737156,1.1683302
1.17087,1.17087,1.16943,1.16982,1.1689965,1.1689355,1.1735017,1.1682278
1.16981,1.16997,1.1665,1.16658,1.1679984,1.168268,1.171637,1.1671335
1.16658,1.16759,1.16539,1.16669,1.1653023,1.1655958,1.1685416,1.1644572
1.16668,1.16813,1.16547,1.167,1.164768,1.16408,1.1683714,1.1641033
1.167,1.16793,1.16476,1.16569,1.1648834,1.1636767,1.169398,1.1641937
1.1654,1.16606,1.16455,1.16472,1.1637079,1.1614138,1.1670511,1.162675
1.16472,1.16472,1.16159,1.16191,1.162773,1.1614878,1.1666719,1.1616502
1.16191,1.16355,1.16069,1.16146,1.1603147,1.1597327,1.1637176,1.1594712
1.16146,1.16378,1.16059,1.16325,1.159907,1.1596398,1.1627257,1.1594803
1.16326,1.16447,1.15985,1.16052,1.1622139,1.1609716,1.1643595,1.1615475
1.16052,1.16322,1.15995,1.1629,1.1600996,1.1586455,1.1631236,1.1592406
1.16256,1.16411,1.16212,1.16369,1.1623129,1.1603599,1.1646999,1.1608652
1.16369,1.16476,1.16364,1.16456,1.1631256,1.1612409,1.1657068,1.161544
1.16454,1.16482,1.1603,1.16124,1.163628,1.1622757,1.1663903,1.1620139
1.16124,1.16273,1.1605,1.1615,1.1592468,1.1595038,1.1627091,1.1581182
1.1615,1.16231,1.15472,1.15578,1.1588196,1.1594498,1.1632972,1.1583712
1.15579,1.15668,1.1542,1.15634,1.1542338,1.1541312,1.1583836,1.1540405
1.15578,1.15705,1.15569,1.15676,1.1534321,1.1523664,1.1575612,1.1528351
1.15676,1.1574,1.15625,1.15735,1.153993,1.1529456,1.1574373,1.1535097
1.15735,1.15895,1.1561,1.15788,1.1551424,1.1529056,1.1578153,1.1548194
1.15788,1.15835,1.15591,1.15719,1.1562265,1.1545312,1.1582754,1.1554967
1.15718,1.16306,1.15619,1.16058,1.155878,1.1541214,1.157778,1.15463
1.16056,1.16271,1.1597,1.16203,1.1601385,1.1595297,1.1616918,1.1587633
1.1609,1.16159,1.15915,1.16157,1.1603235,1.1603354,1.163368,1.1587677
1.16157,1.16275,1.16097,1.16202,1.1583273,1.1589172,1.1630384,1.1567231
1.16202,1.16297,1.15816,1.15854,1.1591626,1.1595216,1.1625496,1.1574317
1.15854,1.15982,1.15616,1.15684,1.156109,1.1573333,1.1582794,1.1547369
1.15684,1.15793,1.15575,1.15754,1.1544472,1.1557177,1.1564604,1.1533633
1.15754,1.15775,1.1565,1.15696,1.1549517,1.1553104,1.1578941,1.1542171
1.15673,1.15732,1.1555,1.1561,1.1543428,1.1543887,1.1577971,1.1537267
1.15611,1.15926,1.15606,1.15918,1.1544168,1.1528058,1.1581076,1.1535634
1.1592,1.15935,1.15423,1.15588,1.1590259,1.1565616,1.1611369,1.1569241
1.15589,1.15651,1.15462,1.15555,1.1552163,1.1543705,1.1576078,1.1535193
1.15555,1.1615,1.15543,1.16093,1.15407,1.1535728,1.1568936,1.1525546
1.16091,1.16122,1.15999,1.16067,1.1594571,1.1592894,1.1624867,1.1574699
1.16072,1.1614,1.16017,1.16104,1.1585394,1.1581788,1.1622276,1.1565577
1.16104,1.16259,1.1607,1.16183,1.1585301,1.1591333,1.1626086,1.1569453
1.16183,1.16454,1.16174,1.16326,1.1600125,1.1601933,1.1622813,1.1578889
1.16326,1.1639,1.16137,1.16176,1.1615489,1.1619965,1.1630254,1.1594509
1.16177,1.16472,1.16104,1.164,1.160133,1.1598125,1.1621246,1.1579336
1.164,1.16476,1.16268,1.16463,1.1627059,1.1612899,1.1650674,1.1601355
1.16426,1.16669,1.16412,1.16631,1.1625911,1.1605408,1.1646731,1.1601702
