true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1698,1.17102,1.16667,1.16707,1.1713991,1.1745772,1.1692486,1.1684225
1.16706,1.1672,1.16456,1.1665,1.1685458,1.1715574,1.1672161,1.1659598
1.1659,1.16713,1.16563,1.16712,1.167122,1.169581,1.1656866,1.1649381
1.16712,1.16819,1.16655,1.16799,1.1681534,1.1703372,1.1650603,1.1656953
1.168,1.16879,1.16684,1.16805,1.1697909,1.171813,1.165959,1.166939
1.16804,1.16862,1.16615,1.16831,1.1696075,1.1716824,1.1662682,1.1665863
1.16829,1.17047,1.1678,1.16927,1.1691815,1.1710609,1.167026,1.1662993
1.16927,1.1707,1.16907,1.16994,1.1705877,1.1723353,1.1692692,1.1676859
1.17001,1.17232,1.16994,1.17215,1.1708435,1.1725448,1.1700356,1.1680871
1.17215,1.1733,1.17143,1.1727,1.1733948,1.1750982,1.1717947,1.1712594
1.1727,1.17333,1.17077,1.17236,1.1733798,1.1760346,1.171814,1.1715055
1.17236,1.17512,1.17092,1.17498,1.1729089,1.175846,1.1708934,1.1708534
1.17498,1.17545,1.17226,1.17293,1.1764741,1.1786964,1.1733899,1.1739724
1.17293,1.17329,1.17201,1.17271,1.174521,1.1762042,1.1708549,1.1718999
1.1723,1.17323,1.17126,1.17207,1.1745026,1.1749494,1.1710594,1.1715573
1.17207,1.17286,1.17121,1.17285,1.1739345,1.1748435,1.1702402,1.171346
1.17285,1.17615,1.17281,1.17555,1.1744196,1.1759483,1.1715392,1.1721555
1.17554,1.17584,1.17329,1.17372,1.1770326,1.1793373,1.1749257,1.1748168
1.17372,1.1759,1.17164,1.17565,1.174441,1.1773499,1.172926,1.1721486
1.17566,1.17615,1.17325,1.17328,1.1765636,1.1790824,1.1747574,1.1744791
1.17309,1.17425,1.17296,1.17359,1.1744617,1.1767272,1.1725041,1.1722147
1.17359,1.17587,1.17302,1.17581,1.174708,1.1763726,1.1727052,1.1723344
1.17581,1.17787,1.1742,1.17495,1.1770521,1.1800232,1.1749444,1.1753508
1.17494,1.17686,1.17159,1.1749,1.1766167,1.1794823,1.1743988,1.1745411
1.1749,1.17634,1.17154,1.17226,1.1767701,1.1789461,1.174438,1.174507
1.17226,1.17418,1.17216,1.1729,1.1740825,1.1760744,1.1715064,1.1714861
1.17283,1.17371,1.17245,1.17298,1.1741499,1.1756617,1.1716902,1.1714035
1.17298,1.17419,1.17238,1.17342,1.1738331,1.1759026,1.1721921,1.1715335
1.17342,1.17567,1.17294,1.17536,1.1744033,1.176391,1.1721905,1.1720386
1.17536,1.17583,1.17344,1.17374,1.1766272,1.1797115,1.1748655,1.1746469
1.17374,1.17438,1.1683,1.17148,1.1746219,1.1776048,1.1728851,1.1721671
1.17147,1.17267,1.17122,1.17156,1.171992,1.1740957,1.169842,1.169317
1.1714,1.17259,1.17133,1.17242,1.1720822,1.1743351,1.1709516,1.1699276
1.17242,1.17292,1.17163,1.17179,1.172606,1.1746562,1.171517,1.1707598
1.17179,1.17446,1.17148,1.17401,1.1723789,1.1754843,1.1708171,1.1709692
1.17401,1.17429,1.17272,1.17394,1.1751512,1.1786196,1.1734394,1.1733527
1.17396,1.17589,1.17326,1.17398,1.1745938,1.1776986,1.1733179,1.1724308
1.17397,1.17444,1.17267,1.1741,1.1752096,1.1779906,1.1736801,1.1725644
1.17227,1.17263,1.17062,1.17161,1.174486,1.1764132,1.1731856,1.1715906
1.17161,1.17307,1.171,1.17201,1.1710306,1.1738058,1.1702502,1.1688727
1.17201,1.17253,1.16517,1.16676,1.1724607,1.1755061,1.1706234,1.1711007
1.16675,1.16896,1.16526,1.1689,1.1675104,1.1717781,1.1654133,1.1661909
1.16891,1.1721,1.16838,1.17121,1.1694171,1.1726439,1.1681085,1.168204
1.17121,1.17168,1.17085,1.17117,1.1720659,1.1745287,1.1703937,1.1705117
1.17078,1.17142,1.17042,1.17086,1.1719627,1.1744999,1.170325,1.1697462
1.17087,1.17087,1.16943,1.16982,1.171566,1.1741365,1.1703011,1.1690828
1.16981,1.16997,1.1665,1.16658,1.1705904,1.1735386,1.1688536,1.1681054
1.16658,1.16759,1.16539,1.16669,1.1678804,1.1707752,1.1661422,1.1654238
1.16668,1.16813,1.16547,1.167,1.1672751,1.1699115,1.1660697,1.1653398
1.167,1.16793,1.16476,1.16569,1.1675307,1.169195,1.1662143,1.1655849
1.1654,1.16606,1.16455,1.16472,1.1672387,1.1683582,1.1639549,1.1655135
1.16472,1.16472,1.16159,1.16191,1.1649009,1.1681322,1.1636671,1.1631911
1.16191,1.16355,1.16069,1.16146,1.1621573,1.1662737,1.1611338,1.1603934
1.16146,1.16378,1.16059,1.16325,1.1616137,1.1657804,1.1603851,1.1595656
1.16326,1.16447,1.15985,1.16052,1.1637341,1.1667284,1.162283,1.1612312
1.16052,1.16322,1.15995,1.1629,1.1620425,1.1638741,1.1597269,1.1588596
1.16256,1.16411,1.16212,1.16369,1.1652113,1.1658565,1.1614616,1.1617798
1.16369,1.16476,1.16364,1.16456,1.1650351,1.1661947,1.1619008,1.1617589
1.16454,1.16482,1.1603,1.16124,1.1655295,1.1668457,1.1627891,1.1625917
1.16124,1.16273,1.1605,1.1615,1.162357,1.164133,1.1590428,1.1598338
1.1615,1.16231,1.15472,1.15578,1.1621883,1.1639687,1.1595731,1.1596937
1.15579,1.15668,1.1542,1.15634,1.1581581,1.1601881,1.154602,1.1556336
1.15578,1.15705,1.15569,1.15676,1.1571914,1.1591132,1.154697,1.1547778
1.15676,1.1574,1.15625,1.15735,1.1573861,1.1589166,1.1543587,1.1550819
1.15735,1.15895,1.1561,1.15788,1.158616,1.1596932,1.1550635,1.1558384
1.15788,1.15835,1.15591,1.15719,1.1586266,1.1605331,1.1557448,1.1559374
1.15718,1.16306,1.15619,1.16058,1.1575068,1.1594816,1.1553986,1.1547154
1.16056,1.16271,1.1597,1.16203,1.1619325,1.1637598,1.159134,1.1591169
1.1609,1.16159,1.15915,1.16157,1.1631418,1.1642702,1.1598113,1.160576
1.16157,1.16275,1.16097,1.16202,1.16185,1.1627768,1.1596087,1.1593021
1.16202,1.16297,1.15816,1.15854,1.1636229,1.1643353,1.160073,1.1617509
1.15854,1.15982,1.15616,1.15684,1.1597948,1.1619235,1.1564438,1.1576778
1.15684,1.15793,1.15575,1.15754,1.1580423,1.1604421,1.1548288,1.1560239
1.15754,1.15775,1.1565,1.15696,1.1579958,1.1597499,1.155262,1.1560587
1.15673,1.15732,1.1555,1.1561,1.1572481,1.1595353,1.1545843,1.1558372
1.15611,1.15926,1.15606,1.15918,1.1565135,1.1585141,1.1544163,1.1545776
1.1592,1.15935,1.15423,1.15588,1.1592573,1.1622853,1.1573443,1.157686
1.15589,1.15651,1.15462,1.15555,1.1558921,1.1593462,1.1532967,1.1541077
1.15555,1.1615,1.15543,1.16093,1.1549159,1.1584152,1.1530472,1.1532873
1.16091,1.16122,1.15999,1.16067,1.160412,1.163076,1.1583481,1.1588076
1.16072,1.1614,1.16017,1.16104,1.1606656,1.1631259,1.1584039,1.1593252
1.16104,1.16259,1.1607,1.16183,1.1615396,1.1640084,1.1592841,1.1597623
1.16183,1.16454,1.16174,1.16326,1.1622468,1.165416,1.1600664,1.1604413
1.16326,1.1639,1.16137,1.16176,1.1640352,1.1673902,1.1611679,1.1623987
1.16177,1.16472,1.16104,1.164,1.1625088,1.1652082,1.1599195,1.1607558
1.164,1.16476,1.16268,1.16463,1.1637918,1.1664957,1.1623507,1.162125
1.16426,1.16669,1.16412,1.16631,1.1647102,1.1670872,1.1625862,1.1635724
