true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17325,1.17407,1.17317,1.17374,1.1756527,1.1762133,1.17323,1.1784773
1.17381,1.17483,1.17373,1.17473,1.175875,1.1763722,1.1736853,1.1786755
1.17474,1.17537,1.17406,1.1752,1.177164,1.1780175,1.1750529,1.1804167
1.17521,1.17524,1.17306,1.17427,1.1774197,1.1786251,1.1751913,1.1803023
1.17428,1.1754,1.16878,1.1698,1.176277,1.1777467,1.1741284,1.17893
1.1698,1.17102,1.16667,1.16707,1.1725248,1.1746559,1.1705537,1.1756624
1.16706,1.1672,1.16456,1.1665,1.1699822,1.1717318,1.1683425,1.1731603
1.1659,1.16713,1.16563,1.16712,1.1693779,1.1709743,1.1677111,1.172878
1.16712,1.16819,1.16655,1.16799,1.1700064,1.1714122,1.1676282,1.1732392
1.168,1.16879,1.16684,1.16805,1.1710061,1.1720558,1.1684304,1.1738445
1.16804,1.16862,1.16615,1.16831,1.1707098,1.1718749,1.1681366,1.1732998
1.16829,1.17047,1.1678,1.16927,1.1701653,1.1716093,1.1679531,1.1728547
1.16927,1.1707,1.16907,1.16994,1.1709863,1.172661,1.1692961,1.1743428
1.17001,1.17232,1.16994,1.17215,1.1718806,1.1736532,1.1703637,1.1759903
1.17215,1.1733,1.17143,1.1727,1.1746132,1.1762301,1.1720582,1.1791747
1.1727,1.17333,1.17077,1.17236,1.1752669,1.1766728,1.1723169,1.1791377
1.17236,1.17512,1.17092,1.17498,1.1747262,1.176165,1.1717509,1.1778541
1.17498,1.17545,1.17226,1.17293,1.1770074,1.1782601,1.1746122,1.1797707
1.17293,1.17329,1.17201,1.17271,1.1749694,1.176553,1.1727257,1.1776869
1.1723,1.17323,1.17126,1.17207,1.1749024,1.1762097,1.172988,1.1777682
1.17207,1.17286,1.17121,1.17285,1.1741881,1.1757677,1.1714054,1.1770468
1.17285,1.17615,1.17281,1.17555,1.1748288,1.1761986,1.1717149,1.1777005
1.17554,1.17584,1.17329,1.17372,1.1772329,1.1786484,1.1743933,1.1804972
1.17372,1.1759,1.17164,1.17565,1.1751409,1.176691,1.1726427,1.1778508
1.17566,1.17615,1.17325,1.17328,1.1765572,1.1781794,1.174529,1.1795614
1.17309,1.17425,1.17296,1.17359,1.1744133,1.1763035,1.1730143,1.1776192
1.17359,1.17587,1.17302,1.17581,1.1741711,1.1756212,1.1727604,1.1767898
1.17581,1.17787,1.1742,1.17495,1.1770538,1.178986,1.1742516,1.1804866
1.17494,1.17686,1.17159,1.1749,1.1768628,1.1785998,1.174004,1.1799706
1.1749,1.17634,1.17154,1.17226,1.176816,1.178645,1.1740879,1.1800416
1.17226,1.17418,1.17216,1.1729,1.1737701,1.175646,1.1716328,1.1767423
1.17283,1.17371,1.17245,1.17298,1.1736531,1.1750019,1.1720136,1.1763711
1.17298,1.17419,1.17238,1.17342,1.1742896,1.1759404,1.1725658,1.1778696
1.17342,1.17567,1.17294,1.17536,1.174269,1.1757567,1.1720343,1.1771537
1.17536,1.17583,1.17344,1.17374,1.1771401,1.178734,1.17424,1.1806965
1.17374,1.17438,1.1683,1.17148,1.1751953,1.176736,1.1727393,1.1779776
1.17147,1.17267,1.17122,1.17156,1.1718992,1.173738,1.1696857,1.1740289
1.1714,1.17259,1.17133,1.17242,1.1716336,1.1735003,1.1701039,1.1747861
1.17242,1.17292,1.17163,1.17179,1.1725806,1.1742649,1.1711386,1.1756592
1.17179,1.17446,1.17148,1.17401,1.1728792,1.1746835,1.1703064,1.1762452
1.17401,1.17429,1.17272,1.17394,1.175198,1.1765535,1.1725167,1.1782167
1.17396,1.17589,1.17326,1.17398,1.1754047,1.1766664,1.1730835,1.178188
1.17397,1.17444,1.17267,1.1741,1.1751529,1.1767533,1.1732018,1.1780797
1.17227,1.17263,1.17062,1.17161,1.1747725,1.1763393,1.1732394,1.1773758
1.17161,1.17307,1.171,1.17201,1.1722606,1.1745577,1.1700845,1.1751614
1.17201,1.17253,1.16517,1.16676,1.172503,1.1748039,1.1696723,1.176096
1.16675,1.16896,1.16526,1.1689,1.1682297,1.1701554,1.1645954,1.1707737
1.16891,1.1721,1.16838,1.17121,1.1697363,1.1709422,1.1671755,1.1723701
1.17121,1.17168,1.17085,1.17117,1.1721271,1.1734294,1.1708289,1.1754433
1.17078,1.17142,1.17042,1.17086,1.1720294,1.1732916,1.1708581,1.1746417
1.17087,1.17087,1.16943,1.16982,1.1723274,1.17389,1.1708691,1.1749744
1.16981,1.16997,1.1665,1.16658,1.1710321,1.1730499,1.1685344,1.1737351
1.16658,1.16759,1.16539,1.16669,1.1680499,1.1701182,1.1649921,1.1706536
1.16668,1.16813,1.16547,1.167,1.1676886,1.169636,1.1650513,1.1708226
1.167,1.16793,1.16476,1.16569,1.1674881,1.1691922,1.1658956,1.1707972
1.1654,1.16606,1.16455,1.16472,1.1667107,1.1688521,1.1644849,1.1710168
1.16472,1.16472,1.16159,1.16191,1.1651901,1.166765,1.1637589,1.1681828
1.16191,1.16355,1.16069,1.16146,1.1628689,1.1645278,1.1609889,1.1655488
1.16146,1.16378,1.16059,1.16325,1.1626313,1.1644346,1.1600426,1.1654034
1.16326,1.16447,1.15985,1.16052,1.1644143,1.1660184,1.1626202,1.1676658
1.16052,1.16322,1.15995,1.1629,1.1627511,1.1648012,1.1613789,1.1662178
1.16256,1.16411,1.16212,1.16369,1.16526,1.1671611,1.163287,1.168981
1.16369,1.16476,1.16364,1.16456,1.1657597,1.1675392,1.1638806,1.168834
1.16454,1.16482,1.1603,1.16124,1.1663173,1.1680375,1.1643428,1.1695096
1.16124,1.16273,1.1605,1.1615,1.1634592,1.1656827,1.160803,1.1667732
1.1615,1.16231,1.15472,1.15578,1.1631283,1.1649367,1.1606961,1.1664289
1.15579,1.15668,1.1542,1.15634,1.1590713,1.1611229,1.1560367,1.1624548
1.15578,1.15705,1.15569,1.15676,1.1583273,1.1598299,1.1559725,1.1611094
1.15676,1.1574,1.15625,1.15735,1.1579791,1.1595545,1.1553816,1.160305
1.15735,1.15895,1.1561,1.15788,1.1590513,1.1604456,1.1564648,1.1618502
1.15788,1.15835,1.15591,1.15719,1.1586994,1.1601619,1.1560922,1.1608331
1.15718,1.16306,1.15619,1.16058,1.1579087,1.1595703,1.1557542,1.1603498
1.16056,1.16271,1.1597,1.16203,1.1611717,1.1629817,1.1590785,1.1641684
1.1609,1.16159,1.15915,1.16157,1.1630245,1.16495,1.1608047,1.1665683
1.16157,1.16275,1.16097,1.16202,1.1623217,1.1642929,1.1608658,1.1652937
1.16202,1.16297,1.15816,1.15854,1.1628889,1.165201,1.160456,1.1666973
1.15854,1.15982,1.15616,1.15684,1.1594187,1.1617166,1.1563318,1.1622049
1.15684,1.15793,1.15575,1.15754,1.1574506,1.1595167,1.1541563,1.160188
1.15754,1.15775,1.1565,1.15696,1.157801,1.1594743,1.1555365,1.160469
1.15673,1.15732,1.1555,1.1561,1.157174,1.1588023,1.1546277,1.1598147
1.15611,1.15926,1.15606,1.15918,1.1568274,1.1583792,1.1551131,1.1595385
1.1592,1.15935,1.15423,1.15588,1.1590408,1.1606514,1.1570534,1.1615751
1.15589,1.15651,1.15462,1.15555,1.1565448,1.1586796,1.1538677,1.1588699
1.15555,1.1615,1.15543,1.16093,1.155627,1.1577839,1.1535019,1.1581972
1.16091,1.16122,1.15999,1.16067,1.160223,1.1621393,1.1589686,1.1630938
1.16072,1.1614,1.16017,1.16104,1.161072,1.1629355,1.1595006,1.1645153
1.16104,1.16259,1.1607,1.16183,1.1619328,1.1635277,1.159852,1.1649098
1.16183,1.16454,1.16174,1.16326,1.1625676,1.1642376,1.1597716,1.165358
1.16326,1.1639,1.16137,1.16176,1.164275,1.166097,1.1599776,1.1670678
1.16177,1.16472,1.16104,1.164,1.1627948,1.1647004,1.1594701,1.1659095
1.164,1.16476,1.16268,1.16463,1.1635329,1.1654097,1.1615782,1.1664805
1.16426,1.16669,1.16412,1.16631,1.1649178,1.1669225,1.1623923,1.1687454
