true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17381,1.17483,1.17373,1.17473,1.1723111,1.1768038,1.1715555,1.1768583
1.17474,1.17537,1.17406,1.1752,1.1738049,1.1785712,1.1730088,1.1784691
1.17521,1.17524,1.17306,1.17427,1.1745292,1.1793807,1.1733227,1.1783004
1.17428,1.1754,1.16878,1.1698,1.1736267,1.1785884,1.1723211,1.17692
1.1698,1.17102,1.16667,1.16707,1.1692572,1.1750221,1.1683925,1.1736362
1.16706,1.1672,1.16456,1.1665,1.1664019,1.1719834,1.1660188,1.1711591
1.1659,1.16713,1.16563,1.16712,1.1648784,1.1707547,1.1649287,1.1706423
1.16712,1.16819,1.16655,1.16799,1.1650426,1.1709185,1.1645956,1.1707851
1.168,1.16879,1.16684,1.16805,1.1659182,1.1714864,1.1653302,1.1712784
1.16804,1.16862,1.16615,1.16831,1.1658539,1.1713569,1.1651428,1.1707503
1.16829,1.17047,1.1678,1.16927,1.1657099,1.1712836,1.1651785,1.1703569
1.16927,1.1707,1.16907,1.16994,1.1669781,1.1726285,1.1667632,1.1718172
1.17001,1.17232,1.16994,1.17215,1.168042,1.1737759,1.1679268,1.173408
1.17215,1.1733,1.17143,1.1727,1.1705564,1.1762916,1.1695459,1.1763998
1.1727,1.17333,1.17077,1.17236,1.1710312,1.1765949,1.1697085,1.1763736
1.17236,1.17512,1.17092,1.17498,1.1702702,1.1759293,1.1690379,1.1751863
1.17498,1.17545,1.17226,1.17293,1.1726106,1.1782162,1.1719663,1.1771809
1.17293,1.17329,1.17201,1.17271,1.1705832,1.1763715,1.1700761,1.1752874
1.1723,1.17323,1.17126,1.17207,1.1703668,1.1759996,1.1702899,1.175419
1.17207,1.17286,1.17121,1.17285,1.169634,1.1755407,1.1687132,1.1747674
1.17285,1.17615,1.17281,1.17555,1.1704959,1.1762086,1.1691737,1.1755034
1.17554,1.17584,1.17329,1.17372,1.1731158,1.1789289,1.172003,1.1783439
1.17372,1.1759,1.17164,1.17565,1.1716814,1.1771615,1.1705663,1.1759149
1.17566,1.17615,1.17325,1.17328,1.1732757,1.1788516,1.1725823,1.1776437
1.17309,1.17425,1.17296,1.17359,1.1709383,1.1766502,1.1709408,1.1757103
1.17359,1.17587,1.17302,1.17581,1.1713393,1.1763544,1.1709803,1.1749562
1.17581,1.17787,1.1742,1.17495,1.1736248,1.179462,1.1721425,1.1784002
1.17494,1.17686,1.17159,1.1749,1.1729887,1.1788125,1.1716391,1.1779016
1.1749,1.17634,1.17154,1.17226,1.1725733,1.1786574,1.1715841,1.1780126
1.17226,1.17418,1.17216,1.1729,1.1695554,1.1755114,1.1691732,1.1749272
1.17283,1.17371,1.17245,1.17298,1.1702812,1.1754154,1.1700336,1.1747481
1.17298,1.17419,1.17238,1.17342,1.1706649,1.1761932,1.170495,1.1761724
1.17342,1.17567,1.17294,1.17536,1.1713617,1.1764287,1.1703383,1.1756086
1.17536,1.17583,1.17344,1.17374,1.1739368,1.1793038,1.1724435,1.1790075
1.17374,1.17438,1.1683,1.17148,1.1720531,1.1772029,1.1709694,1.1764272
1.17147,1.17267,1.17122,1.17156,1.1692182,1.1743884,1.1681634,1.172726
1.1714,1.17259,1.17133,1.17242,1.1688673,1.1741531,1.1685884,1.1734631
1.17242,1.17292,1.17163,1.17179,1.1701525,1.1751529,1.1698096,1.1743151
1.17179,1.17446,1.17148,1.17401,1.1699933,1.1752335,1.1687396,1.1747588
1.17401,1.17429,1.17272,1.17394,1.1725215,1.177349,1.1710724,1.1767067
1.17396,1.17589,1.17326,1.17398,1.1727949,1.1774741,1.1716607,1.1766919
1.17397,1.17444,1.17267,1.1741,1.1727371,1.1776347,1.1718607,1.1765889
1.17227,1.17263,1.17062,1.17161,1.1729213,1.1775794,1.1721423,1.1759228
1.17161,1.17307,1.171,1.17201,1.1698761,1.1754286,1.1686963,1.1736284
1.17201,1.17253,1.16517,1.16676,1.1695702,1.1754508,1.1680301,1.1744015
1.16675,1.16896,1.16526,1.1689,1.1647563,1.1703281,1.162626,1.1692183
1.16891,1.1721,1.16838,1.17121,1.1663052,1.1713469,1.1652904,1.1707911
1.17121,1.17168,1.17085,1.17117,1.168701,1.1738341,1.1689575,1.1737372
1.17078,1.17142,1.17042,1.17086,1.1694292,1.174001,1.1693256,1.1730227
1.17087,1.17087,1.16943,1.16982,1.1697783,1.1745836,1.1692995,1.1732627
1.16981,1.16997,1.1665,1.16658,1.1684302,1.1736914,1.1668909,1.1719877
1.16658,1.16759,1.16539,1.16669,1.1651661,1.1706488,1.1632048,1.1690214
1.16668,1.16813,1.16547,1.167,1.1640289,1.1698507,1.1629441,1.1690865
1.167,1.16793,1.16476,1.16569,1.1641766,1.169725,1.1640271,1.1691922
1.1654,1.16606,1.16455,1.16472,1.16267,1.1688147,1.1622984,1.1693029
1.16472,1.16472,1.16159,1.16191,1.1617649,1.1669638,1.1618481,1.1666429
1.16191,1.16355,1.16069,1.16146,1.1598313,1.164843,1.1591955,1.1641148
1.16146,1.16378,1.16059,1.16325,1.1594254,1.1646671,1.1581147,1.1638662
1.16326,1.16447,1.15985,1.16052,1.161194,1.1663688,1.1607187,1.1659528
1.16052,1.16322,1.15995,1.1629,1.1594474,1.1650331,1.1593903,1.1644953
1.16256,1.16411,1.16212,1.16369,1.1618781,1.1673901,1.1613168,1.1670113
1.16369,1.16476,1.16364,1.16456,1.1627251,1.1679142,1.1620653,1.1668156
1.16454,1.16482,1.1603,1.16124,1.1635306,1.1685772,1.1626447,1.1674503
1.16124,1.16273,1.1605,1.1615,1.1602647,1.1658702,1.1588783,1.1647086
1.1615,1.16231,1.15472,1.15578,1.1595576,1.1650181,1.1586105,1.1643482
1.15579,1.15668,1.1542,1.15634,1.1547105,1.1606704,1.1535593,1.1604836
1.15578,1.15705,1.15569,1.15676,1.1537127,1.1592847,1.1534013,1.1591846
1.15676,1.1574,1.15625,1.15735,1.1540498,1.1593814,1.1531388,1.158528
1.15735,1.15895,1.1561,1.15788,1.1547936,1.1600921,1.1540639,1.1599972
1.15788,1.15835,1.15591,1.15719,1.1553168,1.1602591,1.1541432,1.1591734
1.15718,1.16306,1.15619,1.16058,1.1548237,1.1598212,1.1539584,1.1587758
1.16056,1.16271,1.1597,1.16203,1.1588589,1.1637589,1.1577619,1.1625626
1.1609,1.16159,1.15915,1.16157,1.1606842,1.1656322,1.1595021,1.164837
1.16157,1.16275,1.16097,1.16202,1.1601542,1.1650811,1.1596538,1.163667
1.16202,1.16297,1.15816,1.15854,1.1601793,1.1656842,1.1589987,1.1649836
1.15854,1.15982,1.15616,1.15684,1.1564276,1.1619883,1.1547284,1.1607133
1.15684,1.15793,1.15575,1.15754,1.1541451,1.1596792,1.1524311,1.1588498
1.15754,1.15775,1.1565,1.15696,1.1545526,1.1597826,1.1538813,1.1592349
1.15673,1.15732,1.1555,1.1561,1.1541995,1.1592627,1.153138,1.1587428
1.15611,1.15926,1.15606,1.15918,1.1538485,1.1588374,1.1536354,1.1585579
1.1592,1.15935,1.15423,1.15588,1.1574509,1.161898,1.156283,1.1606447
1.15589,1.15651,1.15462,1.15555,1.1551658,1.1599064,1.1531466,1.1580008
1.15555,1.1615,1.15543,1.16093,1.1540296,1.1589078,1.1526699,1.1572567
1.16091,1.16122,1.15999,1.16067,1.1590259,1.163645,1.1583763,1.1619743
1.16072,1.1614,1.16017,1.16104,1.1594303,1.1640822,1.1586623,1.1632396
1.16104,1.16259,1.1607,1.16183,1.1600382,1.1644874,1.1588411,1.1635345
1.16183,1.16454,1.16174,1.16326,1.1605309,1.165204,1.1586453,1.1639582
1.16326,1.1639,1.16137,1.16176,1.1619345,1.166982,1.1586875,1.1655923
1.16177,1.16472,1.16104,1.164,1.1597865,1.1652502,1.1578637,1.1644738
1.164,1.16476,1.16268,1.16463,1.1612345,1.1665149,1.1603659,1.1652044
1.16426,1.16669,1.16412,1.16631,1.1621683,1.1677558,1.1609896,1.1673509
