true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.16927,1.1707,1.16907,1.16994,1.1692687,1.1710298,1.16991,1.1713251
1.17001,1.17232,1.16994,1.17215,1.1700643,1.1716758,1.171042,1.1726167
1.17215,1.1733,1.17143,1.1727,1.1723524,1.1741447,1.1728572,1.174964
1.1727,1.17333,1.17077,1.17236,1.1729459,1.174747,1.1731966,1.1752757
1.17236,1.17512,1.17092,1.17498,1.172554,1.1745203,1.1728129,1.1745725
1.17498,1.17545,1.17226,1.17293,1.1750021,1.1771662,1.1755451,1.1767194
1.17293,1.17329,1.17201,1.17271,1.1727643,1.1749665,1.1737974,1.174813
1.1723,1.17323,1.17126,1.17207,1.1724839,1.1745257,1.1741257,1.1749151
1.17207,1.17286,1.17121,1.17285,1.1716703,1.1742188,1.1727254,1.174322
1.17285,1.17615,1.17281,1.17555,1.1724128,1.1750028,1.1730223,1.1750671
1.17554,1.17584,1.17329,1.17372,1.1750361,1.1776807,1.1754644,1.1777445
1.17372,1.1759,1.17164,1.17565,1.1733428,1.1757832,1.1739699,1.1759014
1.17566,1.17615,1.17325,1.17328,1.1751478,1.1775916,1.175859,1.177538
1.17309,1.17425,1.17296,1.17359,1.1727484,1.1751819,1.1742394,1.1755092
1.17359,1.17587,1.17302,1.17581,1.1733563,1.1754336,1.174614,1.1758543
1.17581,1.17787,1.1742,1.17495,1.1755184,1.1782602,1.1757946,1.1781522
1.17494,1.17686,1.17159,1.1749,1.1749905,1.1776509,1.1753657,1.1776956
1.1749,1.17634,1.17154,1.17226,1.1748384,1.1777405,1.1752884,1.1775327
1.17226,1.17418,1.17216,1.1729,1.171919,1.1747547,1.1729027,1.1747379
1.17283,1.17371,1.17245,1.17298,1.1726936,1.1749794,1.1738348,1.1755049
1.17298,1.17419,1.17238,1.17342,1.1726326,1.175155,1.1739349,1.1760085
1.17342,1.17567,1.17294,1.17536,1.1733242,1.1758032,1.1739726,1.1764005
1.17536,1.17583,1.17344,1.17374,1.1755377,1.1782135,1.1756992,1.1786728
1.17374,1.17438,1.1683,1.17148,1.1735865,1.176142,1.1741266,1.1764684
1.17147,1.17267,1.17122,1.17156,1.1709641,1.1736888,1.1715708,1.1733944
1.1714,1.17259,1.17133,1.17242,1.1706988,1.1732429,1.1720158,1.173782
1.17242,1.17292,1.17163,1.17179,1.1718966,1.1742494,1.1733079,1.1750221
1.17179,1.17446,1.17148,1.17401,1.1713997,1.1741128,1.1721925,1.1747111
1.17401,1.17429,1.17272,1.17394,1.1741546,1.1766968,1.1743761,1.1770155
1.17396,1.17589,1.17326,1.17398,1.17405,1.1762439,1.1745741,1.1767493
1.17397,1.17444,1.17267,1.1741,1.17407,1.1764367,1.1747935,1.1768515
1.17227,1.17263,1.17062,1.17161,1.174055,1.1761707,1.1750515,1.1766299
1.17161,1.17307,1.171,1.17201,1.1707872,1.1734576,1.1717381,1.173535
1.17201,1.17253,1.16517,1.16676,1.1711966,1.1741627,1.1717843,1.17431
1.16675,1.16896,1.16526,1.1689,1.1665732,1.1695771,1.166495,1.1690929
1.16891,1.1721,1.16838,1.17121,1.1685439,1.1708939,1.168983,1.1708504
1.17121,1.17168,1.17085,1.17117,1.1706585,1.1728566,1.1719998,1.1733713
1.17078,1.17142,1.17042,1.17086,1.1710886,1.1730014,1.1722873,1.1736667
1.17087,1.17087,1.16943,1.16982,1.1711179,1.173135,1.1721234,1.1737463
1.16981,1.16997,1.1665,1.16658,1.1699027,1.1724037,1.1700313,1.1724415
1.16658,1.16759,1.16539,1.16669,1.1670661,1.1695187,1.166765,1.1694776
1.16668,1.16813,1.16547,1.167,1.1662549,1.1687887,1.1666374,1.1688309
1.167,1.16793,1.16476,1.16569,1.1661915,1.168274,1.1675303,1.1690096
1.1654,1.16606,1.16455,1.16472,1.164745,1.1673143,1.1660501,1.1682124
1.16472,1.16472,1.16159,1.16191,1.1641269,1.1663468,1.165539,1.1670377
1.16191,1.16355,1.16069,1.16146,1.162038,1.1642768,1.1628025,1.1646651
1.16146,1.16378,1.16059,1.16325,1.1616341,1.1639324,1.1617539,1.1640705
1.16326,1.16447,1.15985,1.16052,1.1632973,1.1653824,1.1639334,1.1657561
1.16052,1.16322,1.15995,1.1629,1.1613389,1.1634295,1.1625344,1.1642158
1.16256,1.16411,1.16212,1.16369,1.1635499,1.1656795,1.1643155,1.166196
1.16369,1.16476,1.16364,1.16456,1.1642107,1.1661114,1.1648462,1.1663873
1.16454,1.16482,1.1603,1.16124,1.1649624,1.1666768,1.1654264,1.1670313
1.16124,1.16273,1.1605,1.1615,1.1620393,1.1641066,1.1621609,1.1640527
1.1615,1.16231,1.15472,1.15578,1.1616739,1.1634843,1.1622217,1.1636972
1.15579,1.15668,1.1542,1.15634,1.1571449,1.1593156,1.1576338,1.1594701
1.15578,1.15705,1.15569,1.15676,1.1563082,1.1583238,1.1573765,1.1584134
1.15676,1.1574,1.15625,1.15735,1.156448,1.1584916,1.1571757,1.1584802
1.15735,1.15895,1.1561,1.15788,1.1569694,1.1589816,1.157878,1.1594249
1.15788,1.15835,1.15591,1.15719,1.157658,1.1597377,1.1579144,1.1596119
1.15718,1.16306,1.15619,1.16058,1.1570596,1.1590092,1.1574996,1.1590879
1.16056,1.16271,1.1597,1.16203,1.160919,1.1628535,1.1610312,1.162772
1.1609,1.16159,1.15915,1.16157,1.1623372,1.1641207,1.1626489,1.1644402
1.16157,1.16275,1.16097,1.16202,1.1617266,1.1633925,1.1627144,1.1636782
1.16202,1.16297,1.15816,1.15854,1.1619633,1.164104,1.1627612,1.1645175
1.15854,1.15982,1.15616,1.15684,1.1587669,1.1612549,1.1589866,1.1610496
1.15684,1.15793,1.15575,1.15754,1.1568061,1.1593516,1.1569406,1.1591887
1.15754,1.15775,1.1565,1.15696,1.1570444,1.1592888,1.1580954,1.1595877
1.15673,1.15732,1.1555,1.1561,1.1563852,1.1586221,1.1572618,1.1591562
1.15611,1.15926,1.15606,1.15918,1.1557561,1.1579139,1.1573502,1.1588758
1.1592,1.15935,1.15423,1.15588,1.1590627,1.1613116,1.1596761,1.1616285
1.15589,1.15651,1.15462,1.15555,1.1565102,1.1588008,1.1562588,1.1586571
1.15555,1.1615,1.15543,1.16093,1.1557243,1.1578636,1.1559014,1.157831
1.16091,1.16122,1.15999,1.16067,1.1605823,1.1624913,1.1612548,1.1623912
1.16072,1.1614,1.16017,1.16104,1.1605597,1.1621894,1.1616217,1.162918
1.16104,1.16259,1.1607,1.16183,1.1612895,1.1629499,1.1621554,1.16355
1.16183,1.16454,1.16174,1.16326,1.1620028,1.1639984,1.1622523,1.1642584
1.16326,1.1639,1.16137,1.16176,1.1634771,1.165828,1.1626189,1.1656063
1.16177,1.16472,1.16104,1.164,1.1615713,1.1640195,1.1617558,1.1641514
1.164,1.16476,1.16268,1.16463,1.1631976,1.1655006,1.1642151,1.165737
1.16426,1.16669,1.16412,1.16631,1.1636983,1.1661215,1.1647489,1.1668257
