true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17521,1.17524,1.17306,1.17427,1.1781137,1.1788791,1.1818777,1.181644
1.17428,1.1754,1.16878,1.1698,1.1768526,1.1783227,1.180698,1.1797657
1.1698,1.17102,1.16667,1.16707,1.1736034,1.1756564,1.177117,1.1758733
1.16706,1.1672,1.16456,1.1665,1.1708796,1.1737055,1.1745862,1.1732982
1.1659,1.16713,1.16563,1.16712,1.1691337,1.1718466,1.1727723,1.171354
1.16712,1.16819,1.16655,1.16799,1.1694252,1.1715115,1.1728162,1.1724538
1.168,1.16879,1.16684,1.16805,1.1697572,1.1718875,1.173258,1.1727124
1.16804,1.16862,1.16615,1.16831,1.1697903,1.1715881,1.1729289,1.1720226
1.16829,1.17047,1.1678,1.16927,1.1699898,1.1716964,1.1731493,1.1717306
1.16927,1.1707,1.16907,1.16994,1.1711603,1.1730365,1.1745635,1.1737089
1.17001,1.17232,1.16994,1.17215,1.1719772,1.1737,1.1755234,1.1748872
1.17215,1.1733,1.17143,1.1727,1.1741568,1.1761167,1.1782341,1.177764
1.1727,1.17333,1.17077,1.17236,1.174892,1.1763979,1.1790484,1.1782107
1.17236,1.17512,1.17092,1.17498,1.1741284,1.1755866,1.1785201,1.176554
1.17498,1.17545,1.17226,1.17293,1.1770622,1.1787456,1.1812873,1.1794648
1.17293,1.17329,1.17201,1.17271,1.1759509,1.1765772,1.1791617,1.1779228
1.1723,1.17323,1.17126,1.17207,1.1754582,1.1765513,1.1789886,1.1777883
1.17207,1.17286,1.17121,1.17285,1.1746454,1.1758876,1.178266,1.1772056
1.17285,1.17615,1.17281,1.17555,1.1753048,1.1769707,1.1791466,1.1778132
1.17554,1.17584,1.17329,1.17372,1.1781529,1.1800758,1.182044,1.1810781
1.17372,1.1759,1.17164,1.17565,1.1767966,1.1781617,1.1806244,1.1786816
1.17566,1.17615,1.17325,1.17328,1.1782044,1.1803995,1.1824689,1.1806803
1.17309,1.17425,1.17296,1.17359,1.1763468,1.1775705,1.1804243,1.1793337
1.17359,1.17587,1.17302,1.17581,1.17602,1.1778208,1.1806121,1.1801206
1.17581,1.17787,1.1742,1.17495,1.1781465,1.1801277,1.1825762,1.1825593
1.17494,1.17686,1.17159,1.1749,1.1784532,1.1795454,1.1823868,1.182382
1.1749,1.17634,1.17154,1.17226,1.1780938,1.1802686,1.1819061,1.1807681
1.17226,1.17418,1.17216,1.1729,1.1757109,1.1774629,1.1793964,1.1784104
1.17283,1.17371,1.17245,1.17298,1.1756898,1.1777624,1.1800079,1.1791818
1.17298,1.17419,1.17238,1.17342,1.1758982,1.17737,1.1800249,1.1795056
1.17342,1.17567,1.17294,1.17536,1.1767529,1.1777769,1.1811384,1.1796942
1.17536,1.17583,1.17344,1.17374,1.1785696,1.1802636,1.1827284,1.1817675
1.17374,1.17438,1.1683,1.17148,1.1771595,1.1778582,1.1809028,1.1799814
1.17147,1.17267,1.17122,1.17156,1.1738652,1.1758991,1.1779705,1.1757934
1.1714,1.17259,1.17133,1.17242,1.1737072,1.1755471,1.1780714,1.17696
1.17242,1.17292,1.17163,1.17179,1.174907,1.175938,1.179278,1.1782079
1.17179,1.17446,1.17148,1.17401,1.1742495,1.1752278,1.1784748,1.1773164
1.17401,1.17429,1.17272,1.17394,1.1768111,1.17827,1.1810571,1.1799836
1.17396,1.17589,1.17326,1.17398,1.1765966,1.1782411,1.1804588,1.1787276
1.17397,1.17444,1.17267,1.1741,1.1770488,1.1787552,1.1809949,1.1795983
1.17227,1.17263,1.17062,1.17161,1.1767546,1.1785665,1.1808645,1.1794432
1.17161,1.17307,1.171,1.17201,1.173334,1.1749548,1.1771615,1.1766204
1.17201,1.17253,1.16517,1.16676,1.1741059,1.1753732,1.178388,1.1778538
1.16675,1.16896,1.16526,1.1689,1.1695735,1.1711589,1.1732433,1.1721516
1.16891,1.1721,1.16838,1.17121,1.1704155,1.1731044,1.174549,1.1737267
1.17121,1.17168,1.17085,1.17117,1.1736571,1.1760396,1.1774004,1.1762565
1.17078,1.17142,1.17042,1.17086,1.1739801,1.1754142,1.1773876,1.1764919
1.17087,1.17087,1.16943,1.16982,1.1732546,1.1750525,1.1766399,1.1764643
1.16981,1.16997,1.1665,1.16658,1.1724095,1.1739128,1.1759795,1.1753412
1.16658,1.16759,1.16539,1.16669,1.1694816,1.1712892,1.1729711,1.1722271
1.16668,1.16813,1.16547,1.167,1.1688749,1.170658,1.172815,1.1715217
1.167,1.16793,1.16476,1.16569,1.1693513,1.1701419,1.1730918,1.1720755
1.1654,1.16606,1.16455,1.16472,1.1680492,1.1688188,1.171549,1.1704533
1.16472,1.16472,1.16159,1.16191,1.1670319,1.1677897,1.1706012,1.169805
1.16191,1.16355,1.16069,1.16146,1.1637169,1.1651727,1.1671687,1.1665581
1.16146,1.16378,1.16059,1.16325,1.163664,1.165394,1.1665328,1.1669388
1.16326,1.16447,1.15985,1.16052,1.1654376,1.1680931,1.1686897,1.1684889
1.16052,1.16322,1.15995,1.1629,1.1638863,1.166109,1.1660832,1.1657354
1.16256,1.16411,1.16212,1.16369,1.165382,1.168512,1.1682101,1.167915
1.16369,1.16476,1.16364,1.16456,1.1657795,1.1684932,1.1686188,1.1684297
1.16454,1.16482,1.1603,1.16124,1.1659588,1.1687044,1.1693863,1.1688203
1.16124,1.16273,1.1605,1.1615,1.1639297,1.1663678,1.1670463,1.1655133
1.1615,1.16231,1.15472,1.15578,1.1630615,1.1659081,1.1667174,1.1657299
1.15579,1.15668,1.1542,1.15634,1.1591102,1.1620086,1.1623348,1.1601462
1.15578,1.15705,1.15569,1.15676,1.1578392,1.161173,1.1611258,1.159411
1.15676,1.1574,1.15625,1.15735,1.1575675,1.1600902,1.1606287,1.1597393
1.15735,1.15895,1.1561,1.15788,1.1586164,1.1607006,1.1612512,1.1606328
1.15788,1.15835,1.15591,1.15719,1.1595446,1.1610285,1.1621059,1.161495
1.15718,1.16306,1.15619,1.16058,1.1583735,1.1600608,1.1612499,1.1600965
1.16056,1.16271,1.1597,1.16203,1.1624256,1.1647934,1.1656237,1.1653154
1.1609,1.16159,1.15915,1.16157,1.163999,1.1659206,1.1668105,1.1663947
1.16157,1.16275,1.16097,1.16202,1.1634126,1.1650252,1.1662022,1.1653843
1.16202,1.16297,1.15816,1.15854,1.1631664,1.1648425,1.166486,1.1659578
1.15854,1.15982,1.15616,1.15684,1.160844,1.1625953,1.164003,1.162818
1.15684,1.15793,1.15575,1.15754,1.1579186,1.1604395,1.1616515,1.1604457
1.15754,1.15775,1.1565,1.15696,1.159243,1.1611484,1.1621424,1.1614386
1.15673,1.15732,1.1555,1.1561,1.1589535,1.1601198,1.1617514,1.1606779
1.15611,1.15926,1.15606,1.15918,1.1581763,1.1589288,1.1607444,1.1603726
1.1592,1.15935,1.15423,1.15588,1.1610543,1.1626465,1.1644644,1.1636789
1.15589,1.15651,1.15462,1.15555,1.1582736,1.1602637,1.1614506,1.160095
1.15555,1.1615,1.15543,1.16093,1.1573715,1.1594648,1.1611024,1.1596692
1.16091,1.16122,1.15999,1.16067,1.1621953,1.1647259,1.1658648,1.1657985
1.16072,1.1614,1.16017,1.16104,1.1625334,1.1638871,1.1654195,1.1654323
1.16104,1.16259,1.1607,1.16183,1.1629351,1.1644295,1.1660708,1.1657238
1.16183,1.16454,1.16174,1.16326,1.1630411,1.1654179,1.1666712,1.166213
1.16326,1.1639,1.16137,1.16176,1.1649569,1.1674802,1.1682757,1.168163
1.16177,1.16472,1.16104,1.164,1.1643064,1.1662594,1.1672713,1.1670357
1.164,1.16476,1.16268,1.16463,1.1660318,1.1679797,1.1693976,1.168711
1.16426,1.16669,1.16412,1.16631,1.1668876,1.1682569,1.1703804,1.169471
