true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.16706,1.1672,1.16456,1.1665,1.1693138,1.1644853,1.1608914,1.1756551
1.1659,1.16713,1.16563,1.16712,1.1680546,1.1631014,1.1601096,1.1750467
1.16712,1.16819,1.16655,1.16799,1.1683135,1.1634192,1.1600678,1.1753376
1.168,1.16879,1.16684,1.16805,1.1691605,1.1642125,1.1609513,1.1760118
1.16804,1.16862,1.16615,1.16831,1.1689931,1.1642706,1.1607527,1.1755095
1.16829,1.17047,1.1678,1.16927,1.1686904,1.1642826,1.1605997,1.1749985
1.16927,1.1707,1.16907,1.16994,1.1697007,1.1654232,1.1617588,1.1763768
1.17001,1.17232,1.16994,1.17215,1.1705834,1.1661055,1.1625545,1.1779943
1.17215,1.1733,1.17143,1.1727,1.1731093,1.1683704,1.1641016,1.181266
1.1727,1.17333,1.17077,1.17236,1.1737213,1.1686212,1.1643862,1.1816634
1.17236,1.17512,1.17092,1.17498,1.1731977,1.1680225,1.1639451,1.180758
1.17498,1.17545,1.17226,1.17293,1.1755791,1.170438,1.1668949,1.182927
1.17293,1.17329,1.17201,1.17271,1.1736152,1.1685201,1.1651701,1.1809411
1.1723,1.17323,1.17126,1.17207,1.1734126,1.1681446,1.1654414,1.1811169
1.17207,1.17286,1.17121,1.17285,1.1727192,1.1678066,1.1640165,1.1804851
1.17285,1.17615,1.17281,1.17555,1.1735177,1.168609,1.1644263,1.1811543
1.17554,1.17584,1.17329,1.17372,1.1761599,1.171364,1.1671461,1.1839918
1.17372,1.1759,1.17164,1.17565,1.1745398,1.1696261,1.1654925,1.181344
1.17566,1.17615,1.17325,1.17328,1.1761501,1.1713274,1.1674092,1.1830076
1.17309,1.17425,1.17296,1.17359,1.1738924,1.1690518,1.1658477,1.1809824
1.17359,1.17587,1.17302,1.17581,1.1740794,1.1690732,1.1657481,1.1801622
1.17581,1.17787,1.1742,1.17495,1.1765283,1.1720418,1.1671447,1.1837543
1.17494,1.17686,1.17159,1.1749,1.1760789,1.1713985,1.1669635,1.1834564
1.1749,1.17634,1.17154,1.17226,1.1758957,1.1713965,1.1672401,1.183554
1.17226,1.17418,1.17216,1.1729,1.1728773,1.1685033,1.1650898,1.1802056
1.17283,1.17371,1.17245,1.17298,1.173245,1.1687839,1.1657466,1.1797761
1.17298,1.17419,1.17238,1.17342,1.1735733,1.1694018,1.1662153,1.1811016
1.17342,1.17567,1.17294,1.17536,1.1740626,1.1699272,1.165939,1.180486
1.17536,1.17583,1.17344,1.17374,1.1766493,1.1726207,1.1680204,1.1839507
1.17374,1.17438,1.1683,1.17148,1.1747456,1.1705569,1.1665832,1.1813645
1.17147,1.17267,1.17122,1.17156,1.1718175,1.1679549,1.1638399,1.177376
1.1714,1.17259,1.17133,1.17242,1.1714483,1.167659,1.1642222,1.1779017
1.17242,1.17292,1.17163,1.17179,1.1726072,1.1687167,1.1652364,1.1787734
1.17179,1.17446,1.17148,1.17401,1.1724949,1.1686842,1.164294,1.1793053
1.17401,1.17429,1.17272,1.17394,1.1750089,1.1709741,1.1665317,1.1814289
1.17396,1.17589,1.17326,1.17398,1.1751859,1.1708593,1.166922,1.1814325
1.17397,1.17444,1.17267,1.1741,1.175097,1.1709381,1.1669157,1.1813525
1.17227,1.17263,1.17062,1.17161,1.1750429,1.1706842,1.1667397,1.1806586
1.17161,1.17307,1.171,1.17201,1.1721363,1.1680413,1.1633798,1.1783595
1.17201,1.17253,1.16517,1.16676,1.1722386,1.1681327,1.1629183,1.1792768
1.16675,1.16896,1.16526,1.1689,1.1676743,1.1632618,1.1581575,1.173984
1.16891,1.1721,1.16838,1.17121,1.1692404,1.1646358,1.1608689,1.1753308
1.17121,1.17168,1.17085,1.17117,1.1715319,1.167163,1.1644555,1.178215
1.17078,1.17142,1.17042,1.17086,1.1718485,1.1675569,1.1645827,1.1774665
1.17087,1.17087,1.16943,1.16982,1.1719604,1.1679342,1.1643826,1.1778536
1.16981,1.16997,1.1665,1.16658,1.1706187,1.1669708,1.1620005,1.176663
1.16658,1.16759,1.16539,1.16669,1.1675799,1.1638129,1.1585426,1.1736583
1.16668,1.16813,1.16547,1.167,1.1668018,1.1629044,1.1585,1.1736469
1.167,1.16793,1.16476,1.16569,1.1668253,1.16264,1.1593897,1.1735344
1.1654,1.16606,1.16455,1.16472,1.1656983,1.1617895,1.1581026,1.1735722
1.16472,1.16472,1.16159,1.16191,1.1646099,1.1605164,1.157575,1.1708453
1.16191,1.16355,1.16069,1.16146,1.1624542,1.1586186,1.154946,1.1680198
1.16146,1.16378,1.16059,1.16325,1.1619961,1.1584444,1.1539456,1.1676854
1.16326,1.16447,1.15985,1.16052,1.1636693,1.160088,1.156326,1.1697621
1.16052,1.16322,1.15995,1.1629,1.1619242,1.1584302,1.1549354,1.1683264
1.16256,1.16411,1.16212,1.16369,1.1642656,1.1606847,1.1566455,1.1709847
1.16369,1.16476,1.16364,1.16456,1.1649315,1.1610847,1.1570245,1.170958
1.16454,1.16482,1.1603,1.16124,1.1655962,1.1614835,1.1572728,1.1716707
1.16124,1.16273,1.1605,1.1615,1.1625922,1.1585938,1.1537651,1.1689583
1.1615,1.16231,1.15472,1.15578,1.1619961,1.157647,1.1536508,1.1686496
1.15579,1.15668,1.1542,1.15634,1.1575828,1.1534318,1.1493653,1.1647314
1.15578,1.15705,1.15569,1.15676,1.156645,1.1524558,1.1494925,1.1633413
1.15676,1.1574,1.15625,1.15735,1.1566837,1.1529071,1.1491783,1.162519
1.15735,1.15895,1.1561,1.15788,1.1574636,1.1537449,1.1502781,1.164095
1.15788,1.15835,1.15591,1.15719,1.1577618,1.1543473,1.1502016,1.1632
1.15718,1.16306,1.15619,1.16058,1.1571164,1.1538186,1.1498388,1.162641
1.16056,1.16271,1.1597,1.16203,1.1608124,1.1576551,1.153173,1.1663636
1.1609,1.16159,1.15915,1.16157,1.1625893,1.1591967,1.1546568,1.1687441
1.16157,1.16275,1.16097,1.16202,1.1619716,1.1583717,1.1546189,1.1677563
1.16202,1.16297,1.15816,1.15854,1.162272,1.1588045,1.1541861,1.1693509
1.15854,1.15982,1.15616,1.15684,1.1587834,1.1553363,1.1504253,1.1652157
1.15684,1.15793,1.15575,1.15754,1.1566815,1.1532478,1.1485806,1.1631765
1.15754,1.15775,1.1565,1.15696,1.1570361,1.1534598,1.1500374,1.16342
1.15673,1.15732,1.1555,1.1561,1.1565849,1.1530929,1.1493633,1.1627399
1.15611,1.15926,1.15606,1.15918,1.1561964,1.1526823,1.1498045,1.1624959
1.1592,1.15935,1.15423,1.15588,1.1593368,1.1561072,1.151792,1.1643695
1.15589,1.15651,1.15462,1.15555,1.1569378,1.1539153,1.148616,1.1615406
1.15555,1.1615,1.15543,1.16093,1.1558857,1.152806,1.1480784,1.160731
1.16091,1.16122,1.15999,1.16067,1.1606618,1.157411,1.1533195,1.1655905
1.16072,1.1614,1.16017,1.16104,1.1611556,1.1574523,1.1536118,1.1670523
1.16104,1.16259,1.1607,1.16183,1.1618487,1.157839,1.1538066,1.1677713
1.16183,1.16454,1.16174,1.16326,1.1624469,1.1584957,1.1536856,1.168518
1.16326,1.1639,1.16137,1.16176,1.1640291,1.1601303,1.1538572,1.1704257
1.16177,1.16472,1.16104,1.164,1.1622759,1.1582168,1.1532487,1.1693786
1.164,1.16476,1.16268,1.16463,1.1636393,1.1595312,1.1553799,1.1700284
1.16426,1.16669,1.16412,1.16631,1.1647117,1.1604215,1.1559839,1.1722119
