true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17372,1.1759,1.17164,1.17565,1.1760685,1.1687784,1.1830215,1.1726912
1.17566,1.17615,1.17325,1.17328,1.1777201,1.170752,1.1851652,1.1746553
1.17309,1.17425,1.17296,1.17359,1.1757102,1.1680248,1.183167,1.1729023
1.17359,1.17587,1.17302,1.17581,1.1755197,1.1681538,1.1835237,1.1735171
1.17581,1.17787,1.1742,1.17495,1.1777089,1.1704798,1.185468,1.1758906
1.17494,1.17686,1.17159,1.1749,1.1778142,1.1701063,1.1850455,1.1755499
1.1749,1.17634,1.17154,1.17226,1.177462,1.1704367,1.1845391,1.1742623
1.17226,1.17418,1.17216,1.1729,1.17494,1.1676394,1.1819944,1.1718892
1.17283,1.17371,1.17245,1.17298,1.1750871,1.1678008,1.1829448,1.172745
1.17298,1.17419,1.17238,1.17342,1.1752768,1.1675135,1.183099,1.1729889
1.17342,1.17567,1.17294,1.17536,1.1761795,1.168152,1.1840415,1.1732725
1.17536,1.17583,1.17344,1.17374,1.1780428,1.1704894,1.1856878,1.1753832
1.17374,1.17438,1.1683,1.17148,1.176491,1.1683854,1.1836183,1.1735183
1.17147,1.17267,1.17122,1.17156,1.1733449,1.166186,1.1806717,1.1697276
1.1714,1.17259,1.17133,1.17242,1.1734065,1.166021,1.181263,1.1708857
1.17242,1.17292,1.17163,1.17179,1.1746145,1.1665715,1.1825435,1.1721208
1.17179,1.17446,1.17148,1.17401,1.1738946,1.1660737,1.1814978,1.1712381
1.17401,1.17429,1.17272,1.17394,1.1765405,1.1691772,1.1838043,1.1739495
1.17396,1.17589,1.17326,1.17398,1.176054,1.1688043,1.1832161,1.1727437
1.17397,1.17444,1.17267,1.1741,1.1765033,1.1693021,1.183959,1.1735544
1.17227,1.17263,1.17062,1.17161,1.1761533,1.1688539,1.1839118,1.1732639
1.17161,1.17307,1.171,1.17201,1.1728628,1.1654507,1.180248,1.1703483
1.17201,1.17253,1.16517,1.16676,1.1739937,1.1662736,1.1814668,1.1717339
1.16675,1.16896,1.16526,1.1689,1.1692667,1.1621814,1.175755,1.1661502
1.16891,1.1721,1.16838,1.17121,1.1704161,1.1639706,1.1773052,1.1679579
1.17121,1.17168,1.17085,1.17117,1.1732919,1.1666559,1.1804836,1.1704723
1.17078,1.17142,1.17042,1.17086,1.173231,1.1660666,1.180409,1.1703895
1.17087,1.17087,1.16943,1.16982,1.1724209,1.1656107,1.1798131,1.1701797
1.16981,1.16997,1.1665,1.16658,1.1716632,1.1646776,1.1789274,1.169011
1.16658,1.16759,1.16539,1.16669,1.1688417,1.1620506,1.1758251,1.1660444
1.16668,1.16813,1.16547,1.167,1.1685498,1.1614459,1.175837,1.1655921
1.167,1.16793,1.16476,1.16569,1.168999,1.1611284,1.1760626,1.1662008
1.1654,1.16606,1.16455,1.16472,1.1677458,1.1602104,1.1743557,1.1648585
1.16472,1.16472,1.16159,1.16191,1.1665761,1.1594044,1.1730874,1.1639568
1.16191,1.16355,1.16069,1.16146,1.163389,1.1569968,1.1694927,1.1610327
1.16146,1.16378,1.16059,1.16325,1.163244,1.1570425,1.1693718,1.1611627
1.16326,1.16447,1.15985,1.16052,1.16507,1.1593524,1.171663,1.162627
1.16052,1.16322,1.15995,1.1629,1.1631601,1.1571082,1.1691949,1.1600547
1.16256,1.16411,1.16212,1.16369,1.1649354,1.1595296,1.1713676,1.1623119
1.16369,1.16476,1.16364,1.16456,1.1652011,1.1595541,1.1713977,1.1627625
1.16454,1.16482,1.1603,1.16124,1.1655912,1.1599737,1.1719327,1.16335
1.16124,1.16273,1.1605,1.1615,1.1634283,1.1576464,1.1692326,1.1601256
1.1615,1.16231,1.15472,1.15578,1.1628664,1.1572151,1.1690066,1.1603154
1.15579,1.15668,1.1542,1.15634,1.1588036,1.1532894,1.1641867,1.1550976
1.15578,1.15705,1.15569,1.15676,1.1576867,1.1524978,1.1632702,1.154477
1.15676,1.1574,1.15625,1.15735,1.1574161,1.1518456,1.1629336,1.1549497
1.15735,1.15895,1.1561,1.15788,1.1582778,1.1527492,1.1638343,1.1558175
1.15788,1.15835,1.15591,1.15719,1.1590602,1.1532037,1.1645088,1.1564059
1.15718,1.16306,1.15619,1.16058,1.1578907,1.1522616,1.1637893,1.1552407
1.16056,1.16271,1.1597,1.16203,1.1621774,1.1567925,1.1686502,1.1602609
1.1609,1.16159,1.15915,1.16157,1.1635346,1.1575434,1.1699882,1.1611754
1.16157,1.16275,1.16097,1.16202,1.1628692,1.1565017,1.1690211,1.1600162
1.16202,1.16297,1.15816,1.15854,1.163111,1.1566736,1.1692019,1.1608609
1.15854,1.15982,1.15616,1.15684,1.1605977,1.1545295,1.1660302,1.1575977
1.15684,1.15793,1.15575,1.15754,1.1582054,1.1525521,1.1636891,1.1556447
1.15754,1.15775,1.1565,1.15696,1.1592505,1.15301,1.1648691,1.1565835
1.15673,1.15732,1.1555,1.1561,1.1588044,1.1521614,1.1645658,1.1558698
1.15611,1.15926,1.15606,1.15918,1.1578996,1.1511062,1.1637876,1.1554593
1.1592,1.15935,1.15423,1.15588,1.160903,1.1547002,1.1673701,1.1586481
1.15589,1.15651,1.15462,1.15555,1.1578548,1.1521627,1.1639268,1.1549659
1.15555,1.1615,1.15543,1.16093,1.1571897,1.1511527,1.1637611,1.1543955
1.16091,1.16122,1.15999,1.16067,1.1622514,1.1560752,1.1691654,1.160461
1.16072,1.1614,1.16017,1.16104,1.1622423,1.1552655,1.1686337,1.1599612
1.16104,1.16259,1.1607,1.16183,1.1626399,1.1557808,1.1691625,1.160206
1.16183,1.16454,1.16174,1.16326,1.1629423,1.156876,1.1692955,1.1607248
1.16326,1.1639,1.16137,1.16176,1.1648946,1.158853,1.1709986,1.1626626
1.16177,1.16472,1.16104,1.164,1.1640289,1.1575869,1.1698399,1.1613652
1.164,1.16476,1.16268,1.16463,1.1659087,1.1590632,1.1722991,1.1632638
1.16426,1.16669,1.16412,1.16631,1.166703,1.1593969,1.1732967,1.1639812
