true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18029,1.1805,1.17663,1.17718,1.1809111,1.1847562,1.1845189,1.1850369
1.17718,1.17747,1.17393,1.17427,1.1781046,1.1824019,1.1813143,1.18193
1.17426,1.17462,1.17281,1.17325,1.175745,1.1798483,1.1787744,1.1796854
1.17325,1.17407,1.17317,1.17374,1.1744231,1.1777599,1.1778096,1.1784118
1.17381,1.17483,1.17373,1.17473,1.174572,1.177489,1.1779332,1.178725
1.17474,1.17537,1.17406,1.1752,1.1755145,1.178312,1.1786921,1.1795895
1.17521,1.17524,1.17306,1.17427,1.1759849,1.1788038,1.178867,1.1800344
1.17428,1.1754,1.16878,1.1698,1.1746256,1.178143,1.1775186,1.1786903
1.1698,1.17102,1.16667,1.16707,1.1710753,1.1754376,1.1736612,1.1750389
1.16706,1.1672,1.16456,1.1665,1.168236,1.1729884,1.1716564,1.1723889
1.1659,1.16713,1.16563,1.16712,1.165936,1.1706008,1.1702425,1.1701863
1.16712,1.16819,1.16655,1.16799,1.1667562,1.1707529,1.1711465,1.1707764
1.168,1.16879,1.16684,1.16805,1.167757,1.1714123,1.1717638,1.171637
1.16804,1.16862,1.16615,1.16831,1.1676604,1.1712736,1.1714269,1.1715078
1.16829,1.17047,1.1678,1.16927,1.1676238,1.1711262,1.1714296,1.1714314
1.16927,1.1707,1.16907,1.16994,1.1694438,1.1727201,1.173021,1.1728679
1.17001,1.17232,1.16994,1.17215,1.1702601,1.1735471,1.1739205,1.1733549
1.17215,1.1733,1.17143,1.1727,1.1732081,1.1763153,1.1768075,1.1759173
1.1727,1.17333,1.17077,1.17236,1.1732202,1.1767391,1.1768622,1.1760443
1.17236,1.17512,1.17092,1.17498,1.1723624,1.1763331,1.1753392,1.1759129
1.17498,1.17545,1.17226,1.17293,1.1754577,1.1790887,1.178258,1.1792624
1.17293,1.17329,1.17201,1.17271,1.1723583,1.1767858,1.1757221,1.1765344
1.1723,1.17323,1.17126,1.17207,1.1722832,1.1761076,1.1764239,1.1761514
1.17207,1.17286,1.17121,1.17285,1.1716111,1.1755072,1.1757603,1.1756318
1.17285,1.17615,1.17281,1.17555,1.1727455,1.176488,1.176317,1.177084
1.17554,1.17584,1.17329,1.17372,1.1759338,1.1799451,1.179227,1.1806852
1.17372,1.1759,1.17164,1.17565,1.1736186,1.1782199,1.1771047,1.1785486
1.17566,1.17615,1.17325,1.17328,1.1758099,1.1798443,1.1794229,1.1806018
1.17309,1.17425,1.17296,1.17359,1.1735177,1.1776996,1.1770655,1.1780635
1.17359,1.17587,1.17302,1.17581,1.1739902,1.1780788,1.177932,1.1785636
1.17581,1.17787,1.1742,1.17495,1.176125,1.180012,1.1798153,1.1805141
1.17494,1.17686,1.17159,1.1749,1.1761472,1.1805662,1.1790857,1.1802428
1.1749,1.17634,1.17154,1.17226,1.17576,1.1807071,1.1786166,1.1804087
1.17226,1.17418,1.17216,1.1729,1.172844,1.1780547,1.1760057,1.1776395
1.17283,1.17371,1.17245,1.17298,1.1732856,1.1779907,1.1769109,1.1781912
1.17298,1.17419,1.17238,1.17342,1.1728823,1.1774812,1.1768439,1.1775985
1.17342,1.17567,1.17294,1.17536,1.173857,1.1784407,1.1774061,1.1785446
1.17536,1.17583,1.17344,1.17374,1.1759232,1.1802863,1.1796407,1.1805481
1.17374,1.17438,1.1683,1.17148,1.1742018,1.1789433,1.177799,1.178879
1.17147,1.17267,1.17122,1.17156,1.1710134,1.1761862,1.1748593,1.1762424
1.1714,1.17259,1.17133,1.17242,1.1712513,1.1762236,1.1758012,1.1763818
1.17242,1.17292,1.17163,1.17179,1.172301,1.176551,1.1767079,1.1771002
1.17179,1.17446,1.17148,1.17401,1.1713693,1.1759533,1.1756835,1.1763517
1.17401,1.17429,1.17272,1.17394,1.1746129,1.1793128,1.1783239,1.1797335
1.17396,1.17589,1.17326,1.17398,1.1736345,1.1786447,1.1775472,1.1792545
1.17397,1.17444,1.17267,1.1741,1.1745027,1.1795183,1.1785953,1.1796534
1.17227,1.17263,1.17062,1.17161,1.1742605,1.1783851,1.1785896,1.1789916
1.17161,1.17307,1.171,1.17201,1.1703349,1.1749568,1.1751342,1.1751469
1.17201,1.17253,1.16517,1.16676,1.1723368,1.1764457,1.1761757,1.1769073
1.16675,1.16896,1.16526,1.1689,1.1666152,1.171496,1.1698704,1.1715534
1.16891,1.1721,1.16838,1.17121,1.1685311,1.1731431,1.1719263,1.174408
1.17121,1.17168,1.17085,1.17117,1.1708255,1.1756791,1.1746558,1.1764935
1.17078,1.17142,1.17042,1.17086,1.1706053,1.1756707,1.1750042,1.1759157
1.17087,1.17087,1.16943,1.16982,1.1703819,1.1749021,1.174707,1.1751721
1.16981,1.16997,1.1665,1.16658,1.1701009,1.1748341,1.1738808,1.1744533
1.16658,1.16759,1.16539,1.16669,1.1673219,1.1722699,1.1706527,1.171701
1.16668,1.16813,1.16547,1.167,1.166979,1.1714994,1.1705316,1.1715457
1.167,1.16793,1.16476,1.16569,1.1671679,1.1710724,1.1708248,1.1717706
1.1654,1.16606,1.16455,1.16472,1.165048,1.1695069,1.1688855,1.1700276
1.16472,1.16472,1.16159,1.16191,1.163942,1.1681457,1.1680276,1.1689302
1.16191,1.16355,1.16069,1.16146,1.1611619,1.1657978,1.1643786,1.1664131
1.16146,1.16378,1.16059,1.16325,1.1608275,1.1656296,1.1641268,1.1655091
1.16326,1.16447,1.15985,1.16052,1.1632919,1.1679851,1.1666975,1.1676102
1.16052,1.16322,1.15995,1.1629,1.1611323,1.1655058,1.1639116,1.1650182
1.16256,1.16411,1.16212,1.16369,1.1636577,1.1673259,1.1669497,1.1676593
1.16369,1.16476,1.16364,1.16456,1.1635978,1.1671339,1.1668656,1.1677424
1.16454,1.16482,1.1603,1.16124,1.1641284,1.1681598,1.1673961,1.1685631
1.16124,1.16273,1.1605,1.1615,1.1604979,1.1652337,1.1637499,1.165014
1.1615,1.16231,1.15472,1.15578,1.1602259,1.1650801,1.1642615,1.164937
1.15579,1.15668,1.1542,1.15634,1.1556276,1.1604542,1.1583853,1.1596324
1.15578,1.15705,1.15569,1.15676,1.1549199,1.1593179,1.1582419,1.1590239
1.15676,1.1574,1.15625,1.15735,1.1548321,1.1587998,1.1575887,1.1594644
1.15735,1.15895,1.1561,1.15788,1.1556352,1.1594292,1.1581056,1.1602746
1.15788,1.15835,1.15591,1.15719,1.1569743,1.1609231,1.1586299,1.1615431
1.15718,1.16306,1.15619,1.16058,1.1558824,1.15981,1.1579342,1.1607137
1.16056,1.16271,1.1597,1.16203,1.1610317,1.1645283,1.1629133,1.1652869
1.1609,1.16159,1.15915,1.16157,1.1616174,1.1651214,1.164681,1.1657369
1.16157,1.16275,1.16097,1.16202,1.1602848,1.1636508,1.1639433,1.164453
1.16202,1.16297,1.15816,1.15854,1.1611146,1.164793,1.1640441,1.165674
1.15854,1.15982,1.15616,1.15684,1.1575744,1.1618496,1.1603267,1.1623974
1.15684,1.15793,1.15575,1.15754,1.1553779,1.1604308,1.1583838,1.161304
1.15754,1.15775,1.1565,1.15696,1.1557493,1.1603193,1.1594343,1.1616133
1.15673,1.15732,1.1555,1.1561,1.1551987,1.1597518,1.1588113,1.1612132
1.15611,1.15926,1.15606,1.15918,1.1548758,1.158712,1.1583537,1.1605785
1.1592,1.15935,1.15423,1.15588,1.159179,1.1625162,1.1619613,1.1647065
1.15589,1.15651,1.15462,1.15555,1.1551846,1.1593539,1.1584051,1.1609093
1.15555,1.1615,1.15543,1.16093,1.154621,1.1592244,1.1588509,1.1602445
1.16091,1.16122,1.15999,1.16067,1.1606376,1.1645755,1.1645223,1.1655071
1.16072,1.1614,1.16017,1.16104,1.1599531,1.1636211,1.163832,1.1647036
1.16104,1.16259,1.1607,1.16183,1.1610994,1.1637129,1.1645634,1.1653638
1.16183,1.16454,1.16174,1.16326,1.1621287,1.1648008,1.1645486,1.1667122
1.16326,1.1639,1.16137,1.16176,1.163897,1.1671916,1.1664631,1.1685126
1.16177,1.16472,1.16104,1.164,1.1620377,1.1657403,1.1648989,1.1667511
1.164,1.16476,1.16268,1.16463,1.1643981,1.1677828,1.1674571,1.1692538
1.16426,1.16669,1.16412,1.16631,1.164379,1.1674607,1.1681597,1.1691463
