true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17201,1.17253,1.16517,1.16676,1.1624868,1.1672343,1.1580873,1.1588212
1.16675,1.16896,1.16526,1.1689,1.1588258,1.1642077,1.1536962,1.1552103
1.16891,1.1721,1.16838,1.17121,1.1610498,1.1657027,1.1568965,1.1574318
1.17121,1.17168,1.17085,1.17117,1.1632239,1.1671566,1.1586727,1.1584127
1.17078,1.17142,1.17042,1.17086,1.1625429,1.1659006,1.1580999,1.1576138
1.17087,1.17087,1.16943,1.16982,1.1621526,1.1654674,1.157662,1.157457
1.16981,1.16997,1.1665,1.16658,1.1611458,1.1650853,1.1564008,1.1571919
1.16658,1.16759,1.16539,1.16669,1.1588877,1.1634904,1.1540312,1.1545877
1.16668,1.16813,1.16547,1.167,1.1588663,1.163486,1.1550932,1.1552279
1.167,1.16793,1.16476,1.16569,1.1587816,1.1632694,1.1550184,1.1551263
1.1654,1.16606,1.16455,1.16472,1.1578308,1.1624931,1.154241,1.1540089
1.16472,1.16472,1.16159,1.16191,1.1568767,1.161827,1.1534927,1.1529951
1.16191,1.16355,1.16069,1.16146,1.1542354,1.1590472,1.1499566,1.1508158
1.16146,1.16378,1.16059,1.16325,1.1540298,1.157837,1.1494647,1.1503868
1.16326,1.16447,1.15985,1.16052,1.1557492,1.1587223,1.1511841,1.1523422
1.16052,1.16322,1.15995,1.1629,1.1536752,1.1572367,1.1495353,1.1499543
1.16256,1.16411,1.16212,1.16369,1.1558658,1.1595763,1.1518784,1.1527116
1.16369,1.16476,1.16364,1.16456,1.1557027,1.1594259,1.1515133,1.1526937
1.16454,1.16482,1.1603,1.16124,1.1558493,1.1604214,1.1516027,1.1529381
1.16124,1.16273,1.1605,1.1615,1.1532484,1.1581315,1.1489983,1.1495583
1.1615,1.16231,1.15472,1.15578,1.1527485,1.1570446,1.1491876,1.1488967
1.15579,1.15668,1.1542,1.15634,1.1487563,1.1526589,1.1439745,1.1447167
1.15578,1.15705,1.15569,1.15676,1.147512,1.1509076,1.1438413,1.1437209
1.15676,1.1574,1.15625,1.15735,1.1473252,1.1499525,1.1438901,1.1436441
1.15735,1.15895,1.1561,1.15788,1.1482512,1.1505345,1.1444186,1.144126
1.15788,1.15835,1.15591,1.15719,1.1488223,1.1512183,1.1448829,1.1450186
1.15718,1.16306,1.15619,1.16058,1.1485305,1.1511114,1.1446606,1.1444094
1.16056,1.16271,1.1597,1.16203,1.1526263,1.1557113,1.1491085,1.1481615
1.1609,1.16159,1.15915,1.16157,1.1530988,1.1566232,1.1498947,1.1485157
1.16157,1.16275,1.16097,1.16202,1.151977,1.1559781,1.1494175,1.1473081
1.16202,1.16297,1.15816,1.15854,1.1522819,1.1566615,1.1492611,1.147664
1.15854,1.15982,1.15616,1.15684,1.1498077,1.1546216,1.1462721,1.1453562
1.15684,1.15793,1.15575,1.15754,1.147993,1.1521097,1.144688,1.1437277
1.15754,1.15775,1.1565,1.15696,1.1488312,1.1518033,1.145105,1.143961
1.15673,1.15732,1.1555,1.1561,1.1481465,1.1508291,1.1445214,1.1440666
1.15611,1.15926,1.15606,1.15918,1.1478775,1.151121,1.1440511,1.1434783
1.1592,1.15935,1.15423,1.15588,1.1515852,1.154751,1.1466162,1.1470366
1.15589,1.15651,1.15462,1.15555,1.1486555,1.1530106,1.143533,1.1443926
1.15555,1.1615,1.15543,1.16093,1.1476415,1.1518304,1.1433444,1.1439812
1.16091,1.16122,1.15999,1.16067,1.1520131,1.15675,1.1480541,1.147924
1.16072,1.1614,1.16017,1.16104,1.1516682,1.156329,1.1489425,1.147766
1.16104,1.16259,1.1607,1.16183,1.1520838,1.1561018,1.1489474,1.1476835
1.16183,1.16454,1.16174,1.16326,1.1522065,1.1571707,1.1487612,1.1482704
1.16326,1.1639,1.16137,1.16176,1.1531687,1.1589563,1.1495509,1.149362
1.16177,1.16472,1.16104,1.164,1.1520547,1.1573366,1.1479514,1.1477759
1.164,1.16476,1.16268,1.16463,1.153513,1.1586438,1.149761,1.1494474
1.16426,1.16669,1.16412,1.16631,1.1537153,1.1590172,1.1498959,1.1498953
