true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.18038,1.18051,1.17948,1.18029,1.1842673,1.1849303,1.1837028,1.1830895
1.18029,1.1805,1.17663,1.17718,1.1848681,1.1854204,1.1839784,1.1830157
1.17718,1.17747,1.17393,1.17427,1.1821454,1.1828179,1.1808894,1.1801661
1.17426,1.17462,1.17281,1.17325,1.1796678,1.1802257,1.1784707,1.1779926
1.17325,1.17407,1.17317,1.17374,1.1782831,1.1779199,1.1774827,1.1767098
1.17381,1.17483,1.17373,1.17473,1.1784025,1.1776822,1.1778243,1.1770394
1.17474,1.17537,1.17406,1.1752,1.1794467,1.1786847,1.1786752,1.1779256
1.17521,1.17524,1.17306,1.17427,1.18013,1.1792817,1.1787953,1.1785243
1.17428,1.1754,1.16878,1.1698,1.1790383,1.1788434,1.1776509,1.1774637
1.1698,1.17102,1.16667,1.16707,1.1754165,1.1760492,1.1736773,1.1740117
1.16706,1.1672,1.16456,1.1665,1.172261,1.1733303,1.1715131,1.1712743
1.1659,1.16713,1.16563,1.16712,1.1697795,1.1708697,1.1701221,1.1691529
1.16712,1.16819,1.16655,1.16799,1.1704466,1.1707416,1.1705313,1.169756
1.168,1.16879,1.16684,1.16805,1.1716862,1.171388,1.1706579,1.1708313
1.16804,1.16862,1.16615,1.16831,1.1719513,1.1714748,1.1704322,1.1708297
1.16829,1.17047,1.1678,1.16927,1.172146,1.171407,1.1706681,1.1706856
1.16927,1.1707,1.16907,1.16994,1.1740439,1.173076,1.1724313,1.1720463
1.17001,1.17232,1.16994,1.17215,1.1748405,1.1738784,1.1734463,1.1723396
1.17215,1.1733,1.17143,1.1727,1.1773541,1.1766505,1.1762071,1.174582
1.1727,1.17333,1.17077,1.17236,1.1770784,1.1772671,1.1763725,1.1745571
1.17236,1.17512,1.17092,1.17498,1.1760838,1.1771448,1.1749772,1.174208
1.17498,1.17545,1.17226,1.17293,1.1789463,1.1797967,1.1775942,1.1772602
1.17293,1.17329,1.17201,1.17271,1.1761302,1.177494,1.1749933,1.1749048
1.1723,1.17323,1.17126,1.17207,1.1761823,1.1765153,1.1753335,1.1746669
1.17207,1.17286,1.17121,1.17285,1.1755843,1.1757672,1.1746153,1.1742584
1.17285,1.17615,1.17281,1.17555,1.1764762,1.1767939,1.1752149,1.1755806
1.17554,1.17584,1.17329,1.17372,1.1795342,1.1802194,1.1781955,1.1789576
1.17372,1.1759,1.17164,1.17565,1.1771376,1.1787264,1.1764874,1.1769526
1.17566,1.17615,1.17325,1.17328,1.1793343,1.1803105,1.1789227,1.1787664
1.17309,1.17425,1.17296,1.17359,1.1772218,1.178271,1.1767952,1.1761775
1.17359,1.17587,1.17302,1.17581,1.1776826,1.1784555,1.1774495,1.1766119
1.17581,1.17787,1.1742,1.17495,1.1799576,1.1804202,1.1791676,1.1785594
1.17494,1.17686,1.17159,1.1749,1.1797898,1.1806605,1.1781672,1.1781913
1.1749,1.17634,1.17154,1.17226,1.1793048,1.1809486,1.1779364,1.1782945
1.17226,1.17418,1.17216,1.1729,1.1765414,1.1782544,1.1755488,1.1756074
1.17283,1.17371,1.17245,1.17298,1.1771159,1.1781315,1.1765437,1.1761416
1.17298,1.17419,1.17238,1.17342,1.1769459,1.1775596,1.1765518,1.1757834
1.17342,1.17567,1.17294,1.17536,1.1777643,1.1783519,1.1767285,1.1765801
1.17536,1.17583,1.17344,1.17374,1.1797392,1.1804494,1.1791109,1.1786033
1.17374,1.17438,1.1683,1.17148,1.1780355,1.1790091,1.177172,1.1769689
1.17147,1.17267,1.17122,1.17156,1.174977,1.1764505,1.1745839,1.1743585
1.1714,1.17259,1.17133,1.17242,1.1754572,1.1762736,1.175453,1.1745455
1.17242,1.17292,1.17163,1.17179,1.176437,1.1764175,1.1760507,1.1751181
1.17179,1.17446,1.17148,1.17401,1.1755081,1.1760185,1.1752257,1.1743494
1.17401,1.17429,1.17272,1.17394,1.1783521,1.1792812,1.1775694,1.17745
1.17396,1.17589,1.17326,1.17398,1.1775768,1.1791594,1.1771138,1.1771835
1.17397,1.17444,1.17267,1.1741,1.1782088,1.1799808,1.1780936,1.1775874
1.17227,1.17263,1.17062,1.17161,1.1780841,1.1789398,1.1781508,1.177044
1.17161,1.17307,1.171,1.17201,1.1744707,1.1753902,1.1747602,1.1734751
1.17201,1.17253,1.16517,1.16676,1.1762129,1.1763918,1.1753522,1.1749421
1.16675,1.16896,1.16526,1.1689,1.1704773,1.1717544,1.1694986,1.1698674
1.16891,1.1721,1.16838,1.17121,1.1724242,1.1732465,1.1715057,1.1724683
1.17121,1.17168,1.17085,1.17117,1.1747596,1.1758282,1.1741962,1.1744398
1.17078,1.17142,1.17042,1.17086,1.1746432,1.1759789,1.1746633,1.1740246
1.17087,1.17087,1.16943,1.16982,1.1747105,1.1754119,1.174605,1.1735767
1.16981,1.16997,1.1665,1.16658,1.174335,1.1751486,1.1736281,1.1727842
1.16658,1.16759,1.16539,1.16669,1.1714706,1.1726114,1.1704792,1.1701299
1.16668,1.16813,1.16547,1.167,1.1709095,1.1716727,1.1701779,1.1699119
1.167,1.16793,1.16476,1.16569,1.1709234,1.1710345,1.1703436,1.1700882
1.1654,1.16606,1.16455,1.16472,1.1690059,1.1696594,1.1684793,1.168677
1.16472,1.16472,1.16159,1.16191,1.167839,1.1683279,1.1675551,1.1675576
1.16191,1.16355,1.16069,1.16146,1.1653945,1.1664345,1.1642814,1.1656002
1.16146,1.16378,1.16059,1.16325,1.1650608,1.1659975,1.1641108,1.1645252
1.16326,1.16447,1.15985,1.16052,1.1675016,1.1681132,1.1662937,1.166358
1.16052,1.16322,1.15995,1.1629,1.1654804,1.1658287,1.1636953,1.1640173
1.16256,1.16411,1.16212,1.16369,1.1680075,1.1676556,1.1665639,1.1665498
1.16369,1.16476,1.16364,1.16456,1.1681035,1.167588,1.1665008,1.166848
1.16454,1.16482,1.1603,1.16124,1.1688212,1.1688606,1.1671405,1.167895
1.16124,1.16273,1.1605,1.1615,1.1653252,1.1660235,1.1636732,1.164529
1.1615,1.16231,1.15472,1.15578,1.1649053,1.1656221,1.163991,1.164295
1.15579,1.15668,1.1542,1.15634,1.160212,1.1611665,1.1582894,1.1592803
1.15578,1.15705,1.15569,1.15676,1.1593406,1.1599466,1.1580607,1.158559
1.15676,1.1574,1.15625,1.15735,1.1590718,1.159607,1.1573683,1.1588311
1.15735,1.15895,1.1561,1.15788,1.1599333,1.1600966,1.1579001,1.1595432
1.15788,1.15835,1.15591,1.15719,1.1611856,1.1611967,1.1584133,1.160596
1.15718,1.16306,1.15619,1.16058,1.1602788,1.16043,1.1579541,1.1598374
1.16056,1.16271,1.1597,1.16203,1.1651148,1.1649157,1.1628866,1.1640762
1.1609,1.16159,1.15915,1.16157,1.1657345,1.1657114,1.1645948,1.1645285
1.16157,1.16275,1.16097,1.16202,1.1643673,1.1643969,1.163758,1.163217
1.16202,1.16297,1.15816,1.15854,1.1652325,1.1655915,1.1638705,1.16474
1.15854,1.15982,1.15616,1.15684,1.1618145,1.162436,1.1601886,1.1614338
1.15684,1.15793,1.15575,1.15754,1.1597483,1.1610453,1.1584365,1.1603502
1.15754,1.15775,1.1565,1.15696,1.1599817,1.1606209,1.1595342,1.1603056
1.15673,1.15732,1.1555,1.1561,1.1593735,1.1599784,1.1589828,1.1597892
1.15611,1.15926,1.15606,1.15918,1.1591775,1.1590295,1.1586945,1.159113
1.1592,1.15935,1.15423,1.15588,1.1632421,1.1629686,1.1620426,1.1630198
1.15589,1.15651,1.15462,1.15555,1.1598068,1.160161,1.1586684,1.1596053
1.15555,1.1615,1.15543,1.16093,1.1591716,1.1596776,1.1585956,1.1586113
1.16091,1.16122,1.15999,1.16067,1.1647577,1.1647372,1.1639416,1.1637074
1.16072,1.1614,1.16017,1.16104,1.1640432,1.1640327,1.1634187,1.1630834
1.16104,1.16259,1.1607,1.16183,1.1650002,1.1641321,1.1641593,1.1636089
1.16183,1.16454,1.16174,1.16326,1.1660138,1.1653117,1.1641856,1.1648985
1.16326,1.1639,1.16137,1.16176,1.1676363,1.1675422,1.1659532,1.1665524
1.16177,1.16472,1.16104,1.164,1.1656611,1.1661482,1.164459,1.1647067
1.164,1.16476,1.16268,1.16463,1.1679239,1.1680286,1.1670552,1.1671139
1.16426,1.16669,1.16412,1.16631,1.1681283,1.1678567,1.1679468,1.1671437
